# time;Intens
2.172954406738281250e+02;1.963505624757999612e-08
2.173609161376953125e+02;1.935554116982984851e-08
2.174096527099609375e+02;1.983471697997174488e-08
2.174665679931640625e+02;-1.722217390920377511e-08
2.174999542236328125e+02;1.899614332501187164e-08
2.175663146972656250e+02;-1.834026264191379596e-08
2.176068420410156250e+02;2.003437948872033303e-08
2.176720123291015625e+02;-9.155906255386980774e-09
2.177124023437500000e+02;1.991459974703957414e-08
2.177528076171875000e+02;-1.822048290023303707e-08
2.178177490234375000e+02;2.003437948872033303e-08
2.178578033447265625e+02;-1.818052730584440724e-08
2.179065856933593750e+02;1.564187712688180909e-08
2.179709625244140625e+02;-1.626379209085371258e-08
2.180110321044921875e+02;1.995452691971877357e-08
2.180673522949218750e+02;-1.806074756416364835e-08
2.180997467041015625e+02;1.987467257436037471e-08
2.181557464599609375e+02;-1.834026264191379596e-08
2.182198028564453125e+02;2.015418765211052232e-08
2.182597503662109375e+02;1.532240823109987105e-08
2.182837524414062500e+02;4.860229108061275838e-09
2.183157501220703125e+02;1.835723217880058655e-08
2.183484649658203125e+02;-1.822048290023303707e-08
2.183969421386718750e+02;2.015418765211052232e-08
2.184533081054687500e+02;-1.806074756416364835e-08
2.184940490722656250e+02;1.987467257436037471e-08
2.185589904785156250e+02;1.172852570618942991e-08
2.186049346923828125e+02;1.987467257436037471e-08
2.186631622314453125e+02;-1.790101222809425963e-08
2.187033538818359375e+02;1.743880595483915386e-08
2.187541503906250000e+02;-1.822048290023303707e-08
2.188030853271484375e+02;1.983471697997174488e-08
2.188521881103515625e+02;2.624023220931803735e-09
2.188954315185546875e+02;-5.961346527527666694e-09
2.189653778076171875e+02;-1.774127689202487090e-08
2.189973907470703125e+02;2.003437948872033303e-08
2.190678863525390625e+02;-1.067331822923733853e-08
2.191160583496093750e+02;1.895621792868951161e-08
2.191563568115234375e+02;1.460364362770860680e-08
2.191943206787109375e+02;-4.603669445657487813e-09
2.192620544433593750e+02;-1.810067473684284778e-08
2.193068389892578125e+02;1.947534933322003781e-08
2.193571472167968750e+02;-1.770134971934567147e-08
2.194097747802734375e+02;1.987467257436037471e-08
2.194497985839843750e+02;-1.488963286000455355e-09
2.194906005859375000e+02;-1.722217390920377511e-08
2.195228881835937500e+02;2.064993287476113437e-09
2.195552368164062500e+02;-1.726210108188297454e-08
2.196034088134765625e+02;1.947534933322003781e-08
2.196532897949218750e+02;-1.750168898695392272e-08
2.197188568115234375e+02;1.983471697997174488e-08
2.197595672607421875e+02;1.604120214437898539e-08
2.197835083007812500e+02;-9.954553625846074283e-09
2.198315124511718750e+02;-1.590442266774516611e-08
2.198560943603515625e+02;-1.726210108188297454e-08
2.199304809570312500e+02;-1.127230397912626358e-08
2.199726867675781250e+02;-1.750168898695392272e-08
2.200035705566406250e+02;1.907602609207970090e-08
2.200522003173828125e+02;-1.119245052194628443e-08
2.200845642089843750e+02;1.065036325798018879e-08
2.201165618896484375e+02;1.895621792868951161e-08
2.201502380371093750e+02;-1.646345282324546133e-08
2.201984100341796875e+02;1.907602609207970090e-08
2.202566070556640625e+02;-1.766142432302331144e-08
2.203099670410156250e+02;1.843711316951157642e-08
2.203826446533203125e+02;2.007430666139953246e-08
2.204157257080078125e+02;1.967501184196862596e-08
2.204487609863281250e+02;-1.626379209085371258e-08
2.204986877441406250e+02;1.867670285093936400e-08
2.205625457763671875e+02;-1.582454167703417625e-08
2.206121215820312500e+02;1.839718777318921639e-08
2.206529846191406250e+02;-1.462659859896575654e-08
2.206860198974609375e+02;-1.750168898695392272e-08
2.207280120849609375e+02;-1.754161615963312215e-08
2.207669067382812500e+02;-1.546517403028246918e-08
2.208000335693359375e+02;1.847704034219077585e-08
2.208676757812500000e+02;-1.522555592714525119e-08
2.209193572998046875e+02;1.795793735936968005e-08
2.209662322998046875e+02;-1.247027459072569400e-08
2.210002746582031250e+02;1.803778992837123951e-08
2.210580749511718750e+02;-1.490611367671590415e-08
2.211137390136718750e+02;1.943539373883140797e-08
2.211650695800781250e+02;-1.490611367671590415e-08
2.212234649658203125e+02;1.963505624757999612e-08
2.212639312744140625e+02;2.027396739379128121e-08
2.212901916503906250e+02;-1.754161615963312215e-08
2.213234405517578125e+02;9.532274525270167942e-09
2.213645629882812500e+02;-1.422727535782541963e-08
2.213981475830078125e+02;1.755861411822934315e-08
2.214980621337890625e+02;1.959512907490079670e-08
2.215711059570312500e+02;-1.215080391858691655e-08
2.215955352783203125e+02;1.711936370440980681e-08
2.216792755126953125e+02;2.019411482478972175e-08
2.217113037109375000e+02;1.683982020495022880e-08
2.217440032958984375e+02;-1.318903919411695824e-08
2.218027038574218750e+02;1.644049696380989189e-08
2.218545989990234375e+02;-1.554502659928402863e-08
2.218852691650390625e+02;8.414185792560147092e-09
2.219213256835937500e+02;1.859684850558096514e-08
2.219607849121093750e+02;-1.270986249579664218e-08
2.220036010742187500e+02;1.624083445506130374e-08
2.220568084716796875e+02;-1.243031899633706416e-08
2.221246337890625000e+02;-3.365772327512672746e-09
2.221912231445312500e+02;-8.477067936496496259e-09
2.222334747314453125e+02;-1.706243857313438639e-08
2.222698974609375000e+02;-1.410746630625681064e-08
2.223374481201171875e+02;1.464356991220938653e-08
2.223960418701171875e+02;1.540228922181086091e-08
2.224707794189453125e+02;-9.076052798207001615e-09
2.225029907226562500e+02;1.532240823109987105e-08
2.225616149902343750e+02;-1.051358378134636951e-08
2.226024169921875000e+02;1.456371645502940737e-08
2.226760253906250000e+02;-2.048021974232483444e-09
2.227342376708984375e+02;-1.762149715034411201e-08
2.227745971679687500e+02;-1.730202647820533457e-08
2.228333435058593750e+02;7.455803974210084561e-09
2.229083557128906250e+02;1.396473159331890201e-08
2.229658813476562500e+02;-1.294945128904601006e-08
2.229979858398437500e+02;1.332581955892919723e-08
2.230718536376953125e+02;-1.195114229801674810e-08
2.231129302978515625e+02;1.711936370440980681e-08
2.231705017089843750e+02;-7.918009359286770632e-09
2.231966857910156250e+02;1.280668726622025133e-08
2.232716064453125000e+02;-1.594434984042436554e-08
2.233073730468750000e+02;1.220770240450974597e-08
2.233646087646484375e+02;1.703948093734197755e-08
2.234165039062500000e+02;1.208792177465056739e-08
2.234585113525390625e+02;-6.759993897986760203e-09
2.235078582763671875e+02;1.767839385991010204e-08
2.235572357177734375e+02;-6.161008592187044997e-09
2.236399078369140625e+02;7.256141909550706259e-09
2.236957550048828125e+02;1.069028954248096852e-08
2.237547149658203125e+02;-5.242581480047192599e-09
2.238114776611328125e+02;1.001145122359048401e-08
2.238597259521484375e+02;-4.803302644518225861e-09
2.239171295166015625e+02;1.540228922181086091e-08
2.239674224853515625e+02;1.041077446473082091e-08
2.239994201660156250e+02;8.893362490880463156e-09
2.240993804931640625e+02;8.813509033700483997e-09
2.241917266845703125e+02;-1.243031899633706416e-08
2.242163391113281250e+02;1.628079004944993358e-08
2.242994384765625000e+02;1.644049696380989189e-08
2.243734283447265625e+02;-1.778123248641350074e-08
2.244152984619140625e+02;6.776965211230390196e-09
2.244743194580078125e+02;-1.163170093576582076e-08
2.245158538818359375e+02;6.217906634020664569e-09
2.245577697753906250e+02;-1.350848144454630528e-08
2.245906219482421875e+02;-1.722217390920377511e-08
2.246882781982421875e+02;-5.881493514436897385e-09
2.247375183105468750e+02;1.955520190222159727e-08
2.248272247314453125e+02;3.479192212108017657e-10
2.248678588867187500e+02;-9.714964832596706401e-09
2.249338073730468750e+02;-1.011425965202761290e-08
2.249716033935546875e+02;-1.362828960793649458e-08
2.250038452148437500e+02;3.422670369346292318e-09
2.250955505371093750e+02;-1.686277606438579824e-08
2.251943664550781250e+02;2.104919794021498092e-09
2.252664642333984375e+02;-1.329228171975671557e-09
2.253335113525390625e+02;-1.550509942660482920e-08
2.253974151611328125e+02;7.871693852301575589e-10
2.254810638427734375e+02;1.819752526444062823e-08
2.255220031738281250e+02;1.188826015408039893e-08
2.255554656982421875e+02;4.061582181691392179e-09
2.256042480468750000e+02;-1.147765736619899002e-11
2.256713867187500000e+02;-1.151189188419721177e-08
2.257214660644531250e+02;1.899614332501187164e-08
2.257700347900390625e+02;-1.219073109126611598e-08
2.258033142089843750e+02;-1.329228171975671557e-09
2.258616180419921875e+02;5.539067871040970203e-09
2.259019165039062500e+02;1.049062792191080007e-08
2.259658203125000000e+02;5.618949749930379767e-09
2.260392761230468750e+02;-1.223065737576689571e-08
2.260713500976562500e+02;2.903566942435986675e-09
2.261077728271484375e+02;-3.365772327512672746e-09
2.261750335693359375e+02;-1.510577618546449230e-08
2.262171783447265625e+02;-3.485552291238036560e-09
2.262934875488281250e+02;-5.122772872567793456e-09
2.263653717041015625e+02;1.847704034219077585e-08
2.264302825927734375e+02;9.692009861339556664e-09
2.264634399414062500e+02;8.054788835920589918e-09
2.265412597656250000e+02;-6.959655518556928655e-09
2.265741882324218750e+02;-1.119245052194628443e-08
2.266146087646484375e+02;-5.881493514436897385e-09
2.266646270751953125e+02;1.392480442063970258e-08
2.267038574218750000e+02;6.337714797410853862e-09
2.267623901367187500e+02;8.973215948060442315e-09
2.268067321777343750e+02;-6.839846911077529512e-09
2.268614196777343750e+02;1.001145122359048401e-08
2.269111633300781250e+02;-7.279097324897065846e-09
2.269563293457031250e+02;-1.574468733167577739e-08
2.269915618896484375e+02;9.292685732020800060e-09
2.270253601074218750e+02;1.584153963563039724e-08
2.270630645751953125e+02;1.049062792191080007e-08
2.271483459472656250e+02;1.081009859404957751e-08
2.272588195800781250e+02;-1.690270323706499767e-08
2.273133544921875000e+02;-9.315641591456369497e-09
2.274042816162109375e+02;-9.874671746956664720e-09
2.274846649169921875e+02;1.252717218847010372e-08
2.275437316894531250e+02;6.177979905430674989e-09
2.276292724609375000e+02;1.863677567826016457e-08
2.276777343750000000e+02;-1.750168898695392272e-08
2.277069549560546875e+02;-1.179140696194735938e-08
2.277654113769531250e+02;1.380499625724951329e-08
2.278145904541015625e+02;-1.175148067744657965e-08
2.278529357910156250e+02;4.460905866920938934e-09
2.278995971679687500e+02;-4.523787566768078250e-09
2.279739379882812500e+02;-3.006375592917720496e-09
2.280124053955078125e+02;-1.298937757354678979e-08
2.280786132812500000e+02;-1.790101222809425963e-08
2.281085968017578125e+02;-1.294945128904601006e-08
2.281534118652343750e+02;3.901847289711213307e-09
2.281904907226562500e+02;1.807771710105043894e-08
2.282246246337890625e+02;1.077017142137037808e-08
2.282599487304687500e+02;1.248724590396932399e-08
2.283358154296875000e+02;-8.437140763817296829e-09
2.283774871826171875e+02;-1.650337999592466076e-08
2.284224548339843750e+02;-6.839846911077529512e-09
2.284814147949218750e+02;-1.286956941015660050e-08
2.285188598632812500e+02;-1.486618739221512442e-08
2.285835113525390625e+02;-1.608743138703516706e-09
2.286131134033203125e+02;-1.526551152153388102e-08
2.286862030029296875e+02;1.532240823109987105e-08
2.287247772216796875e+02;1.061043697347940906e-08
2.287565002441406250e+02;-1.306923103072676895e-08
2.288095550537109375e+02;-1.570476193535341736e-08
2.288857116699218750e+02;1.332581955892919723e-08
2.289334411621093750e+02;3.422670369346292318e-09
2.289756011962890625e+02;-5.961346527527666694e-09
2.290076141357421875e+02;-1.602420240942592500e-08
2.290709686279296875e+02;1.739887878215995443e-08
2.291099090576171875e+02;-6.360670212757213449e-09
2.291721343994140625e+02;1.240736402507991443e-08
2.292053375244140625e+02;-1.598427701310356497e-08
2.292908935546875000e+02;1.755861411822934315e-08
2.293295898437500000e+02;1.935554116982984851e-08
2.293894958496093750e+02;1.987467257436037471e-08
2.294270782470703125e+02;1.520262848941911216e-08
2.294609680175781250e+02;1.827737960979902709e-08
2.295072479248046875e+02;-1.346855427186710585e-08
2.295848236083984375e+02;4.580714474400338077e-09
2.296561126708984375e+02;-1.490611367671590415e-08
2.296969146728515625e+02;-1.678292349538423878e-08
2.297952728271484375e+02;-6.104629579617437685e-10
2.298883666992187500e+02;1.943539373883140797e-08
2.299597167968750000e+02;-1.746176181427472329e-08
2.300041046142578125e+02;-1.706243857313438639e-08
2.300979309082031250e+02;-1.706243857313438639e-08
2.301951293945312500e+02;-1.742183641795236326e-08
2.302844543457031250e+02;-6.903161930971180027e-10
2.303233489990234375e+02;-5.162699601157783036e-09
2.303611145019531250e+02;1.935554116982984851e-08
2.304043884277343750e+02;-1.746176181427472329e-08
2.304779968261718750e+02;-1.366821678061569401e-08
2.305181121826171875e+02;-1.746176181427472329e-08
2.305542907714843750e+02;7.535685853099494125e-09
2.305851745605468750e+02;5.019964444130664560e-09
2.306171569824218750e+02;-1.774127689202487090e-08
2.306826477050781250e+02;-1.011425965202761290e-08
2.307631378173828125e+02;1.943539373883140797e-08
2.308258972167968750e+02;6.297788068820864282e-09
2.308806915283203125e+02;-1.766142432302331144e-08
2.309359283447265625e+02;-2.686933786577583305e-09
2.309926910400390625e+02;1.168859853351023048e-08
2.310582275390625000e+02;1.967501184196862596e-08
2.311087341308593750e+02;-1.586446884971337568e-08
2.311957244873046875e+02;-1.794093940077345906e-08
2.312671508789062500e+02;1.879648259262012289e-08
2.313098297119140625e+02;-1.806074756416364835e-08
2.313921508789062500e+02;1.819752526444062823e-08
2.314518127441406250e+02;1.636064261845149304e-08
2.314928131103515625e+02;1.472342336938936569e-08
2.315809326171875000e+02;-1.734195365088453400e-08
2.316246337890625000e+02;-9.299045977684272657e-10
2.316833953857421875e+02;-8.836436471426623029e-09
2.317155609130859375e+02;-1.830033546923459653e-08
2.317602691650390625e+02;-1.770134971934567147e-08
2.318075408935546875e+02;-1.834026264191379596e-08
2.318543090820312500e+02;1.991459974703957414e-08
2.319259033203125000e+02;5.059891172720654140e-09
2.319582214355468750e+02;1.979479158364938485e-08
2.320341491699218750e+02;5.618949749930379767e-09
2.320652008056640625e+02;4.676991571805899639e-10
2.320986633300781250e+02;-1.794093940077345906e-08
2.321828002929687500e+02;-1.478630551332571486e-08
2.322136840820312500e+02;-1.877951305573333229e-08
2.322554016113281250e+02;1.975486441097018542e-08
2.323058013916015625e+02;-1.382795122850666303e-08
2.323812713623046875e+02;-1.614401234917295369e-08
2.324544982910156250e+02;1.991459974703957414e-08
2.325437164306640625e+02;-6.560331833327381901e-09
2.326269989013671875e+02;1.168859853351023048e-08
2.326817474365234375e+02;-1.542521843589383934e-08
2.327301025390625000e+02;2.003437948872033303e-08
2.327613372802734375e+02;1.983471697997174488e-08
2.328197021484375000e+02;-1.806074756416364835e-08
2.328538208007812500e+02;1.979479158364938485e-08
2.329115753173828125e+02;-1.814060013316520781e-08
2.329641113281250000e+02;-7.239170596307076266e-09
2.330001220703125000e+02;-1.802082039148444892e-08
2.331039733886718750e+02;-1.590442266774516611e-08
2.331897888183593750e+02;1.999445231604113360e-08
2.332298278808593750e+02;2.003437948872033303e-08
2.332661590576171875e+02;9.692009861339556664e-09
2.333209838867187500e+02;-1.786108505541506020e-08
2.333558807373046875e+02;1.995452691971877357e-08
2.334286193847656250e+02;1.660023229987928062e-08
