# time;Intens
4.794976234436035156e+00;1.081009859404957751e-08
4.827786445617675781e+00;-1.498596802207430301e-08
4.918866634368896484e+00;2.023404199746892118e-08
4.989484786987304688e+00;-9.635082953707296838e-09
5.014107704162597656e+00;7.775273758170442306e-09
5.038610458374023438e+00;-6.320743484167223869e-09
5.071180343627929688e+00;1.180840758507883947e-08
5.128530979156494141e+00;-6.759993897986760203e-09
5.177867889404296875e+00;1.204799549014978766e-08
5.227474689483642578e+00;-1.310918662511539878e-08
5.294868469238281250e+00;8.813509033700483997e-09
5.337062358856201172e+00;-7.358979203786475409e-09
5.401724815368652344e+00;1.244731873129012456e-08
5.434719085693359375e+00;-7.558612402647213457e-09
5.474723815917968750e+00;1.260702564565008288e-08
5.541329383850097656e+00;-7.718347738716602180e-09
5.573986053466796875e+00;-9.115979970886201045e-09
5.598717689514160156e+00;1.923576142814908962e-08
5.623446464538574219e+00;-1.638360025424390187e-08
5.683336257934570312e+00;1.280668726622025133e-08
5.732355117797851562e+00;-7.997891238176180195e-09
5.790694236755371094e+00;1.280668726622025133e-08
5.840173721313476562e+00;-8.397186057607086695e-09
5.874227523803710938e+00;1.795793735936968005e-08
5.906726360321044922e+00;-2.686933786577583305e-09
5.932247161865234375e+00;-8.716655841567444440e-09
5.981633186340332031e+00;1.368518809385932400e-08
6.031005382537841797e+00;-1.318903919411695824e-08
6.079780578613281250e+00;1.340567301610917639e-08
6.128427028656005859e+00;-8.477067936496496259e-09
6.194396018981933594e+00;1.240736402507991443e-08
6.227068901062011719e+00;-9.275714418777170067e-09
6.277615547180175781e+00;1.616098188605974428e-08
6.327946662902832031e+00;-9.435421333137128386e-09
6.394072055816650391e+00;1.380499625724951329e-08
6.435083389282226562e+00;-1.750168898695392272e-08
6.494230270385742188e+00;1.436405483445923892e-08
6.525736331939697266e+00;-9.834744574277465290e-09
6.591287612915039062e+00;1.412446604120987104e-08
6.632590293884277344e+00;-9.914626453166874853e-09
6.673795223236083984e+00;1.448383457613999781e-08
6.731527805328369141e+00;-9.874671746956664720e-09
6.780063629150390625e+00;6.896773374620579489e-09
6.813899993896484375e+00;1.951527650589923724e-08
6.870330810546875000e+00;1.444390829163921808e-08
6.943517208099365234e+00;-1.059346566023577907e-08
6.992291450500488281e+00;1.452376174881919724e-08
7.033708095550537109e+00;-1.079312728080594752e-08
7.092179298400878906e+00;1.057050980080020963e-08
7.124978542327880859e+00;-1.071324540191653796e-08
7.198180198669433594e+00;1.827737960979902709e-08
7.247303009033203125e+00;-1.786108505541506020e-08
7.280360221862792969e+00;1.715929087708900624e-08
7.365839958190917969e+00;-1.570476193535341736e-08
7.399806022644042969e+00;2.023404199746892118e-08
7.430860519409179688e+00;-1.111256864305687486e-08
7.488689422607421875e+00;1.540228922181086091e-08
7.546760559082031250e+00;-1.702251140045518696e-08
7.579133033752441406e+00;1.540228922181086091e-08
7.629325389862060547e+00;-1.642352742692310130e-08
7.677521705627441406e+00;1.025104001683985189e-08
7.710413932800292969e+00;7.695391879281032743e-09
7.743092536926269531e+00;-1.171155439294579992e-08
7.775792121887207031e+00;1.588146680830959667e-08
7.857532501220703125e+00;1.456371645502940737e-08
7.882675170898437500e+00;1.560192330885001866e-08
7.940118789672851562e+00;-1.199106947069594753e-08
7.972620487213134766e+00;1.348552558511073585e-08
8.006698608398437500e+00;-6.104629579617437685e-10
8.032044410705566406e+00;-1.806074756416364835e-08
8.081939697265625000e+00;1.596131937731115613e-08
8.131725311279296875e+00;-1.227061297015552555e-08
8.180454254150390625e+00;1.628079004944993358e-08
8.244894981384277344e+00;-1.354843615075651542e-08
8.277850151062011719e+00;1.731902443680155557e-08
8.326639175415039062e+00;-1.227061297015552555e-08
8.375142097473144531e+00;1.592139220463195670e-08
8.440305709838867188e+00;-1.562487916828558809e-08
8.474112510681152344e+00;1.620090728238210431e-08
8.547297477722167969e+00;-1.794093940077345906e-08
8.587903976440429688e+00;-1.318903919411695824e-08
8.620275497436523438e+00;1.711936370440980681e-08
8.701623916625976562e+00;1.759853951455170318e-08
8.725975036621093750e+00;-1.282964312565582077e-08
8.799238204956054688e+00;1.847704034219077585e-08
8.823576927185058594e+00;-1.810067473684284778e-08
8.904732704162597656e+00;-1.314911290961617851e-08
8.945491790771484375e+00;-1.454671672007634697e-08
8.994775772094726562e+00;1.608112754070134542e-08
9.030945777893066406e+00;-1.282964312565582077e-08
9.080049514770507812e+00;1.612105471338054485e-08
9.129294395446777344e+00;-1.290952500454523033e-08
9.194653511047363281e+00;-7.302428661759563511e-10
9.227736473083496094e+00;-1.642352742692310130e-08
9.277111053466796875e+00;1.799786453204887948e-08
9.350349426269531250e+00;-1.778123248641350074e-08
9.374996185302734375e+00;1.640056979113069247e-08
9.441994667053222656e+00;-1.298937757354678979e-08
9.474391937255859375e+00;1.348552558511073585e-08
9.499779701232910156e+00;1.226419521493937737e-09
9.542453765869140625e+00;-1.342862798736632612e-08
9.591434478759765625e+00;1.675996585959182994e-08
9.632007598876953125e+00;-1.786108505541506020e-08
9.688863754272460938e+00;1.707940811002117698e-08
9.721499443054199219e+00;-1.338870170286554639e-08
9.777727127075195312e+00;9.811789603020315553e-09
9.810031890869140625e+00;-1.514570335814369173e-08
9.835317611694335938e+00;-1.302930474622598922e-08
9.875290870666503906e+00;1.672004046326946991e-08
9.924599647521972656e+00;-1.342862798736632612e-08
9.973936080932617188e+00;1.668011329059027048e-08
1.003139209747314453e+01;-1.730202647820533457e-08
1.008026218414306641e+01;1.464356991220938653e-08
1.010454654693603516e+01;-1.686277606438579824e-08
1.013773822784423828e+01;-1.318903919411695824e-08
1.017951679229736328e+01;1.672004046326946991e-08
1.022771453857421875e+01;-1.346855427186710585e-08
1.027726840972900391e+01;1.855689468754917471e-08
1.033365535736083984e+01;-1.374809865950510357e-08
1.037445831298828125e+01;1.883643818700875272e-08
1.040826416015625000e+01;-1.654333559031329060e-08
1.045653629302978516e+01;1.735895160948075500e-08
1.050672721862792969e+01;-1.458664300457712670e-08
1.053991317749023438e+01;-1.350848144454630528e-08
1.058879756927490234e+01;1.747873135116151389e-08
1.064507865905761719e+01;-1.378802494400588330e-08
1.067844295501708984e+01;1.919580583376045979e-08
1.071138858795166016e+01;1.252717218847010372e-08
1.075986289978027344e+01;-5.322434937227171758e-09
1.079354286193847656e+01;1.711936370440980681e-08
1.083506488800048828e+01;-1.378802494400588330e-08
1.088331890106201172e+01;1.951527650589923724e-08
1.094060325622558594e+01;-1.398768656457605175e-08
1.100582599639892578e+01;-8.477067936496496259e-09
1.105511474609375000e+01;1.548214356716925977e-08
1.107979774475097656e+01;1.715929087708900624e-08
1.112839889526367188e+01;-1.398768656457605175e-08
1.117878150939941406e+01;1.707940811002117698e-08
1.122701072692871094e+01;-1.394773185836584162e-08
1.127626800537109375e+01;2.011426047943132289e-08
1.130880546569824219e+01;-1.726210108188297454e-08
1.133300685882568359e+01;-1.394773185836584162e-08
1.138253402709960938e+01;1.695962836834041809e-08
1.144707489013671875e+01;-1.642352742692310130e-08
1.147906112670898438e+01;1.707940811002117698e-08
1.154434967041015625e+01;-1.502592361646293284e-08
1.157837867736816406e+01;1.416439321388907047e-08
1.162760734558105469e+01;-1.402761373725525118e-08
1.169454097747802734e+01;1.963505624757999612e-08
1.173340988159179688e+01;-1.414739347893601007e-08
1.179083347320556641e+01;1.711936370440980681e-08
1.182360267639160156e+01;-1.366821678061569401e-08
1.188006591796875000e+01;7.136362167869947370e-09
1.191332435607910156e+01;-7.478758945467234298e-09
1.194602680206298828e+01;-1.710236574581358582e-08
1.197809028625488281e+01;1.747873135116151389e-08
1.202829837799072266e+01;-1.410746630625681064e-08
1.207763671875000000e+01;1.987467257436037471e-08
1.213423156738281250e+01;-1.402761373725525118e-08
1.217530441284179688e+01;1.919580583376045979e-08
1.220823669433593750e+01;-1.342862798736632612e-08
1.223251914978027344e+01;-1.394773185836584162e-08
1.227310371398925781e+01;1.867670285093936400e-08
1.234894943237304688e+01;-1.754161615963312215e-08
1.238230895996093750e+01;1.795793735936968005e-08
1.242336082458496094e+01;-1.386787840118586246e-08
1.248016357421875000e+01;1.244731873129012456e-08
1.251215934753417969e+01;-1.135215743630624274e-08
1.253733062744140625e+01;-1.394773185836584162e-08
1.257826995849609375e+01;1.715929087708900624e-08
1.262900352478027344e+01;-1.374809865950510357e-08
1.269384860992431641e+01;2.003437948872033303e-08
1.273426246643066406e+01;-1.362828960793649458e-08
1.277502250671386719e+01;1.963505624757999612e-08
1.280802917480468750e+01;-1.778123248641350074e-08
1.284070014953613281e+01;-1.362828960793649458e-08
1.287340927124023438e+01;1.955520190222159727e-08
1.293058013916015625e+01;-1.366821678061569401e-08
1.297894287109375000e+01;1.715929087708900624e-08
1.304437065124511719e+01;-1.798086479709581909e-08
1.309376621246337891e+01;1.652037795452088176e-08
1.314267921447753906e+01;-1.378802494400588330e-08
1.319248962402343750e+01;2.003437948872033303e-08
1.325739192962646484e+01;1.867670285093936400e-08
1.329031753540039062e+01;1.975486441097018542e-08
1.333891201019287109e+01;-1.354843615075651542e-08
1.338787651062011719e+01;-9.954553625846074283e-09
1.342802238464355469e+01;-1.374809865950510357e-08
1.349443626403808594e+01;1.675996585959182994e-08
1.352900791168212891e+01;-1.366821678061569401e-08
1.359512901306152344e+01;1.679989303227102937e-08
1.364474773406982422e+01;-1.482626021953592499e-08
1.367765903472900391e+01;1.723914344609056570e-08
1.370174217224121094e+01;-7.039508975736907814e-09
1.373418807983398438e+01;-1.358836332343571485e-08
1.378273963928222656e+01;1.664015769620164065e-08
1.382314395904541016e+01;-1.354843615075651542e-08
1.387951087951660156e+01;1.679989303227102937e-08
1.394716739654541016e+01;-1.766142432302331144e-08
1.397716522216796875e+01;2.624023220931803735e-09
1.401048851013183594e+01;4.181390789170791322e-09
1.404379081726074219e+01;-1.362828960793649458e-08
1.408496189117431641e+01;1.915587866108126036e-08
1.414270973205566406e+01;-1.362828960793649458e-08
1.419181537628173828e+01;1.703948093734197755e-08
1.422564888000488281e+01;-1.342862798736632612e-08
1.429058551788330078e+01;1.025104001683985189e-08
1.432316112518310547e+01;-1.354843615075651542e-08
1.439796638488769531e+01;1.931561399715064908e-08
1.442271995544433594e+01;-1.354843615075651542e-08
1.449595355987548828e+01;2.007430666139953246e-08
1.452867317199707031e+01;-1.338870170286554639e-08
1.458650493621826172e+01;-8.317332600427107536e-09
1.462758827209472656e+01;-1.330881982397613683e-08
1.469333171844482422e+01;1.739887878215995443e-08
1.472657680511474609e+01;-1.342862798736632612e-08
1.477751064300537109e+01;1.648045078184168233e-08
1.484204006195068359e+01;-1.806074756416364835e-08
1.487468528747558594e+01;1.843711316951157642e-08
1.491506958007812500e+01;1.336574584342997696e-08
1.494002914428710938e+01;-1.318903919411695824e-08
1.497384071350097656e+01;1.675996585959182994e-08
1.504792022705078125e+01;-1.422727535782541963e-08
1.508115673065185547e+01;1.632071722212913301e-08
1.512273788452148438e+01;-1.302930474622598922e-08
1.518006324768066406e+01;1.380499625724951329e-08
1.522113132476806641e+01;-1.306923103072676895e-08
1.529502582550048828e+01;1.959512907490079670e-08
1.532751750946044922e+01;-1.294945128904601006e-08
1.537593269348144531e+01;1.636064261845149304e-08
1.542544651031494141e+01;-1.274978966847584161e-08
1.549819564819335938e+01;1.939546834250904794e-08
1.554666328430175781e+01;-9.794818289776685560e-09
1.557935237884521484e+01;1.628079004944993358e-08
1.564527320861816406e+01;-1.274978966847584161e-08
1.566969490051269531e+01;1.855689468754917471e-08
1.574338817596435547e+01;-1.270986249579664218e-08
1.578502464294433594e+01;-1.782115965909270017e-08
1.583457946777343750e+01;-1.243031899633706416e-08
1.589147758483886719e+01;1.847704034219077585e-08
1.593283462524414062e+01;-1.251020087522647373e-08
1.598170089721679688e+01;1.608112754070134542e-08
1.603884315490722656e+01;-1.247027459072569400e-08
1.607954788208007812e+01;4.900155836651265417e-09
1.611237716674804688e+01;1.975486441097018542e-08
1.615282630920410156e+01;6.337714797410853862e-09
1.618580627441406250e+01;1.564187712688180909e-08
1.622642326354980469e+01;-1.215080391858691655e-08
1.629969406127929688e+01;6.537376862070232164e-09
1.634910011291503906e+01;-8.956244634816812322e-09
1.639011573791503906e+01;-1.642352742692310130e-08
1.641521835327148438e+01;-1.163170093576582076e-08
1.650484275817871094e+01;-1.642352742692310130e-08
1.654521179199218750e+01;-1.286956941015660050e-08
1.660296630859375000e+01;8.334303913670737529e-09
1.664409255981445312e+01;-1.834026264191379596e-08
1.668524551391601562e+01;-2.510660568333378251e-10
1.671859359741210938e+01;1.588146680830959667e-08
1.679122543334960938e+01;1.520262848941911216e-08
1.682426452636718750e+01;-1.095283330698748614e-08
1.687305831909179688e+01;1.955520190222159727e-08
1.694804191589355469e+01;-1.786108505541506020e-08
1.698133659362792969e+01;-8.876391177636833163e-09
1.701335525512695312e+01;1.069028954248096852e-08
1.704630279541015625e+01;-1.418734818514622020e-08
1.707991981506347656e+01;1.504289315334972343e-08
1.713807487487792969e+01;-1.067331822923733853e-08
1.717118644714355469e+01;1.460364362770860680e-08
1.722834205627441406e+01;-1.039380315148719092e-08
1.727713966369628906e+01;2.035385016085911047e-08
1.731091690063476562e+01;-1.558495377196322806e-08
1.734418869018554688e+01;-1.003440708302605344e-08
1.737775611877441406e+01;1.564187712688180909e-08
1.742581558227539062e+01;-1.035387686698641119e-08
1.747465705871582031e+01;1.420431949838985020e-08
1.754861450195312500e+01;-7.478758945467234298e-09
1.758159255981445312e+01;-7.638494281536623021e-09
1.763154029846191406e+01;-9.475347617637908115e-09
1.769561386108398438e+01;1.919580583376045979e-08
1.772838783264160156e+01;-9.595156669206517108e-09
1.777697563171386719e+01;1.380499625724951329e-08
1.782703018188476562e+01;-9.395495048636348656e-09
1.787548446655273438e+01;1.907602609207970090e-08
1.791567420959472656e+01;1.288656914510966089e-08
1.794094467163085938e+01;-9.235759712566959934e-09
1.799113845825195312e+01;1.691970119566121866e-08
1.803167533874511719e+01;-9.036098091996791482e-09
1.809208679199218750e+01;1.679989303227102937e-08
1.813359642028808594e+01;-8.716655841567444440e-09
1.819062423706054688e+01;-1.035387686698641119e-08
1.822331619262695312e+01;-8.796509298747423600e-09
1.828161811828613281e+01;1.568180429956100852e-08
1.833006095886230469e+01;-8.636803272565884981e-09
1.837893295288085938e+01;1.296642260228964005e-08
1.842807769775390625e+01;-8.516994220997275988e-09
1.847731208801269531e+01;2.055351089325085923e-08
1.850248908996582031e+01;-1.790101222809425963e-08
1.853491783142089844e+01;-7.957935643787550362e-09
1.859129905700683594e+01;1.400465787781968174e-08
1.862385940551757812e+01;-8.037817522676959925e-09
1.869798278808593750e+01;1.839718777318921639e-08
1.874780082702636719e+01;-1.566483476267421793e-08
1.878086853027343750e+01;7.575612137600273854e-09
1.881317520141601562e+01;1.835723217880058655e-08
1.885392570495605469e+01;1.544221639449006034e-08
1.888685607910156250e+01;1.719921627341136627e-08
1.892778587341308594e+01;-7.478758945467234298e-09
1.897718620300292969e+01;1.192818732675959836e-08
1.902717208862304688e+01;-7.279097324897065846e-09
1.907580184936523438e+01;1.739887878215995443e-08
1.910832786560058594e+01;-1.558495377196322806e-08
1.914129638671875000e+01;-7.159317139127097107e-09
1.918225479125976562e+01;1.212784894732976682e-08
1.924765396118164062e+01;-1.810067473684284778e-08
1.928036308288574219e+01;1.963505624757999612e-08
1.932976722717285156e+01;-6.640185290507361060e-09
1.937985229492187500e+01;2.035385016085911047e-08
1.942038154602050781e+01;-6.320743484167223869e-09
1.949370193481445312e+01;1.324593768003978767e-08
1.955105400085449219e+01;-1.698258600413282693e-08
1.958398437500000000e+01;1.120942183518991442e-08
1.964047622680664062e+01;-6.280788333867803885e-09
1.969727897644042969e+01;1.440398111896001865e-08
1.972178840637207031e+01;-6.200935320777034576e-09
1.981077766418457031e+01;-9.195832539887760504e-09
1.985943603515625000e+01;1.580158404124176741e-08
1.989196968078613281e+01;1.104968649912052570e-08
1.992466735839843750e+01;-5.881493514436897385e-09
1.999773788452148438e+01;1.799786453204887948e-08
2.003807640075683594e+01;-5.721758178367508663e-09
2.009466743469238281e+01;1.791798176498105022e-08
2.012818145751953125e+01;-5.562023286387329790e-09
2.019281959533691406e+01;1.037084818023004118e-08
2.022581100463867188e+01;-5.282508208637182179e-09
2.029939460754394531e+01;1.991459974703957414e-08
2.033229255676269531e+01;-5.362361221727951488e-09
2.039790344238281250e+01;1.947534933322003781e-08
2.044031906127929688e+01;-5.242581480047192599e-09
2.047280311584472656e+01;1.484323153277955498e-08
2.052940750122070312e+01;-5.162699601157783036e-09
2.057846450805664062e+01;1.723914344609056570e-08
2.060364151000976562e+01;-1.294945128904601006e-08
2.064516067504882812e+01;-1.774127689202487090e-08
2.069335937500000000e+01;9.971524939089704276e-09
2.072633361816406250e+01;-5.042919859477024147e-09
2.077688789367675781e+01;1.013125938698067330e-08
2.084235763549804688e+01;-1.658326276299249002e-08
2.088352203369140625e+01;-6.240861605277814306e-09
2.091633605957031250e+01;1.224765711071995611e-08
2.094120788574218750e+01;-8.556921393676475418e-09
2.097314071655273438e+01;9.811789603020315553e-09
2.103010368347167969e+01;-4.723449631427456552e-09
2.107891654968261719e+01;9.492348240769388212e-09
2.112825012207031250e+01;-4.443934553677308941e-09
2.117702484130859375e+01;1.767839385991010204e-08
2.122661781311035156e+01;-4.683522902837466972e-09
2.129207229614257812e+01;1.664015769620164065e-08
2.132505416870117188e+01;-4.523787566768078250e-09
2.137412071228027344e+01;9.372539189200779219e-09
2.145026397705078125e+01;-1.830033546923459653e-08
2.148365783691406250e+01;-6.001273256117656274e-09
2.150925064086914062e+01;9.771863318519535824e-09
2.154186058044433594e+01;-1.302930474622598922e-08
2.158308792114257812e+01;9.332612904699999490e-09
2.163811492919921875e+01;-4.324125946197909798e-09
2.168261528015136719e+01;1.739887878215995443e-08
2.173231697082519531e+01;-4.284199217607920218e-09
2.178207206726074219e+01;1.572173147224020795e-08
2.181500244140625000e+01;1.660023229987928062e-08
2.184852409362792969e+01;-1.766142432302331144e-08
2.187935256958007812e+01;9.572200809770947671e-09
2.193550491333007812e+01;-3.964757855356992877e-09
2.198539733886718750e+01;9.132951284129831038e-09
2.202575111389160156e+01;-4.483861282267298520e-09
2.207669067382812500e+01;1.999445231604113360e-08
2.210900688171386719e+01;-1.738190924527316383e-08
2.214171981811523438e+01;-4.124464325627741346e-09
2.217417335510253906e+01;9.252759447520020331e-09
2.223140716552734375e+01;-3.924802260968363044e-09
2.228021621704101562e+01;1.276676098171947160e-08
2.232858467102050781e+01;-4.044610868447762186e-09
2.240291976928710938e+01;1.204799549014978766e-08
2.245281791687011719e+01;-1.342862798736632612e-08
2.249272155761718750e+01;1.699955554101961752e-08
2.253684043884277344e+01;-4.204346204517150909e-09
2.257731437683105469e+01;8.933289663559662586e-09
2.262561035156250000e+01;-4.084537597037751766e-09
2.267468643188476562e+01;1.747873135116151389e-08
2.270676803588867188e+01;-1.055353848755657964e-08
2.273077392578125000e+01;-3.924802260968363044e-09
2.277139472961425781e+01;9.053097826949851878e-09
2.282814025878906250e+01;-4.204346204517150909e-09
2.287828254699707031e+01;1.396473159331890201e-08
2.292722511291503906e+01;-4.084537597037751766e-09
2.297522354125976562e+01;2.903566942435986675e-09
2.299921226501464844e+01;9.013142232561222045e-09
2.303122901916503906e+01;-4.164391054217730925e-09
2.308721923828125000e+01;9.093024111450631608e-09
2.312778282165527344e+01;-3.964757855356992877e-09
2.317698669433593750e+01;9.412466361879978649e-09
2.322561836242675781e+01;-4.084537597037751766e-09
2.328161621093750000e+01;1.791798176498105022e-08
2.330625152587890625e+01;-1.794093940077345906e-08
2.333947753906250000e+01;-4.124464325627741346e-09
2.337179183959960938e+01;9.372539189200779219e-09
2.342837905883789062e+01;-4.443934553677308941e-09
2.349286651611328125e+01;1.683982020495022880e-08
2.352543830871582031e+01;-4.364052674787899377e-09
2.357378768920898438e+01;1.887636358333111275e-08
2.360630798339843750e+01;-1.502592361646293284e-08
2.365442848205566406e+01;1.580158404124176741e-08
2.368673133850097656e+01;1.552206896349161980e-08
2.374305534362792969e+01;-1.738190924527316383e-08
2.379262924194335938e+01;1.763846668723090261e-08
2.382608795166015625e+01;-4.364052674787899377e-09
2.387485313415527344e+01;1.492308498995953414e-08
2.392351341247558594e+01;-4.563714295358067830e-09
2.399709701538085938e+01;1.695962836834041809e-08
2.402106094360351562e+01;-4.404007825087319361e-09
2.407747268676757812e+01;1.767839385991010204e-08
2.412545776367187500e+01;-4.643596174247477393e-09
2.417453002929687500e+01;1.795793735936968005e-08
2.420738410949707031e+01;-1.410746630625681064e-08
2.423150634765625000e+01;-5.002964709177604163e-09
2.427950859069824219e+01;1.356540746400014541e-08
2.432780265808105469e+01;-5.242581480047192599e-09
2.437701797485351562e+01;1.017118655965987273e-08
2.442691993713378906e+01;-5.162699601157783036e-09
2.447520828247070312e+01;1.759853951455170318e-08
2.450797653198242188e+01;-1.658326276299249002e-08
2.454798889160156250e+01;-1.338870170286554639e-08
2.458029556274414062e+01;1.045070163741002034e-08
2.462062072753906250e+01;-5.482169829207350631e-09
2.467697334289550781e+01;1.029096630134063162e-08
2.474181747436523438e+01;-5.482169829207350631e-09
2.478270530700683594e+01;-1.582454167703417625e-08
2.481517028808593750e+01;1.815756967005199840e-08
2.484789085388183594e+01;-1.251020087522647373e-08
2.488102722167968750e+01;1.783812919597949076e-08
2.493874359130859375e+01;-5.841538364137477402e-09
2.497109985351562500e+01;1.100976021461974597e-08
2.504320335388183594e+01;-6.161008592187044997e-09
2.507570075988769531e+01;1.312615793835902878e-08
2.510020256042480469e+01;-9.395495048636348656e-09
2.514019966125488281e+01;-5.681831893866728933e-09
2.518887901306152344e+01;1.120942183518991442e-08
2.524846839904785156e+01;-1.546517403028246918e-08
2.528607559204101562e+01;1.743880595483915386e-08
2.534868049621582031e+01;-1.550509942660482920e-08
2.537570762634277344e+01;1.548214356716925977e-08
2.541665458679199219e+01;-6.959655518556928655e-09
2.549558448791503906e+01;1.967501184196862596e-08
2.552829742431640625e+01;-6.879773639667519092e-09
2.557708358764648438e+01;1.204799549014978766e-08
2.565019416809082031e+01;-1.810067473684284778e-08
2.568251037597656250e+01;-1.730202647820533457e-08
2.571495628356933594e+01;1.648045078184168233e-08
2.574733161926269531e+01;-1.822048290023303707e-08
2.577991104125976562e+01;1.244731873129012456e-08
2.582112503051757812e+01;-7.718347738716602180e-09
2.587713623046875000e+01;1.256709936114930315e-08
2.592620849609375000e+01;-7.878082186607571202e-09
2.597420120239257812e+01;2.027396739379128121e-08
2.600666999816894531e+01;-1.758156997766491259e-08
2.603866958618164062e+01;-8.277406315926327807e-09
2.607901573181152344e+01;1.743880595483915386e-08
2.614300918579101562e+01;-1.658326276299249002e-08
2.618299293518066406e+01;1.332581955892919723e-08
2.622421264648437500e+01;-8.756583014246643870e-09
2.627315330505371094e+01;1.999445231604113360e-08
2.630515098571777344e+01;-1.702251140045518696e-08
2.633715057373046875e+01;-8.756583014246643870e-09
2.636998367309570312e+01;1.348552558511073585e-08
2.642804718017578125e+01;-9.235759712566959934e-09
2.649233436584472656e+01;1.919580583376045979e-08
2.653327751159667969e+01;-9.355567875957149226e-09
2.657327842712402344e+01;1.967501184196862596e-08
2.661337280273437500e+01;9.332612904699999490e-09
2.664551544189453125e+01;-1.714232134020221565e-08
2.667772674560546875e+01;1.424424667106904963e-08
2.673420715332031250e+01;-1.011425965202761290e-08
