# time;Intens
8.503787994384765625e+01;4.221317517760780902e-09
8.506988525390625000e+01;7.655465594780253014e-09
8.509447479248046875e+01;-5.641876299478099099e-09
8.512681579589843750e+01;-9.714964832596706401e-09
8.516722869873046875e+01;1.132920157687067331e-08
8.521601867675781250e+01;-8.676729557066664711e-09
8.527256011962890625e+01;7.256141909550706259e-09
8.532073974609375000e+01;3.878458665340644984e-10
8.537844085693359375e+01;1.288656914510966089e-08
8.542777252197265625e+01;-7.319023609397845576e-09
8.548455047607421875e+01;9.412466361879978649e-09
8.552461242675781250e+01;-6.200935320777034576e-09
8.558891296386718750e+01;-2.607051907688173742e-09
8.563029479980468750e+01;-5.362361221727951488e-09
8.568344879150390625e+01;1.947534933322003781e-08
8.571576690673828125e+01;8.254450456490758370e-09
8.578005981445312500e+01;7.056480288980537807e-09
8.581236267089843750e+01;-3.485552291238036560e-09
8.588518524169921875e+01;-1.007433336752683317e-08
8.592691802978515625e+01;-2.567125401142789087e-09
8.598396301269531250e+01;-5.122772872567793456e-09
8.602445220947265625e+01;-1.249374825817994861e-09
8.606557464599609375e+01;5.179670914401413029e-09
8.613050079345703125e+01;5.578994599630959783e-09
8.617050170898437500e+01;4.021655453101402600e-09
8.621849822998046875e+01;9.868311723337797048e-10
8.626650238037109375e+01;-1.674299632270503935e-08
8.629876708984375000e+01;1.711936370440980681e-08
8.633943939208984375e+01;1.827737960979902709e-08
8.636431121826171875e+01;2.464316750661055266e-09
8.641337585449218750e+01;2.344508365226261049e-09
8.646967315673828125e+01;1.625743095701182028e-09
8.651792907714843750e+01;1.568180429956100852e-08
8.656621551513671875e+01;-1.798086479709581909e-08
8.659837341308593750e+01;1.620090728238210431e-08
8.662243652343750000e+01;4.301170530851550211e-09
8.666307830810546875e+01;-2.111394253878629002e-10
8.672741699218750000e+01;5.019964444130664560e-09
8.675978088378906250e+01;-6.903161930971180027e-10
8.682406616210937500e+01;5.858538099090537798e-09
8.687265014648437500e+01;-1.650337999592466076e-08
8.690559387207031250e+01;5.539067871040970203e-09
8.694567871093750000e+01;-1.706243857313438639e-08
8.698563385009765625e+01;-1.782115965909270017e-08
8.702568817138671875e+01;8.334303913670737529e-09
8.708190155029296875e+01;-3.605360898717435703e-09
8.714624786376953125e+01;-1.768478252728300504e-09
8.717032623291015625e+01;-7.239170596307076266e-09
8.720302581787109375e+01;-5.841538364137477402e-09
8.723604583740234375e+01;9.731936145840336394e-09
8.726067352294921875e+01;-8.516994220997275988e-09
8.731712341308593750e+01;1.779820202330029133e-08
8.737468719482421875e+01;-7.798229617606011743e-09
8.743160247802734375e+01;1.120942183518991442e-08
8.747991180419921875e+01;1.624083445506130374e-08
8.750440979003906250e+01;-4.723449631427456552e-09
8.752864837646484375e+01;1.228758428339915554e-08
8.757243347167968750e+01;-7.558612402647213457e-09
8.761875915527343750e+01;1.256709936114930315e-08
8.766674804687500000e+01;-8.397186057607086695e-09
8.771599578857421875e+01;1.743880595483915386e-08
8.777329254150390625e+01;-4.443934553677308941e-09
8.780528259277343750e+01;-1.079312728080594752e-08
8.782927703857421875e+01;1.408451133499966090e-08
8.786925506591796875e+01;-1.007433336752683317e-08
8.794209289550781250e+01;-1.195114229801674810e-08
8.798213958740234375e+01;-1.055353848755657964e-08
8.803128051757812500e+01;1.500296598067052400e-08
8.807921600341796875e+01;1.907602609207970090e-08
8.811122131347656250e+01;-1.766142432302331144e-08
8.817546844482421875e+01;-1.211087763408613682e-08
8.823987579345703125e+01;-3.645287405262820357e-09
8.827239227294921875e+01;-1.498596802207430301e-08
8.832850646972656250e+01;1.640056979113069247e-08
8.836875915527343750e+01;-1.386787840118586246e-08
8.840151977539062500e+01;1.300634888679041978e-08
8.842584228515625000e+01;1.679989303227102937e-08
8.848287963867187500e+01;-1.378802494400588330e-08
8.851486968994140625e+01;1.955520190222159727e-08
8.858804321289062500e+01;-1.706243857313438639e-08
8.862004852294921875e+01;1.735895160948075500e-08
8.866804504394531250e+01;-1.710236574581358582e-08
8.869204711914062500e+01;1.516267289503048232e-08
8.872404479980468750e+01;1.779820202330029133e-08
8.877321624755859375e+01;-1.506584901278529287e-08
8.882193756103515625e+01;1.903609891940050147e-08
8.888715362548828125e+01;-1.754161615963312215e-08
8.891957092285156250e+01;1.907602609207970090e-08
8.898417663574218750e+01;-1.518562875446605176e-08
8.902426147460937500e+01;1.863677567826016457e-08
8.906426239013671875e+01;-1.634367308156470244e-08
8.913973236083984375e+01;1.927568682447144965e-08
8.918841552734375000e+01;-1.498596802207430301e-08
8.923246765136718750e+01;1.947534933322003781e-08
8.926446533203125000e+01;-1.778123248641350074e-08
8.929646301269531250e+01;1.911595326475890033e-08
8.932046508789062500e+01;1.943539373883140797e-08
8.936924743652343750e+01;-1.710236574581358582e-08
8.941810607910156250e+01;1.963505624757999612e-08
8.948212432861328125e+01;-1.766142432302331144e-08
8.951455688476562500e+01;1.951527650589923724e-08
8.958737945556640625e+01;-1.778123248641350074e-08
8.962026977539062500e+01;1.979479158364938485e-08
8.968465423583984375e+01;-1.766142432302331144e-08
8.971665191650390625e+01;1.727907061876976513e-08
8.977265930175781250e+01;-1.802082039148444892e-08
8.981374359130859375e+01;1.963505624757999612e-08
8.986997222900390625e+01;2.264654908046281889e-09
8.990217590332031250e+01;6.138053176840685410e-09
8.992642974853515625e+01;1.967501184196862596e-08
8.996740722656250000e+01;-1.814060013316520781e-08
9.001603698730468750e+01;1.987467257436037471e-08
9.008831787109375000e+01;-1.570476193535341736e-08
9.012075805664062500e+01;1.743880595483915386e-08
9.017232513427734375e+01;1.723914344609056570e-08
9.022025299072265625e+01;1.951527650589923724e-08
9.026830291748046875e+01;-1.666311533199404948e-08
9.033282470703125000e+01;1.923576142814908962e-08
9.037322998046875000e+01;-1.762149715034411201e-08
9.043751525878906250e+01;1.887636358333111275e-08
9.046150970458984375e+01;-1.374809865950510357e-08
9.048606109619140625e+01;1.005137839626968344e-08
9.051809692382812500e+01;1.260702564565008288e-08
9.059011840820312500e+01;-1.043373032416639035e-08
9.061417388916015625e+01;1.871662824726172403e-08
9.068609619140625000e+01;-1.734195365088453400e-08
9.071009826660156250e+01;1.847704034219077585e-08
9.078230285644531250e+01;-1.175148067744657965e-08
9.081437683105468750e+01;1.831730500612138712e-08
9.088690185546875000e+01;-1.662318815931485005e-08
9.091127777099609375e+01;1.835723217880058655e-08
9.096736907958984375e+01;-1.111256864305687486e-08
9.102336883544921875e+01;1.783812919597949076e-08
9.107258605957031250e+01;1.065036325798018879e-08
9.110453033447265625e+01;-1.786108505541506020e-08
9.112870788574218750e+01;1.739887878215995443e-08
9.116072845458984375e+01;-1.550509942660482920e-08
9.123276519775390625e+01;1.112953995630050485e-08
9.127607727050781250e+01;-1.239039271183628443e-08
9.132524108886718750e+01;1.672004046326946991e-08
9.138206481933593750e+01;-1.694265883145362750e-08
9.142287445068359375e+01;1.648045078184168233e-08
9.147916412353515625e+01;-1.458664300457712670e-08
9.152726745605468750e+01;1.608112754070134542e-08
9.156750488281250000e+01;-1.410746630625681064e-08
9.162350463867187500e+01;1.560192330885001866e-08
9.168756866455078125e+01;-1.318903919411695824e-08
9.172855377197265625e+01;1.472342336938936569e-08
9.176892852783203125e+01;-4.723449631427456552e-09
9.183312988281250000e+01;1.408451133499966090e-08
9.186584472656250000e+01;-1.227061297015552555e-08
9.191487121582031250e+01;1.348552558511073585e-08
9.198780059814453125e+01;-4.763376360017446132e-09
9.201235961914062500e+01;1.292649631778886032e-08
9.208436584472656250e+01;1.029096630134063162e-08
9.212484741210937500e+01;1.220770240450974597e-08
9.218173217773437500e+01;2.504243479251044846e-09
9.221376037597656250e+01;1.112953995630050485e-08
9.227022552490234375e+01;1.699955554101961752e-08
9.230261993408203125e+01;-1.207095046140693739e-08
9.234408569335937500e+01;-1.794093940077345906e-08
9.236820983886718750e+01;-6.240861605277814306e-09
9.241758728027343750e+01;1.045070163741002034e-08
9.248178100585937500e+01;9.069492934443701415e-10
9.252214050292968750e+01;9.372539189200779219e-09
9.257943725585937500e+01;-1.039380315148719092e-08
9.262009429931640625e+01;9.053097826949851878e-09
9.267658233642578125e+01;-6.041199984707645854e-09
9.271685028076171875e+01;8.374230198171517259e-09
9.278085327148437500e+01;-5.162699601157783036e-09
9.282158660888671875e+01;7.336023788440115823e-09
9.288592529296875000e+01;-7.678420566037402750e-09
9.290992736816406250e+01;7.535685853099494125e-09
9.298241424560546875e+01;1.100976021461974597e-08
9.301522827148437500e+01;6.457494983180822601e-09
9.308021545410156250e+01;-2.726860515167572885e-09
9.311289215087890625e+01;5.778656220201128235e-09
9.318504333496093750e+01;-7.638494281536623021e-09
9.320897674560546875e+01;5.139744185811423449e-09
9.328122711181640625e+01;3.702185447096439930e-09
9.331336212158203125e+01;4.460905866920938934e-09
9.336254119873046875e+01;8.014862551419810188e-09
9.343537139892578125e+01;-9.275714418777170067e-09
9.347543334960937500e+01;-7.279097324897065846e-09
9.350801849365234375e+01;9.492348240769388212e-09
9.353202819824218750e+01;3.223008526731518941e-09
9.356440734863281250e+01;1.106611025036841056e-09
9.362067413330078125e+01;2.344508365226261049e-09
9.368499755859375000e+01;1.945184679996714294e-09
9.373299407958984375e+01;1.625743095701182028e-09
9.376545715332031250e+01;-8.899779802007401486e-10
9.378987121582031250e+01;9.013142232561222045e-09
9.382188415527343750e+01;8.270960027978446760e-10
9.387081146240234375e+01;3.702185447096439930e-09
9.392852783203125000e+01;5.475809805588482959e-10
9.397668457031250000e+01;4.141464060580801743e-09
9.403305816650390625e+01;-3.309193197242876749e-10
9.406505584716796875e+01;1.136915717125930314e-08
9.409715270996093750e+01;-5.961346527527666694e-09
9.412145233154296875e+01;-1.129566329360898180e-09
9.416146087646484375e+01;1.304627605946961921e-08
9.422546386718750000e+01;-1.568816521135829589e-09
9.426544952392578125e+01;1.045070163741002034e-08
9.432195281982421875e+01;-2.327537051982631056e-09
9.436273956298828125e+01;1.739887878215995443e-08
9.441166687011718750e+01;-2.886566985438321353e-09
9.447566223144531250e+01;8.254450456490758370e-09
9.451599884033203125e+01;-3.685214133852809937e-09
9.457204437255859375e+01;1.767839385991010204e-08
9.462115478515625000e+01;-4.324125946197909798e-09
9.467105102539062500e+01;1.999445231604113360e-08
9.469403839111328125e+01;-1.474637834064651543e-08
9.472604370117187500e+01;-5.002964709177604163e-09
9.476604461669921875e+01;1.005137839626968344e-08
9.482204437255859375e+01;-5.801611635547487822e-09
9.487168121337890625e+01;1.069028954248096852e-08
9.491168975830078125e+01;-6.081126713297635433e-09
9.497593688964843750e+01;-1.502592361646293284e-08
9.501616668701171875e+01;-7.119361988827677123e-09
9.507239532470703125e+01;1.212784894732976682e-08
9.511336517333984375e+01;-7.319023609397845576e-09
9.517002105712890625e+01;1.260702564565008288e-08
9.521826934814453125e+01;-8.317332600427107536e-09
9.527484893798828125e+01;6.617229875161001473e-09
9.529884338378906250e+01;-1.422727535782541963e-08
9.533118438720703125e+01;-8.397186057607086695e-09
9.536379241943359375e+01;1.943539373883140797e-08
9.542794036865234375e+01;-9.475347617637908115e-09
9.545993041992187500e+01;1.408451133499966090e-08
9.551586151123046875e+01;-9.515303212026537949e-09
9.558012390136718750e+01;1.188826015408039893e-08
9.561228942871093750e+01;-1.043373032416639035e-08
9.566928100585937500e+01;1.492308498995953414e-08
9.571763610839843750e+01;-1.099278890137611597e-08
9.576563262939453125e+01;1.855689468754917471e-08
9.581365203857421875e+01;-1.167162722026660049e-08
9.589008331298828125e+01;2.031392298817991104e-08
9.591441345214843750e+01;-1.239039271183628443e-08
9.596405029296875000e+01;1.640056979113069247e-08
9.602005004882812500e+01;-1.282964312565582077e-08
9.606847381591796875e+01;1.632071722212913301e-08
9.613282775878906250e+01;-1.406754002175603091e-08
9.618883514404296875e+01;1.975486441097018542e-08
9.621282958984375000e+01;-1.362828960793649458e-08
9.626883697509765625e+01;1.855689468754917471e-08
9.632511901855468750e+01;-1.374809865950510357e-08
9.636593627929687500e+01;1.695962836834041809e-08
9.643870544433593750e+01;-1.798086479709581909e-08
9.647120666503906250e+01;-1.007433336752683317e-08
9.650320434570312500e+01;1.041077446473082091e-08
9.653548431396484375e+01;-1.458664300457712670e-08
9.656748962402343750e+01;1.971493723829098599e-08
9.663996887207031250e+01;-1.674299632270503935e-08
9.667996215820312500e+01;1.827737960979902709e-08
9.671218109130859375e+01;-1.538529126321463991e-08
9.676885223388671875e+01;8.054788835920589918e-09
9.680129241943359375e+01;1.891629075601031218e-08
9.683408355712890625e+01;-1.618393774549531372e-08
9.688301086425781250e+01;1.995452691971877357e-08
9.692310333251953125e+01;-1.586446884971337568e-08
9.696403503417968750e+01;1.907602609207970090e-08
9.702102661132812500e+01;-1.678292349538423878e-08
9.708502197265625000e+01;2.035385016085911047e-08
9.712534332275390625e+01;-1.706243857313438639e-08
9.716532135009765625e+01;1.903609891940050147e-08
9.722224426269531250e+01;-1.881943845205569232e-08
9.726485443115234375e+01;1.983471697997174488e-08
9.732103729248046875e+01;-1.806074756416364835e-08
9.736228942871093750e+01;1.975486441097018542e-08
9.739475250244140625e+01;-1.734195365088453400e-08
9.742780303955078125e+01;-1.754161615963312215e-08
9.746807098388671875e+01;1.971493723829098599e-08
9.751606750488281250e+01;-1.758156997766491259e-08
9.756407165527343750e+01;1.991459974703957414e-08
9.761405181884765625e+01;-1.814060013316520781e-08
9.767012786865234375e+01;8.054788835920589918e-09
9.770237731933593750e+01;1.524255388574147219e-08
9.773439025878906250e+01;-1.794093940077345906e-08
9.776667785644531250e+01;1.656030512720008119e-08
9.782405090332031250e+01;-1.822048290023303707e-08
9.788134002685546875e+01;1.983471697997174488e-08
9.792198944091796875e+01;-1.834026264191379596e-08
9.797899627685546875e+01;1.528248105842067162e-08
9.801119995117187500e+01;-1.846007080530398525e-08
9.806723022460937500e+01;2.003437948872033303e-08
9.811546325683593750e+01;-1.802082039148444892e-08
9.817145538330078125e+01;1.795793735936968005e-08
9.822078704833984375e+01;-1.846007080530398525e-08
9.826925659179687500e+01;1.144901062843928230e-08
9.830125427246093750e+01;-2.127875209367857678e-09
9.832525634765625000e+01;-1.822048290023303707e-08
9.836600494384765625e+01;1.963505624757999612e-08
9.841523742675781250e+01;-1.802082039148444892e-08
9.846388244628906250e+01;1.947534933322003781e-08
9.853842163085937500e+01;-1.095283330698748614e-08
9.857841491699218750e+01;1.919580583376045979e-08
9.861842346191406250e+01;-1.786108505541506020e-08
9.868239593505859375e+01;1.672004046326946991e-08
9.871548461914062500e+01;-1.762149715034411201e-08
9.879969024658203125e+01;1.300634888679041978e-08
9.884797668457031250e+01;-6.001273256117656274e-09
9.889675140380859375e+01;1.488315870545875441e-08
9.892919921875000000e+01;-1.734195365088453400e-08
9.896125793457031250e+01;1.556199613617081923e-08
9.903398895263671875e+01;-1.714232134020221565e-08
9.906599426269531250e+01;1.843711316951157642e-08
9.913826751708984375e+01;-1.486618739221512442e-08
9.917076873779296875e+01;-1.502592361646293284e-08
9.921434783935546875e+01;-1.686277606438579824e-08
9.927214813232421875e+01;1.699955554101961752e-08
9.931214904785156250e+01;-1.654333559031329060e-08
9.936877441406250000e+01;9.851715887521095283e-09
9.941736602783203125e+01;-1.650337999592466076e-08
9.946582794189453125e+01;1.516267289503048232e-08
9.949808502197265625e+01;-1.422727535782541963e-08
9.952235412597656250e+01;-1.598427701310356497e-08
9.956331634521484375e+01;1.763846668723090261e-08
9.963557434082031250e+01;-8.317332600427107536e-09
9.967594146728515625e+01;1.755861411822934315e-08
9.971593475341796875e+01;-1.586446884971337568e-08
9.978829956054687500e+01;3.462596875891676973e-09
9.982041931152343750e+01;-1.558495377196322806e-08
9.989381408691406250e+01;-1.738190924527316383e-08
9.993476867675781250e+01;-1.542521843589383934e-08
9.995878601074218750e+01;1.691970119566121866e-08
1.000155563354492188e+02;-1.474637834064651543e-08
1.000888519287109375e+02;5.539067871040970203e-09
1.001129837036132812e+02;-1.462659859896575654e-08
1.001702499389648438e+02;4.221317517760780902e-09
1.002267227172851562e+02;-1.438700980571638866e-08
1.002827224731445312e+02;1.049062792191080007e-08
1.003227081298828125e+02;-1.398768656457605175e-08
1.003793563842773438e+02;1.907602609207970090e-08
1.004196929931640625e+02;-1.346855427186710585e-08
1.004756851196289062e+02;1.488315870545875441e-08
1.005324554443359375e+02;-1.278971595297662134e-08
1.005818939208984375e+02;7.336023788440115823e-09
1.006145095825195312e+02;-1.231053925465630527e-08
1.006865081787109375e+02;9.212803853131390497e-09
1.007184982299804688e+02;-1.195114229801674810e-08
1.007668304443359375e+02;1.360533463667934484e-08
1.008151092529296875e+02;-1.127230397912626358e-08
1.008650970458984375e+02;1.272683380904027217e-08
1.009299163818359375e+02;-1.075317168641731769e-08
1.009780731201171875e+02;1.907602609207970090e-08
1.010265808105468750e+02;-1.035387686698641119e-08
1.010665740966796875e+02;1.196811361126037809e-08
1.011145782470703125e+02;-9.754892005275905831e-09
1.011641769409179688e+02;1.156879037012004119e-08
1.012210235595703125e+02;-9.076052798207001615e-09
1.012855758666992188e+02;-8.237479143247128377e-09
1.013179473876953125e+02;-8.916318350316032593e-09
1.013829421997070312e+02;3.821993832531234148e-09
1.014315490722656250e+02;-7.838155902106791473e-09
1.014639358520507812e+02;9.891671481909725117e-09
1.015199356079101562e+02;-7.438832216877244718e-09
1.015682601928710938e+02;-1.151189188419721177e-08
1.016002044677734375e+02;2.027396739379128121e-08
1.016322708129882812e+02;-7.159317139127097107e-09
1.016725311279296875e+02;9.172877568630610767e-09
1.017291259765625000e+02;-6.041199984707645854e-09
1.017615890502929688e+02;-2.048021974232483444e-09
1.018179168701171875e+02;-5.921420243026886965e-09
1.018662643432617188e+02;7.176288452370727100e-09
1.018908004760742188e+02;-5.122772872567793456e-09
1.019231643676757812e+02;-5.442214678907930647e-09
1.019794540405273438e+02;7.974935378740610759e-09
1.020117721557617188e+02;-4.643596174247477393e-09
1.020681762695312500e+02;7.615538422101053584e-09
1.021164932250976562e+02;-4.164391054217730925e-09
1.021644668579101562e+02;-7.199243867717086687e-09
1.021964874267578125e+02;1.156879037012004119e-08
1.022287216186523438e+02;-3.964757855356992877e-09
1.022610855102539062e+02;3.183082020186134287e-09
1.023170166015625000e+02;-2.846640478892936699e-09
1.023658599853515625e+02;4.381052409740959774e-09
1.024153213500976562e+02;-2.527198672552799508e-09
1.024873199462890625e+02;-1.051358378134636951e-08
1.025193252563476562e+02;-2.127875209367857678e-09
1.025675506591796875e+02;-7.878082186607571202e-09
1.026235504150390625e+02;-1.329228171975671557e-09
1.026798858642578125e+02;4.940082565241254997e-09
1.027124099731445312e+02;-7.701980719865275660e-10
1.027684020996093750e+02;-1.758156997766491259e-08
1.027925720214843750e+02;1.612105471338054485e-08
1.028245010375976562e+02;-3.708745532904345055e-10
1.028653945922851562e+02;3.861920561121223727e-09
1.029140625000000000e+02;1.881841071860179682e-10
1.029641647338867188e+02;-4.324125946197909798e-09
1.030158538818359375e+02;9.069492934443701415e-10
1.030807952880859375e+02;1.660023229987928062e-08
1.031210556030273438e+02;1.386154635518721534e-09
1.031855087280273438e+02;-5.002964709177604163e-09
1.032174530029296875e+02;2.064993287476113437e-09
1.032666473388671875e+02;-1.888286860207699647e-09
1.033396453857421875e+02;1.983471697997174488e-08
1.033806610107421875e+02;1.983471697997174488e-08
1.034139328002929688e+02;2.863640213845997096e-09
1.034702148437500000e+02;1.026757789901466822e-09
1.035106658935546875e+02;4.021655453101402600e-09
1.035669174194335938e+02;5.875076536376866443e-10
1.036323165893554688e+02;3.941802440010633291e-09
1.036651229858398438e+02;-1.690270323706499767e-08
1.036997222900390625e+02;2.011426047943132289e-08
1.037237167358398438e+02;4.660567487491107386e-09
1.037637176513671875e+02;-7.638494281536623021e-09
1.038197250366210938e+02;5.059891172720654140e-09
1.038613128662109375e+02;-6.903161930971180027e-10
1.039177017211914062e+02;5.698803207110358926e-09
1.039662551879882812e+02;-1.462659859896575654e-08
1.040225219726562500e+02;6.138053176840685410e-09
1.040786819458007812e+02;-1.728551635160613387e-09
1.041107406616210938e+02;6.657156603750991053e-09
1.041667404174804688e+02;-1.286956941015660050e-08
1.042161636352539062e+02;7.096406573481317537e-09
1.042651367187500000e+02;-7.678420566037402750e-09
1.042891311645507812e+02;3.622332211961065696e-09
1.043296356201171875e+02;7.855127215350421466e-09
1.043705673217773438e+02;-3.126183978352514714e-09
1.044132385253906250e+02;8.454112077060926822e-09
1.044775772094726562e+02;-3.725140640398194591e-09
1.045175857543945312e+02;8.733627154811074433e-09
1.045815429687500000e+02;-7.398905488287255139e-09
1.046135864257812500e+02;9.412466361879978649e-09
1.046867294311523438e+02;-9.994479910346854012e-09
1.047187957763671875e+02;9.612127982450147101e-09
1.047833404541015625e+02;-4.643596174247477393e-09
1.048074264526367188e+02;1.009133310247989357e-08
1.048727493286132812e+02;-1.808404981318290083e-09
1.048983840942382812e+02;7.472427676624704418e-10
1.049311828613281250e+02;1.073024513686959835e-08
1.049631805419921875e+02;-1.606412958210512443e-08
1.050194473266601562e+02;1.088995205122955667e-08
1.050757598876953125e+02;-6.360670212757213449e-09
1.051240615844726562e+02;1.152886319744084176e-08
1.051640853881835938e+02;-9.515303212026537949e-09
1.051961059570312500e+02;1.196811361126037809e-08
1.052200927734375000e+02;1.204799549014978766e-08
1.052604446411132812e+02;-1.067331822923733853e-08
1.053164367675781250e+02;1.208792177465056739e-08
1.053656005859375000e+02;-1.382795122850666303e-08
1.054228134155273438e+02;1.256709936114930315e-08
1.054637985229492188e+02;-3.924802260968363044e-09
1.054881286621093750e+02;-3.285890448623263183e-09
1.055363693237304688e+02;1.572173147224020795e-08
1.055693740844726562e+02;-8.357258884927887266e-09
1.056100311279296875e+02;1.320601050736058824e-08
1.056665802001953125e+02;-8.876391177636833163e-09
1.057387466430664062e+02;2.031392298817991104e-08
1.057707290649414062e+02;1.907602609207970090e-08
1.058029937744140625e+02;-3.485552291238036560e-09
1.058279724121093750e+02;1.376506997274873356e-08
1.058769454956054688e+02;-9.355567875957149226e-09
1.059256134033203125e+02;1.428417295556982936e-08
1.059817810058593750e+02;-9.714964832596706401e-09
1.060219192504882812e+02;1.468349619671016626e-08
1.060708312988281250e+02;1.380499625724951329e-08
1.061028518676757812e+02;1.226419521493937737e-09
1.061272659301757812e+02;1.460364362770860680e-08
1.061675949096679688e+02;-1.602420240942592500e-08
1.062156372070312500e+02;1.508281854967208346e-08
1.062639465332031250e+02;-1.350848144454630528e-08
1.063199539184570312e+02;1.528248105842067162e-08
1.063682479858398438e+02;-1.650337999592466076e-08
1.063927459716796875e+02;1.448383457613999781e-08
1.064201049804687500e+02;1.560192330885001866e-08
1.064580230712890625e+02;-1.203099575519672726e-08
1.065140151977539062e+02;1.584153963563039724e-08
1.065623321533203125e+02;-1.790101222809425963e-08
1.066263351440429688e+02;1.616098188605974428e-08
1.066828460693359375e+02;-1.774127689202487090e-08
1.067148513793945312e+02;1.636064261845149304e-08
1.067788696289062500e+02;-1.398768656457605175e-08
1.068113555908203125e+02;1.679989303227102937e-08
1.068597259521484375e+02;-1.282964312565582077e-08
1.069170379638671875e+02;1.695962836834041809e-08
1.069891433715820312e+02;-1.646345282324546133e-08
1.070212783813476562e+02;1.679989303227102937e-08
1.070773696899414062e+02;-1.342862798736632612e-08
1.071336135864257812e+02;1.923576142814908962e-08
1.071576843261718750e+02;-1.386787840118586246e-08
1.072136764526367188e+02;1.743880595483915386e-08
1.072856750488281250e+02;-1.350848144454630528e-08
1.073259658813476562e+02;1.743880595483915386e-08
1.073667297363281250e+02;-1.782115965909270017e-08
1.074332580566406250e+02;1.743880595483915386e-08
1.074732971191406250e+02;-1.466652488346653627e-08
1.075133132934570312e+02;1.791798176498105022e-08
1.075696945190429688e+02;-1.179140696194735938e-08
1.075942459106445312e+02;1.739887878215995443e-08
1.076263504028320312e+02;1.783812919597949076e-08
1.076743545532226562e+02;-1.502592361646293284e-08
1.077303390502929688e+02;1.795793735936968005e-08
1.077783432006835938e+02;-1.798086479709581909e-08
1.078107223510742188e+02;1.815756967005199840e-08
1.078674011230468750e+02;-1.031392127259778135e-08
1.078920974731445312e+02;1.879648259262012289e-08
1.079261703491210938e+02;1.827737960979902709e-08
1.079581680297851562e+02;-1.566483476267421793e-08
1.080141754150390625e+02;1.831730500612138712e-08
1.080792236328125000e+02;-1.762149715034411201e-08
1.081112213134765625e+02;1.883643818700875272e-08
1.081837692260742188e+02;-1.470645205614573570e-08
1.082103042602539062e+02;1.871662824726172403e-08
1.082663040161132812e+02;-1.766142432302331144e-08
1.083143005371093750e+02;1.879648259262012289e-08
1.083636093139648438e+02;-1.674299632270503935e-08
1.084203643798828125e+02;1.907602609207970090e-08
1.084683685302734375e+02;-1.686277606438579824e-08
1.084927062988281250e+02;1.927568682447144965e-08
1.085258026123046875e+02;1.923576142814908962e-08
1.085602340698242188e+02;-1.794093940077345906e-08
1.086165847778320312e+02;1.951527650589923724e-08
1.086645812988281250e+02;-1.726210108188297454e-08
1.087135620117187500e+02;1.947534933322003781e-08
1.087858200073242188e+02;-1.039380315148719092e-08
1.088179702758789062e+02;1.943539373883140797e-08
1.088751754760742188e+02;-1.770134971934567147e-08
