# time;Intens
4.812498474121093750e+01;7.871693852301575589e-10
4.818156051635742188e+01;2.031392298817991104e-08
4.822991943359375000e+01;1.346199485219301550e-09
4.825017547607421875e+01;1.648045078184168233e-08
4.828826141357421875e+01;-9.698312153361143828e-10
4.832026672363281250e+01;1.625743095701182028e-09
4.837753295898437500e+01;2.104919794021498092e-09
4.842554473876953125e+01;2.743831828411202878e-09
4.849367523193359375e+01;-1.554502659928402863e-08
4.852235794067382812e+01;3.582405483371076116e-09
4.860400772094726562e+01;2.027396739379128121e-08
4.864438629150390625e+01;1.212784894732976682e-08
4.868431854248046875e+01;3.079926036431146485e-10
4.872445297241210938e+01;4.900155836651265417e-09
4.878190994262695312e+01;-9.698312153361143828e-10
4.882271575927734375e+01;5.658876478520369346e-09
4.889587783813476562e+01;-1.239039271183628443e-08
4.892825698852539062e+01;6.417568254590833021e-09
4.899294662475585938e+01;-1.650337999592466076e-08
4.909098434448242188e+01;-1.630374768524234241e-08
4.926972579956054688e+01;-1.175148067744657965e-08
4.949861907958984375e+01;-6.903161930971180027e-10
4.955833435058593750e+01;-1.542521843589383934e-08
4.961020278930664062e+01;9.469045547660925877e-10
4.966244506835937500e+01;1.971493723829098599e-08
4.970524597167968750e+01;1.943539373883140797e-08
4.973714828491210938e+01;1.081009859404957751e-08
4.977421951293945312e+01;-5.601950014977319370e-09
4.983929443359375000e+01;1.104968649912052570e-08
4.990218353271484375e+01;1.344559930060995612e-08
4.995902633666992188e+01;-1.223065737576689571e-08
4.998328018188476562e+01;1.644049696380989189e-08
5.001562500000000000e+01;-1.746176181427472329e-08
5.007162857055664062e+01;-1.346855427186710585e-08
5.012763214111328125e+01;1.260702564565008288e-08
5.016790390014648438e+01;-7.598567108857423591e-09
5.022774887084960938e+01;1.304627605946961921e-08
5.028933334350585938e+01;-2.207728444503231913e-09
5.032074356079101562e+01;1.324593768003978767e-08
5.036867904663085938e+01;-8.596847678177255148e-09
5.042591476440429688e+01;1.388484971442949245e-08
5.047391510009765625e+01;-1.650337999592466076e-08
5.053056716918945312e+01;1.428417295556982936e-08
5.057054901123046875e+01;-5.402287950317941068e-09
5.060338592529296875e+01;1.592139220463195670e-08
5.066770935058593750e+01;-9.754892005275905831e-09
5.074014663696289062e+01;1.959512907490079670e-08
5.077300643920898438e+01;-1.035387686698641119e-08
5.082161712646484375e+01;1.488315870545875441e-08
5.088650512695312500e+01;9.572200809770947671e-09
5.091879272460937500e+01;1.891629075601031218e-08
5.099141693115234375e+01;-1.774127689202487090e-08
5.102341461181640625e+01;1.552206896349161980e-08
5.107167816162109375e+01;-1.159174534137719093e-08
5.111968994140625000e+01;1.596131937731115613e-08
5.117588424682617188e+01;-4.124464325627741346e-09
5.120794677734375000e+01;-1.502592361646293284e-08
5.124877929687500000e+01;-8.397186057607086695e-09
5.128200912475585938e+01;-1.446686326289636781e-08
5.132261276245117188e+01;1.975486441097018542e-08
5.138035583496093750e+01;-1.231053925465630527e-08
5.143747329711914062e+01;1.636064261845149304e-08
5.149348831176757812e+01;-1.670304250467324891e-08
5.156456756591796875e+01;1.787805459230185079e-08
5.163839721679687500e+01;1.683982020495022880e-08
5.169563293457031250e+01;2.184773251201477251e-09
5.172764968872070312e+01;1.951527650589923724e-08
5.178234863281250000e+01;1.456371645502940737e-08
5.181077957153320312e+01;-1.646345282324546133e-08
5.188101959228515625e+01;-1.394773185836584162e-08
5.193043518066406250e+01;1.743880595483915386e-08
5.197846603393554688e+01;-1.374809865950510357e-08
5.203546142578125000e+01;1.751865852384071331e-08
5.207962036132812500e+01;1.552206896349161980e-08
5.212001037597656250e+01;1.991459974703957414e-08
5.219304656982421875e+01;-1.458664300457712670e-08
5.222005081176757812e+01;1.791798176498105022e-08
5.231456375122070312e+01;1.879648259262012289e-08
5.239176940917968750e+01;-1.390780468568664219e-08
5.244910049438476562e+01;-2.447316793663389944e-09
5.248110961914062500e+01;-1.538529126321463991e-08
5.252111816406250000e+01;1.999445231604113360e-08
5.258811569213867188e+01;-1.562487916828558809e-08
5.263758468627929688e+01;2.003437948872033303e-08
5.267007064819335938e+01;-1.630374768524234241e-08
5.270234298706054688e+01;2.039377555718147050e-08
5.274040222167968750e+01;1.891629075601031218e-08
5.277296829223632812e+01;-1.598427701310356497e-08
5.283777999877929688e+01;1.907602609207970090e-08
5.287017059326171875e+01;-1.614401234917295369e-08
5.294484710693359375e+01;-1.003440708302605344e-08
5.298165512084960938e+01;9.868311723337797048e-10
5.302181243896484375e+01;1.923576142814908962e-08
5.308696365356445312e+01;-1.682285066806343821e-08
5.312696456909179688e+01;1.963505624757999612e-08
5.317496109008789062e+01;-1.662318815931485005e-08
5.323114776611328125e+01;1.951527650589923724e-08
5.327993774414062500e+01;2.035385016085911047e-08
5.331206130981445312e+01;-1.247027459072569400e-08
5.336914062500000000e+01;-1.690270323706499767e-08
5.344336700439453125e+01;1.995452691971877357e-08
5.346770858764648438e+01;-1.738190924527316383e-08
5.352391052246093750e+01;1.959512907490079670e-08
5.357314682006835938e+01;-9.235759712566959934e-09
5.360597610473632812e+01;1.592139220463195670e-08
5.364635086059570312e+01;5.499141142450980624e-09
5.367834472656250000e+01;-1.738190924527316383e-08
5.373477935791015625e+01;1.807771710105043894e-08
5.378313446044921875e+01;-1.754161615963312215e-08
5.381603240966796875e+01;1.995452691971877357e-08
5.387302017211914062e+01;-1.478630551332571486e-08
5.390564727783203125e+01;6.776965211230390196e-09
5.393817901611328125e+01;1.991459974703957414e-08
5.397090148925781250e+01;-1.774127689202487090e-08
5.403495407104492188e+01;1.983471697997174488e-08
5.407524108886718750e+01;-1.750168898695392272e-08
5.411835479736328125e+01;1.867670285093936400e-08
5.419084167480468750e+01;-6.600258561917371480e-09
5.423916244506835938e+01;2.019411482478972175e-08
5.427184295654296875e+01;-1.754161615963312215e-08
5.433663940429687500e+01;1.999445231604113360e-08
5.438501358032226562e+01;-1.802082039148444892e-08
5.444233703613281250e+01;1.951527650589923724e-08
5.448285293579101562e+01;2.007430666139953246e-08
5.450736236572265625e+01;-1.698258600413282693e-08
5.453992843627929688e+01;1.687974560127258883e-08
5.457192230224609375e+01;-1.810067473684284778e-08
5.462823867797851562e+01;2.003437948872033303e-08
5.467674636840820312e+01;-1.818052730584440724e-08
5.474158477783203125e+01;1.991459974703957414e-08
5.476581573486328125e+01;-1.758156997766491259e-08
5.479809951782226562e+01;1.883643818700875272e-08
5.482248687744140625e+01;2.007430666139953246e-08
5.487212753295898438e+01;-1.786108505541506020e-08
5.492131805419921875e+01;1.847704034219077585e-08
5.499381637573242188e+01;-1.466652488346653627e-08
5.502628707885742188e+01;1.987467257436037471e-08
5.509035873413085938e+01;-1.518562875446605176e-08
5.512235260009765625e+01;1.975486441097018542e-08
5.518732452392578125e+01;-1.782115965909270017e-08
5.523538970947265625e+01;1.963505624757999612e-08
5.526738739013671875e+01;-1.670304250467324891e-08
5.533170318603515625e+01;1.272683380904027217e-08
5.540659713745117188e+01;-1.554502659928402863e-08
5.543920135498046875e+01;1.456371645502940737e-08
5.547139358520507812e+01;-1.730202647820533457e-08
5.552103042602539062e+01;1.959512907490079670e-08
5.556931686401367188e+01;-1.754161615963312215e-08
5.564270019531250000e+01;8.813509033700483997e-09
5.568370437622070312e+01;5.539067871040970203e-09
5.571600341796875000e+01;1.426081364108711114e-09
5.578144454956054688e+01;-1.690270323706499767e-08
5.582186889648437500e+01;1.923576142814908962e-08
5.588802719116210938e+01;-1.398768656457605175e-08
5.592796707153320312e+01;1.919580583376045979e-08
5.600088882446289062e+01;1.104968649912052570e-08
5.604159927368164062e+01;-5.242581480047192599e-09
5.607387924194335938e+01;-1.706243857313438639e-08
5.612187576293945312e+01;1.188826015408039893e-08
5.620236968994140625e+01;5.539067871040970203e-09
5.624280548095703125e+01;-1.514570335814369173e-08
5.627505111694335938e+01;1.899614332501187164e-08
5.630734252929687500e+01;-1.670304250467324891e-08
5.633940887451171875e+01;1.883643818700875272e-08
5.637225341796875000e+01;-1.622386491817451315e-08
5.642196273803710938e+01;1.899614332501187164e-08
5.648601150512695312e+01;-1.366821678061569401e-08
5.653404998779296875e+01;1.404458505049888117e-08
5.657424163818359375e+01;-1.608743138703516706e-09
5.660767364501953125e+01;-1.462659859896575654e-08
5.663993453979492188e+01;-3.485552291238036560e-09
5.667193603515625000e+01;-1.630374768524234241e-08
5.672073364257812500e+01;1.827737960979902709e-08
5.679365539550781250e+01;-3.325845820967288091e-09
5.683367538452148438e+01;1.823745243711982766e-08
5.686642074584960938e+01;-1.730202647820533457e-08
5.689997863769531250e+01;2.051358549692849920e-08
5.692420196533203125e+01;9.612127982450147101e-09
5.697335815429687500e+01;-1.610408517649375426e-08
5.702216339111328125e+01;1.791798176498105022e-08
5.708782196044921875e+01;-1.574468733167577739e-08
5.713642501831054688e+01;1.775827485062109190e-08
5.718435668945312500e+01;9.731936145840336394e-09
5.722440338134765625e+01;1.811764427372963837e-08
5.728946304321289062e+01;-1.449036668432768238e-09
5.732229232788085938e+01;1.188826015408039893e-08
5.738050842285156250e+01;-1.458664300457712670e-08
5.743814468383789062e+01;1.747873135116151389e-08
5.747862625122070312e+01;1.552206896349161980e-08
5.753804779052734375e+01;1.731902443680155557e-08
5.757005310058593750e+01;-1.526551152153388102e-08
5.764258575439453125e+01;-1.622386491817451315e-08
5.769184112548828125e+01;1.392480442063970258e-08
5.772398376464843750e+01;5.858538099090537798e-09
5.778970718383789062e+01;1.112953995630050485e-08
5.782999038696289062e+01;1.731902443680155557e-08
5.788748550415039062e+01;-1.482626021953592499e-08
5.792002487182617188e+01;1.656030512720008119e-08
5.799242782592773438e+01;-5.482169829207350631e-09
5.802494430541992188e+01;1.648045078184168233e-08
5.807428741455078125e+01;9.891671481909725117e-09
5.810626983642578125e+01;-3.884875976467583314e-09
5.813896179199218750e+01;9.891671481909725117e-09
5.817922592163085938e+01;-1.430712792682697909e-08
5.821971893310546875e+01;1.855689468754917471e-08
5.828365707397460938e+01;-1.059346566023577907e-08
5.833200073242187500e+01;1.624083445506130374e-08
5.837426757812500000e+01;-2.327537051982631056e-09
5.839878845214843750e+01;1.640056979113069247e-08
5.842332458496093750e+01;1.612105471338054485e-08
5.848213958740234375e+01;-1.382795122850666303e-08
5.853849792480468750e+01;5.778656220201128235e-09
5.857088470458984375e+01;-1.362828960793649458e-08
5.862202072143554688e+01;1.552206896349161980e-08
5.868933868408203125e+01;3.342817134210918084e-09
5.873735427856445312e+01;1.560192330885001866e-08
5.876979064941406250e+01;-1.326889265129693740e-08
5.882601165771484375e+01;1.504289315334972343e-08
5.889172744750976562e+01;1.466007981676398231e-09
5.892438507080078125e+01;8.414185792560147092e-09
5.898870849609375000e+01;-2.327537051982631056e-09
5.902892684936523438e+01;1.492308498995953414e-08
5.907721328735351562e+01;-1.259005433240645289e-08
5.914167785644531250e+01;1.132920157687067331e-08
5.917367553710937500e+01;-1.207095046140693739e-08
5.922169113159179688e+01;1.428417295556982936e-08
5.927767944335937500e+01;1.971493723829098599e-08
5.930168533325195312e+01;-1.430712792682697909e-08
5.933778762817382812e+01;3.981729168600622870e-09
5.937486648559570312e+01;-1.179140696194735938e-08
5.942485046386718750e+01;1.396473159331890201e-08
5.947377395629882812e+01;-1.147196559969643204e-08
5.953806304931640625e+01;5.339406250470801751e-09
5.957844924926757812e+01;1.081009859404957751e-08
5.961065673828125000e+01;1.344559930060995612e-08
5.968325042724609375e+01;-1.147196559969643204e-08
5.971522903442382812e+01;8.334303913670737529e-09
5.977169799804687500e+01;-1.087298073798592668e-08
5.981970214843750000e+01;1.332581955892919723e-08
5.988489913940429688e+01;-8.477067936496496259e-09
5.993358230590820312e+01;1.328589238624999780e-08
5.998224258422851562e+01;-1.055353848755657964e-08
6.002223968505859375e+01;1.288656914510966089e-08
6.007134246826171875e+01;-1.043373032416639035e-08
6.011934280395507812e+01;5.875076536376866443e-10
6.019155502319335938e+01;2.003437948872033303e-08
6.023179626464843750e+01;1.260702564565008288e-08
6.027217102050781250e+01;-5.641876299478099099e-09
6.033618164062500000e+01;1.228758428339915554e-08
6.038608169555664062e+01;-9.914626453166874853e-09
6.042797088623046875e+01;1.196811361126037809e-08
6.048431777954101562e+01;-1.662318815931485005e-08
6.051656341552734375e+01;5.658876478520369346e-09
6.058204650878906250e+01;-9.994479910346854012e-09
6.061508941650390625e+01;1.164867224900945075e-08
6.067163848876953125e+01;-9.195832539887760504e-09
6.071963882446289062e+01;1.164867224900945075e-08
6.076764297485351562e+01;5.698803207110358926e-09
6.080105209350585938e+01;-1.766142432302331144e-08
6.083312606811523438e+01;1.168859853351023048e-08
6.089289855957031250e+01;5.858538099090537798e-09
6.093757247924804688e+01;6.274342712053737614e-10
6.098554611206054688e+01;-8.756583014246643870e-09
6.104157638549804688e+01;1.132920157687067331e-08
6.108283615112304688e+01;-1.570476193535341736e-08
6.111486434936523438e+01;1.160874507633025132e-08
6.117885971069335938e+01;-7.918009359286770632e-09
6.121886444091796875e+01;1.208792177465056739e-08
6.128573989868164062e+01;-2.846640478892936699e-09
6.132608795166015625e+01;4.261244246350770482e-09
6.137570190429687500e+01;1.923576142814908962e-08
6.140050888061523438e+01;-1.614401234917295369e-08
6.144881439208984375e+01;4.660567487491107386e-09
6.149683761596679688e+01;1.731902443680155557e-08
6.152885437011718750e+01;1.081009859404957751e-08
6.156884002685546875e+01;-8.317332600427107536e-09
6.162555694580078125e+01;1.088995205122955667e-08
6.167419433593750000e+01;5.059891172720654140e-09
6.169818878173828125e+01;-3.285890448623263183e-09
6.173039245605468750e+01;-1.712127800646001674e-10
6.177860260009765625e+01;-8.117670979856939084e-09
6.183469009399414062e+01;1.057050980080020963e-08
6.189167022705078125e+01;1.424424667106904963e-08
6.192448425292968750e+01;1.025104001683985189e-08
6.198942565917968750e+01;-5.162699601157783036e-09
6.201408386230468750e+01;1.037084818023004118e-08
6.208058547973632812e+01;-7.638494281536623021e-09
6.213716125488281250e+01;4.980037715540674981e-09
6.218517303466796875e+01;-7.319023609397845576e-09
6.223363876342773438e+01;1.009133310247989357e-08
6.226564025878906250e+01;-1.578461450435497682e-08
6.229788589477539062e+01;2.043370272986066993e-08
6.232188415527343750e+01;1.009133310247989357e-08
6.237070465087890625e+01;-4.803302644518225861e-09
6.243568038940429688e+01;9.931597766410504846e-09
6.246811676025390625e+01;-7.119361988827677123e-09
6.254050827026367188e+01;-2.567125401142789087e-09
6.257278060913085938e+01;3.662258718506450350e-09
6.259677886962890625e+01;1.033092189572926145e-08
6.262878036499023438e+01;1.001145122359048401e-08
6.266878128051757812e+01;-7.079435260237687544e-09
6.272478103637695312e+01;9.692009861339556664e-09
6.277278518676757812e+01;-6.879773639667519092e-09
6.282078552246093750e+01;9.452421068090188783e-09
6.288479614257812500e+01;-1.007433336752683317e-08
6.292552185058593750e+01;2.823685063546577112e-09
6.299007415771484375e+01;-6.503895755294308856e-10
6.301434326171875000e+01;9.652054266950926831e-09
6.307073211669921875e+01;-6.600258561917371480e-09
6.312122726440429688e+01;9.891671481909725117e-09
6.316922378540039062e+01;6.537376862070232164e-09
6.320122528076171875e+01;6.377641526000843442e-09
6.322557067871093750e+01;9.452421068090188783e-09
6.326599502563476562e+01;-2.487272166007414853e-09
6.332199478149414062e+01;-1.369154789543358675e-09
6.339528656005859375e+01;1.480330524827877525e-08
6.342834472656250000e+01;9.572200809770947671e-09
6.346898269653320312e+01;-2.287610323392641476e-09
6.350125122070312500e+01;1.066684407469153939e-09
6.354154968261718750e+01;5.778656220201128235e-09
6.356555175781250000e+01;-6.400596941347203028e-09
6.362218093872070312e+01;9.532274525270167942e-09
6.367110061645507812e+01;-6.360670212757213449e-09
6.371947479248046875e+01;2.703905099821213298e-09
6.376787948608398438e+01;1.083308304172803105e-10
6.380031967163085938e+01;1.476337807559957582e-08
6.382617187500000000e+01;9.412466361879978649e-09
6.386696243286132812e+01;-6.480449954437972337e-09
6.392393112182617188e+01;9.372539189200779219e-09
6.397309112548828125e+01;-6.360670212757213449e-09
6.402159881591796875e+01;9.452421068090188783e-09
6.407767486572265625e+01;1.879648259262012289e-08
6.410167694091796875e+01;-1.698258600413282693e-08
6.413415527343750000e+01;-1.728551635160613387e-09
6.418209838867187500e+01;-6.041199984707645854e-09
6.421459960937500000e+01;8.653774585809514974e-09
6.427059936523437500e+01;-2.008066601888458536e-09
6.431859588623046875e+01;9.212803853131390497e-09
6.436660003662109375e+01;4.277725118573272312e-10
6.441635894775390625e+01;9.372539189200779219e-09
6.448997497558593750e+01;1.719921627341136627e-08
6.453324127197265625e+01;4.101508910281381759e-09
6.458144378662109375e+01;-6.240861605277814306e-09
6.462963867187500000e+01;9.412466361879978649e-09
6.467029571533203125e+01;7.216215180960716680e-09
6.469429779052734375e+01;1.624083445506130374e-08
6.472657775878906250e+01;8.933289663559662586e-09
6.478251647949218750e+01;-5.801611635547487822e-09
6.481546020507812500e+01;9.212803853131390497e-09
6.488744354248046875e+01;6.816891939820379775e-09
6.492013549804687500e+01;-3.924802260968363044e-09
6.499277496337890625e+01;1.276676098171947160e-08
6.501719665527343750e+01;8.973215948060442315e-09
6.507408905029296875e+01;-5.921420243026886965e-09
6.512239837646484375e+01;8.813509033700483997e-09
6.517040252685546875e+01;-5.961346527527666694e-09
6.524240112304687500e+01;-2.048021974232483444e-09
6.528240966796875000e+01;2.104919794021498092e-09
6.530639648437500000e+01;-3.445625562648046980e-09
6.533839416503906250e+01;2.184773251201477251e-09
6.537072753906250000e+01;-5.641876299478099099e-09
6.541957855224609375e+01;8.933289663559662586e-09
6.549155426025390625e+01;7.056480288980537807e-09
6.553201293945312500e+01;9.093024111450631608e-09
6.557240295410156250e+01;2.023404199746892118e-08
6.560452270507812500e+01;-1.430712792682697909e-08
6.562847137451171875e+01;8.853436206379683426e-09
6.566884613037109375e+01;-5.841538364137477402e-09
6.572484588623046875e+01;-2.048021974232483444e-09
6.578883361816406250e+01;1.264698124003871271e-08
6.582119750976562500e+01;8.773554327490273863e-09
6.589391326904296875e+01;9.492348240769388212e-09
6.591844177246093750e+01;9.172877568630610767e-09
6.599066925048828125e+01;4.740420944671086545e-09
6.601499176025390625e+01;9.172877568630610767e-09
6.608821105957031250e+01;-5.841538364137477402e-09
6.611252593994140625e+01;1.945184679996714294e-09
6.619253540039062500e+01;1.472342336938936569e-08
6.622452545166015625e+01;8.973215948060442315e-09
6.626495361328125000e+01;-1.488963286000455355e-09
6.634616851806640625e+01;-1.682285066806343821e-08
6.637896728515625000e+01;-5.761684906957498242e-09
6.643591308593750000e+01;9.013142232561222045e-09
6.647585296630859375e+01;1.939546834250904794e-08
6.651622772216796875e+01;-2.127875209367857678e-09
6.658818054199218750e+01;-5.881493514436897385e-09
6.662878417968750000e+01;8.933289663559662586e-09
6.666878509521484375e+01;-5.961346527527666694e-09
6.674111175537109375e+01;7.415876801530885132e-09
6.676515960693359375e+01;-9.395495048636348656e-09
6.679787445068359375e+01;9.532274525270167942e-09
6.683014678955078125e+01;9.212803853131390497e-09
6.687114715576171875e+01;-5.761684906957498242e-09
6.692045593261718750e+01;3.941802440010633291e-09
6.697692871093750000e+01;-6.001273256117656274e-09
6.701712036132812500e+01;9.532274525270167942e-09
6.707356262207031250e+01;1.424424667106904963e-08
6.710588073730468750e+01;-1.183136255633598921e-08
6.713792419433593750e+01;-1.322896636679615767e-08
6.716996002197265625e+01;-6.280788333867803885e-09
6.721795654296875000e+01;9.652054266950926831e-09
6.727395629882812500e+01;-2.327537051982631056e-09
6.732283020019531250e+01;-3.285890448623263183e-09
6.737294006347656250e+01;2.039377555718147050e-08
6.741358184814453125e+01;8.933289663559662586e-09
6.748562622070312500e+01;-6.161008592187044997e-09
6.752590942382812500e+01;9.652054266950926831e-09
6.759070587158203125e+01;1.392480442063970258e-08
6.762718200683593750e+01;9.172877568630610767e-09
6.768360137939453125e+01;-1.654333559031329060e-08
6.771561431884765625e+01;1.871662824726172403e-08
6.777173614501953125e+01;-6.400596941347203028e-09
6.781995391845703125e+01;9.731936145840336394e-09
6.788539123535156250e+01;-4.483861282267298520e-09
6.793395996093750000e+01;9.612127982450147101e-09
6.798232269287109375e+01;-1.754161615963312215e-08
6.801461029052734375e+01;9.652054266950926831e-09
6.807181549072265625e+01;-6.799920182487539932e-09
6.811981964111328125e+01;-9.698312153361143828e-10
6.817661285400390625e+01;-7.239170596307076266e-09
6.824053955078125000e+01;-2.966448864327730917e-09
6.828942108154296875e+01;-1.402761373725525118e-08
6.831342315673828125e+01;9.692009861339556664e-09
6.837767028808593750e+01;-7.079435260237687544e-09
6.843424224853515625e+01;1.001145122359048401e-08
6.848220825195312500e+01;-7.239170596307076266e-09
6.853148651123046875e+01;3.342817134210918084e-09
6.857148742675781250e+01;3.582405483371076116e-09
6.859568786621093750e+01;6.856818224321159505e-09
6.862768554687500000e+01;1.049062792191080007e-08
6.866815948486328125e+01;-7.438832216877244718e-09
