# time;Intens
1.281286010742187500e+02;1.831730500612138712e-08
1.281690521240234375e+02;-1.782115965909270017e-08
1.282251129150390625e+02;1.843711316951157642e-08
1.282661132812500000e+02;-1.474637834064651543e-08
1.282986145019531250e+02;-1.690270323706499767e-08
1.283306427001953125e+02;2.011426047943132289e-08
1.283634948730468750e+02;-1.654333559031329060e-08
1.284201660156250000e+02;1.903609891940050147e-08
1.284609375000000000e+02;-1.710236574581358582e-08
1.285250701904296875e+02;1.911595326475890033e-08
1.285651855468750000e+02;-1.746176181427472329e-08
1.285977935791015625e+02;1.905258173451329640e-09
1.286297607421875000e+02;1.935554116982984851e-08
1.286698608398437500e+02;-1.754161615963312215e-08
1.287258911132812500e+02;1.951527650589923724e-08
1.287579498291015625e+02;-1.790101222809425963e-08
1.288143463134765625e+02;1.955520190222159727e-08
1.288633575439453125e+02;-7.358979203786475409e-09
1.288959045410156250e+02;1.803778992837123951e-08
1.289211120605468750e+02;1.999445231604113360e-08
1.289693603515625000e+02;-1.570476193535341736e-08
1.290339660644531250e+02;1.085002487855035724e-08
1.290748901367187500e+02;-1.826041007291223650e-08
1.291148986816406250e+02;1.959512907490079670e-08
1.291650390625000000e+02;-1.538529126321463991e-08
1.291894989013671875e+02;1.843711316951157642e-08
1.292379913330078125e+02;6.457494983180822601e-09
1.292699890136718750e+02;-1.794093940077345906e-08
1.293102874755859375e+02;1.979479158364938485e-08
1.293662872314453125e+02;-1.674299632270503935e-08
1.294154968261718750e+02;2.003437948872033303e-08
1.294634857177734375e+02;-7.199243867717086687e-09
1.294958190917968750e+02;6.737038482640400616e-09
1.295198059082031250e+02;2.007430666139953246e-08
1.295601806640625000e+02;-1.834026264191379596e-08
1.296320953369140625e+02;1.568180429956100852e-08
1.296721496582031250e+02;-1.798086479709581909e-08
1.297286529541015625e+02;1.959512907490079670e-08
1.297606658935546875e+02;-1.618393774549531372e-08
1.297929534912109375e+02;1.660023229987928062e-08
1.298172149658203125e+02;1.963505624757999612e-08
1.298900146484375000e+02;1.847704034219077585e-08
1.299225006103515625e+02;1.903609891940050147e-08
1.299561614990234375e+02;-1.778123248641350074e-08
1.300125579833984375e+02;1.939546834250904794e-08
1.300619354248046875e+02;5.818582948791117815e-09
1.301019439697265625e+02;-1.674299632270503935e-08
1.301341247558593750e+02;-1.638360025424390187e-08
1.301666412353515625e+02;-1.394773185836584162e-08
1.302239837646484375e+02;1.875655541994092346e-08
1.302719573974609375e+02;-1.582454167703417625e-08
1.303119812011718750e+02;1.851696751486997528e-08
1.303609466552734375e+02;1.001145122359048401e-08
1.303933563232421875e+02;6.497450133480242584e-09
1.304173583984375000e+02;1.819752526444062823e-08
1.304578704833984375e+02;-1.686277606438579824e-08
1.305138549804687500e+02;1.799786453204887948e-08
1.305617980957031250e+02;-7.358979203786475409e-09
1.306181335449218750e+02;1.803778992837123951e-08
1.306822052001953125e+02;1.945184679996714294e-09
1.307142181396484375e+02;1.763846668723090261e-08
1.307738647460937500e+02;-1.582454167703417625e-08
1.308141479492187500e+02;1.731902443680155557e-08
1.308632812500000000e+02;-1.562487916828558809e-08
1.309119415283203125e+02;1.699955554101961752e-08
1.309596099853515625e+02;-4.523787566768078250e-09
1.309919891357421875e+02;8.254450456490758370e-09
1.310239868164062500e+02;1.228758428339915554e-08
1.310642852783203125e+02;-1.486618739221512442e-08
1.311133422851562500e+02;1.640056979113069247e-08
1.311616210937500000e+02;-1.450679043557556724e-08
1.312096099853515625e+02;1.576165686856256798e-08
1.312656250000000000e+02;1.244731873129012456e-08
1.312981719970703125e+02;-1.750168898695392272e-08
1.313303680419921875e+02;1.188826015408039893e-08
1.313624572753906250e+02;-1.322896636679615767e-08
1.314112548828125000e+02;4.980037715540674981e-09
1.314672546386718750e+02;-1.270986249579664218e-08
1.315072631835937500e+02;1.416439321388907047e-08
1.315801239013671875e+02;-3.725140640398194591e-09
1.316284027099609375e+02;1.356540746400014541e-08
1.316683959960937500e+02;-1.131223026362704331e-08
1.317403869628906250e+02;-2.087948480777868099e-09
1.317883453369140625e+02;1.100976021461974597e-08
1.318203277587890625e+02;5.539067871040970203e-09
1.318642272949218750e+02;1.416439321388907047e-08
1.318936004638671875e+02;-3.445625562648046980e-09
1.319178619384765625e+02;1.132920157687067331e-08
1.319579467773437500e+02;-8.876391177636833163e-09
1.320139465332031250e+02;1.088995205122955667e-08
1.320619506835937500e+02;-8.477067936496496259e-09
1.321179504394531250e+02;1.049062792191080007e-08
1.321659545898437500e+02;1.568180429956100852e-08
1.321899566650390625e+02;5.658876478520369346e-09
1.322139434814453125e+02;-1.169493057950887760e-09
1.322619476318359375e+02;-2.287610323392641476e-09
1.323343658447265625e+02;-1.051358378134636951e-08
1.323754730224609375e+02;-4.044610868447762186e-09
1.324079589843750000e+02;8.613847413130315545e-09
1.324641571044921875e+02;1.300634888679041978e-08
1.324885406494140625e+02;5.339406250470801751e-09
1.325205383300781250e+02;8.174596999310779211e-09
1.325605316162109375e+02;-4.603669445657487813e-09
1.326108551025390625e+02;2.104919794021498092e-09
1.326668548583984375e+02;-4.204346204517150909e-09
1.327215576171875000e+02;7.056480288980537807e-09
1.327535552978515625e+02;-1.458664300457712670e-08
1.327859649658203125e+02;1.991459974703957414e-08
1.328102569580078125e+02;6.177979905430674989e-09
1.328582611083984375e+02;-2.327537051982631056e-09
1.329152069091796875e+02;5.339406250470801751e-09
1.329640045166015625e+02;-1.688625017592926270e-09
1.330282287597656250e+02;-7.878082186607571202e-09
1.330847167968750000e+02;1.771831925623246207e-08
1.331174163818359375e+02;4.460905866920938934e-09
1.331814880371093750e+02;-4.108011708581216226e-10
1.332223663330078125e+02;3.622332211961065696e-09
1.332803649902343750e+02;4.620640758901117806e-09
1.333045959472656250e+02;3.183082020186134287e-09
1.333611450195312500e+02;2.027396739379128121e-08
1.333933715820312500e+02;-1.282964312565582077e-08
1.334176025390625000e+02;-3.166110706942504294e-09
1.334576110839843750e+02;1.466007981676398231e-09
1.335058898925781250e+02;1.865331444861340060e-09
1.335630645751953125e+02;2.584096714386419080e-09
1.336110839843750000e+02;1.266346139061624854e-09
1.336599578857421875e+02;2.023404199746892118e-08
1.336921081542968750e+02;-1.374809865950510357e-08
1.337165985107421875e+02;7.072875618518992269e-10
1.337566680908203125e+02;3.782067103941244568e-09
1.338135070800781250e+02;-1.095283330698748614e-08
1.338621368408203125e+02;4.580714474400338077e-09
1.339195404052734375e+02;-4.906544615046470881e-10
1.339755249023437500e+02;-6.999582247146918235e-09
1.340075225830078125e+02;-1.209448208250307744e-09
1.340635223388671875e+02;5.978317840771296687e-09
1.341115417480468750e+02;-1.848360131617710067e-09
1.341598663330078125e+02;6.617229875161001473e-09
1.342317962646484375e+02;-1.530543869421308045e-08
1.342800598144531250e+02;-1.115249492755765459e-08
1.343041534423828125e+02;1.999445231604113360e-08
1.343690643310546875e+02;8.294377629169957800e-09
1.344106292724609375e+02;-3.605360898717435703e-09
1.344753875732421875e+02;8.733627154811074433e-09
1.345237579345703125e+02;-3.884875976467583314e-09
1.345797119140625000e+02;-3.565434170127446123e-09
1.346117248535156250e+02;-1.406754002175603091e-08
1.346683502197265625e+02;9.771863318519535824e-09
1.347087554931640625e+02;-5.402287950317941068e-09
1.347647399902343750e+02;1.081009859404957751e-08
1.348127593994140625e+02;-5.881493514436897385e-09
1.348614349365234375e+02;1.536233362742223107e-08
1.348941802978515625e+02;-1.598427701310356497e-08
1.349182586669921875e+02;-6.320743484167223869e-09
1.349745941162109375e+02;1.172852570618942991e-08
1.350149383544921875e+02;-1.203099575519672726e-08
1.350800476074218750e+02;1.668011329059027048e-08
1.351128997802734375e+02;-7.438832216877244718e-09
1.351769104003906250e+02;1.280668726622025133e-08
1.352089080810546875e+02;-8.277406315926327807e-09
1.352682037353515625e+02;1.552206896349161980e-08
1.353161926269531250e+02;-8.516994220997275988e-09
1.353652038574218750e+02;1.316608422285980851e-08
1.354314422607421875e+02;-1.738190924527316383e-08
1.354797058105468750e+02;1.799786453204887948e-08
1.355119781494140625e+02;-9.515303212026537949e-09
1.355841827392578125e+02;1.931561399715064908e-08
1.356162872314453125e+02;-1.019414153091702246e-08
1.356642913818359375e+02;1.492308498995953414e-08
1.357122344970703125e+02;-1.035387686698641119e-08
1.357683105468750000e+02;1.092987833573033640e-08
1.357922973632812500e+02;-1.722217390920377511e-08
1.358243103027343750e+02;-1.518562875446605176e-08
1.358643035888671875e+02;1.524255388574147219e-08
1.359133758544921875e+02;-1.155181905687641120e-08
1.359774322509765625e+02;1.995452691971877357e-08
1.360174713134765625e+02;-1.215080391858691655e-08
1.360579223632812500e+02;1.516267289503048232e-08
1.360901641845703125e+02;-5.282508208637182179e-09
1.361226348876953125e+02;-1.266990778958643205e-08
1.361721649169921875e+02;1.636064261845149304e-08
1.362051086425781250e+02;-1.822048290023303707e-08
1.362693481445312500e+02;1.843711316951157642e-08
1.363336791992187500e+02;-1.666311533199404948e-08
1.363743591308593750e+02;1.384492254175029302e-08
1.364145202636718750e+02;-1.374809865950510357e-08
1.364720458984375000e+02;1.703948093734197755e-08
1.365202789306640625e+02;-1.398768656457605175e-08
1.365762634277343750e+02;1.719921627341136627e-08
1.366082611083984375e+02;-1.794093940077345906e-08
1.366645050048828125e+02;1.001145122359048401e-08
1.366965179443359375e+02;-1.370814306511647374e-08
1.367205200195312500e+02;-1.482626021953592499e-08
1.367848815917968750e+02;1.891629075601031218e-08
1.368168792724609375e+02;-1.486618739221512442e-08
1.368568725585937500e+02;1.795793735936968005e-08
1.369139862060546875e+02;-1.562487916828558809e-08
1.369785003662109375e+02;1.939546834250904794e-08
1.370108642578125000e+02;-1.810067473684284778e-08
1.370668945312500000e+02;1.847704034219077585e-08
1.371156768798828125e+02;-1.610408517649375426e-08
1.371639556884765625e+02;1.895621792868951161e-08
1.372129211425781250e+02;-1.654333559031329060e-08
1.372609405517578125e+02;8.813509033700483997e-09
1.372932891845703125e+02;-2.806713750302947119e-09
1.373253021240234375e+02;-1.682285066806343821e-08
1.373578948974609375e+02;1.943539373883140797e-08
1.374146118164062500e+02;-1.834026264191379596e-08
1.374797821044921875e+02;1.260702564565008288e-08
1.375204467773437500e+02;-1.734195365088453400e-08
1.375607604980468750e+02;1.691970119566121866e-08
1.375933074951171875e+02;8.094715120421369647e-09
1.376262054443359375e+02;-1.718224673652457568e-08
1.376611022949218750e+02;1.967501184196862596e-08
1.377156372070312500e+02;-1.730202647820533457e-08
1.377637023925781250e+02;1.987467257436037471e-08
1.378280334472656250e+02;-1.602420240942592500e-08
1.378619079589843750e+02;5.818582948791117815e-09
1.379114837646484375e+02;-1.798086479709581909e-08
1.379675445556640625e+02;1.971493723829098599e-08
1.380413818359375000e+02;2.663978593275828644e-09
1.380735626220703125e+02;1.967501184196862596e-08
1.381062164306640625e+02;-1.794093940077345906e-08
1.381630554199218750e+02;1.847704034219077585e-08
1.381870574951171875e+02;-1.750168898695392272e-08
1.382194366455078125e+02;-1.774127689202487090e-08
1.382754364013671875e+02;1.971493723829098599e-08
1.383077087402343750e+02;-1.810067473684284778e-08
1.383651428222656250e+02;1.979479158364938485e-08
1.384299163818359375e+02;-1.011425965202761290e-08
1.384618377685546875e+02;1.448383457613999781e-08
1.384944763183593750e+02;-1.608743138703516706e-09
1.385185852050781250e+02;-1.818052730584440724e-08
1.385832977294921875e+02;1.891629075601031218e-08
1.386078033447265625e+02;-1.426720164232619936e-08
1.386804351806640625e+02;8.294377629169957800e-09
1.387125091552734375e+02;-1.826041007291223650e-08
1.387850494384765625e+02;1.081009859404957751e-08
1.388170166015625000e+02;-1.806074756416364835e-08
1.388650360107421875e+02;1.963505624757999612e-08
1.389145507812500000e+02;-1.802082039148444892e-08
1.389636688232421875e+02;1.979479158364938485e-08
1.390118713378906250e+02;-1.562487916828558809e-08
1.390678710937500000e+02;-1.762149715034411201e-08
1.391003570556640625e+02;2.015418765211052232e-08
1.391245727539062500e+02;-1.802082039148444892e-08
1.391568145751953125e+02;1.911595326475890033e-08
1.392128143310546875e+02;-1.734195365088453400e-08
1.392848815917968750e+02;3.262935255321508521e-09
1.393168792724609375e+02;-1.746176181427472329e-08
1.393822631835937500e+02;1.799786453204887948e-08
1.394234924316406250e+02;-1.003440708302605344e-08
1.394800415039062500e+02;1.200806920564900793e-08
1.395124053955078125e+02;-1.690270323706499767e-08
1.395609130859375000e+02;1.847704034219077585e-08
1.396175079345703125e+02;-1.686277606438579824e-08
1.396734313964843750e+02;1.923576142814908962e-08
1.397304687500000000e+02;-1.658326276299249002e-08
1.397582855224609375e+02;1.815756967005199840e-08
1.398302612304687500e+02;-1.350848144454630528e-08
1.398710327148437500e+02;1.787805459230185079e-08
1.399118957519531250e+02;-1.626379209085371258e-08
1.399842834472656250e+02;6.297788068820864282e-09
1.400242156982421875e+02;-1.602420240942592500e-08
1.400729827880859375e+02;1.755861411822934315e-08
1.401055297851562500e+02;-1.586446884971337568e-08
1.401791381835937500e+02;1.664015769620164065e-08
1.402115936279296875e+02;-3.046302099463105151e-09
1.402676086425781250e+02;-1.231053925465630527e-08
1.403078918457031250e+02;-1.522555592714525119e-08
1.403799743652343750e+02;1.212784894732976682e-08
1.404125366210937500e+02;-1.506584901278529287e-08
1.404641723632812500e+02;1.640056979113069247e-08
1.405051269531250000e+02;-1.454671672007634697e-08
1.405690612792968750e+02;-1.798086479709581909e-08
1.405933380126953125e+02;2.015418765211052232e-08
1.406255950927734375e+02;-6.360670212757213449e-09
1.406660614013671875e+02;1.560192330885001866e-08
1.407141723632812500e+02;-1.382795122850666303e-08
1.407632598876953125e+02;1.500296598067052400e-08
1.408112640380859375e+02;-1.302930474622598922e-08
1.408592681884765625e+02;2.983420177571360909e-09
1.409078063964843750e+02;-1.259005433240645289e-08
1.409813690185546875e+02;-1.798086479709581909e-08
1.410213775634765625e+02;4.277725118573272312e-10
1.410618896484375000e+02;1.324593768003978767e-08
1.411098785400390625e+02;-1.131223026362704331e-08
1.411578826904296875e+02;2.943493448981371330e-09
1.411898803710937500e+02;6.457494983180822601e-09
1.412221221923828125e+02;-1.055353848755657964e-08
1.412555541992187500e+02;8.813509033700483997e-09
1.413115386962890625e+02;-9.675010126386496268e-09
1.413595428466796875e+02;1.144901062843928230e-08
1.414325408935546875e+02;1.346199485219301550e-09
1.414725341796875000e+02;1.049062792191080007e-08
1.415045471191406250e+02;-6.600258561917371480e-09
1.415765228271484375e+02;3.542478754781086536e-09
1.416165313720703125e+02;-7.718347738716602180e-09
1.416650390625000000e+02;9.891671481909725117e-09
1.417301483154296875e+02;1.679989303227102937e-08
1.417700958251953125e+02;1.823745243711982766e-08
1.418261566162109375e+02;6.377641526000843442e-09
1.418676910400390625e+02;8.653774585809514974e-09
1.419083251953125000e+02;-5.601950014977319370e-09
1.419650268554687500e+02;8.294377629169957800e-09
1.420132751464843750e+02;-4.803302644518225861e-09
1.420532684326171875e+02;1.268690752453949244e-08
1.420856018066406250e+02;-1.578461450435497682e-08
1.421175842285156250e+02;-4.044610868447762186e-09
1.421575927734375000e+02;6.617229875161001473e-09
1.422141723632812500e+02;3.422670369346292318e-09
1.422630004882812500e+02;2.783758334956587532e-09
1.423110046386718750e+02;-6.104629579617437685e-10
1.424085998535156250e+02;-1.808404981318290083e-09
1.424825592041015625e+02;-1.534536409053544048e-08
1.425145416259765625e+02;-7.302428661759563511e-10
1.425556335449218750e+02;4.460905866920938934e-09
1.426140289306640625e+02;1.360533463667934484e-08
1.426623229980468750e+02;-1.698258600413282693e-08
1.426952056884765625e+02;1.935554116982984851e-08
1.427195739746093750e+02;5.875076536376866443e-10
1.427598571777343750e+02;3.183082020186134287e-09
1.428158874511718750e+02;1.306272867651614433e-09
1.428642425537109375e+02;2.384434871771645703e-09
1.429134368896484375e+02;2.344508365226261049e-09
1.429615631103515625e+02;-1.786108505541506020e-08
1.429940185546875000e+02;2.027396739379128121e-08
1.430260314941406250e+02;1.124934811969069415e-08
1.430584259033203125e+02;6.274342712053737614e-10
1.431144256591796875e+02;4.101508910281381759e-09
1.431544342041015625e+02;-1.147765736619899002e-11
1.432184295654296875e+02;4.580714474400338077e-09
1.432584228515625000e+02;-1.099278890137611597e-08
1.432904205322265625e+02;1.472342336938936569e-08
1.433227996826171875e+02;5.299479521880812172e-09
1.433547973632812500e+02;-1.289301554407984440e-09
1.434132995605468750e+02;1.600124654999035556e-08
1.434630126953125000e+02;-1.888286860207699647e-09
1.435111236572265625e+02;7.296068638140695839e-09
1.435595703125000000e+02;-1.382795122850666303e-08
1.435919799804687500e+02;1.939546834250904794e-08
1.436239776611328125e+02;7.974935378740610759e-09
1.436646881103515625e+02;-3.485552291238036560e-09
1.437209625244140625e+02;8.853436206379683426e-09
1.437689666748046875e+02;-3.805022519287604155e-09
1.438088989257812500e+02;1.536233362742223107e-08
1.438741912841796875e+02;-4.483861282267298520e-09
1.439071044921875000e+02;1.001145122359048401e-08
1.439633789062500000e+02;-5.681831893866728933e-09
1.440195312500000000e+02;1.116949555068913469e-08
1.440595397949218750e+02;-6.121081863597055417e-09
1.441318359375000000e+02;1.935554116982984851e-08
1.441720886230468750e+02;1.604120214437898539e-08
1.442044677734375000e+02;1.843711316951157642e-08
1.442708892822265625e+02;-1.115249492755765459e-08
1.443029022216796875e+02;1.256709936114930315e-08
1.443668975830078125e+02;-8.477067936496496259e-09
1.444080810546875000e+02;1.332581955892919723e-08
1.444641571044921875e+02;-1.574468733167577739e-08
1.444881744384765625e+02;1.991459974703957414e-08
1.445244140625000000e+02;1.360533463667934484e-08
1.445686645507812500e+02;-9.794818289776685560e-09
1.446248168945312500e+02;1.723914344609056570e-08
1.446649017333984375e+02;-1.043373032416639035e-08
1.447128906250000000e+02;1.468349619671016626e-08
1.447641906738281250e+02;-1.786108505541506020e-08
1.447881622314453125e+02;1.735895160948075500e-08
1.448202056884765625e+02;1.508281854967208346e-08
1.448609619140625000e+02;-1.155181905687641120e-08
1.449329681396484375e+02;1.951527650589923724e-08
1.449649505615234375e+02;-1.223065737576689571e-08
1.450144042968750000e+02;1.991459974703957414e-08
1.450621185302734375e+02;-9.515303212026537949e-09
1.450941162109375000e+02;1.847704034219077585e-08
1.451181182861328125e+02;1.675996585959182994e-08
1.451585693359375000e+02;-1.342862798736632612e-08
1.452069702148437500e+02;1.660023229987928062e-08
1.452795867919921875e+02;-1.726210108188297454e-08
1.453201751708984375e+02;1.743880595483915386e-08
1.453611755371093750e+02;-1.758156997766491259e-08
1.453867034912109375e+02;1.588146680830959667e-08
1.454192047119140625e+02;1.955520190222159727e-08
1.454686279296875000e+02;-1.486618739221512442e-08
1.455093383789062500e+02;1.771831925623246207e-08
1.455656585693359375e+02;-1.494604084939510358e-08
1.456306610107421875e+02;1.987467257436037471e-08
1.456548461914062500e+02;-1.410746630625681064e-08
1.457112121582031250e+02;1.843711316951157642e-08
1.457760772705078125e+02;-1.618393774549531372e-08
1.458250274658203125e+02;1.935554116982984851e-08
1.458815155029296875e+02;-1.818052730584440724e-08
1.459067535400390625e+02;1.883643818700875272e-08
1.459632110595703125e+02;-1.594434984042436554e-08
1.459875030517578125e+02;1.931561399715064908e-08
1.460195159912109375e+02;1.927568682447144965e-08
1.460597534179687500e+02;-1.742183641795236326e-08
1.461077575683593750e+02;1.927568682447144965e-08
1.461637573242187500e+02;-1.694265883145362750e-08
1.462044372558593750e+02;1.927568682447144965e-08
1.462848510742187500e+02;-9.794818289776685560e-09
1.463168640136718750e+02;1.955520190222159727e-08
1.463776702880859375e+02;-1.183136255633598921e-08
1.464104309082031250e+02;2.003437948872033303e-08
1.464743804931640625e+02;-1.834026264191379596e-08
1.465022125244140625e+02;1.987467257436037471e-08
1.465836181640625000e+02;-1.482626021953592499e-08
1.466077880859375000e+02;1.727907061876976513e-08
1.466639251708984375e+02;-1.830033546923459653e-08
1.467213897705078125e+02;2.027396739379128121e-08
1.467536621093750000e+02;-1.830033546923459653e-08
1.468259735107421875e+02;1.819752526444062823e-08
1.468668060302734375e+02;1.907602609207970090e-08
1.468996734619140625e+02;-1.798086479709581909e-08
1.469238891601562500e+02;1.991459974703957414e-08
1.469562683105468750e+02;-1.826041007291223650e-08
1.470140533447265625e+02;1.863677567826016457e-08
1.470625152587890625e+02;-1.806074756416364835e-08
1.471113128662109375e+02;1.959512907490079670e-08
1.471763610839843750e+02;-9.155906255386980774e-09
1.472170715332031250e+02;1.923576142814908962e-08
1.472577667236328125e+02;-1.678292349538423878e-08
1.473144226074218750e+02;1.931561399715064908e-08
1.473624267578125000e+02;-1.722217390920377511e-08
1.474109039306640625e+02;1.168859853351023048e-08
1.474762115478515625e+02;-1.438700980571638866e-08
1.475166015625000000e+02;1.891629075601031218e-08
1.475646209716796875e+02;-1.746176181427472329e-08
1.476138916015625000e+02;1.883643818700875272e-08
1.476622924804687500e+02;-1.698258600413282693e-08
1.477103729248046875e+02;1.847704034219077585e-08
1.477585144042968750e+02;-1.430712792682697909e-08
1.477825164794921875e+02;2.011426047943132289e-08
1.478161621093750000e+02;1.412446604120987104e-08
1.478809967041015625e+02;-1.211087763408613682e-08
1.479049987792968750e+02;1.819752526444062823e-08
1.479617309570312500e+02;-1.650337999592466076e-08
1.480264282226562500e+02;1.775827485062109190e-08
1.480585021972656250e+02;-1.726210108188297454e-08
1.480825042724609375e+02;2.011426047943132289e-08
1.481161651611328125e+02;1.739887878215995443e-08
1.481721649169921875e+02;-1.578461450435497682e-08
1.482206573486328125e+02;7.974935378740610759e-09
1.482606811523437500e+02;-1.302930474622598922e-08
1.483091278076171875e+02;1.711936370440980681e-08
1.483822937011718750e+02;-1.928213366753084301e-09
1.484067840576171875e+02;1.640056979113069247e-08
1.484801025390625000e+02;-3.525479019828026139e-09
1.485041046142578125e+02;1.600124654999035556e-08
1.485617370605468750e+02;-1.394773185836584162e-08
1.486097259521484375e+02;8.973215948060442315e-09
1.486579589843750000e+02;1.256709936114930315e-08
1.486899566650390625e+02;-9.133092893076621976e-11
1.487220611572265625e+02;1.528248105842067162e-08
1.487554779052734375e+02;-1.282964312565582077e-08
1.488141937255859375e+02;1.448383457613999781e-08
1.488551177978515625e+02;-1.259005433240645289e-08
1.489275665283203125e+02;5.299479521880812172e-09
1.489680023193359375e+02;3.702185447096439930e-09
1.490245819091796875e+02;2.903566942435986675e-09
1.490728912353515625e+02;-1.087298073798592668e-08
1.491049041748046875e+02;1.284661443889945076e-08
1.491691436767578125e+02;-1.039380315148719092e-08
1.492091522216796875e+02;1.152886319744084176e-08
1.492654266357421875e+02;1.560192330885001866e-08
1.492931671142578125e+02;-6.121081863597055417e-09
1.493216857910156250e+02;1.104968649912052570e-08
1.493783264160156250e+02;1.346199485219301550e-09
1.494107818603515625e+02;5.698803207110358926e-09
