# time;Intens
3.335834960937500000e+02;1.823745243711982766e-08
3.336397705078125000e+02;-1.298937757354678979e-08
3.337057495117187500e+02;1.815756967005199840e-08
3.337297668457031250e+02;-1.662318815931485005e-08
3.337863769531250000e+02;1.819752526444062823e-08
3.338524169921875000e+02;-1.027399498809700162e-08
3.339010925292968750e+02;1.803778992837123951e-08
3.339412231445312500e+02;-1.566483476267421793e-08
3.339893188476562500e+02;1.815756967005199840e-08
3.340376892089843750e+02;-5.162699601157783036e-09
3.340619506835937500e+02;1.907602609207970090e-08
3.340949707031250000e+02;1.767839385991010204e-08
3.341712036132812500e+02;-5.601950014977319370e-09
3.342033081054687500e+02;1.344559930060995612e-08
3.342448730468750000e+02;-1.199106947069594753e-08
3.343020629882812500e+02;1.719921627341136627e-08
3.343348693847656250e+02;-1.183136255633598921e-08
3.343754272460937500e+02;-7.598567108857423591e-09
3.343995971679687500e+02;1.735895160948075500e-08
3.344329528808593750e+02;-7.838155902106791473e-09
3.344890747070312500e+02;1.687974560127258883e-08
3.345379333496093750e+02;-1.442693697839558808e-08
3.345874023437500000e+02;1.687974560127258883e-08
3.346522521972656250e+02;-1.730202647820533457e-08
3.347129516601562500e+02;-8.636803272565884981e-09
3.347709350585937500e+02;-2.567125401142789087e-09
3.348047180175781250e+02;1.644049696380989189e-08
3.348372497558593750e+02;-1.968140095343073881e-09
3.349028320312500000e+02;6.673608887730608785e-10
3.349361877441406250e+02;-9.555229496527317679e-09
3.349601745605468750e+02;1.496301216263873357e-08
3.349924621582031250e+02;1.584153963563039724e-08
3.350429992675781250e+02;-1.318903919411695824e-08
3.350838012695312500e+02;1.564187712688180909e-08
3.351335754394531250e+02;-1.302930474622598922e-08
3.352070617675781250e+02;1.585816478133494911e-09
3.352396240234375000e+02;-2.909927021566005578e-10
3.352649841308593750e+02;8.893362490880463156e-09
3.352890319824218750e+02;1.492308498995953414e-08
3.353290405273437500e+02;-1.255012804790567316e-08
3.353879394531250000e+02;1.464356991220938653e-08
3.354550476074218750e+02;-9.133092893076621976e-11
3.354959106445312500e+02;1.416439321388907047e-08
3.355536193847656250e+02;-7.039508975736907814e-09
3.355866394042968750e+02;1.408451133499966090e-08
3.356520080566406250e+02;6.673608887730608785e-10
3.356926269531250000e+02;1.372514280006953413e-08
3.357488098144531250e+02;-1.099278890137611597e-08
3.357903747558593750e+02;1.388484971442949245e-08
3.358386535644531250e+02;6.457494983180822601e-09
3.358629760742187500e+02;-2.287610323392641476e-09
3.358954162597656250e+02;1.324593768003978767e-08
3.359360656738281250e+02;-1.043373032416639035e-08
3.359855651855468750e+02;1.312615793835902878e-08
3.360587463378906250e+02;1.803778992837123951e-08
3.361067504882812500e+02;-1.203099575519672726e-08
3.361472473144531250e+02;9.851715887521095283e-09
3.361803588867187500e+02;1.264698124003871271e-08
3.362629089355468750e+02;1.915587866108126036e-08
3.363032836914062500e+02;1.244731873129012456e-08
3.363278198242187500e+02;-9.235759712566959934e-09
3.363846130371093750e+02;1.160874507633025132e-08
3.364574584960937500e+02;-2.287610323392641476e-09
3.365067443847656250e+02;1.132920157687067331e-08
3.365484313964843750e+02;-8.636803272565884981e-09
3.365807189941406250e+02;1.160874507633025132e-08
3.366542053222656250e+02;2.104919794021498092e-09
3.366947631835937500e+02;1.116949555068913469e-08
3.367603454589843750e+02;2.015418765211052232e-08
3.367850036621093750e+02;1.116949555068913469e-08
3.368500366210937500e+02;3.878458665340644984e-10
3.368982849121093750e+02;1.108961367179972513e-08
3.369484558105468750e+02;-7.438832216877244718e-09
3.369900512695312500e+02;1.033092189572926145e-08
3.370394592285156250e+02;1.715929087708900624e-08
3.370634460449218750e+02;-2.087948480777868099e-09
3.370969848632812500e+02;1.057050980080020963e-08
3.371304626464843750e+02;-6.680112019097350640e-09
3.371882019042968750e+02;1.073024513686959835e-08
3.372370605468750000e+02;1.057050980080020963e-08
3.373031616210937500e+02;1.026757789901466822e-09
3.373367919921875000e+02;1.424424667106904963e-08
3.373786621093750000e+02;9.811789603020315553e-09
3.374528808593750000e+02;-5.921420243026886965e-09
3.374851684570312500e+02;9.252759447520020331e-09
3.375346069335937500e+02;-5.562023286387329790e-09
3.375833129882812500e+02;9.212803853131390497e-09
3.376578979492187500e+02;5.299479521880812172e-09
3.376912536621093750e+02;9.172877568630610767e-09
3.377552795410156250e+02;-5.162699601157783036e-09
3.377795410156250000e+02;8.613847413130315545e-09
3.378373413085937500e+02;-4.963037980587614584e-09
3.378941345214843750e+02;8.334303913670737529e-09
3.379451599121093750e+02;-1.334877453018634696e-08
3.379861450195312500e+02;8.014862551419810188e-09
3.380463256835937500e+02;8.653774585809514974e-09
3.380877075195312500e+02;7.815200930849641736e-09
3.381362915039062500e+02;-4.443934553677308941e-09
3.381861572265625000e+02;7.775273758170442306e-09
3.382514953613281250e+02;5.076257747482770810e-10
3.382850952148437500e+02;7.415876801530885132e-09
3.383578796386718750e+02;1.096983393011896624e-08
3.383871765136718750e+02;7.575612137600273854e-09
3.384613647460937500e+02;1.240736402507991443e-08
3.384945373535156250e+02;7.056480288980537807e-09
3.385510559082031250e+02;-1.630374768524234241e-08
3.385923767089843750e+02;6.936700103210569068e-09
3.386667480468750000e+02;-1.712127800646001674e-10
3.387316894531250000e+02;-2.527198672552799508e-09
3.388045959472656250e+02;-7.701980719865275660e-10
3.388466186523437500e+02;3.702185447096439930e-09
3.388709411621093750e+02;-4.443934553677308941e-09
3.389034423828125000e+02;2.703905099821213298e-09
3.389364013671875000e+02;-2.287610323392641476e-09
3.390010375976562500e+02;6.138053176840685410e-09
3.390499267578125000e+02;-2.127875209367857678e-09
3.390827026367187500e+02;5.898464827680527378e-09
3.391564941406250000e+02;1.276676098171947160e-08
3.391811218261718750e+02;5.778656220201128235e-09
3.392545776367187500e+02;8.973215948060442315e-09
3.392954711914062500e+02;5.738729491611138656e-09
3.393528747558593750e+02;-1.528889903568142472e-09
3.394102172851562500e+02;-9.076052798207001615e-09
3.394601135253906250e+02;1.907602609207970090e-08
3.395011901855468750e+02;5.299479521880812172e-09
3.395509033203125000e+02;-1.049713094225523946e-09
3.395994873046875000e+02;5.099817901310643720e-09
3.396403808593750000e+02;1.176845199069020964e-08
3.396888122558593750e+02;5.179670914401413029e-09
3.397372131347656250e+02;1.975486441097018542e-08
3.397705383300781250e+02;-1.247027459072569400e-08
3.397950744628906250e+02;4.700494216081096965e-09
3.398439636230468750e+02;-4.906544615046470881e-10
3.398843688964843750e+02;4.900155836651265417e-09
3.399403686523437500e+02;-6.503895755294308856e-10
3.399890747070312500e+02;4.740420944671086545e-09
3.400545349121093750e+02;1.975486441097018542e-08
3.401036071777343750e+02;4.540758880011708243e-09
3.401546020507812500e+02;2.304581636636271469e-09
3.402100830078125000e+02;-1.710236574581358582e-08
3.402434692382812500e+02;4.860229108061275838e-09
3.402998657226562500e+02;4.660567487491107386e-09
3.403489379882812500e+02;-6.440523669937192608e-09
3.403735351562500000e+02;1.588146680830959667e-08
3.404317626953125000e+02;1.264698124003871271e-08
3.405046081542968750e+02;-1.243031899633706416e-08
3.405460815429687500e+02;5.875076536376866443e-10
3.406027526855468750e+02;4.021655453101402600e-09
3.406463012695312500e+02;-1.302930474622598922e-08
3.406866455078125000e+02;3.542478754781086536e-09
3.407439270019531250e+02;8.670226758766830244e-10
3.408014831542968750e+02;3.901847289711213307e-09
3.408421325683593750e+02;7.974935378740610759e-09
3.408908996582031250e+02;3.462596875891676973e-09
3.409561157226562500e+02;1.386154635518721534e-09
3.409801330566406250e+02;3.382743640756302739e-09
3.410379943847656250e+02;1.346199485219301550e-09
3.410864257812500000e+02;2.903566942435986675e-09
3.411517333984375000e+02;1.480330524827877525e-08
3.411846923828125000e+02;2.823685063546577112e-09
3.412577209472656250e+02;1.388484971442949245e-08
3.412907409667968750e+02;2.743831828411202878e-09
3.413480529785156250e+02;1.825404827293652943e-09
3.413890991210937500e+02;3.023346906161350489e-09
3.414385681152343750e+02;1.705596330836556263e-09
3.414867553710937500e+02;2.783758334956587532e-09
3.415516967773437500e+02;1.280668726622025133e-08
3.415928649902343750e+02;2.344508365226261049e-09
3.416506042480468750e+02;1.081009859404957751e-08
3.416914367675781250e+02;2.624023220931803735e-09
3.417482299804687500e+02;2.384434871771645703e-09
3.417812194824218750e+02;2.184773251201477251e-09
3.418388366699218750e+02;1.919580583376045979e-08
3.418638305664062500e+02;-1.191121601351596837e-08
3.418961486816406250e+02;2.144846522611487671e-09
3.419371337890625000e+02;2.304581636636271469e-09
3.419865722656250000e+02;2.344508365226261049e-09
3.420697937011718750e+02;-1.694265883145362750e-08
3.421106872558593750e+02;5.379332534971581481e-09
3.421441040039062500e+02;5.818582948791117815e-09
3.421694030761718750e+02;-7.319023609397845576e-09
3.422024841308593750e+02;1.945184679996714294e-09
3.422349853515625000e+02;7.256141909550706259e-09
3.423012390136718750e+02;2.184773251201477251e-09
3.423332519531250000e+02;5.179670914401413029e-09
3.424071960449218750e+02;-1.570476193535341736e-08
3.424489746093750000e+02;-9.076052798207001615e-09
3.424745788574218750e+02;1.791798176498105022e-08
3.425496520996093750e+02;9.652054266950926831e-09
3.425823669433593750e+02;1.346199485219301550e-09
3.426401672363281250e+02;3.422670369346292318e-09
3.427050781250000000e+02;-5.921420243026886965e-09
3.427538757324218750e+02;6.337714797410853862e-09
3.427861938476562500e+02;1.266346139061624854e-09
3.428353271484375000e+02;1.440398111896001865e-08
3.428921508789062500e+02;1.346199485219301550e-09
3.429648132324218750e+02;5.259552793290822592e-09
3.430066833496093750e+02;-1.586446884971337568e-08
3.430396728515625000e+02;8.933289663559662586e-09
3.430800476074218750e+02;2.043370272986066993e-08
3.431369018554687500e+02;3.861920561121223727e-09
3.431860351562500000e+02;3.023346906161350489e-09
3.432350463867187500e+02;1.320601050736058824e-08
3.432931213378906250e+02;9.069492934443701415e-10
3.433418884277343750e+02;1.959512907490079670e-08
3.433665161132812500e+02;-1.730202647820533457e-08
3.434001770019531250e+02;1.146537642604528173e-09
3.434411926269531250e+02;4.021655453101402600e-09
3.434999694824218750e+02;9.868311723337797048e-10
3.435329589843750000e+02;3.981729168600622870e-09
3.436059875488281250e+02;-1.670304250467324891e-08
3.436475830078125000e+02;-1.730202647820533457e-08
3.436801757812500000e+02;1.026757789901466822e-09
3.437535705566406250e+02;1.871662824726172403e-08
3.437860107421875000e+02;1.066684407469153939e-09
3.438504333496093750e+02;3.662258718506450350e-09
3.438827819824218750e+02;9.469045547660925877e-10
3.439562377929687500e+02;1.899614332501187164e-08
3.439988098144531250e+02;8.670226758766830244e-10
3.440409545898437500e+02;1.188826015408039893e-08
3.441057128906250000e+02;-6.320743484167223869e-09
3.441382446289062500e+02;3.782067103941244568e-09
3.441871337890625000e+02;1.386154635518721534e-09
3.442364501953125000e+02;1.923576142814908962e-08
3.442687377929687500e+02;-1.730202647820533457e-08
3.442937316894531250e+02;1.306272867651614433e-09
3.443337402343750000e+02;3.262935255321508521e-09
3.443904418945312500e+02;1.306272867651614433e-09
3.444314575195312500e+02;1.444390829163921808e-08
3.445053100585937500e+02;1.146537642604528173e-09
3.445385131835937500e+02;1.927568682447144965e-08
3.445722351074218750e+02;-1.350848144454630528e-08
3.446132507324218750e+02;2.019411482478972175e-08
3.446453552246093750e+02;3.422670369346292318e-09
3.446860046386718750e+02;1.306272867651614433e-09
3.447427368164062500e+02;3.262935255321508521e-09
3.447923889160156250e+02;1.545861216811772465e-09
3.448490905761718750e+02;-8.101246895542146831e-10
3.448829345703125000e+02;1.585816478133494911e-09
3.449653930664062500e+02;-7.358979203786475409e-09
3.450056762695312500e+02;-1.782115965909270017e-08
3.450469055175781250e+02;2.703905099821213298e-09
3.450877380371093750e+02;1.905258173451329640e-09
3.451376647949218750e+02;1.991459974703957414e-08
3.451711425781250000e+02;-1.658326276299249002e-08
3.451958312988281250e+02;2.104919794021498092e-09
3.452458496093750000e+02;1.640056979113069247e-08
3.452864379882812500e+02;2.025066558886123858e-09
3.453347778320312500e+02;2.264654908046281889e-09
3.454014892578125000e+02;-3.645287405262820357e-09
3.454338684082031250e+02;7.136362167869947370e-09
3.454668273925781250e+02;-1.179140696194735938e-08
3.454995117187500000e+02;2.304581636636271469e-09
3.455399169921875000e+02;2.264654908046281889e-09
3.455894775390625000e+02;2.304581636636271469e-09
3.456556091308593750e+02;1.248724590396932399e-08
3.456807556152343750e+02;2.663978593275828644e-09
3.457613830566406250e+02;2.039377555718147050e-08
3.457870788574218750e+02;2.823685063546577112e-09
3.458515625000000000e+02;1.745522948404243380e-09
3.458848571777343750e+02;2.983420177571360909e-09
3.459343261718750000e+02;1.386154635518721534e-09
3.460071716308593750e+02;-1.171155439294579992e-08
3.460474853515625000e+02;-8.437140763817296829e-09
3.460890808105468750e+02;3.223008526731518941e-09
3.461538391113281250e+02;3.342817134210918084e-09
3.462029418945312500e+02;-9.435421333137128386e-09
3.462525634765625000e+02;5.339406250470801751e-09
3.462936706542968750e+02;3.981729168600622870e-09
3.463348693847656250e+02;1.017118655965987273e-08
3.463678894042968750e+02;-7.079435260237687544e-09
3.464091491699218750e+02;-1.235046553915708500e-08
3.464499511718750000e+02;9.731936145840336394e-09
3.465069580078125000e+02;-3.525479019828026139e-09
3.465399169921875000e+02;2.281107386314928931e-10
3.465968017578125000e+02;4.341125681150970195e-09
3.466379394531250000e+02;1.939546834250904794e-08
3.466715087890625000e+02;-1.446686326289636781e-08
3.466961364746093750e+02;4.181390789170791322e-09
3.467364807128906250e+02;-5.305810790723342052e-10
3.467851257324218750e+02;4.500832595510928513e-09
3.468342590332031250e+02;1.172852570618942991e-08
3.468902587890625000e+02;5.099817901310643720e-09
3.469563598632812500e+02;1.745522948404243380e-09
3.469809265136718750e+02;5.139744185811423449e-09
3.470390625000000000e+02;-1.009786476657836829e-09
3.470825195312500000e+02;5.099817901310643720e-09
3.471319580078125000e+02;-1.009786476657836829e-09
3.472058105468750000e+02;-2.087948480777868099e-09
3.472307434082031250e+02;9.692009861339556664e-09
3.472791442871093750e+02;5.499141142450980624e-09
3.473522644042968750e+02;1.083308304172803105e-10
3.473872680664062500e+02;6.377641526000843442e-09
3.474528808593750000e+02;1.220770240450974597e-08
3.474928894042968750e+02;6.098126448250695830e-09
3.475411682128906250e+02;2.019411482478972175e-08
3.475656738281250000e+02;-1.582454167703417625e-08
3.475986328125000000e+02;6.497450133480242584e-09
3.476331481933593750e+02;1.005137839626968344e-08
3.476979675292968750e+02;6.537376862070232164e-09
3.477304992675781250e+02;-2.886566985438321353e-09
3.478031616210937500e+02;-2.327537051982631056e-09
3.478371276855468750e+02;5.658876478520369346e-09
3.478601379394531250e+02;-3.309193197242876749e-10
3.478924560546875000e+02;7.096406573481317537e-09
3.479417419433593750e+02;-3.645287405262820357e-09
3.480157470703125000e+02;1.440398111896001865e-08
3.480652465820312500e+02;2.624023220931803735e-09
3.480976257324218750e+02;7.535685853099494125e-09
3.481308288574218750e+02;-5.921420243026886965e-09
3.481632385253906250e+02;1.168859853351023048e-08
3.481874694824218750e+02;7.655465594780253014e-09
3.482291870117187500e+02;-1.712127800646001674e-10
3.482864685058593750e+02;7.895053499851201195e-09
3.483356933593750000e+02;-4.244272933107140489e-09
3.483841247558593750e+02;8.294377629169957800e-09
3.484329833984375000e+02;1.224765711071995611e-08
3.484681091308593750e+02;-1.243031899633706416e-08
3.484928588867187500e+02;8.693700870310294704e-09
3.485337524414062500e+02;-5.202626329747772616e-09
3.485912780761718750e+02;8.933289663559662586e-09
3.486319885253906250e+02;-5.242581480047192599e-09
3.487132873535156250e+02;-7.319023609397845576e-09
3.487544860839843750e+02;1.951527650589923724e-08
3.488112182617187500e+02;-1.770134971934567147e-08
3.488513183593750000e+02;2.384434871771645703e-09
3.488920898437500000e+02;9.372539189200779219e-09
3.489491271972656250e+02;-6.200935320777034576e-09
3.489818420410156250e+02;9.692009861339556664e-09
3.490563659667968750e+02;1.895621792868951161e-08
3.490978393554687500e+02;9.692009861339556664e-09
3.491380310058593750e+02;-6.640185290507361060e-09
3.491878967285156250e+02;9.093024111450631608e-09
3.492289733886718750e+02;9.731936145840336394e-09
3.493017578125000000e+02;-9.475347617637908115e-09
3.493341979980468750e+02;1.328589238624999780e-08
3.493666381835937500e+02;-1.450679043557556724e-08
3.493985900878906250e+02;1.077017142137037808e-08
3.494311828613281250e+02;-7.598567108857423591e-09
3.494967041015625000e+02;1.033092189572926145e-08
3.495539245605468750e+02;-3.765095790697614575e-09
3.495952148437500000e+02;1.124934811969069415e-08
3.496439208984375000e+02;-1.406754002175603091e-08
3.496845397949218750e+02;1.081009859404957751e-08
3.497411804199218750e+02;-8.596847678177255148e-09
3.497811889648437500e+02;1.132920157687067331e-08
3.498618164062500000e+02;1.344559930060995612e-08
3.499030456542968750e+02;-4.108011708581216226e-10
3.499449157714843750e+02;5.618949749930379767e-09
3.499689941406250000e+02;-1.414739347893601007e-08
3.500017395019531250e+02;1.228758428339915554e-08
3.500508422851562500e+02;2.703905099821213298e-09
3.500916137695312500e+02;1.228758428339915554e-08
3.501323547363281250e+02;-9.315641591456369497e-09
3.501979064941406250e+02;1.232751056789993527e-08
3.502398071289062500e+02;7.815200930849641736e-09
3.502797851562500000e+02;1.272683380904027217e-08
3.503537597656250000e+02;-1.043373032416639035e-08
3.503872985839843750e+02;1.304627605946961921e-08
3.504364929199218750e+02;-5.002964709177604163e-09
3.505031433105468750e+02;1.328589238624999780e-08
3.505377807617187500e+02;2.031392298817991104e-08
3.505697937011718750e+02;-1.574468733167577739e-08
3.506019592285156250e+02;5.099817901310643720e-09
3.506433410644531250e+02;-1.139208372080702247e-08
3.506841430664062500e+02;1.376506997274873356e-08
3.507343750000000000e+02;-1.155181905687641120e-08
3.507991638183593750e+02;1.408451133499966090e-08
3.508316650390625000e+02;-1.522555592714525119e-08
3.508719482421875000e+02;-1.329228171975671557e-09
3.509042358398437500e+02;7.735319051960232173e-09
3.509526672363281250e+02;-1.235046553915708500e-08
3.510015258789062500e+02;1.464356991220938653e-08
3.510424499511718750e+02;-1.239039271183628443e-08
3.510830688476562500e+02;1.464356991220938653e-08
3.511473999023437500e+02;-1.754161615963312215e-08
3.511896667480468750e+02;1.508281854967208346e-08
3.512384948730468750e+02;-3.046302099463105151e-09
3.513025512695312500e+02;-5.881493514436897385e-09
3.513507690429687500e+02;-1.314911290961617851e-08
3.513831176757812500e+02;1.540228922181086091e-08
3.514671325683593750e+02;-1.035387686698641119e-08
3.515160217285156250e+02;5.299479521880812172e-09
3.515567321777343750e+02;6.274342712053737614e-10
3.515919189453125000e+02;1.568180429956100852e-08
3.516322021484375000e+02;-2.087948480777868099e-09
3.516971435546875000e+02;1.592139220463195670e-08
3.517328491210937500e+02;1.540228922181086091e-08
3.517731628417968750e+02;8.533965534240905981e-09
3.518540344238281250e+02;-8.477067936496496259e-09
3.518864746093750000e+02;1.616098188605974428e-08
3.519276733398437500e+02;-1.430712792682697909e-08
3.519843139648437500e+02;1.675996585959182994e-08
3.520331115722656250e+02;1.306272867651614433e-09
3.520745239257812500e+02;-1.562487916828558809e-08
3.521069946289062500e+02;-1.710236574581358582e-08
3.521560363769531250e+02;1.120942183518991442e-08
3.521972351074218750e+02;1.763846668723090261e-08
3.522450561523437500e+02;-1.171155439294579992e-08
3.522786560058593750e+02;1.592139220463195670e-08
3.523355712890625000e+02;9.452421068090188783e-09
3.523680114746093750e+02;5.978317840771296687e-09
3.523919982910156250e+02;1.711936370440980681e-08
3.524403381347656250e+02;-4.124464325627741346e-09
3.524892578125000000e+02;1.731902443680155557e-08
3.525470275878906250e+02;-1.526551152153388102e-08
3.525791625976562500e+02;1.723914344609056570e-08
3.526362609863281250e+02;1.919580583376045979e-08
3.526690673828125000e+02;-1.566483476267421793e-08
3.527186279296875000e+02;1.791798176498105022e-08
3.527528076171875000e+02;-2.966448864327730917e-09
3.527848510742187500e+02;1.787805459230185079e-08
3.528336791992187500e+02;-1.127230397912626358e-08
3.529063110351562500e+02;1.388484971442949245e-08
3.529309387207031250e+02;-1.115249492755765459e-08
3.529636535644531250e+02;1.715929087708900624e-08
3.529965820312500000e+02;1.787805459230185079e-08
3.530382995605468750e+02;-1.578461450435497682e-08
3.530869750976562500e+02;1.767839385991010204e-08
3.531357421875000000e+02;-1.542521843589383934e-08
3.531846313476562500e+02;1.787805459230185079e-08
3.532334289550781250e+02;-1.546517403028246918e-08
3.532743835449218750e+02;1.260702564565008288e-08
3.533552246093750000e+02;-4.404007825087319361e-09
3.533799743652343750e+02;1.807771710105043894e-08
3.534537963867187500e+02;-1.227061297015552555e-08
3.534790039062500000e+02;1.795793735936968005e-08
3.535372619628906250e+02;1.524255388574147219e-08
3.535698547363281250e+02;-1.278971595297662134e-08
3.536020202636718750e+02;1.827737960979902709e-08
3.536340942382812500e+02;-1.075317168641731769e-08
3.536824951171875000e+02;1.827737960979902709e-08
3.537319946289062500e+02;-1.606412958210512443e-08
3.537977905273437500e+02;1.863677567826016457e-08
3.538311157226562500e+02;-1.602420240942592500e-08
3.538642272949218750e+02;1.947534933322003781e-08
3.538882141113281250e+02;1.843711316951157642e-08
3.539450988769531250e+02;-1.622386491817451315e-08
3.539857788085937500e+02;1.839718777318921639e-08
3.540513916015625000e+02;-7.598567108857423591e-09
3.540917663574218750e+02;1.831730500612138712e-08
3.541649475097656250e+02;1.124934811969069415e-08
3.541973266601562500e+02;1.827737960979902709e-08
3.542552490234375000e+02;-1.518562875446605176e-08
3.542803039550781250e+02;1.855689468754917471e-08
3.543376770019531250e+02;-1.630374768524234241e-08
3.544034729003906250e+02;9.771863318519535824e-09
3.544528808593750000e+02;-1.227061297015552555e-08
3.544947509765625000e+02;1.871662824726172403e-08
3.545523376464843750e+02;-1.095283330698748614e-08
3.545929565429687500e+02;1.879648259262012289e-08
3.546490173339843750e+02;-1.654333559031329060e-08
3.546904296875000000e+02;1.911595326475890033e-08
3.547468261718750000e+02;5.818582948791117815e-09
3.547876892089843750e+02;1.871662824726172403e-08
3.548532409667968750e+02;-3.245963942077878528e-09
3.548873291015625000e+02;1.907602609207970090e-08
3.549513244628906250e+02;-1.606412958210512443e-08
3.549921264648437500e+02;1.887636358333111275e-08
