# time;Intens
1.737572021484375000e+02;-1.466652488346653627e-08
1.738056945800781250e+02;1.763846668723090261e-08
1.738709106445312500e+02;-8.397186057607086695e-09
1.739037475585937500e+02;1.775827485062109190e-08
1.739768371582031250e+02;-1.650337999592466076e-08
1.740173492431640625e+02;1.783812919597949076e-08
1.740577087402343750e+02;-1.442693697839558808e-08
1.741217498779296875e+02;1.751865852384071331e-08
1.741622619628906250e+02;2.019411482478972175e-08
1.742025299072265625e+02;1.767839385991010204e-08
1.742675323486328125e+02;-1.822048290023303707e-08
1.743075256347656250e+02;1.771831925623246207e-08
1.743564147949218750e+02;-1.454671672007634697e-08
1.744350128173828125e+02;-1.169493057950887760e-09
1.744593048095703125e+02;1.396473159331890201e-08
1.744933471679687500e+02;-1.143203931519565231e-08
1.745256500244140625e+02;1.783812919597949076e-08
1.745580444335937500e+02;-1.466652488346653627e-08
1.746145782470703125e+02;1.775827485062109190e-08
1.746707916259765625e+02;-1.818052730584440724e-08
1.747268676757812500e+02;1.939546834250904794e-08
1.747508544921875000e+02;-1.015421524641624273e-08
1.747911834716796875e+02;1.660023229987928062e-08
1.748231811523437500e+02;1.771831925623246207e-08
1.748889770507812500e+02;1.464356991220938653e-08
1.749293365478515625e+02;-1.089639711793211063e-09
1.749696807861328125e+02;-1.462659859896575654e-08
1.750180816650390625e+02;1.787805459230185079e-08
1.750500793457031250e+02;-5.042919859477024147e-09
1.750824127197265625e+02;1.540228922181086091e-08
1.751144104003906250e+02;1.795793735936968005e-08
1.751551513671875000e+02;-1.474637834064651543e-08
1.752117767333984375e+02;1.679989303227102937e-08
1.752520294189453125e+02;-1.666311533199404948e-08
1.753099212646484375e+02;1.779820202330029133e-08
1.753585052490234375e+02;-1.462659859896575654e-08
1.753842315673828125e+02;1.815756967005199840e-08
1.754166564941406250e+02;1.767839385991010204e-08
1.754659423828125000e+02;-1.766142432302331144e-08
1.755144958496093750e+02;1.783812919597949076e-08
1.755555419921875000e+02;-1.450679043557556724e-08
1.756285095214843750e+02;1.891629075601031218e-08
1.756768188476562500e+02;-2.048021974232483444e-09
1.757248687744140625e+02;1.955520190222159727e-08
1.757733612060546875e+02;-1.442693697839558808e-08
1.758082275390625000e+02;1.771831925623246207e-08
1.758648986816406250e+02;-1.738190924527316383e-08
1.759064331054687500e+02;1.771831925623246207e-08
1.759552001953125000e+02;-1.762149715034411201e-08
1.759871978759765625e+02;1.883643818700875272e-08
1.760111999511718750e+02;1.791798176498105022e-08
1.760511932373046875e+02;-1.462659859896575654e-08
1.761071929931640625e+02;1.799786453204887948e-08
1.761551971435546875e+02;-1.450679043557556724e-08
1.762035064697265625e+02;1.763846668723090261e-08
1.762601623535156250e+02;-1.143203931519565231e-08
1.762843627929687500e+02;1.755861411822934315e-08
1.763164520263671875e+02;1.779820202330029133e-08
1.763491516113281250e+02;-1.474637834064651543e-08
1.764064941406250000e+02;1.795793735936968005e-08
1.764552917480468750e+02;-1.446686326289636781e-08
1.765036315917968750e+02;1.787805459230185079e-08
1.765762176513671875e+02;-1.518562875446605176e-08
1.766082000732421875e+02;1.783812919597949076e-08
1.766645202636718750e+02;-1.782115965909270017e-08
1.767291412353515625e+02;1.999445231604113360e-08
1.767531433105468750e+02;-1.462659859896575654e-08
1.768013305664062500e+02;1.775827485062109190e-08
1.768661499023437500e+02;1.835723217880058655e-08
1.768911743164062500e+02;-1.179140696194735938e-08
1.769232940673828125e+02;1.783812919597949076e-08
1.769555816650390625e+02;-1.466652488346653627e-08
1.770035858154296875e+02;1.787805459230185079e-08
1.770595855712890625e+02;-1.806074756416364835e-08
1.771078186035156250e+02;1.787805459230185079e-08
1.771571655273437500e+02;-1.674299632270503935e-08
1.771811523437500000e+02;1.831730500612138712e-08
1.772130889892578125e+02;1.775827485062109190e-08
1.772610931396484375e+02;-1.682285066806343821e-08
1.773171539306640625e+02;1.767839385991010204e-08
1.773503265380859375e+02;-1.550509942660482920e-08
1.774153137207031250e+02;1.795793735936968005e-08
1.774564514160156250e+02;-1.670304250467324891e-08
1.774889984130859375e+02;1.879648259262012289e-08
1.775376281738281250e+02;-7.758274023217381909e-09
1.775776214599609375e+02;-1.702251140045518696e-08
1.776098480224609375e+02;1.771831925623246207e-08
1.776506652832031250e+02;-1.426720164232619936e-08
1.777070007324218750e+02;1.763846668723090261e-08
1.777550201416015625e+02;-1.642352742692310130e-08
1.777870178222656250e+02;2.051358549692849920e-08
1.778110046386718750e+02;1.767839385991010204e-08
1.778515472412109375e+02;-1.822048290023303707e-08
1.779086914062500000e+02;1.787805459230185079e-08
1.779568939208984375e+02;-1.414739347893601007e-08
1.780130615234375000e+02;1.759853951455170318e-08
1.780610656738281250e+02;-8.077743807177739654e-09
1.780850677490234375e+02;1.488315870545875441e-08
1.781250457763671875e+02;1.767839385991010204e-08
1.781736755371093750e+02;-1.398768656457605175e-08
1.782221679687500000e+02;1.867670285093936400e-08
1.782552490234375000e+02;-1.806074756416364835e-08
1.783112335205078125e+02;1.771831925623246207e-08
1.783512420654296875e+02;-1.270986249579664218e-08
1.783843841552734375e+02;1.388484971442949245e-08
1.784093780517578125e+02;1.791798176498105022e-08
1.784495391845703125e+02;-1.474637834064651543e-08
1.785145263671875000e+02;1.783812919597949076e-08
1.785785064697265625e+02;-1.786108505541506020e-08
1.786188201904296875e+02;1.791798176498105022e-08
1.786508026123046875e+02;-1.406754002175603091e-08
1.786830291748046875e+02;1.244731873129012456e-08
1.787070465087890625e+02;1.795793735936968005e-08
1.787635192871093750e+02;-1.438700980571638866e-08
1.788202514648437500e+02;1.767839385991010204e-08
1.788611602783203125e+02;-1.422727535782541963e-08
1.789256286621093750e+02;1.895621792868951161e-08
1.789656982421875000e+02;1.376506997274873356e-08
1.789896850585937500e+02;-6.503895755294308856e-10
1.790300903320312500e+02;1.887636358333111275e-08
1.790541076660156250e+02;-1.786108505541506020e-08
1.791100921630859375e+02;1.763846668723090261e-08
1.791584625244140625e+02;-1.430712792682697909e-08
1.792384643554687500e+02;-1.051358378134636951e-08
1.792707061767578125e+02;-1.382795122850666303e-08
1.793027191162109375e+02;1.759853951455170318e-08
1.793751525878906250e+02;-1.762149715034411201e-08
1.794158477783203125e+02;1.751865852384071331e-08
1.794723205566406250e+02;-1.814060013316520781e-08
1.795133514404296875e+02;1.763846668723090261e-08
1.795533752441406250e+02;-1.762149715034411201e-08
1.795860137939453125e+02;1.025104001683985189e-08
1.796186828613281250e+02;1.779820202330029133e-08
1.796667480468750000e+02;-1.410746630625681064e-08
1.797229003906250000e+02;1.751865852384071331e-08
1.797709655761718750e+02;-1.382795122850666303e-08
1.798194274902343750e+02;1.739887878215995443e-08
1.798601226806640625e+02;-1.478630551332571486e-08
1.799011383056640625e+02;1.731902443680155557e-08
1.799735412597656250e+02;-1.406754002175603091e-08
1.800145263671875000e+02;1.735895160948075500e-08
1.800704650878906250e+02;-1.358836332343571485e-08
1.801111907958984375e+02;1.739887878215995443e-08
1.801675567626953125e+02;-3.708745532904345055e-10
1.801995544433593750e+02;1.763846668723090261e-08
1.802635498046875000e+02;-1.706243857313438639e-08
1.803035583496093750e+02;1.751865852384071331e-08
1.803632049560546875e+02;-1.402761373725525118e-08
1.804131469726562500e+02;1.747873135116151389e-08
1.804777832031250000e+02;-1.738190924527316383e-08
1.805270385742187500e+02;1.843711316951157642e-08
1.805678405761718750e+02;-1.410746630625681064e-08
1.806082611083984375e+02;1.731902443680155557e-08
1.806562500000000000e+02;-1.710236574581358582e-08
1.807212524414062500e+02;1.987467257436037471e-08
1.807701416015625000e+02;3.462596875891676973e-09
1.808184814453125000e+02;1.735895160948075500e-08
1.808507995605468750e+02;-1.398768656457605175e-08
1.809083862304687500e+02;1.747873135116151389e-08
1.809726715087890625e+02;-1.790101222809425963e-08
1.810057830810546875e+02;1.751865852384071331e-08
1.810539398193359375e+02;-1.382795122850666303e-08
1.810862884521484375e+02;1.855689468754917471e-08
1.811182861328125000e+02;1.795793735936968005e-08
1.811582183837890625e+02;-1.426720164232619936e-08
1.812222747802734375e+02;1.743880595483915386e-08
1.812630920410156250e+02;-1.642352742692310130e-08
1.813191375732421875e+02;1.771831925623246207e-08
1.813608093261718750e+02;-4.643596174247477393e-09
1.813855438232421875e+02;6.896773374620579489e-09
1.814182739257812500e+02;1.763846668723090261e-08
1.814509429931640625e+02;-1.778123248641350074e-08
1.815151519775390625e+02;1.791798176498105022e-08
1.815554351806640625e+02;-1.414739347893601007e-08
1.816040344238281250e+02;1.759853951455170318e-08
1.816684265136718750e+02;-7.878082186607571202e-09
1.817009887695312500e+02;1.771831925623246207e-08
1.817577056884765625e+02;-1.414739347893601007e-08
1.818219451904296875e+02;1.963505624757999612e-08
1.818550567626953125e+02;-1.822048290023303707e-08
1.819119110107421875e+02;1.783812919597949076e-08
1.819605407714843750e+02;8.054788835920589918e-09
1.820006561279296875e+02;1.779820202330029133e-08
1.820648651123046875e+02;-1.394773185836584162e-08
1.821052246093750000e+02;1.779820202330029133e-08
1.821615905761718750e+02;-1.426720164232619936e-08
1.822266540527343750e+02;2.011426047943132289e-08
1.822591400146484375e+02;1.831730500612138712e-08
1.822997283935546875e+02;1.767839385991010204e-08
1.823728790283203125e+02;-1.782115965909270017e-08
1.824141235351562500e+02;1.795793735936968005e-08
1.824708251953125000e+02;-1.798086479709581909e-08
1.825187683105468750e+02;1.767839385991010204e-08
1.825591888427734375e+02;-1.478630551332571486e-08
1.825835266113281250e+02;1.983471697997174488e-08
1.826159515380859375e+02;1.751865852384071331e-08
1.826642303466796875e+02;-1.802082039148444892e-08
1.827282409667968750e+02;1.995452691971877357e-08
1.827525939941406250e+02;-1.430712792682697909e-08
1.828249969482421875e+02;1.763846668723090261e-08
1.828569946289062500e+02;-1.634367308156470244e-08
1.828813323974609375e+02;1.955520190222159727e-08
1.829137268066406250e+02;1.767839385991010204e-08
1.829539947509765625e+02;-1.410746630625681064e-08
1.830186614990234375e+02;1.783812919597949076e-08
1.830511627197265625e+02;-1.726210108188297454e-08
1.831071777343750000e+02;1.763846668723090261e-08
1.831790771484375000e+02;-1.215080391858691655e-08
1.832032928466796875e+02;1.783812919597949076e-08
1.832702026367187500e+02;-1.654333559031329060e-08
1.833182373046875000e+02;1.771831925623246207e-08
1.833749542236328125e+02;-1.434705509950617852e-08
1.834149627685546875e+02;1.767839385991010204e-08
1.834553833007812500e+02;-1.438700980571638866e-08
1.834956817626953125e+02;-1.274978966847584161e-08
1.835362396240234375e+02;-1.374809865950510357e-08
1.835688171386718750e+02;-1.422727535782541963e-08
1.836014404296875000e+02;1.783812919597949076e-08
1.836574401855468750e+02;-1.434705509950617852e-08
1.837137298583984375e+02;1.771831925623246207e-08
1.837539062500000000e+02;-9.714964832596706401e-09
1.837781372070312500e+02;1.053058351629942990e-08
1.838104705810546875e+02;1.771831925623246207e-08
1.838507537841796875e+02;-1.794093940077345906e-08
1.839315490722656250e+02;1.081009859404957751e-08
1.839555358886718750e+02;-1.462659859896575654e-08
1.840199432373046875e+02;1.783812919597949076e-08
1.840522766113281250e+02;-1.706243857313438639e-08
1.840844879150390625e+02;1.999445231604113360e-08
1.841165313720703125e+02;1.795793735936968005e-08
1.841565246582031250e+02;-1.438700980571638866e-08
1.842128753662109375e+02;1.771831925623246207e-08
1.842614135742187500e+02;-1.662318815931485005e-08
1.843100738525390625e+02;1.775827485062109190e-08
1.843774414062500000e+02;-1.714232134020221565e-08
1.844022979736328125e+02;1.779820202330029133e-08
1.844749908447265625e+02;-1.578461450435497682e-08
1.844994049072265625e+02;1.803778992837123951e-08
1.845573120117187500e+02;-1.458664300457712670e-08
1.846056518554687500e+02;1.799786453204887948e-08
1.846536560058593750e+02;-1.111256864305687486e-08
1.846856536865234375e+02;1.444390829163921808e-08
1.847176513671875000e+02;1.799786453204887948e-08
1.847740478515625000e+02;-1.482626021953592499e-08
1.848067474365234375e+02;1.807771710105043894e-08
1.848545074462890625e+02;-1.482626021953592499e-08
1.849109344482421875e+02;1.815756967005199840e-08
1.849509429931640625e+02;-1.706243857313438639e-08
1.849912109375000000e+02;1.045070163741002034e-08
1.850161743164062500e+02;1.811764427372963837e-08
1.850566711425781250e+02;-1.774127689202487090e-08
1.851061706542968750e+02;1.839718777318921639e-08
1.851550445556640625e+02;-1.522555592714525119e-08
1.852030487060546875e+02;1.827737960979902709e-08
1.852514190673828125e+02;-1.746176181427472329e-08
1.852915954589843750e+02;8.693700870310294704e-09
1.853243865966796875e+02;1.815756967005199840e-08
1.853495025634765625e+02;-1.522555592714525119e-08
1.854062805175781250e+02;1.851696751486997528e-08
1.854546966552734375e+02;-1.738190924527316383e-08
1.855269012451171875e+02;1.919580583376045979e-08
1.855520172119140625e+02;-1.654333559031329060e-08
1.855842437744140625e+02;1.660023229987928062e-08
1.856242675781250000e+02;1.895621792868951161e-08
1.856485137939453125e+02;-1.566483476267421793e-08
1.857278442382812500e+02;1.955520190222159727e-08
1.857602691650390625e+02;-1.566483476267421793e-08
1.858087615966796875e+02;1.895621792868951161e-08
1.858578033447265625e+02;-1.462659859896575654e-08
1.858825836181640625e+02;1.899614332501187164e-08
1.859149627685546875e+02;1.863677567826016457e-08
1.859556121826171875e+02;-1.586446884971337568e-08
1.860201873779296875e+02;1.995452691971877357e-08
1.860766754150390625e+02;-1.638360025424390187e-08
1.861170959472656250e+02;1.883643818700875272e-08
1.861491241455078125e+02;-8.756583014246643870e-09
1.862130889892578125e+02;1.895621792868951161e-08
1.862695465087890625e+02;-1.786108505541506020e-08
1.863019409179687500e+02;1.915587866108126036e-08
1.863584289550781250e+02;-1.626379209085371258e-08
1.864071807861328125e+02;1.911595326475890033e-08
1.864551849365234375e+02;-1.714232134020221565e-08
1.864875183105468750e+02;2.031392298817991104e-08
1.865115051269531250e+02;1.895621792868951161e-08
1.865525512695312500e+02;-1.634367308156470244e-08
1.866090545654296875e+02;1.915587866108126036e-08
1.866730651855468750e+02;-1.726210108188297454e-08
1.867063598632812500e+02;1.943539373883140797e-08
1.867654571533203125e+02;1.787805459230185079e-08
1.867957916259765625e+02;-1.770134971934567147e-08
1.868279724121093750e+02;1.644049696380989189e-08
1.868525390625000000e+02;-1.654333559031329060e-08
1.869017333984375000e+02;1.955520190222159727e-08
1.869584503173828125e+02;-1.654333559031329060e-08
1.870001831054687500e+02;1.927568682447144965e-08
1.870561828613281250e+02;-8.117670979856939084e-09
1.870892791748046875e+02;1.640056979113069247e-08
1.871132812500000000e+02;1.927568682447144965e-08
1.871532592773437500e+02;-1.678292349538423878e-08
1.872264709472656250e+02;1.987467257436037471e-08
1.872504730224609375e+02;-1.794093940077345906e-08
1.873064727783203125e+02;1.991459974703957414e-08
1.873707733154296875e+02;4.740420944671086545e-09
1.873950653076171875e+02;-1.458664300457712670e-08
1.874677276611328125e+02;-1.694265883145362750e-08
1.875091705322265625e+02;1.995452691971877357e-08
1.875581207275390625e+02;-1.682285066806343821e-08
1.876224365234375000e+02;1.955520190222159727e-08
1.876626892089843750e+02;1.695962836834041809e-08
1.876867523193359375e+02;-2.167801715913242333e-09
1.877266845703125000e+02;2.011426047943132289e-08
1.877507324218750000e+02;-1.678292349538423878e-08
1.878067474365234375e+02;1.955520190222159727e-08
1.878554229736328125e+02;-1.822048290023303707e-08
1.879045257568359375e+02;1.963505624757999612e-08
1.879689331054687500e+02;-1.598427701310356497e-08
1.880016784667968750e+02;1.987467257436037471e-08
1.880581817626953125e+02;-1.726210108188297454e-08
1.881229705810546875e+02;1.979479158364938485e-08
1.881471252441406250e+02;-1.746176181427472329e-08
1.882194366455078125e+02;2.023404199746892118e-08
1.882519836425781250e+02;-1.167162722026660049e-08
1.882840270996093750e+02;1.312615793835902878e-08
1.883240356445312500e+02;1.859684850558096514e-08
1.883657379150390625e+02;-1.754161615963312215e-08
1.884064025878906250e+02;2.003437948872033303e-08
1.884547882080078125e+02;-1.750168898695392272e-08
1.885027770996093750e+02;1.975486441097018542e-08
1.885600891113281250e+02;-1.089639711793211063e-09
1.885848693847656250e+02;9.053097826949851878e-09
1.886248626708984375e+02;1.987467257436037471e-08
1.886568603515625000e+02;-1.786108505541506020e-08
1.887211914062500000e+02;2.003437948872033303e-08
1.887613983154296875e+02;-1.754161615963312215e-08
1.888099365234375000e+02;1.971493723829098599e-08
1.888665771484375000e+02;-1.095283330698748614e-08
1.888996429443359375e+02;1.987467257436037471e-08
1.889721374511718750e+02;-1.574468733167577739e-08
1.890125122070312500e+02;1.987467257436037471e-08
1.890691528320312500e+02;-1.570476193535341736e-08
1.891259460449218750e+02;6.177979905430674989e-09
1.891659088134765625e+02;1.300634888679041978e-08
1.892061462402343750e+02;2.015418765211052232e-08
1.892702178955078125e+02;-1.774127689202487090e-08
1.893101959228515625e+02;2.003437948872033303e-08
1.893626556396484375e+02;-1.766142432302331144e-08
1.894038848876953125e+02;2.003437948872033303e-08
1.894623718261718750e+02;1.312615793835902878e-08
1.894863586425781250e+02;1.945184679996714294e-09
1.895182952880859375e+02;1.991459974703957414e-08
1.895588073730468750e+02;-1.778123248641350074e-08
1.896071319580078125e+02;2.007430666139953246e-08
1.896555786132812500e+02;-1.782115965909270017e-08
1.897035827636718750e+02;2.011426047943132289e-08
1.897595672607421875e+02;1.624083445506130374e-08
1.897923431396484375e+02;-1.490611367671590415e-08
1.898243560791015625e+02;2.003437948872033303e-08
1.898567504882812500e+02;-1.498596802207430301e-08
1.899055938720703125e+02;2.027396739379128121e-08
1.899695892333984375e+02;-1.810067473684284778e-08
1.900099029541015625e+02;2.035385016085911047e-08
