# time;Intens
2.890497131347656250e+02;-1.155181905687641120e-08
2.890911865234375000e+02;-1.702251140045518696e-08
2.891725463867187500e+02;1.041077446473082091e-08
2.892135009765625000e+02;1.308623076567982935e-08
2.892542114257812500e+02;1.791798176498105022e-08
2.892961730957031250e+02;-1.738190924527316383e-08
2.893603515625000000e+02;1.979479158364938485e-08
2.893848571777343750e+02;-1.730202647820533457e-08
2.894603881835937500e+02;1.923576142814908962e-08
2.894845886230468750e+02;-1.746176181427472329e-08
2.895572814941406250e+02;1.636064261845149304e-08
2.896067810058593750e+02;-1.730202647820533457e-08
2.896591491699218750e+02;1.268690752453949244e-08
2.896915893554687500e+02;-1.730202647820533457e-08
2.897487487792968750e+02;1.947534933322003781e-08
2.897998657226562500e+02;-1.758156997766491259e-08
2.898496093750000000e+02;1.935554116982984851e-08
2.898904418945312500e+02;-1.762149715034411201e-08
2.899645080566406250e+02;1.324593768003978767e-08
2.900048522949218750e+02;-1.734195365088453400e-08
2.900378112792968750e+02;1.963505624757999612e-08
2.901036682128906250e+02;-1.742183641795236326e-08
2.901362609863281250e+02;1.927568682447144965e-08
2.901932678222656250e+02;-1.786108505541506020e-08
2.902424926757812500e+02;-1.848360131617710067e-09
2.902829895019531250e+02;1.983471697997174488e-08
2.903234863281250000e+02;1.755861411822934315e-08
2.903560791015625000e+02;1.763846668723090261e-08
2.904143981933593750e+02;-1.542521843589383934e-08
2.904552001953125000e+02;1.947534933322003781e-08
2.905040893554687500e+02;-1.790101222809425963e-08
2.905367736816406250e+02;2.031392298817991104e-08
2.905721740722656250e+02;-1.714232134020221565e-08
2.905939025878906250e+02;-1.778123248641350074e-08
2.906340332031250000e+02;1.991459974703957414e-08
2.906989440917968750e+02;-1.798086479709581909e-08
2.907401428222656250e+02;1.648045078184168233e-08
2.908247985839843750e+02;1.735895160948075500e-08
2.908655395507812500e+02;-1.550509942660482920e-08
2.908975524902343750e+02;-1.778123248641350074e-08
2.909552917480468750e+02;1.971493723829098599e-08
2.909960937500000000e+02;-1.754161615963312215e-08
2.910614929199218750e+02;1.975486441097018542e-08
2.910858154296875000e+02;-1.790101222809425963e-08
2.911421813964843750e+02;1.100976021461974597e-08
2.911679687500000000e+02;-1.714232134020221565e-08
2.912087097167968750e+02;-1.227061297015552555e-08
2.912407226562500000e+02;1.955520190222159727e-08
2.912978210449218750e+02;-1.786108505541506020e-08
2.913381042480468750e+02;1.995452691971877357e-08
2.913956604003906250e+02;-1.778123248641350074e-08
2.914452514648437500e+02;1.771831925623246207e-08
2.914706726074218750e+02;-1.674299632270503935e-08
2.914950866699218750e+02;-1.798086479709581909e-08
2.915596923828125000e+02;1.983471697997174488e-08
2.915924987792968750e+02;-1.538529126321463991e-08
2.916577758789062500e+02;1.967501184196862596e-08
2.916907958984375000e+02;-1.770134971934567147e-08
2.917393188476562500e+02;9.132951284129831038e-09
2.917724609375000000e+02;-1.742183641795236326e-08
2.918050231933593750e+02;-1.758156997766491259e-08
2.918456115722656250e+02;1.955520190222159727e-08
2.918945312500000000e+02;-1.786108505541506020e-08
2.919439392089843750e+02;1.971493723829098599e-08
2.919934692382812500e+02;-1.722217390920377511e-08
2.920581054687500000e+02;1.999445231604113360e-08
2.921159057617187500e+02;1.755861411822934315e-08
2.921808776855468750e+02;1.017118655965987273e-08
2.922530822753906250e+02;1.975486441097018542e-08
2.923020629882812500e+02;-1.766142432302331144e-08
2.923435058593750000e+02;2.011426047943132289e-08
2.923677673339843750e+02;-1.646345282324546133e-08
2.923921508789062500e+02;-1.622386491817451315e-08
2.924430541992187500e+02;1.939546834250904794e-08
2.924926147460937500e+02;-1.754161615963312215e-08
2.925510864257812500e+02;1.951527650589923724e-08
2.926005554199218750e+02;-1.690270323706499767e-08
2.926478881835937500e+02;-4.683522902837466972e-09
2.926800537109375000e+02;1.963505624757999612e-08
2.927133483886718750e+02;-6.759993897986760203e-09
2.927536926269531250e+02;1.903609891940050147e-08
2.927872924804687500e+02;-1.730202647820533457e-08
2.928619079589843750e+02;1.979479158364938485e-08
2.928863830566406250e+02;-1.674299632270503935e-08
2.929647521972656250e+02;1.947534933322003781e-08
2.929972839355468750e+02;-1.678292349538423878e-08
2.930519714355468750e+02;1.903609891940050147e-08
2.931053771972656250e+02;-1.654333559031329060e-08
2.931377258300781250e+02;1.867670285093936400e-08
2.931860656738281250e+02;-1.594434984042436554e-08
2.932588195800781250e+02;1.959512907490079670e-08
2.933156433105468750e+02;3.861920561121223727e-09
2.933564453125000000e+02;1.939546834250904794e-08
2.933898315429687500e+02;-1.586446884971337568e-08
2.934582519531250000e+02;1.867670285093936400e-08
2.934912414550781250e+02;-1.598427701310356497e-08
2.935479736328125000e+02;-5.641876299478099099e-09
2.935725402832031250e+02;-6.600258561917371480e-09
2.936046142578125000e+02;-1.786108505541506020e-08
2.936375122070312500e+02;1.851696751486997528e-08
2.936948547363281250e+02;-1.594434984042436554e-08
2.937452392578125000e+02;1.867670285093936400e-08
2.938096923828125000e+02;-1.774127689202487090e-08
2.938759765625000000e+02;-7.558612402647213457e-09
2.939165344238281250e+02;-3.765095790697614575e-09
2.939492797851562500e+02;1.843711316951157642e-08
2.940068054199218750e+02;-1.738190924527316383e-08
2.940395507812500000e+02;1.811764427372963837e-08
2.940929870605468750e+02;-1.522555592714525119e-08
2.941668090820312500e+02;-6.104629579617437685e-10
2.941999206542968750e+02;-1.510577618546449230e-08
2.942759094238281250e+02;7.615538422101053584e-09
2.943104248046875000e+02;-1.670304250467324891e-08
2.943424377441406250e+02;1.783812919597949076e-08
2.944173889160156250e+02;-3.725140640398194591e-09
2.944420776367187500e+02;1.248724590396932399e-08
2.944751281738281250e+02;-1.426720164232619936e-08
2.944994812011718750e+02;-1.462659859896575654e-08
2.945395202636718750e+02;1.807771710105043894e-08
2.945973205566406250e+02;-1.426720164232619936e-08
2.946456909179687500e+02;1.751865852384071331e-08
2.946914978027343750e+02;-1.422727535782541963e-08
2.947436828613281250e+02;7.934980672530400625e-09
2.947766113281250000e+02;-4.284199217607920218e-09
2.948011779785156250e+02;-1.770134971934567147e-08
2.948504943847656250e+02;1.727907061876976513e-08
2.949072570800781250e+02;-1.394773185836584162e-08
2.949402465820312500e+02;1.727907061876976513e-08
2.950130310058593750e+02;-1.790101222809425963e-08
2.950623779296875000e+02;1.691970119566121866e-08
2.951353759765625000e+02;1.715929087708900624e-08
2.952085876464843750e+02;-1.766142432302331144e-08
2.952338562011718750e+02;1.855689468754917471e-08
2.953068542480468750e+02;-1.346855427186710585e-08
2.953475036621093750e+02;6.177979905430674989e-09
2.953887023925781250e+02;-1.322896636679615767e-08
2.954553833007812500e+02;1.668011329059027048e-08
2.954962158203125000e+02;-1.302930474622598922e-08
2.955453186035156250e+02;1.656030512720008119e-08
2.956026611328125000e+02;-1.742183641795236326e-08
2.956435546875000000e+02;8.773554327490273863e-09
2.956771545410156250e+02;-8.117670979856939084e-09
2.957012634277343750e+02;-1.274978966847584161e-08
2.957339477539062500e+02;1.660023229987928062e-08
2.958100891113281250e+02;-1.442693697839558808e-08
2.958581237792968750e+02;1.636064261845149304e-08
2.958833312988281250e+02;-1.207095046140693739e-08
2.959652709960937500e+02;1.987467257436037471e-08
2.959903259277343750e+02;-1.646345282324546133e-08
2.960382995605468750e+02;1.620090728238210431e-08
2.961121826171875000e+02;-1.718224673652457568e-08
2.961365966796875000e+02;1.580158404124176741e-08
2.962095642089843750e+02;-1.151189188419721177e-08
2.962340087890625000e+02;4.101508910281381759e-09
2.962663879394531250e+02;1.636064261845149304e-08
2.962911682128906250e+02;-1.167162722026660049e-08
2.963630981445312500e+02;1.739887878215995443e-08
2.964035949707031250e+02;-1.766142432302331144e-08
2.964363098144531250e+02;1.580158404124176741e-08
2.964937438964843750e+02;-1.119245052194628443e-08
2.965424499511718750e+02;1.999445231604113360e-08
2.965687255859375000e+02;-1.470645205614573570e-08
2.965998840332031250e+02;-1.103271518587689570e-08
2.966405944824218750e+02;1.532240823109987105e-08
2.967058105468750000e+02;-1.107264235855609513e-08
2.967482604980468750e+02;1.532240823109987105e-08
2.967973327636718750e+02;-1.550509942660482920e-08
2.968463134765625000e+02;7.775273758170442306e-09
2.968736267089843750e+02;-1.163170093576582076e-08
2.969041748046875000e+02;-1.051358378134636951e-08
2.969369506835937500e+02;1.480330524827877525e-08
2.969937744140625000e+02;-1.047365660866717008e-08
2.970505676269531250e+02;1.432409924007060908e-08
2.971245727539062500e+02;1.140908345576008287e-08
2.971567993164062500e+02;1.771831925623246207e-08
2.971897583007812500e+02;-1.690270323706499767e-08
2.972547302246093750e+02;1.644049696380989189e-08
2.972872314453125000e+02;-9.754892005275905831e-09
2.973439025878906250e+02;1.568180429956100852e-08
2.974064941406250000e+02;-9.515303212026537949e-09
2.974477844238281250e+02;2.104919794021498092e-09
2.974783020019531250e+02;2.003437948872033303e-08
2.975423583984375000e+02;1.384492254175029302e-08
2.975914001464843750e+02;-1.326889265129693740e-08
2.976494750976562500e+02;1.424424667106904963e-08
2.977076110839843750e+02;-9.155906255386980774e-09
2.977358703613281250e+02;1.699955554101961752e-08
2.977691040039062500e+02;-6.919700368257508671e-09
2.978022766113281250e+02;-8.756583014246643870e-09
2.978352050781250000e+02;1.328589238624999780e-08
2.979079895019531250e+02;-8.676729557066664711e-09
2.979497375488281250e+02;1.332581955892919723e-08
2.980148620605468750e+02;-1.750168898695392272e-08
2.980390930175781250e+02;1.592139220463195670e-08
2.980638122558593750e+02;2.983420177571360909e-09
2.980966796875000000e+02;-8.077743807177739654e-09
2.981378784179687500e+02;1.292649631778886032e-08
2.982101745605468750e+02;-1.602420240942592500e-08
2.982502136230468750e+02;1.560192330885001866e-08
2.983076782226562500e+02;-7.798229617606011743e-09
2.983414916992187500e+02;1.444390829163921808e-08
2.983676147460937500e+02;-5.801611635547487822e-09
2.984013671875000000e+02;-1.386787840118586246e-08
2.984418640136718750e+02;1.260702564565008288e-08
2.984989624023437500e+02;-7.878082186607571202e-09
2.985398254394531250e+02;1.268690752453949244e-08
2.986053466796875000e+02;-9.395495048636348656e-09
2.986380004882812500e+02;1.444390829163921808e-08
2.986861877441406250e+02;-7.358979203786475409e-09
2.987590942382812500e+02;1.695962836834041809e-08
2.987913513183593750e+02;-1.570476193535341736e-08
2.988563232421875000e+02;1.240736402507991443e-08
2.989054260253906250e+02;-7.119361988827677123e-09
2.989385070800781250e+02;2.023404199746892118e-08
2.989792175292968750e+02;1.959512907490079670e-08
2.990548095703125000e+02;1.204799549014978766e-08
2.990933837890625000e+02;-6.999582247146918235e-09
2.991593017578125000e+02;1.596131937731115613e-08
2.992080993652343750e+02;-1.302930474622598922e-08
2.992409973144531250e+02;1.073024513686959835e-08
2.992739257812500000e+02;-1.598427701310356497e-08
2.993062744140625000e+02;-6.360670212757213449e-09
2.993389282226562500e+02;1.200806920564900793e-08
2.993971252441406250e+02;-6.360670212757213449e-09
2.994545288085937500e+02;1.208792177465056739e-08
2.994951782226562500e+02;-6.161008592187044997e-09
2.995600280761718750e+02;1.787805459230185079e-08
2.996013183593750000e+02;-1.510577618546449230e-08
2.996413269042968750e+02;1.180840758507883947e-08
2.997061157226562500e+02;-6.280788333867803885e-09
2.997473449707031250e+02;1.128927529236989358e-08
2.998126525878906250e+02;-1.270986249579664218e-08
2.998370361328125000e+02;1.352548117949936568e-08
2.998861389160156250e+02;-6.001273256117656274e-09
2.999512023925781250e+02;1.116949555068913469e-08
2.999912719726562500e+02;-1.095283330698748614e-08
3.000410461425781250e+02;1.112953995630050485e-08
3.000894165039062500e+02;-5.681831893866728933e-09
3.001546630859375000e+02;1.156879037012004119e-08
3.001950683593750000e+02;-5.562023286387329790e-09
3.002520141601562500e+02;1.388484971442949245e-08
3.002920227050781250e+02;-5.721758178367508663e-09
3.003415222167968750e+02;1.104968649912052570e-08
3.003991088867187500e+02;-1.558495377196322806e-08
3.004557800292968750e+02;1.112953995630050485e-08
3.004964294433593750e+02;-5.322434937227171758e-09
3.005544738769531250e+02;1.061043697347940906e-08
3.006034545898437500e+02;-5.362361221727951488e-09
3.006442871093750000e+02;1.037084818023004118e-08
3.007025451660156250e+02;-5.162699601157783036e-09
3.007596435546875000e+02;4.700494216081096965e-09
3.008005981445312500e+02;-1.171155439294579992e-08
3.008570251464843750e+02;1.009133310247989357e-08
3.008893432617187500e+02;-5.042919859477024147e-09
3.009644470214843750e+02;1.979479158364938485e-08
3.009970397949218750e+02;-5.002964709177604163e-09
3.010389709472656250e+02;1.396473159331890201e-08
3.010713500976562500e+02;-7.918009359286770632e-09
3.010960083007812500e+02;-4.603669445657487813e-09
3.011372070312500000e+02;1.033092189572926145e-08
3.012083740234375000e+02;-1.786108505541506020e-08
3.012490844726562500e+02;1.348552558511073585e-08
3.013059692382812500e+02;-6.360670212757213449e-09
3.013467102050781250e+02;-1.111256864305687486e-08
3.014116210937500000e+02;-1.610408517649375426e-08
3.014687805175781250e+02;-1.678292349538423878e-08
3.015011291503906250e+02;-4.523787566768078250e-09
3.015414428710937500e+02;9.372539189200779219e-09
3.015900573730468750e+02;-1.083305356530672725e-08
3.016628112792968750e+02;2.027396739379128121e-08
3.016953735351562500e+02;-4.204346204517150909e-09
3.017616577148437500e+02;9.532274525270167942e-09
3.017864685058593750e+02;-4.124464325627741346e-09
3.018432922363281250e+02;9.652054266950926831e-09
3.018917236328125000e+02;-4.244272933107140489e-09
3.019410400390625000e+02;1.687974560127258883e-08
3.019757995605468750e+02;9.572200809770947671e-09
3.020081787109375000e+02;-1.622386491817451315e-08
3.020561828613281250e+02;9.132951284129831038e-09
3.020973815917968750e+02;-3.844949247877593734e-09
3.021545715332031250e+02;9.132951284129831038e-09
3.022121582031250000e+02;-7.319023609397845576e-09
3.022532348632812500e+02;-4.843257794817645845e-09
3.023104858398437500e+02;-3.725140640398194591e-09
3.023513183593750000e+02;1.085002487855035724e-08
3.024096069335937500e+02;-9.155906255386980774e-09
3.024501037597656250e+02;8.573892706920105411e-09
3.025086364746093750e+02;-3.525479019828026139e-09
3.025418395996093750e+02;1.096983393011896624e-08
3.025665283203125000e+02;6.274342712053737614e-10
3.025993652343750000e+02;-3.245963942077878528e-09
3.026402893066406250e+02;8.613847413130315545e-09
3.027142028808593750e+02;-1.406754002175603091e-08
3.027736511230468750e+02;-1.558495377196322806e-08
3.028149414062500000e+02;-4.044610868447762186e-09
3.028502197265625000e+02;-1.590442266774516611e-08
3.028906250000000000e+02;-3.245963942077878528e-09
3.029487304687500000e+02;8.374230198171517259e-09
3.030137329101562500e+02;-1.314911290961617851e-08
3.030624694824218750e+02;1.971493723829098599e-08
3.031121215820312500e+02;-1.718224673652457568e-08
3.031504821777343750e+02;-1.270986249579664218e-08
3.031943359375000000e+02;-9.834744574277465290e-09
3.032533569335937500e+02;1.208792177465056739e-08
3.032944030761718750e+02;-2.806713750302947119e-09
3.033526916503906250e+02;8.573892706920105411e-09
3.034023437500000000e+02;-2.846640478892936699e-09
3.034587402343750000e+02;1.943539373883140797e-08
3.034951782226562500e+02;-2.966448864327730917e-09
3.035361938476562500e+02;8.094715120421369647e-09
3.035938110351562500e+02;-1.290952500454523033e-08
3.036428833007812500e+02;7.974935378740610759e-09
3.037078247070312500e+02;-2.367463558528015710e-09
3.037406311035156250e+02;2.015418765211052232e-08
3.037817382812500000e+02;1.875655541994092346e-08
3.038471374511718750e+02;7.655465594780253014e-09
3.039054565429687500e+02;-2.407390287118005290e-09
3.039636230468750000e+02;1.803778992837123951e-08
3.040046081542968750e+02;-9.635082953707296838e-09
3.040369873046875000e+02;6.058199719660706251e-09
3.040689697265625000e+02;1.865331444861340060e-09
3.040934143066406250e+02;-2.327537051982631056e-09
3.041346740722656250e+02;7.455803974210084561e-09
3.042098083496093750e+02;-1.251020087522647373e-08
3.042607421875000000e+02;1.971493723829098599e-08
3.043024597167968750e+02;-2.247655173093221492e-09
3.043429565429687500e+02;1.919580583376045979e-08
3.043677673339843750e+02;-1.538529126321463991e-08
3.044014587402343750e+02;-1.195114229801674810e-08
3.044418945312500000e+02;7.176288452370727100e-09
3.045154418945312500e+02;-1.762149715034411201e-08
3.045398864746093750e+02;6.976626831800558648e-09
3.046050720214843750e+02;-1.888286860207699647e-09
3.046379394531250000e+02;8.670226758766830244e-10
3.046699523925781250e+02;7.974935378740610759e-09
3.047025756835937500e+02;-1.768478252728300504e-09
3.047440185546875000e+02;6.537376862070232164e-09
3.047978515625000000e+02;-6.959655518556928655e-09
3.048414001464843750e+02;6.816891939820379775e-09
3.048907775878906250e+02;-1.528889903568142472e-09
3.049387207031250000e+02;1.679989303227102937e-08
3.049713439941406250e+02;-8.357258884927887266e-09
3.049965820312500000e+02;-1.449036668432768238e-09
3.050375366210937500e+02;6.377641526000843442e-09
3.051119995117187500e+02;-1.766142432302331144e-08
3.051604003906250000e+02;1.795793735936968005e-08
3.052090148925781250e+02;-1.270986249579664218e-08
3.052502441406250000e+02;-1.670304250467324891e-08
3.052987365722656250e+02;-1.409109939842778658e-09
3.053481140136718750e+02;6.297788068820864282e-09
3.054125366210937500e+02;-1.734195365088453400e-08
3.054445495605468750e+02;6.098126448250695830e-09
3.055093383789062500e+02;-9.698312153361143828e-10
3.055337219238281250e+02;2.104919794021498092e-09
3.055739135742187500e+02;-1.674299632270503935e-08
3.055983886718750000e+02;-8.277406315926327807e-09
3.056555480957031250e+02;5.618949749930379767e-09
3.056882324218750000e+02;-4.906544615046470881e-10
3.057616577148437500e+02;1.176845199069020964e-08
3.057950439453125000e+02;-3.309193197242876749e-10
3.058532104492187500e+02;-6.560331833327381901e-09
3.058866882324218750e+02;-2.909927021566005578e-10
3.059527587890625000e+02;5.499141142450980624e-09
3.059862365722656250e+02;-1.119245052194628443e-08
3.060422668457031250e+02;5.339406250470801751e-09
3.060920104980468750e+02;-3.708745532904345055e-10
3.061597290039062500e+02;1.831730500612138712e-08
3.062017517089843750e+02;-9.133092893076621976e-11
3.062423095703125000e+02;9.372539189200779219e-09
3.062912597656250000e+02;-1.147765736619899002e-11
3.063404541015625000e+02;5.059891172720654140e-09
3.064063415527343750e+02;-1.278971595297662134e-08
3.064386901855468750e+02;1.883643818700875272e-08
3.064710998535156250e+02;-1.702251140045518696e-08
3.065082092285156250e+02;1.083308304172803105e-10
3.065414123535156250e+02;4.460905866920938934e-09
3.066070556640625000e+02;-1.215080391858691655e-08
3.066392517089843750e+02;4.580714474400338077e-09
3.067074279785156250e+02;3.878458665340644984e-10
3.067475891113281250e+02;-8.317332600427107536e-09
3.067804260253906250e+02;2.031392298817991104e-08
3.068540039062500000e+02;4.341125681150970195e-09
3.068875122070312500e+02;6.673608887730608785e-10
3.069606933593750000e+02;1.675996585959182994e-08
3.069932250976562500e+02;6.673608887730608785e-10
3.070592651367187500e+02;1.057050980080020963e-08
3.070922241210937500e+02;8.270960027978446760e-10
3.071408996582031250e+02;4.221317517760780902e-09
3.072054748535156250e+02;-4.443934553677308941e-09
3.072547302246093750e+02;8.054788835920589918e-09
3.073107299804687500e+02;-4.443934553677308941e-09
3.073507080078125000e+02;-1.354843615075651542e-08
3.073831787109375000e+02;9.868311723337797048e-10
3.074583740234375000e+02;1.576165686856256798e-08
3.075077514648437500e+02;-1.286956941015660050e-08
3.075653991699218750e+02;1.947534933322003781e-08
3.075982666015625000e+02;-1.123237680644706415e-08
3.076715698242187500e+02;-1.099278890137611597e-08
3.076957397460937500e+02;1.705596330836556263e-09
3.077532348632812500e+02;3.622332211961065696e-09
3.078020935058593750e+02;1.106611025036841056e-09
3.078516540527343750e+02;3.103228785050760052e-09
3.079001159667968750e+02;1.585816478133494911e-09
3.079650268554687500e+02;1.420431949838985020e-08
3.080062866210937500e+02;-3.645287405262820357e-09
3.080475158691406250e+02;3.103228785050760052e-09
3.081042785644531250e+02;1.905258173451329640e-09
3.081379089355468750e+02;2.663978593275828644e-09
3.082036132812500000e+02;1.825404827293652943e-09
3.082530822753906250e+02;-1.374809865950510357e-08
3.082939758300781250e+02;2.184773251201477251e-09
3.083587341308593750e+02;1.085002487855035724e-08
3.083921203613281250e+02;-8.916318350316032593e-09
3.084575500488281250e+02;2.424361600361635283e-09
3.084908447265625000e+02;2.064993287476113437e-09
3.085559387207031250e+02;-1.127230397912626358e-08
3.086064147949218750e+02;2.384434871771645703e-09
3.086548461914062500e+02;2.464316750661055266e-09
3.087043762207031250e+02;2.264654908046281889e-09
3.087453308105468750e+02;2.144846522611487671e-09
3.088115234375000000e+02;-1.750168898695392272e-08
3.088534851074218750e+02;-1.522555592714525119e-08
3.088866577148437500e+02;2.663978593275828644e-09
3.089536132812500000e+02;2.064993287476113437e-09
3.089869384765625000e+02;2.584096714386419080e-09
3.090352478027343750e+02;1.705596330836556263e-09
3.090925903320312500e+02;2.983420177571360909e-09
3.091419677734375000e+02;1.660023229987928062e-08
3.091663208007812500e+02;-7.598567108857423591e-09
3.092004699707031250e+02;-8.157597264357718814e-09
3.092572937011718750e+02;6.058199719660706251e-09
3.093150634765625000e+02;-1.466652488346653627e-08
3.093720397949218750e+02;-1.386787840118586246e-08
3.094139404296875000e+02;-1.738190924527316383e-08
3.094473266601562500e+02;1.815756967005199840e-08
3.094716186523437500e+02;-1.446686326289636781e-08
3.095046081542968750e+02;3.183082020186134287e-09
3.095466308593750000e+02;1.386154635518721534e-09
3.096069335937500000e+02;-1.514570335814369173e-08
3.096407165527343750e+02;1.306272867651614433e-09
3.096901855468750000e+02;2.983420177571360909e-09
3.097552185058593750e+02;-4.723449631427456552e-09
3.097973327636718750e+02;3.262935255321508521e-09
3.098377990722656250e+02;1.226419521493937737e-09
3.099034423828125000e+02;3.462596875891676973e-09
3.099362182617187500e+02;1.346199485219301550e-09
3.100111694335937500e+02;-8.956244634816812322e-09
3.100440979003906250e+02;1.803778992837123951e-08
3.100694274902343750e+02;-1.750168898695392272e-08
3.101040649414062500e+02;3.223008526731518941e-09
3.101367797851562500e+02;9.469045547660925877e-10
3.101948547363281250e+02;3.223008526731518941e-09
3.102358398437500000e+02;5.339406250470801751e-09
3.102928161621093750e+02;3.821993832531234148e-09
3.103503112792968750e+02;-1.506584901278529287e-08
3.103916931152343750e+02;-1.968140095343073881e-09
3.104574584960937500e+02;7.871693852301575589e-10
3.105247802734375000e+02;1.983471697997174488e-08
3.105662231445312500e+02;1.228758428339915554e-08
3.105914916992187500e+02;3.742140819440464838e-09
3.106340332031250000e+02;5.858538099090537798e-09
3.106912536621093750e+02;3.622332211961065696e-09
3.107570190429687500e+02;1.280668726622025133e-08
3.107903747558593750e+02;-7.319023609397845576e-09
3.108551330566406250e+02;9.292685732020800060e-09
3.108970031738281250e+02;3.742140819440464838e-09
3.109545288085937500e+02;5.499141142450980624e-09
3.110162048339843750e+02;3.063273412706735144e-09
3.110487670898437500e+02;5.875076536376866443e-10
3.110898742675781250e+02;4.101508910281381759e-09
3.111391906738281250e+02;3.878458665340644984e-10
3.111881713867187500e+02;-3.365772327512672746e-09
3.112461547851562500e+02;1.927568682447144965e-08
3.112705688476562500e+02;-1.614401234917295369e-08
3.113029479980468750e+02;4.141464060580801743e-09
3.113369140625000000e+02;4.676991571805899639e-10
3.113941650390625000e+02;3.861920561121223727e-09
3.114435729980468750e+02;6.673608887730608785e-10
3.114881896972656250e+02;3.821993832531234148e-09
3.115362548828125000e+02;-9.195832539887760504e-09
3.115690612792968750e+02;-6.680112019097350640e-09
3.116093750000000000e+02;-7.319023609397845576e-09
3.116415710449218750e+02;7.472427676624704418e-10
3.116861572265625000e+02;4.221317517760780902e-09
3.117595214843750000e+02;1.935554116982984851e-08
3.118083190917968750e+02;-1.626379209085371258e-08
3.118407897949218750e+02;1.444390829163921808e-08
3.118661499023437500e+02;-3.006375592917720496e-09
3.118994445800781250e+02;3.901847289711213307e-09
3.119400329589843750e+02;4.277725118573272312e-10
3.120049438476562500e+02;-1.808404981318290083e-09
3.120379333496093750e+02;4.676991571805899639e-10
3.120877380371093750e+02;3.702185447096439930e-09
3.121525268554687500e+02;-3.166110706942504294e-09
3.121852722167968750e+02;3.742140819440464838e-09
3.122499389648437500e+02;5.099817901310643720e-09
3.122907714843750000e+02;4.141464060580801743e-09
3.123562011718750000e+02;1.544221639449006034e-08
3.124053649902343750e+02;-8.956244634816812322e-09
3.124490051269531250e+02;7.695391879281032743e-09
3.124730834960937500e+02;-1.494604084939510358e-08
3.125067443847656250e+02;4.061582181691392179e-09
3.125332031250000000e+02;7.472427676624704418e-10
3.125895690917968750e+02;3.941802440010633291e-09
3.126386718750000000e+02;3.878458665340644984e-10
3.127131652832031250e+02;-1.446686326289636781e-08
3.127467651367187500e+02;9.652054266950926831e-09
3.127797546386718750e+02;1.296642260228964005e-08
3.128133850097656250e+02;-1.750168898695392272e-08
3.128537902832031250e+02;5.475809805588482959e-10
3.128959045410156250e+02;3.901847289711213307e-09
3.129369201660156250e+02;7.072875618518992269e-10
3.129935607910156250e+02;3.821993832531234148e-09
3.130352783203125000e+02;1.280668726622025133e-08
3.130679016113281250e+02;-3.405699056102662325e-09
3.131015625000000000e+02;3.901847289711213307e-09
3.131500244140625000e+02;7.472427676624704418e-10
3.132069702148437500e+02;-7.438832216877244718e-09
3.132554931640625000e+02;4.780376094970506529e-09
3.132884826660156250e+02;3.901847289711213307e-09
3.133452758789062500e+02;2.023404199746892118e-08
3.133697814941406250e+02;-1.534536409053544048e-08
3.134108886718750000e+02;-5.641876299478099099e-09
3.134353942871093750e+02;8.670226758766830244e-10
3.134946594238281250e+02;3.782067103941244568e-09
3.135452270507812500e+02;1.146537642604528173e-09
