# time;Intens
2.539101715087890625e+02;-7.558612402647213457e-09
2.539494628906250000e+02;-5.305810790723342052e-10
2.539837493896484375e+02;2.039377555718147050e-08
2.540175781250000000e+02;-4.044610868447762186e-09
2.540598907470703125e+02;8.973215948060442315e-09
2.541166229248046875e+02;-5.442214678907930647e-09
2.541651306152343750e+02;8.254450456490758370e-09
2.542107238769531250e+02;-4.404007825087319361e-09
2.542552185058593750e+02;-1.598427701310356497e-08
2.542848968505859375e+02;1.771831925623246207e-08
2.543367309570312500e+02;-8.397186057607086695e-09
2.543958892822265625e+02;-2.287610323392641476e-09
2.544995422363281250e+02;-1.249374825817994861e-09
2.545637664794921875e+02;-1.167162722026660049e-08
2.546142120361328125e+02;-5.140429401584434288e-11
2.546757965087890625e+02;-1.314911290961617851e-08
2.547351074218750000e+02;-1.262998061690723262e-08
2.547939300537109375e+02;2.464316750661055266e-09
2.548944854736328125e+02;3.502552248235701882e-09
2.549709777832031250e+02;-1.666311533199404948e-08
2.550090026855468750e+02;4.460905866920938934e-09
2.550775451660156250e+02;5.578994599630959783e-09
2.551352081298828125e+02;-8.077743807177739654e-09
2.551675109863281250e+02;3.878458665340644984e-10
2.551975097656250000e+02;6.896773374620579489e-09
2.552512207031250000e+02;-6.161008592187044997e-09
2.553298034667968750e+02;-1.498596802207430301e-08
2.553626098632812500e+02;-3.445625562648046980e-09
2.554386291503906250e+02;1.556199613617081923e-08
2.554726257324218750e+02;-1.638360025424390187e-08
2.555063629150390625e+02;9.931597766410504846e-09
2.555723114013671875e+02;-1.630374768524234241e-08
2.556064758300781250e+02;1.077017142137037808e-08
2.556617126464843750e+02;-6.240861605277814306e-09
2.557204589843750000e+02;1.979479158364938485e-08
2.557636718750000000e+02;1.120942183518991442e-08
2.558304595947265625e+02;-1.734195365088453400e-08
2.558634185791015625e+02;-8.037817522676959925e-09
2.559004364013671875e+02;1.328589238624999780e-08
2.559778442382812500e+02;1.508281854967208346e-08
2.560264587402343750e+02;-1.728551635160613387e-09
2.560791320800781250e+02;1.959512907490079670e-08
2.561435241699218750e+02;-1.051358378134636951e-08
2.562339782714843750e+02;-3.525479019828026139e-09
2.562643737792968750e+02;-1.386787840118586246e-08
2.563310852050781250e+02;-1.618393774549531372e-08
2.563701171875000000e+02;-1.738190924527316383e-08
2.564031372070312500e+02;1.628079004944993358e-08
2.564737548828125000e+02;-1.369154789543358675e-09
2.565056762695312500e+02;1.636064261845149304e-08
2.565631103515625000e+02;-1.314911290961617851e-08
2.566091003417968750e+02;1.703948093734197755e-08
2.566759338378906250e+02;1.991459974703957414e-08
2.567095031738281250e+02;1.715929087708900624e-08
2.567584533691406250e+02;-1.750168898695392272e-08
2.568353881835937500e+02;1.061043697347940906e-08
2.568806152343750000e+02;1.819752526444062823e-08
2.569179077148437500e+02;1.915587866108126036e-08
2.569670104980468750e+02;-1.374809865950510357e-08
2.569970397949218750e+02;1.811764427372963837e-08
2.570648498535156250e+02;-1.562487916828558809e-08
2.571232299804687500e+02;5.059891172720654140e-09
2.571879272460937500e+02;-1.698258600413282693e-08
2.572451477050781250e+02;-1.015421524641624273e-08
2.572783508300781250e+02;2.007430666139953246e-08
2.573136291503906250e+02;1.915587866108126036e-08
2.573503112792968750e+02;-1.774127689202487090e-08
2.574214782714843750e+02;1.108961367179972513e-08
2.574670410156250000e+02;-1.730202647820533457e-08
2.575096130371093750e+02;1.955520190222159727e-08
2.575819396972656250e+02;5.019964444130664560e-09
2.576600952148437500e+02;-1.794093940077345906e-08
2.577054748535156250e+02;1.995452691971877357e-08
2.577647705078125000e+02;-1.798086479709581909e-08
2.578027343750000000e+02;1.971493723829098599e-08
2.578566589355468750e+02;1.979479158364938485e-08
2.578921508789062500e+02;4.676991571805899639e-10
2.579589233398437500e+02;-1.298937757354678979e-08
2.580231628417968750e+02;-8.197524437036918243e-09
2.580611572265625000e+02;-1.774127689202487090e-08
2.581052246093750000e+02;1.991459974703957414e-08
2.581571350097656250e+02;2.007430666139953246e-08
2.582002258300781250e+02;1.931561399715064908e-08
2.582680969238281250e+02;-1.462659859896575654e-08
2.583082885742187500e+02;1.935554116982984851e-08
2.583573303222656250e+02;-1.458664300457712670e-08
2.584172668457031250e+02;1.795793735936968005e-08
2.584538879394531250e+02;1.791798176498105022e-08
2.585064697265625000e+02;1.871662824726172403e-08
2.585577087402343750e+02;-1.662318815931485005e-08
2.586116333007812500e+02;1.863677567826016457e-08
2.586620788574218750e+02;-1.642352742692310130e-08
2.587072143554687500e+02;1.807771710105043894e-08
2.587756347656250000e+02;2.003437948872033303e-08
2.588262634277343750e+02;1.226419521493937737e-09
2.588613586425781250e+02;-1.602420240942592500e-08
2.588978881835937500e+02;1.763846668723090261e-08
2.589918518066406250e+02;1.296642260228964005e-08
2.590889282226562500e+02;-6.440523669937192608e-09
2.591219787597656250e+02;-8.636803272565884981e-09
2.591730651855468750e+02;1.875655541994092346e-08
2.592082214355468750e+02;1.652037795452088176e-08
2.592805175781250000e+02;-2.726860515167572885e-09
2.593302001953125000e+02;4.021655453101402600e-09
2.593685607910156250e+02;-6.041199984707645854e-09
2.594014587402343750e+02;1.556199613617081923e-08
2.594524841308593750e+02;-1.310918662511539878e-08
2.594995422363281250e+02;1.468349619671016626e-08
2.595685424804687500e+02;-5.140429401584434288e-11
2.596155700683593750e+02;1.376506997274873356e-08
2.596521301269531250e+02;1.687974560127258883e-08
2.596890258789062500e+02;-3.708745532904345055e-10
2.597282104492187500e+02;-2.607051907688173742e-09
2.597687988281250000e+02;1.625743095701182028e-09
2.598059082031250000e+02;1.256709936114930315e-08
2.598721618652343750e+02;1.875655541994092346e-08
2.599108276367187500e+02;1.148893691294006203e-08
2.599683227539062500e+02;-3.309193197242876749e-10
2.600021057128906250e+02;1.096983393011896624e-08
2.600533447265625000e+02;-8.157597264357718814e-09
2.601200561523437500e+02;-7.758274023217381909e-09
2.601616821289062500e+02;-6.999582247146918235e-09
2.602183227539062500e+02;-1.568816521135829589e-09
2.602504882812500000e+02;1.536233362742223107e-08
2.602865600585937500e+02;-5.482169829207350631e-09
2.603225097656250000e+02;-1.794093940077345906e-08
2.603561401367187500e+02;9.172877568630610767e-09
2.604200439453125000e+02;-1.023406870359622189e-08
2.604598388671875000e+02;-4.244272933107140489e-09
2.605139770507812500e+02;7.375950517030105402e-09
2.605627441406250000e+02;-1.770134971934567147e-08
2.606241149902343750e+02;-1.662318815931485005e-08
2.606575012207031250e+02;-2.567125401142789087e-09
2.607212829589843750e+02;-1.642352742692310130e-08
2.607538452148437500e+02;6.737038482640400616e-09
2.608161926269531250e+02;4.980037715540674981e-09
2.608515014648437500e+02;1.927568682447144965e-08
2.608899230957031250e+02;1.608112754070134542e-08
2.609723205566406250e+02;1.987467257436037471e-08
2.610060424804687500e+02;3.622332211961065696e-09
2.610639953613281250e+02;1.266346139061624854e-09
2.611005859375000000e+02;2.743831828411202878e-09
2.611582641601562500e+02;-8.357258884927887266e-09
2.611899719238281250e+02;1.711936370440980681e-08
2.612567138671875000e+02;7.096406573481317537e-09
2.613342285156250000e+02;1.336574584342997696e-08
2.613756408691406250e+02;8.374230198171517259e-09
2.614161376953125000e+02;3.479192212108017657e-10
2.614503173828125000e+02;1.971493723829098599e-08
2.614870300292968750e+02;1.132920157687067331e-08
2.615324096679687500e+02;1.907602609207970090e-08
2.615844726562500000e+02;-4.683522902837466972e-09
2.616303100585937500e+02;1.999445231604113360e-08
2.616816711425781250e+02;-1.758156997766491259e-08
2.617187805175781250e+02;-1.231053925465630527e-08
2.617660522460937500e+02;3.382743640756302739e-09
2.618009643554687500e+02;-2.726860515167572885e-09
2.618736267089843750e+02;1.284661443889945076e-08
2.619168395996093750e+02;-2.966448864327730917e-09
2.619535217285156250e+02;1.707940811002117698e-08
2.620158996582031250e+02;-4.084537597037751766e-09
2.620595703125000000e+02;-1.718224673652457568e-08
2.620917663574218750e+02;-4.883184523407635425e-09
2.621679992675781250e+02;1.628079004944993358e-08
2.622048034667968750e+02;-5.402287950317941068e-09
2.622697448730468750e+02;2.015418765211052232e-08
2.623167114257812500e+02;-6.320743484167223869e-09
2.623673706054687500e+02;1.500296598067052400e-08
2.624012145996093750e+02;-6.999582247146918235e-09
2.624670104980468750e+02;1.392480442063970258e-08
2.625039367675781250e+02;-7.718347738716602180e-09
2.625770568847656250e+02;-1.378802494400588330e-08
2.626139526367187500e+02;-8.437140763817296829e-09
2.626500549316406250e+02;2.023404199746892118e-08
2.626928405761718750e+02;-8.916318350316032593e-09
2.627714843750000000e+02;1.743880595483915386e-08
2.628258972167968750e+02;9.692009861339556664e-09
2.628665771484375000e+02;1.432409924007060908e-08
2.629140014648437500e+02;-1.051358378134636951e-08
2.629491882324218750e+02;2.007430666139953246e-08
2.629835205078125000e+02;-3.844949247877593734e-09
2.630204162597656250e+02;-1.766142432302331144e-08
2.630608520507812500e+02;1.520262848941911216e-08
2.631214294433593750e+02;-1.454671672007634697e-08
2.631545715332031250e+02;1.903609891940050147e-08
2.632244262695312500e+02;8.533965534240905981e-09
2.632622680664062500e+02;-6.001273256117656274e-09
2.632957763671875000e+02;-1.243031899633706416e-08
2.633680419921875000e+02;1.975486441097018542e-08
2.634051208496093750e+02;-1.286956941015660050e-08
2.634509582519531250e+02;1.672004046326946991e-08
2.635002441406250000e+02;-1.318903919411695824e-08
2.635718994140625000e+02;1.104968649912052570e-08
2.636018676757812500e+02;-1.338870170286554639e-08
2.636510620117187500e+02;1.735895160948075500e-08
2.637095947265625000e+02;-1.394773185836584162e-08
2.637718811035156250e+02;8.174596999310779211e-09
2.638191833496093750e+02;-1.570476193535341736e-08
2.638591308593750000e+02;-1.606412958210512443e-08
2.638972778320312500e+02;-1.494604084939510358e-08
2.639652099609375000e+02;1.979479158364938485e-08
2.639993286132812500e+02;-1.526551152153388102e-08
2.640671386718750000e+02;1.887636358333111275e-08
2.641075439453125000e+02;-1.542521843589383934e-08
2.641604919433593750e+02;-1.223065737576689571e-08
2.641919860839843750e+02;-1.558495377196322806e-08
2.642688598632812500e+02;1.835723217880058655e-08
2.643141784667968750e+02;-1.606412958210512443e-08
2.643461608886718750e+02;1.911595326475890033e-08
2.644143676757812500e+02;-6.799920182487539932e-09
2.644716491699218750e+02;-4.603669445657487813e-09
2.645036621093750000e+02;-1.666311533199404948e-08
2.645441589355468750e+02;1.907602609207970090e-08
2.646098022460937500e+02;-1.698258600413282693e-08
2.646593322753906250e+02;1.919580583376045979e-08
2.647000732421875000e+02;-1.734195365088453400e-08
2.647490234375000000e+02;1.803778992837123951e-08
2.647739868164062500e+02;-1.758156997766491259e-08
2.648302001953125000e+02;9.771863318519535824e-09
2.648641662597656250e+02;1.424424667106904963e-08
2.649037170410156250e+02;-1.770134971934567147e-08
2.649529418945312500e+02;1.943539373883140797e-08
2.649944763183593750e+02;-1.762149715034411201e-08
2.650595397949218750e+02;-6.919700368257508671e-09
2.650838317871093750e+02;1.009133310247989357e-08
2.651652221679687500e+02;1.707940811002117698e-08
2.652058715820312500e+02;-1.790101222809425963e-08
2.652395324707031250e+02;1.975486441097018542e-08
2.653129272460937500e+02;-1.562487916828558809e-08
2.653459167480468750e+02;-5.721758178367508663e-09
2.653794250488281250e+02;1.460364362770860680e-08
2.654136962890625000e+02;-1.818052730584440724e-08
2.654552001953125000e+02;1.983471697997174488e-08
2.654953308105468750e+02;-1.774127689202487090e-08
2.655443725585937500e+02;1.819752526444062823e-08
2.656013183593750000e+02;-1.786108505541506020e-08
2.656503295898437500e+02;6.837561766781519168e-11
2.656753845214843750e+02;7.415876801530885132e-09
2.657083435058593750e+02;-1.794093940077345906e-08
2.657412719726562500e+02;1.979479158364938485e-08
2.657984313964843750e+02;-1.806074756416364835e-08
2.658646545410156250e+02;2.003437948872033303e-08
2.658897399902343750e+02;-1.802082039148444892e-08
2.659596252441406250e+02;1.963505624757999612e-08
2.660014038085937500e+02;-1.810067473684284778e-08
2.660590209960937500e+02;1.787805459230185079e-08
2.660999755859375000e+02;-1.778123248641350074e-08
2.661731567382812500e+02;-5.042919859477024147e-09
2.662055358886718750e+02;-1.778123248641350074e-08
2.662702941894531250e+02;-1.742183641795236326e-08
2.663110046386718750e+02;-1.762149715034411201e-08
2.663594665527343750e+02;1.675996585959182994e-08
2.664170227050781250e+02;1.703948093734197755e-08
2.664580383300781250e+02;1.919580583376045979e-08
2.665088195800781250e+02;-1.746176181427472329e-08
2.665413818359375000e+02;1.979479158364938485e-08
2.665739440917968750e+02;-1.726210108188297454e-08
2.666067504882812500e+02;-1.746176181427472329e-08
2.666399536132812500e+02;1.891629075601031218e-08
2.666970214843750000e+02;-1.730202647820533457e-08
2.667466125488281250e+02;1.248724590396932399e-08
2.668203430175781250e+02;4.700494216081096965e-09
2.668534545898437500e+02;-5.681831893866728933e-09
2.668861389160156250e+02;1.260702564565008288e-08
2.669106750488281250e+02;-1.570476193535341736e-08
2.669438476562500000e+02;1.879648259262012289e-08
2.670013732910156250e+02;-1.694265883145362750e-08
2.670755615234375000e+02;-2.367463558528015710e-09
2.671321105957031250e+02;-1.406754002175603091e-08
2.671761779785156250e+02;-7.878082186607571202e-09
2.672336120605468750e+02;-7.758274023217381909e-09
2.672669982910156250e+02;2.184773251201477251e-09
2.672921752929687500e+02;-1.650337999592466076e-08
2.673654785156250000e+02;1.731902443680155557e-08
2.673990478515625000e+02;-1.622386491817451315e-08
2.674485168457031250e+02;3.662258718506450350e-09
2.674747619628906250e+02;-2.806713750302947119e-09
2.675076293945312500e+02;-1.590442266774516611e-08
2.675413208007812500e+02;7.695391879281032743e-09
2.675995788574218750e+02;-1.594434984042436554e-08
2.676636657714843750e+02;1.755861411822934315e-08
2.677049560546875000e+02;-1.570476193535341736e-08
2.677622680664062500e+02;1.240736402507991443e-08
2.677952880859375000e+02;-1.578461450435497682e-08
2.678436889648437500e+02;1.707940811002117698e-08
2.678929138183593750e+02;-1.542521843589383934e-08
2.679490661621093750e+02;1.136915717125930314e-08
2.680135192871093750e+02;-1.510577618546449230e-08
2.680543823242187500e+02;8.334303913670737529e-09
2.680957336425781250e+02;-1.474637834064651543e-08
2.681609802246093750e+02;1.675996585959182994e-08
2.682103881835937500e+02;-1.398768656457605175e-08
2.682465209960937500e+02;1.392480442063970258e-08
2.683095703125000000e+02;-1.466652488346653627e-08
2.683581542968750000e+02;1.116949555068913469e-08
2.684076843261718750e+02;-1.454671672007634697e-08
2.684556274414062500e+02;1.620090728238210431e-08
2.685134887695312500e+02;-1.442693697839558808e-08
2.685623168945312500e+02;1.604120214437898539e-08
2.685946655273437500e+02;-1.406754002175603091e-08
2.686442871093750000e+02;-1.270986249579664218e-08
2.686765136718750000e+02;1.791798176498105022e-08
2.687092285156250000e+02;-1.394773185836584162e-08
2.687501220703125000e+02;8.973215948060442315e-09
2.688154296875000000e+02;-2.087948480777868099e-09
2.688477783203125000e+02;1.552206896349161980e-08
2.689129028320312500e+02;-1.318903919411695824e-08
2.689542541503906250e+02;-4.906544615046470881e-10
2.689789123535156250e+02;1.656030512720008119e-08
2.690198059082031250e+02;1.272683380904027217e-08
2.690520019531250000e+02;1.472342336938936569e-08
2.691171264648437500e+02;-1.049713094225523946e-09
2.691580810546875000e+02;4.500832595510928513e-09
2.691908264160156250e+02;-1.243031899633706416e-08
2.692487792968750000e+02;-2.646978636278163322e-09
2.692739562988281250e+02;2.064993287476113437e-09
2.693067016601562500e+02;-1.207095046140693739e-08
2.693471679687500000e+02;1.420431949838985020e-08
2.694051208496093750e+02;-1.187128884083676894e-08
2.694630126953125000e+02;-7.279097324897065846e-09
2.694963378906250000e+02;-1.159174534137719093e-08
2.695531616210937500e+02;-1.646345282324546133e-08
2.695774230957031250e+02;2.003437948872033303e-08
2.696103210449218750e+02;-1.131223026362704331e-08
2.696676940917968750e+02;-1.426720164232619936e-08
2.697249450683593750e+02;-2.766787021712957539e-09
2.697914123535156250e+02;-1.027399498809700162e-08
2.698655700683593750e+02;1.300634888679041978e-08
2.698903808593750000e+02;-1.059346566023577907e-08
2.699570007324218750e+02;5.875076536376866443e-10
2.700066223144531250e+02;-1.011425965202761290e-08
2.700563964843750000e+02;1.212784894732976682e-08
2.700896301269531250e+02;-9.754892005275905831e-09
2.701550903320312500e+02;1.264698124003871271e-08
2.701878356933593750e+02;-9.635082953707296838e-09
2.702601013183593750e+02;3.382743640756302739e-09
2.702931213378906250e+02;-9.275714418777170067e-09
2.703578491210937500e+02;4.940082565241254997e-09
2.704164123535156250e+02;1.995452691971877357e-08
2.704511718750000000e+02;-1.686277606438579824e-08
2.705009155273437500e+02;-8.796509298747423600e-09
2.705572814941406250e+02;1.096983393011896624e-08
2.705984497070312500e+02;-8.676729557066664711e-09
2.706550903320312500e+02;1.152886319744084176e-08
2.707127685546875000e+02;7.815200930849641736e-09
2.707450256347656250e+02;-7.701980719865275660e-10
2.707774963378906250e+02;8.214524171989978640e-09
2.708350524902343750e+02;-3.685214133852809937e-09
2.708754577636718750e+02;1.963505624757999612e-08
2.709081115722656250e+02;-7.997891238176180195e-09
2.709732360839843750e+02;-7.678420566037402750e-09
2.710060729980468750e+02;-8.117670979856939084e-09
2.710625915527343750e+02;1.592139220463195670e-08
2.710869140625000000e+02;-7.319023609397845576e-09
2.711689758300781250e+02;-7.438832216877244718e-09
2.711929931640625000e+02;-7.598567108857423591e-09
2.712415161132812500e+02;6.896773374620579489e-09
2.713162841796875000e+02;1.783812919597949076e-08
2.713491516113281250e+02;-1.187128884083676894e-08
2.713822631835937500e+02;1.660023229987928062e-08
2.714154968261718750e+02;-7.598567108857423591e-09
2.714558105468750000e+02;1.029096630134063162e-08
2.715048828125000000e+02;-7.039508975736907814e-09
2.715449218750000000e+02;-7.701980719865275660e-10
2.716019592285156250e+02;-6.879773639667519092e-09
2.716431579589843750e+02;1.116949555068913469e-08
2.716671447753906250e+02;-1.470645205614573570e-08
2.717245483398437500e+02;1.116949555068913469e-08
2.717565307617187500e+02;9.412466361879978649e-09
2.717896423339843750e+02;-6.560331833327381901e-09
2.718710937500000000e+02;-1.666311533199404948e-08
2.719009704589843750e+02;-6.759993897986760203e-09
2.719485473632812500e+02;-4.483861282267298520e-09
2.719745178222656250e+02;1.983471697997174488e-08
2.720088806152343750e+02;-6.400596941347203028e-09
2.720504150390625000e+02;8.933289663559662586e-09
2.721007385253906250e+02;-5.761684906957498242e-09
2.721506652832031250e+02;9.053097826949851878e-09
2.721915283203125000e+02;-6.001273256117656274e-09
2.722485351562500000e+02;-1.326889265129693740e-08
2.722735900878906250e+02;1.803778992837123951e-08
2.723067932128906250e+02;-5.841538364137477402e-09
2.723472595214843750e+02;-3.525479019828026139e-09
2.724134521484375000e+02;1.496301216263873357e-08
2.724536132812500000e+02;8.653774585809514974e-09
2.725034179687500000e+02;-5.681831893866728933e-09
2.725689697265625000e+02;-1.530543869421308045e-08
2.726014404296875000e+02;-5.282508208637182179e-09
2.726509704589843750e+02;8.494039249740126252e-09
2.726922607421875000e+02;-5.522096557797340211e-09
2.727492065429687500e+02;1.625743095701182028e-09
2.727984008789062500e+02;-5.402287950317941068e-09
2.728392944335937500e+02;3.422670369346292318e-09
2.728722839355468750e+02;-8.756583014246643870e-09
2.728973083496093750e+02;-5.442214678907930647e-09
2.729537963867187500e+02;8.214524171989978640e-09
2.730108337402343750e+02;-5.082846588067013727e-09
2.730524597167968750e+02;7.934980672530400625e-09
2.731015930175781250e+02;-5.002964709177604163e-09
2.731597595214843750e+02;1.815756967005199840e-08
2.732239685058593750e+02;-4.404007825087319361e-09
2.732726135253906250e+02;7.934980672530400625e-09
2.733116760253906250e+02;-4.843257794817645845e-09
2.733524780273437500e+02;7.855127215350421466e-09
2.734209899902343750e+02;1.887636358333111275e-08
2.734549560546875000e+02;-4.164391054217730925e-09
2.734876708984375000e+02;-2.607051907688173742e-09
2.735188293457031250e+02;1.747873135116151389e-08
2.735525512695312500e+02;7.072875618518992269e-10
2.735928344726562500e+02;-4.563714295358067830e-09
2.736573181152343750e+02;7.655465594780253014e-09
2.736903686523437500e+02;-4.643596174247477393e-09
2.737473144531250000e+02;-7.798229617606011743e-09
2.737722167968750000e+02;6.457494983180822601e-09
2.738045959472656250e+02;-4.044610868447762186e-09
2.738372192382812500e+02;7.735319051960232173e-09
2.739109191894531250e+02;8.094715120421369647e-09
2.739518127441406250e+02;-3.405699056102662325e-09
2.740162048339843750e+02;1.328589238624999780e-08
