# time;Intens
3.717755737304687500e+02;-6.480449954437972337e-09
3.718490295410156250e+02;8.494039249740126252e-09
3.718896484375000000e+02;-7.319023609397845576e-09
3.719304504394531250e+02;1.236743685240071500e-08
3.719792480468750000e+02;-7.878082186607571202e-09
3.720359802246093750e+02;1.280668726622025133e-08
3.720850524902343750e+02;-1.406754002175603091e-08
3.721343994140625000e+02;1.943539373883140797e-08
3.721586303710937500e+02;-1.414739347893601007e-08
3.721921386718750000e+02;-9.036098091996791482e-09
3.722249450683593750e+02;1.608112754070134542e-08
3.722843017578125000e+02;-9.515303212026537949e-09
3.723328552246093750e+02;1.536233362742223107e-08
3.724055786132812500e+02;-8.756583014246643870e-09
3.724460449218750000e+02;1.236743685240071500e-08
3.725037231445312500e+02;-1.610408517649375426e-08
3.725527343750000000e+02;1.679989303227102937e-08
3.726015319824218750e+02;-1.370814306511647374e-08
3.726260070800781250e+02;1.572173147224020795e-08
3.726919555664062500e+02;-1.227061297015552555e-08
3.727332458496093750e+02;1.883643818700875272e-08
3.727664489746093750e+02;1.791798176498105022e-08
3.728168640136718750e+02;9.252759447520020331e-09
3.728414001464843750e+02;1.612105471338054485e-08
3.728988037109375000e+02;-1.606412958210512443e-08
3.729569091796875000e+02;1.005137839626968344e-08
3.729809875488281250e+02;-1.310918662511539878e-08
3.730454406738281250e+02;1.632071722212913301e-08
3.730877380371093750e+02;-1.370814306511647374e-08
3.731611022949218750e+02;-1.794093940077345906e-08
3.732021179199218750e+02;-1.502592361646293284e-08
3.732438659667968750e+02;1.895621792868951161e-08
3.732763977050781250e+02;-1.798086479709581909e-08
3.733413085937500000e+02;-1.630374768524234241e-08
3.733658447265625000e+02;1.747873135116151389e-08
3.733995666503906250e+02;-1.778123248641350074e-08
3.734412536621093750e+02;1.811764427372963837e-08
3.735010986328125000e+02;-1.542521843589383934e-08
3.735314331054687500e+02;1.851696751486997528e-08
3.735801696777343750e+02;-1.582454167703417625e-08
3.736450500488281250e+02;1.895621792868951161e-08
3.736867370605468750e+02;-1.798086479709581909e-08
3.737270507812500000e+02;1.863677567826016457e-08
3.737844238281250000e+02;-1.602420240942592500e-08
3.738331298828125000e+02;1.899614332501187164e-08
3.738825378417968750e+02;-1.662318815931485005e-08
3.739313049316406250e+02;1.448383457613999781e-08
3.739638671875000000e+02;-1.742183641795236326e-08
3.739878845214843750e+02;-1.666311533199404948e-08
3.740285949707031250e+02;1.923576142814908962e-08
3.741040954589843750e+02;1.568180429956100852e-08
3.741459350585937500e+02;1.943539373883140797e-08
3.741781921386718750e+02;-1.754161615963312215e-08
3.742365417480468750e+02;-4.843257794817645845e-09
3.742771606445312500e+02;-1.758156997766491259e-08
3.743445129394531250e+02;1.967501184196862596e-08
3.743952636718750000e+02;-1.774127689202487090e-08
3.744439392089843750e+02;1.979479158364938485e-08
3.744785156250000000e+02;-1.730202647820533457e-08
3.745364990234375000e+02;7.735319051960232173e-09
3.745775756835937500e+02;-1.774127689202487090e-08
3.746354675292968750e+02;1.983471697997174488e-08
3.746764831542968750e+02;-1.818052730584440724e-08
3.747406616210937500e+02;1.987467257436037471e-08
3.747818298339843750e+02;-1.818052730584440724e-08
3.748347167968750000e+02;2.424361600361635283e-09
3.748628540039062500e+02;-9.435421333137128386e-09
3.748878173828125000e+02;-1.454671672007634697e-08
3.749291076660156250e+02;1.987467257436037471e-08
3.749858398437500000e+02;-1.834026264191379596e-08
3.750354614257812500e+02;1.987467257436037471e-08
3.751008911132812500e+02;-1.630374768524234241e-08
3.751417541503906250e+02;-9.555229496527317679e-09
3.751824951171875000e+02;-1.830033546923459653e-08
3.752399291992187500e+02;1.867670285093936400e-08
3.752814636230468750e+02;-1.614401234917295369e-08
3.753547058105468750e+02;1.077017142137037808e-08
3.753964233398437500e+02;-1.350848144454630528e-08
3.754287719726562500e+02;1.859684850558096514e-08
3.754628295898437500e+02;-1.730202647820533457e-08
3.754878234863281250e+02;-1.766142432302331144e-08
3.755288696289062500e+02;1.907602609207970090e-08
3.755794677734375000e+02;-1.718224673652457568e-08
3.756335144042968750e+02;1.911595326475890033e-08
3.757080383300781250e+02;1.400465787781968174e-08
3.757419433593750000e+02;-1.526551152153388102e-08
3.757756347656250000e+02;-4.324125946197909798e-09
3.758407897949218750e+02;1.863677567826016457e-08
3.758809814453125000e+02;-1.670304250467324891e-08
3.759311523437500000e+02;1.815756967005199840e-08
3.759797363281250000e+02;-1.646345282324546133e-08
3.760285644531250000e+02;5.139744185811423449e-09
3.760694885253906250e+02;1.999445231604113360e-08
3.761029663085937500e+02;-1.083305356530672725e-08
3.761520690917968750e+02;9.492348240769388212e-09
3.761924743652343750e+02;-1.622386491817451315e-08
3.762263793945312500e+02;1.556199613617081923e-08
3.762849426269531250e+02;-1.538529126321463991e-08
3.763359375000000000e+02;-7.957935643787550362e-09
3.763599853515625000e+02;1.545861216811772465e-09
3.763932800292968750e+02;-1.546517403028246918e-08
3.764511718750000000e+02;-7.079435260237687544e-09
3.764934997558593750e+02;-3.844949247877593734e-09
3.765517883300781250e+02;5.219626064700833012e-09
3.765936279296875000e+02;-1.442693697839558808e-08
3.766260986328125000e+02;2.063336523860925809e-08
3.766593017578125000e+02;-1.746176181427472329e-08
3.766997375488281250e+02;-1.071324540191653796e-08
3.767317504882812500e+02;1.560192330885001866e-08
3.767962341308593750e+02;-1.362828960793649458e-08
3.768452758789062500e+02;1.484323153277955498e-08
3.768787536621093750e+02;-5.482169829207350631e-09
3.769527587890625000e+02;-4.483861282267298520e-09
3.769847412109375000e+02;-1.243031899633706416e-08
3.770350646972656250e+02;1.392480442063970258e-08
3.770837707519531250e+02;-1.179140696194735938e-08
3.771331481933593750e+02;1.308623076567982935e-08
3.771817932128906250e+02;-1.055353848755657964e-08
3.772308044433593750e+02;-9.994479910346854012e-09
3.772711486816406250e+02;1.132920157687067331e-08
3.772956848144531250e+02;2.025066558886123858e-09
3.773372192382812500e+02;1.077017142137037808e-08
3.773956604003906250e+02;-5.681831893866728933e-09
3.774363708496093750e+02;1.120942183518991442e-08
3.774938964843750000e+02;-8.556921393676475418e-09
3.775267639160156250e+02;1.328589238624999780e-08
3.775602722167968750e+02;-4.004684139857772607e-09
3.775928649902343750e+02;-8.357258884927887266e-09
3.776332702636718750e+02;1.033092189572926145e-08
3.776825561523437500e+02;-1.249374825817994861e-09
3.777315368652343750e+02;9.612127982450147101e-09
3.777975158691406250e+02;-2.686933786577583305e-09
3.778301086425781250e+02;1.288656914510966089e-08
3.778703613281250000e+02;-6.200935320777034576e-09
3.779513549804687500e+02;8.613847413130315545e-09
3.779841918945312500e+02;-5.482169829207350631e-09
3.780343627929687500e+02;7.775273758170442306e-09
3.781067199707031250e+02;1.608112754070134542e-08
3.781399841308593750e+02;-8.077743807177739654e-09
3.781735229492187500e+02;-3.605360898717435703e-09
3.782470397949218750e+02;3.302890405620928505e-09
3.783021545410156250e+02;1.664015769620164065e-08
3.783267211914062500e+02;6.177979905430674989e-09
3.783754882812500000e+02;-2.367463558528015710e-09
3.784487609863281250e+02;-1.169493057950887760e-09
3.784891357421875000e+02;6.776965211230390196e-09
3.785303039550781250e+02;4.980037715540674981e-09
3.786064147949218750e+02;3.023346906161350489e-09
3.786726684570312500e+02;6.274342712053737614e-10
3.787132568359375000e+02;-1.714232134020221565e-08
3.787536621093750000e+02;-1.726210108188297454e-08
3.787864379882812500e+02;8.270960027978446760e-10
3.788269348144531250e+02;3.183082020186134287e-09
3.788834228515625000e+02;1.296642260228964005e-08
3.789332885742187500e+02;3.103228785050760052e-09
3.789988098144531250e+02;1.945184679996714294e-09
3.790311279296875000e+02;-1.650337999592466076e-08
3.790639038085937500e+02;1.963505624757999612e-08
3.790972290039062500e+02;2.943493448981371330e-09
3.791383056640625000e+02;1.226419521493937737e-09
3.791785278320312500e+02;4.181390789170791322e-09
3.792279968261718750e+02;-3.086228828053094730e-09
3.793019104003906250e+02;1.588146680830959667e-08
3.793437805175781250e+02;1.731902443680155557e-08
3.793682556152343750e+02;-8.636803272565884981e-09
3.794096984863281250e+02;-1.888286860207699647e-09
3.794348144531250000e+02;-6.903161930971180027e-10
3.795006713867187500e+02;6.138053176840685410e-09
3.795256652832031250e+02;-1.488963286000455355e-09
3.795817260742187500e+02;6.457494983180822601e-09
3.796300659179687500e+02;-1.622386491817451315e-08
3.796631164550781250e+02;1.967501184196862596e-08
3.796954650878906250e+02;1.668011329059027048e-08
3.797366333007812500e+02;-2.527198672552799508e-09
3.797783508300781250e+02;8.054788835920589918e-09
3.798267822265625000e+02;-3.166110706942504294e-09
3.798841857910156250e+02;8.254450456490758370e-09
3.799434509277343750e+02;9.332612904699999490e-09
3.799840698242187500e+02;9.053097826949851878e-09
3.800500183105468750e+02;-1.127230397912626358e-08
3.800830078125000000e+02;1.440398111896001865e-08
3.801481323242187500e+02;-1.203099575519672726e-08
3.801892089843750000e+02;1.025104001683985189e-08
3.802378845214843750e+02;-3.765095790697614575e-09
3.802875671386718750e+02;1.088995205122955667e-08
3.803617248535156250e+02;1.033092189572926145e-08
3.804107666015625000e+02;-5.841538364137477402e-09
3.804518737792968750e+02;-1.031392127259778135e-08
3.804933166503906250e+02;1.895621792868951161e-08
3.805420837402343750e+02;6.257861784320084553e-09
3.805744323730468750e+02;1.268690752453949244e-08
3.806319274902343750e+02;-7.878082186607571202e-09
3.806811523437500000e+02;1.312615793835902878e-08
3.807539978027343750e+02;-1.434705509950617852e-08
3.807864379882812500e+02;1.320601050736058824e-08
3.808355102539062500e+02;1.516267289503048232e-08
3.808842163085937500e+02;1.787805459230185079e-08
3.809499816894531250e+02;-1.690270323706499767e-08
3.809822387695312500e+02;1.412446604120987104e-08
3.810482177734375000e+02;-9.914626453166874853e-09
3.810805664062500000e+02;1.440398111896001865e-08
3.811544799804687500e+02;-2.008066601888458536e-09
3.811956176757812500e+02;1.524255388574147219e-08
3.812522583007812500e+02;-9.914626453166874853e-09
3.812929687500000000e+02;1.955520190222159727e-08
3.813428039550781250e+02;-1.155181905687641120e-08
3.813760375976562500e+02;1.592139220463195670e-08
3.814333190917968750e+02;-1.698258600413282693e-08
3.814660034179687500e+02;1.835723217880058655e-08
3.814912109375000000e+02;1.632071722212913301e-08
3.815400085449218750e+02;-1.262998061690723262e-08
3.816063537597656250e+02;-1.968140095343073881e-09
3.816470031738281250e+02;-1.290952500454523033e-08
3.816887207031250000e+02;1.943539373883140797e-08
3.817462158203125000e+02;3.063273412706735144e-09
3.817800292968750000e+02;1.679989303227102937e-08
3.818536376953125000e+02;-1.806074756416364835e-08
3.818782043457031250e+02;1.703948093734197755e-08
3.819510498046875000e+02;-1.670304250467324891e-08
3.819922485351562500e+02;1.735895160948075500e-08
3.820438537597656250e+02;-6.041199984707645854e-09
3.820934448242187500e+02;2.003437948872033303e-08
3.821342773437500000e+02;-1.454671672007634697e-08
3.821836853027343750e+02;1.616098188605974428e-08
3.822513732910156250e+02;-1.810067473684284778e-08
3.822839050292968750e+02;1.883643818700875272e-08
3.823497009277343750e+02;-1.734195365088453400e-08
3.823905944824218750e+02;1.839718777318921639e-08
3.824499511718750000e+02;-1.766142432302331144e-08
3.824998168945312500e+02;5.858538099090537798e-09
3.825405273437500000e+02;-1.606412958210512443e-08
3.825976257324218750e+02;1.871662824726172403e-08
3.826300048828125000e+02;-1.602420240942592500e-08
3.826631774902343750e+02;8.573892706920105411e-09
3.826964111328125000e+02;1.931561399715064908e-08
3.827464904785156250e+02;-1.678292349538423878e-08
3.827962036132812500e+02;1.895621792868951161e-08
3.828538818359375000e+02;-1.646345282324546133e-08
3.828790283203125000e+02;1.819752526444062823e-08
3.829526977539062500e+02;7.895053499851201195e-09
3.829859924316406250e+02;1.923576142814908962e-08
3.830520935058593750e+02;-1.778123248641350074e-08
3.830768737792968750e+02;1.959512907490079670e-08
3.831482238769531250e+02;-8.516994220997275988e-09
3.831986389160156250e+02;1.803778992837123951e-08
3.832398071289062500e+02;1.903609891940050147e-08
3.832807312011718750e+02;1.923576142814908962e-08
3.833380126953125000e+02;-1.762149715034411201e-08
3.833951721191406250e+02;1.971493723829098599e-08
3.834291687011718750e+02;-1.786108505541506020e-08
3.834953308105468750e+02;1.975486441097018542e-08
3.835284423828125000e+02;-9.595156669206517108e-09
3.835778198242187500e+02;1.967501184196862596e-08
3.836514282226562500e+02;-1.786108505541506020e-08
3.836846923828125000e+02;1.719921627341136627e-08
3.837511291503906250e+02;-1.830033546923459653e-08
3.837752075195312500e+02;1.983471697997174488e-08
3.838315429687500000e+02;6.577303146571011894e-09
3.838642883300781250e+02;2.424361600361635283e-09
3.838975219726562500e+02;1.983471697997174488e-08
3.839383850097656250e+02;-1.814060013316520781e-08
3.839958496093750000e+02;1.987467257436037471e-08
3.840464172363281250e+02;-1.814060013316520781e-08
3.841029052734375000e+02;-8.500513626330530315e-10
3.841441345214843750e+02;-3.086228828053094730e-09
3.841770019531250000e+02;1.955520190222159727e-08
3.842506713867187500e+02;-1.167162722026660049e-08
3.842834777832031250e+02;1.979479158364938485e-08
3.843416137695312500e+02;-1.778123248641350074e-08
3.843747863769531250e+02;1.963505624757999612e-08
3.844483337402343750e+02;-6.200935320777034576e-09
3.844898376464843750e+02;1.420431949838985020e-08
3.845303344726562500e+02;-1.774127689202487090e-08
3.845960693359375000e+02;1.931561399715064908e-08
3.846457824707031250e+02;-1.766142432302331144e-08
3.846954040527343750e+02;1.907602609207970090e-08
3.847364501953125000e+02;9.931597766410504846e-09
3.847693786621093750e+02;1.947534933322003781e-08
3.848505554199218750e+02;-6.440523669937192608e-09
3.848911743164062500e+02;1.668011329059027048e-08
3.849403686523437500e+02;-1.726210108188297454e-08
3.849817504882812500e+02;1.863677567826016457e-08
3.850311889648437500e+02;1.013125938698067330e-08
3.850718994140625000e+02;-8.716655841567444440e-09
3.851056518554687500e+02;-1.534536409053544048e-08
3.851385803222656250e+02;-1.638360025424390187e-08
3.851869812011718750e+02;1.915587866108126036e-08
3.852279357910156250e+02;-1.478630551332571486e-08
3.852945556640625000e+02;8.613847413130315545e-09
3.853527526855468750e+02;1.340567301610917639e-08
3.853863525390625000e+02;1.791798176498105022e-08
3.854531555175781250e+02;5.978317840771296687e-09
3.854867858886718750e+02;1.775827485062109190e-08
3.855440673828125000e+02;-1.610408517649375426e-08
3.856020812988281250e+02;-7.079435260237687544e-09
3.856507568359375000e+02;-1.310918662511539878e-08
3.856761779785156250e+02;1.184833386957961920e-08
3.857472839355468750e+02;-1.518562875446605176e-08
3.857926330566406250e+02;1.747873135116151389e-08
3.858398132324218750e+02;-1.530543869421308045e-08
3.858559875488281250e+02;1.943539373883140797e-08
3.859060974121093750e+02;-8.796509298747423600e-09
3.859389343261718750e+02;-4.963037980587614584e-09
3.859468994140625000e+02;-3.725140640398194591e-09
3.859875183105468750e+02;1.640056979113069247e-08
3.860506896972656250e+02;-1.478630551332571486e-08
3.860945129394531250e+02;6.177979905430674989e-09
3.861417846679687500e+02;-1.430712792682697909e-08
3.861827697753906250e+02;1.580158404124176741e-08
3.862367553710937500e+02;1.931561399715064908e-08
3.862693786621093750e+02;-1.454671672007634697e-08
3.863043823242187500e+02;-7.398905488287255139e-09
3.863542785644531250e+02;9.332612904699999490e-09
3.863852539062500000e+02;1.512274572235128289e-08
3.864443054199218750e+02;-1.322896636679615767e-08
3.865026855468750000e+02;-1.011425965202761290e-08
3.865439147949218750e+02;6.274342712053737614e-10
3.865712890625000000e+02;1.408451133499966090e-08
3.866383056640625000e+02;-1.211087763408613682e-08
3.866940612792968750e+02;1.352548117949936568e-08
3.867272949218750000e+02;-1.127230397912626358e-08
3.867848205566406250e+02;1.328589238624999780e-08
3.868336486816406250e+02;1.847704034219077585e-08
3.868673095703125000e+02;-1.678292349538423878e-08
3.868920898437500000e+02;2.584096714386419080e-09
3.869351501464843750e+02;-9.914626453166874853e-09
3.869926147460937500e+02;1.188826015408039893e-08
3.870498962402343750e+02;-9.355567875957149226e-09
3.870752258300781250e+02;1.188826015408039893e-08
3.871327819824218750e+02;1.192818732675959836e-08
3.871647644042968750e+02;-9.515303212026537949e-09
3.871893920898437500e+02;1.132920157687067331e-08
3.872302551269531250e+02;-4.643596174247477393e-09
3.872982788085937500e+02;-5.242581480047192599e-09
3.873464965820312500e+02;6.457494983180822601e-09
3.873798828125000000e+02;1.057050980080020963e-08
3.874370117187500000e+02;1.428417295556982936e-08
3.874693298339843750e+02;9.971524939089704276e-09
3.875517883300781250e+02;1.164867224900945075e-08
3.875769042968750000e+02;9.572200809770947671e-09
3.876477355957031250e+02;1.220770240450974597e-08
3.876809997558593750e+02;-3.765095790697614575e-09
3.877554016113281250e+02;1.875655541994092346e-08
3.877797546386718750e+02;8.533965534240905981e-09
3.878277587890625000e+02;-5.482169829207350631e-09
3.878937377929687500e+02;8.134642293100569077e-09
3.879435119628906250e+02;-4.683522902837466972e-09
3.879844055175781250e+02;7.615538422101053584e-09
3.880495910644531250e+02;4.580714474400338077e-09
3.880740661621093750e+02;2.844897928344636284e-11
3.881569213867187500e+02;1.967501184196862596e-08
3.882137756347656250e+02;1.444390829163921808e-08
3.882542724609375000e+02;1.735895160948075500e-08
3.882954406738281250e+02;-4.763376360017446132e-09
3.883362426757812500e+02;-6.320743484167223869e-09
3.883692321777343750e+02;1.077017142137037808e-08
3.884020996093750000e+02;-1.047365660866717008e-08
3.884335937500000000e+02;-1.329228171975671557e-09
3.884756774902343750e+02;-6.001273256117656274e-09
3.885334777832031250e+02;-1.488963286000455355e-09
3.885827026367187500e+02;5.019964444130664560e-09
3.886284484863281250e+02;1.200806920564900793e-08
3.886600646972656250e+02;-1.239039271183628443e-08
3.886936645507812500e+02;4.460905866920938934e-09
3.887294006347656250e+02;-2.111394253878629002e-10
3.887800903320312500e+02;3.901847289711213307e-09
3.888381347656250000e+02;5.875076536376866443e-10
3.888786315917968750e+02;-4.124464325627741346e-09
3.889362792968750000e+02;1.895621792868951161e-08
3.889694213867187500e+02;-6.999582247146918235e-09
3.890019531250000000e+02;-2.766787021712957539e-09
3.890270996093750000e+02;1.426081364108711114e-09
3.891001586914062500e+02;-1.774127689202487090e-08
3.891497192382812500e+02;2.224728401500897235e-09
3.891899108886718750e+02;1.745522948404243380e-09
3.892482604980468750e+02;-5.202626329747772616e-09
3.892813720703125000e+02;-1.011425965202761290e-08
3.893464660644531250e+02;1.687974560127258883e-08
3.893793334960937500e+02;8.270960027978446760e-10
3.894455261230468750e+02;6.337714797410853862e-09
3.894872741699218750e+02;1.482574618627552354e-10
3.895447387695312500e+02;1.284661443889945076e-08
3.895776672363281250e+02;-2.111394253878629002e-10
3.896357421875000000e+02;5.059891172720654140e-09
3.896843872070312500e+02;-6.121081863597055417e-09
3.897336425781250000e+02;6.058199719660706251e-09
3.897927551269531250e+02;-1.449036668432768238e-09
3.898318481445312500e+02;1.644049696380989189e-08
3.898566589355468750e+02;-1.129566329360898180e-09
3.898906555175781250e+02;-2.087948480777868099e-09
3.899231872558593750e+02;6.856818224321159505e-09
3.899806518554687500e+02;-2.287610323392641476e-09
3.900304870605468750e+02;7.336023788440115823e-09
3.901042175292968750e+02;-1.802082039148444892e-08
3.901369323730468750e+02;-6.440523669937192608e-09
3.901694946289062500e+02;8.334303913670737529e-09
3.901948547363281250e+02;-3.605360898717435703e-09
3.902281188964843750e+02;1.240736402507991443e-08
3.902947692871093750e+02;-3.525479019828026139e-09
3.903356323242187500e+02;9.452421068090188783e-09
3.903940429687500000e+02;-4.404007825087319361e-09
3.904268188476562500e+02;1.320601050736058824e-08
3.904685974121093750e+02;1.827737960979902709e-08
3.905171203613281250e+02;-1.534536409053544048e-08
3.905743408203125000e+02;2.015418765211052232e-08
3.906482543945312500e+02;1.033092189572926145e-08
3.906723327636718750e+02;-5.482169829207350631e-09
3.907294006347656250e+02;1.915587866108126036e-08
3.907626647949218750e+02;-1.550509942660482920e-08
3.907931823730468750e+02;-6.041199984707645854e-09
3.908255615234375000e+02;1.140908345576008287e-08
3.908915100097656250e+02;-1.546517403028246918e-08
3.909648437500000000e+02;1.699955554101961752e-08
3.909975891113281250e+02;-6.879773639667519092e-09
3.910302734375000000e+02;1.795793735936968005e-08
3.910645446777343750e+02;2.464316750661055266e-09
3.910965576171875000e+02;-1.478630551332571486e-08
3.911293334960937500e+02;1.264698124003871271e-08
3.911948852539062500e+02;-8.397186057607086695e-09
3.912436218261718750e+02;1.544221639449006034e-08
3.912847290039062500e+02;-1.422727535782541963e-08
3.913503112792968750e+02;1.336574584342997696e-08
3.913844299316406250e+02;-8.477067936496496259e-09
3.914270629882812500e+02;1.320601050736058824e-08
3.914765319824218750e+02;-8.596847678177255148e-09
3.915343627929687500e+02;1.392480442063970258e-08
3.915834045410156250e+02;-9.395495048636348656e-09
3.916326293945312500e+02;1.903609891940050147e-08
3.916571350097656250e+02;-1.450679043557556724e-08
3.916895141601562500e+02;-1.710236574581358582e-08
3.917315673828125000e+02;1.432409924007060908e-08
3.917804870605468750e+02;-9.794818289776685560e-09
3.918300781250000000e+02;1.424424667106904963e-08
3.918791503906250000e+02;-1.023406870359622189e-08
3.919460754394531250e+02;8.813509033700483997e-09
3.919795837402343750e+02;-1.075317168641731769e-08
3.920610656738281250e+02;-1.670304250467324891e-08
3.921105957031250000e+02;1.791798176498105022e-08
3.921569213867187500e+02;-1.778123248641350074e-08
3.921893615722656250e+02;-1.115249492755765459e-08
3.922461242675781250e+02;-1.129566329360898180e-09
3.922716674804687500e+02;-1.163170093576582076e-08
3.923446655273437500e+02;1.939546834250904794e-08
3.924048767089843750e+02;-8.636803272565884981e-09
3.924292602539062500e+02;1.560192330885001866e-08
3.924711303710937500e+02;-1.814060013316520781e-08
3.925365295410156250e+02;-6.799920182487539932e-09
3.925695190429687500e+02;1.787805459230185079e-08
3.926357116699218750e+02;1.600124654999035556e-08
3.926934204101562500e+02;-1.227061297015552555e-08
3.927254333496093750e+02;1.620090728238210431e-08
3.927835998535156250e+02;-1.270986249579664218e-08
3.928541870117187500e+02;-1.338870170286554639e-08
3.928869934082031250e+02;-1.722217390920377511e-08
3.929456787109375000e+02;1.648045078184168233e-08
3.929781799316406250e+02;-1.350848144454630528e-08
3.930276184082031250e+02;1.699955554101961752e-08
3.930928344726562500e+02;-1.374809865950510357e-08
3.931494750976562500e+02;2.015418765211052232e-08
3.931817321777343750e+02;-1.414739347893601007e-08
3.932306518554687500e+02;1.871662824726172403e-08
3.933127136230468750e+02;5.299479521880812172e-09
3.933370971679687500e+02;1.759853951455170318e-08
3.933859252929687500e+02;-1.406754002175603091e-08
3.934442138671875000e+02;-1.083305356530672725e-08
3.934778137207031250e+02;-1.422727535782541963e-08
3.935351257324218750e+02;1.751865852384071331e-08
3.935837402343750000e+02;-1.474637834064651543e-08
3.936403503417968750e+02;1.767839385991010204e-08
3.936733093261718750e+02;-1.818052730584440724e-08
3.937293090820312500e+02;7.575612137600273854e-09
3.937615051269531250e+02;-9.754892005275905831e-09
3.937943420410156250e+02;-1.502592361646293284e-08
3.938350830078125000e+02;1.803778992837123951e-08
3.938756103515625000e+02;-1.514570335814369173e-08
3.939513854980468750e+02;1.979479158364938485e-08
3.939816894531250000e+02;-1.498596802207430301e-08
3.940303955078125000e+02;1.180840758507883947e-08
3.940627746582031250e+02;1.336574584342997696e-08
3.940959777832031250e+02;-1.798086479709581909e-08
3.941284484863281250e+02;1.823745243711982766e-08
3.941931762695312500e+02;-1.686277606438579824e-08
3.942419128417968750e+02;1.987467257436037471e-08
3.942991333007812500e+02;-1.802082039148444892e-08
3.943327941894531250e+02;9.452421068090188783e-09
3.943649291992187500e+02;2.031392298817991104e-08
3.944057312011718750e+02;6.976626831800558648e-09
3.944386901855468750e+02;1.867670285093936400e-08
3.944791259765625000e+02;-1.806074756416364835e-08
3.945379943847656250e+02;1.867670285093936400e-08
3.945781555175781250e+02;-1.658326276299249002e-08
3.946352233886718750e+02;7.136362167869947370e-09
3.946609191894531250e+02;-1.270986249579664218e-08
3.946940612792968750e+02;-1.670304250467324891e-08
3.947343750000000000e+02;1.907602609207970090e-08
3.947919311523437500e+02;-1.678292349538423878e-08
3.948247070312500000e+02;1.903609891940050147e-08
3.948810729980468750e+02;-1.686277606438579824e-08
3.949471740722656250e+02;1.632071722212913301e-08
3.949958496093750000e+02;-1.358836332343571485e-08
3.950454406738281250e+02;1.855689468754917471e-08
3.950881347656250000e+02;-1.726210108188297454e-08
3.951363830566406250e+02;1.919580583376045979e-08
3.951942749023437500e+02;-1.750168898695392272e-08
3.952267456054687500e+02;1.847704034219077585e-08
3.952681579589843750e+02;1.783812919597949076e-08
3.952925415039062500e+02;-1.814060013316520781e-08
3.953257446289062500e+02;1.939546834250904794e-08
3.953751220703125000e+02;-1.738190924527316383e-08
3.954324035644531250e+02;1.955520190222159727e-08
3.954809875488281250e+02;-1.750168898695392272e-08
3.955308837890625000e+02;1.648045078184168233e-08
3.955559997558593750e+02;-1.634367308156470244e-08
3.955882873535156250e+02;-1.774127689202487090e-08
3.956264648437500000e+02;1.971493723829098599e-08
3.956826782226562500e+02;-1.674299632270503935e-08
3.957481384277343750e+02;2.019411482478972175e-08
3.957966918945312500e+02;-1.754161615963312215e-08
3.958290100097656250e+02;1.971493723829098599e-08
3.958535156250000000e+02;-1.490611367671590415e-08
3.958863830566406250e+02;-1.782115965909270017e-08
3.959429931640625000e+02;1.971493723829098599e-08
3.959755554199218750e+02;-1.782115965909270017e-08
3.960497436523437500e+02;1.763846668723090261e-08
3.960909423828125000e+02;-1.766142432302331144e-08
3.961480102539062500e+02;1.947534933322003781e-08
