# time;Intens
2.101286010742187500e+02;-1.099278890137611597e-08
2.101609497070312500e+02;-1.135215743630624274e-08
2.102009429931640625e+02;-1.848360131617710067e-09
2.102730102539062500e+02;1.045070163741002034e-08
2.103131866455078125e+02;1.220770240450974597e-08
2.103552703857421875e+02;-1.055353848755657964e-08
2.104049530029296875e+02;-1.255012804790567316e-08
2.104379882812500000e+02;1.847704034219077585e-08
2.104732513427734375e+02;-1.015421524641624273e-08
2.105236968994140625e+02;9.971524939089704276e-09
2.105476837158203125e+02;-9.954553625846074283e-09
2.106277465820312500e+02;-1.810067473684284778e-08
2.106682891845703125e+02;-9.595156669206517108e-09
2.107085723876953125e+02;-1.135215743630624274e-08
2.107405700683593750e+02;-2.886566985438321353e-09
2.108130950927734375e+02;1.081009859404957751e-08
2.108537292480468750e+02;-9.235759712566959934e-09
2.109097290039062500e+02;1.069028954248096852e-08
2.109503936767578125e+02;-1.458664300457712670e-08
2.109983978271484375e+02;1.572173147224020795e-08
2.110303955078125000e+02;-1.526551152153388102e-08
2.110546264648437500e+02;-1.602420240942592500e-08
2.110958099365234375e+02;1.608112754070134542e-08
2.111605072021484375e+02;-1.578461450435497682e-08
2.111928710937500000e+02;1.284661443889945076e-08
2.112570953369140625e+02;-1.426720164232619936e-08
2.112979736328125000e+02;1.296642260228964005e-08
2.113307495117187500e+02;-1.746176181427472329e-08
2.113547515869140625e+02;-1.542521843589383934e-08
2.113947448730468750e+02;8.973215948060442315e-09
2.114696655273437500e+02;9.093024111450631608e-09
2.115096893310546875e+02;1.548214356716925977e-08
2.115516662597656250e+02;-1.342862798736632612e-08
2.116076660156250000e+02;-1.266990778958643205e-08
2.116318359375000000e+02;1.300634888679041978e-08
2.116809692382812500e+02;-1.131223026362704331e-08
2.117138977050781250e+02;1.492308498995953414e-08
2.117539062500000000e+02;-1.474637834064651543e-08
2.118028717041015625e+02;4.660567487491107386e-09
2.118537445068359375e+02;-1.274978966847584161e-08
2.119019775390625000e+02;1.005137839626968344e-08
2.119266815185546875e+02;-8.157597264357718814e-09
2.119619293212890625e+02;-1.438700980571638866e-08
2.119991607666015625e+02;1.440398111896001865e-08
2.120551910400390625e+02;-1.362828960793649458e-08
2.121031799316406250e+02;1.504289315334972343e-08
2.121517486572265625e+02;-1.111256864305687486e-08
2.122160186767578125e+02;1.855689468754917471e-08
2.122564239501953125e+02;-1.262998061690723262e-08
2.122969207763671875e+02;1.468349619671016626e-08
2.123614196777343750e+02;-1.227061297015552555e-08
2.124178161621093750e+02;8.973215948060442315e-09
2.124504699707031250e+02;-3.924802260968363044e-09
2.125069274902343750e+02;-1.726210108188297454e-08
2.125309295654296875e+02;1.823745243711982766e-08
2.125631713867187500e+02;-3.805022519287604155e-09
2.126031799316406250e+02;-3.884875976467583314e-09
2.126608734130859375e+02;-3.285890448623263183e-09
2.127178649902343750e+02;6.856818224321159505e-09
2.127662048339843750e+02;-3.445625562648046980e-09
2.127985382080078125e+02;-2.167801715913242333e-09
2.128305358886718750e+02;-9.698312153361143828e-10
2.128628692626953125e+02;-2.766787021712957539e-09
2.129028625488281250e+02;6.377641526000843442e-09
2.129689025878906250e+02;-2.726860515167572885e-09
2.130093231201171875e+02;5.875076536376866443e-10
2.130737304687500000e+02;1.029096630134063162e-08
2.130979614257812500e+02;-2.806713750302947119e-09
2.131299743652343750e+02;-2.087948480777868099e-09
2.131619720458984375e+02;-2.127875209367857678e-09
2.132099761962890625e+02;2.104919794021498092e-09
2.132740478515625000e+02;6.737038482640400616e-09
2.133149719238281250e+02;5.379332534971581481e-09
2.133710327148437500e+02;-1.648698400025239152e-09
2.134109802246093750e+02;-5.362361221727951488e-09
2.134444732666015625e+02;-1.107264235855609513e-08
2.135007629394531250e+02;4.900155836651265417e-09
2.135567626953125000e+02;-7.302428661759563511e-10
2.136047668457031250e+02;4.301170530851550211e-09
2.136537780761718750e+02;-7.701980719865275660e-10
2.137033843994140625e+02;-1.502592361646293284e-08
2.137434539794921875e+02;-1.009786476657836829e-09
2.137677307128906250e+02;-5.305810790723342052e-10
2.138000793457031250e+02;-3.485552291238036560e-09
2.138560791015625000e+02;-2.111394253878629002e-10
2.139171905517578125e+02;3.901847289711213307e-09
2.139511413574218750e+02;2.281107386314928931e-10
2.140000305175781250e+02;-1.414739347893601007e-08
2.140320892333984375e+02;1.120942183518991442e-08
2.140643615722656250e+02;3.079926036431146485e-10
2.140967712402343750e+02;3.342817134210918084e-09
2.141527709960937500e+02;7.072875618518992269e-10
2.142020568847656250e+02;-1.159174534137719093e-08
2.142756500244140625e+02;1.975486441097018542e-08
2.143088378906250000e+02;-1.270986249579664218e-08
2.143413238525390625e+02;-6.360670212757213449e-09
2.143815917968750000e+02;-2.726860515167572885e-09
2.144055938720703125e+02;2.504243479251044846e-09
2.144470520019531250e+02;1.226419521493937737e-09
2.145042114257812500e+02;2.424361600361635283e-09
2.145524139404296875e+02;1.865331444861340060e-09
2.146172637939453125e+02;1.963505624757999612e-08
2.146581573486328125e+02;2.464316750661055266e-09
2.147235717773437500e+02;-1.346855427186710585e-08
2.147638549804687500e+02;2.384434871771645703e-09
2.148046417236328125e+02;1.226419521493937737e-09
2.148537902832031250e+02;2.703905099821213298e-09
2.149021301269531250e+02;-1.259005433240645289e-08
2.149348754882812500e+02;1.200806920564900793e-08
2.149837188720703125e+02;-1.075317168641731769e-08
2.150321960449218750e+02;1.017118655965987273e-08
2.150722198486328125e+02;1.839718777318921639e-08
2.151126403808593750e+02;9.868311723337797048e-10
2.151690979003906250e+02;3.542478754781086536e-09
2.152015380859375000e+02;2.903566942435986675e-09
2.152420196533203125e+02;3.981729168600622870e-09
2.153087463378906250e+02;4.277725118573272312e-10
2.153487854003906250e+02;4.261244246350770482e-09
2.154057922363281250e+02;-5.601950014977319370e-09
2.154462738037109375e+02;4.540758880011708243e-09
2.155030517578125000e+02;-1.458664300457712670e-08
2.155356750488281250e+02;1.855689468754917471e-08
2.155678710937500000e+02;4.860229108061275838e-09
2.156010437011718750e+02;-2.909927021566005578e-10
2.156733398437500000e+02;5.019964444130664560e-09
2.157137603759765625e+02;-8.500513626330530315e-10
2.157621307373046875e+02;5.379332534971581481e-09
2.158034820556640625e+02;-4.324125946197909798e-09
2.158364410400390625e+02;2.035385016085911047e-08
2.158684387207031250e+02;1.456371645502940737e-08
2.159091491699218750e+02;-1.169493057950887760e-09
2.159743347167968750e+02;1.480330524827877525e-08
2.159987182617187500e+02;-1.488963286000455355e-09
2.160495758056640625e+02;6.177979905430674989e-09
2.160976562500000000e+02;-6.600258561917371480e-09
2.161300506591796875e+02;2.624023220931803735e-09
2.161624603271484375e+02;6.657156603750991053e-09
2.162196655273437500e+02;-1.059346566023577907e-08
2.162608337402343750e+02;7.016553560390548228e-09
2.163256835937500000e+02;-1.674299632270503935e-08
2.163576049804687500e+02;7.296068638140695839e-09
2.164066009521484375e+02;-6.839846911077529512e-09
2.164388732910156250e+02;-5.162699601157783036e-09
2.164797821044921875e+02;9.172877568630610767e-09
2.165120086669921875e+02;-2.567125401142789087e-09
2.165608215332031250e+02;8.094715120421369647e-09
2.166011352539062500e+02;-1.298937757354678979e-08
2.166574249267578125e+02;7.934980672530400625e-09
2.167217102050781250e+02;-2.909927021566005578e-10
2.167616729736328125e+02;8.733627154811074433e-09
2.168024139404296875e+02;-3.046302099463105151e-09
2.168518066406250000e+02;8.613847413130315545e-09
2.169008026123046875e+02;-3.245963942077878528e-09
2.169577789306640625e+02;8.933289663559662586e-09
2.170151672363281250e+02;1.967501184196862596e-08
2.170581207275390625e+02;9.172877568630610767e-09
2.171256103515625000e+02;-1.642352742692310130e-08
2.171582336425781250e+02;9.252759447520020331e-09
2.172234039306640625e+02;-9.714964832596706401e-09
2.172558441162109375e+02;9.292685732020800060e-09
2.173205413818359375e+02;-3.924802260968363044e-09
2.173608856201171875e+02;9.212803853131390497e-09
2.174012145996093750e+02;-1.414739347893601007e-08
2.174575500488281250e+02;9.452421068090188783e-09
2.174975585937500000e+02;-4.843257794817645845e-09
2.175535430908203125e+02;9.572200809770947671e-09
2.176015625000000000e+02;-1.494604084939510358e-08
2.176341247558593750e+02;1.644049696380989189e-08
2.176685333251953125e+02;1.456371645502940737e-08
2.177098083496093750e+02;-5.082846588067013727e-09
2.177507629394531250e+02;1.009133310247989357e-08
2.178087921142578125e+02;-1.091290702248670641e-08
2.178558502197265625e+02;1.033092189572926145e-08
2.179044342041015625e+02;-1.722217390920377511e-08
2.179294128417968750e+02;1.979479158364938485e-08
2.179620056152343750e+02;1.053058351629942990e-08
2.180022430419921875e+02;-5.681831893866728933e-09
2.180674438476562500e+02;1.065036325798018879e-08
2.181157684326171875e+02;-5.841538364137477402e-09
2.181485900878906250e+02;1.096983393011896624e-08
2.182052764892578125e+02;-1.734195365088453400e-08
2.182372894287109375e+02;1.827737960979902709e-08
2.182613067626953125e+02;1.128927529236989358e-08
2.183053283691406250e+02;-6.240861605277814306e-09
2.183535919189453125e+02;1.120942183518991442e-08
2.184156188964843750e+02;-6.680112019097350640e-09
2.184480743408203125e+02;1.164867224900945075e-08
2.185203704833984375e+02;-1.306923103072676895e-08
2.185523834228515625e+02;1.168859853351023048e-08
2.186017608642578125e+02;-1.362828960793649458e-08
2.186579895019531250e+02;1.196811361126037809e-08
2.186989593505859375e+02;-7.438832216877244718e-09
2.187551116943359375e+02;1.208792177465056739e-08
2.188039398193359375e+02;-1.702251140045518696e-08
2.188366394042968750e+02;1.911595326475890033e-08
2.188606262207031250e+02;1.216777523183054655e-08
2.189013519287109375e+02;-7.279097324897065846e-09
2.189505462646484375e+02;1.232751056789993527e-08
2.190231933593750000e+02;-1.634367308156470244e-08
2.190640258789062500e+02;1.252717218847010372e-08
2.191040344238281250e+02;-1.690270323706499767e-08
2.191367034912109375e+02;1.931561399715064908e-08
2.191686859130859375e+02;1.288656914510966089e-08
2.192006835937500000e+02;-1.103271518587689570e-08
2.192646942138671875e+02;1.348552558511073585e-08
2.192972412109375000e+02;-7.518685229968014028e-09
2.193539733886718750e+02;1.336574584342997696e-08
2.194018859863281250e+02;-1.634367308156470244e-08
2.194347534179687500e+02;1.971493723829098599e-08
2.194672698974609375e+02;1.775827485062109190e-08
2.194992675781250000e+02;-7.997891238176180195e-09
2.195554962158203125e+02;1.352548117949936568e-08
2.196036834716796875e+02;-8.796509298747423600e-09
2.196523284912109375e+02;1.360533463667934484e-08
2.197003326416015625e+02;-1.782115965909270017e-08
2.197323303222656250e+02;2.071321780761081754e-08
2.197643432617187500e+02;1.384492254175029302e-08
2.197963409423828125e+02;-8.996170919317592052e-09
2.198525085449218750e+02;1.959512907490079670e-08
2.199096984863281250e+02;-9.235759712566959934e-09
2.199665374755859375e+02;1.404458505049888117e-08
2.200145416259765625e+02;2.051358549692849920e-08
2.200392150878906250e+02;-1.746176181427472329e-08
2.200717468261718750e+02;1.987467257436037471e-08
2.201044464111328125e+02;-9.475347617637908115e-09
2.201688232421875000e+02;1.444390829163921808e-08
2.202008361816406250e+02;-1.274978966847584161e-08
2.202571411132812500e+02;1.811764427372963837e-08
2.203054656982421875e+02;-1.091290702248670641e-08
2.203298950195312500e+02;1.887636358333111275e-08
2.203700408935546875e+02;1.452376174881919724e-08
2.204023437500000000e+02;-1.031392127259778135e-08
2.204704589843750000e+02;1.951527650589923724e-08
2.205001525878906250e+02;-1.067331822923733853e-08
2.205491485595703125e+02;1.464356991220938653e-08
2.206053009033203125e+02;-1.506584901278529287e-08
2.206372985839843750e+02;1.827737960979902709e-08
2.206612854003906250e+02;1.995452691971877357e-08
2.207094726562500000e+02;-1.071324540191653796e-08
2.207494659423828125e+02;1.504289315334972343e-08
2.208060302734375000e+02;-1.095283330698748614e-08
2.208705749511718750e+02;1.524255388574147219e-08
2.209028015136718750e+02;-1.794093940077345906e-08
2.209356536865234375e+02;1.883643818700875272e-08
2.209678039550781250e+02;1.532240823109987105e-08
2.210004577636718750e+02;-1.111256864305687486e-08
2.210573577880859375e+02;1.811764427372963837e-08
2.211141815185546875e+02;-1.123237680644706415e-08
2.211624145507812500e+02;1.556199613617081923e-08
2.212184906005859375e+02;6.837561766781519168e-11
2.212584838867187500e+02;1.568180429956100852e-08
2.213064880371093750e+02;-1.318903919411695824e-08
2.213548889160156250e+02;1.560192330885001866e-08
2.214031219482421875e+02;-1.195114229801674810e-08
2.214673461914062500e+02;1.983471697997174488e-08
2.215073547363281250e+02;-1.247027459072569400e-08
2.215393524169921875e+02;-1.746176181427472329e-08
2.215713348388671875e+02;1.104968649912052570e-08
2.216481933593750000e+02;1.632071722212913301e-08
2.216999969482421875e+02;-1.207095046140693739e-08
2.217559967041015625e+02;1.600124654999035556e-08
2.217972869873046875e+02;-1.762149715034411201e-08
2.218298034667968750e+02;2.011426047943132289e-08
2.218617706298828125e+02;1.915587866108126036e-08
2.219105224609375000e+02;-1.266990778958643205e-08
2.219672241210937500e+02;1.648045078184168233e-08
2.220072174072265625e+02;-1.239039271183628443e-08
2.220472106933593750e+02;1.616098188605974428e-08
2.221040191650390625e+02;-1.754161615963312215e-08
2.221367034912109375e+02;1.767839385991010204e-08
2.221617889404296875e+02;1.652037795452088176e-08
2.221947021484375000e+02;-1.510577618546449230e-08
2.222746429443359375e+02;1.987467257436037471e-08
2.223146820068359375e+02;-1.326889265129693740e-08
2.223471069335937500e+02;1.679989303227102937e-08
2.224037017822265625e+02;-1.410746630625681064e-08
2.224439239501953125e+02;1.660023229987928062e-08
2.225163116455078125e+02;-1.322896636679615767e-08
2.225483093261718750e+02;1.664015769620164065e-08
2.226042938232421875e+02;-1.342862798736632612e-08
2.226526489257812500e+02;1.923576142814908962e-08
2.227171630859375000e+02;-1.203099575519672726e-08
2.227577514648437500e+02;1.711936370440980681e-08
2.228137359619140625e+02;-1.386787840118586246e-08
2.228460083007812500e+02;1.691970119566121866e-08
2.229047851562500000e+02;-1.370814306511647374e-08
2.229706573486328125e+02;1.923576142814908962e-08
2.230109710693359375e+02;1.963505624757999612e-08
2.230433502197265625e+02;-1.770134971934567147e-08
2.230756530761718750e+02;1.787805459230185079e-08
2.231163635253906250e+02;-1.430712792682697909e-08
2.231652374267578125e+02;1.787805459230185079e-08
2.231972351074218750e+02;-1.646345282324546133e-08
2.232773895263671875e+02;9.532274525270167942e-09
2.233094329833984375e+02;1.480330524827877525e-08
2.233414611816406250e+02;-1.754161615963312215e-08
2.233659667968750000e+02;1.759853951455170318e-08
2.233981475830078125e+02;-1.466652488346653627e-08
2.234550170898437500e+02;1.955520190222159727e-08
2.235034332275390625e+02;-1.494604084939510358e-08
2.235514373779296875e+02;1.795793735936968005e-08
2.236074066162109375e+02;-3.605360898717435703e-09
2.236316528320312500e+02;1.815756967005199840e-08
2.236638336181640625e+02;1.787805459230185079e-08
2.237202301025390625e+02;-1.634367308156470244e-08
2.237529296875000000e+02;1.859684850558096514e-08
2.238169403076171875e+02;-1.542521843589383934e-08
2.238649444580078125e+02;1.947534933322003781e-08
2.238971862792968750e+02;-1.726210108188297454e-08
2.239307250976562500e+02;8.653774585809514974e-09
2.239627075195312500e+02;1.819752526444062823e-08
2.239964752197265625e+02;-1.550509942660482920e-08
2.240524749755859375e+02;1.831730500612138712e-08
2.241012725830078125e+02;-1.570476193535341736e-08
2.241497344970703125e+02;1.823745243711982766e-08
2.242057952880859375e+02;-9.714964832596706401e-09
2.242297363281250000e+02;1.524255388574147219e-08
2.242624206542968750e+02;2.039377555718147050e-08
2.243104248046875000e+02;-1.558495377196322806e-08
2.243506164550781250e+02;1.903609891940050147e-08
2.244230651855468750e+02;-1.658326276299249002e-08
2.244482421875000000e+02;1.935554116982984851e-08
2.244972839355468750e+02;-1.690270323706499767e-08
2.245295562744140625e+02;1.065036325798018879e-08
2.245618896484375000e+02;1.951527650589923724e-08
2.245948333740234375e+02;-1.590442266774516611e-08
2.246508178710937500e+02;1.951527650589923724e-08
2.247071533203125000e+02;-1.618393774549531372e-08
2.247477111816406250e+02;1.967501184196862596e-08
2.248042602539062500e+02;-9.994479910346854012e-09
2.248287048339843750e+02;1.795793735936968005e-08
2.248609161376953125e+02;1.947534933322003781e-08
2.249094085693359375e+02;-1.618393774549531372e-08
2.249507446289062500e+02;1.959512907490079670e-08
2.250148162841796875e+02;-1.654333559031329060e-08
2.250468139648437500e+02;2.019411482478972175e-08
2.251198577880859375e+02;-1.290952500454523033e-08
2.251528015136718750e+02;1.971493723829098599e-08
2.252170715332031250e+02;-1.794093940077345906e-08
2.252574615478515625e+02;1.919580583376045979e-08
2.253135375976562500e+02;-1.714232134020221565e-08
2.253455200195312500e+02;1.931561399715064908e-08
2.254197387695312500e+02;-4.803302644518225861e-09
2.254678039550781250e+02;1.851696751486997528e-08
2.254998168945312500e+02;-1.770134971934567147e-08
2.255645904541015625e+02;1.919580583376045979e-08
2.256052246093750000e+02;-1.782115965909270017e-08
2.256693572998046875e+02;1.967501184196862596e-08
2.257097320556640625e+02;1.987467257436037471e-08
2.257417297363281250e+02;-1.774127689202487090e-08
2.257660980224609375e+02;1.963505624757999612e-08
2.258065948486328125e+02;-1.778123248641350074e-08
2.258549499511718750e+02;1.951527650589923724e-08
2.259194183349609375e+02;-1.830033546923459653e-08
2.259523315429687500e+02;1.943539373883140797e-08
2.260178375244140625e+02;-1.774127689202487090e-08
2.260502014160156250e+02;1.963505624757999612e-08
2.261012420654296875e+02;-1.794093940077345906e-08
2.261523742675781250e+02;1.963505624757999612e-08
2.262004699707031250e+02;-1.822048290023303707e-08
2.262726593017578125e+02;-1.163170093576582076e-08
2.263296508789062500e+02;1.747873135116151389e-08
2.263536376953125000e+02;2.011426047943132289e-08
2.264022369384765625e+02;-1.778123248641350074e-08
2.264672393798828125e+02;1.999445231604113360e-08
2.265073089599609375e+02;-1.786108505541506020e-08
2.265481109619140625e+02;1.975486441097018542e-08
2.266042785644531250e+02;-3.365772327512672746e-09
2.266362915039062500e+02;3.981729168600622870e-09
2.266685638427734375e+02;1.875655541994092346e-08
2.267084808349609375e+02;-1.786108505541506020e-08
2.267725372314453125e+02;1.867670285093936400e-08
2.268055725097656250e+02;-1.786108505541506020e-08
2.268537750244140625e+02;1.979479158364938485e-08
2.269024963378906250e+02;-4.108011708581216226e-10
2.269356384277343750e+02;5.139744185811423449e-09
2.269677124023437500e+02;1.987467257436037471e-08
2.269997406005859375e+02;-1.770134971934567147e-08
2.270723114013671875e+02;1.747873135116151389e-08
2.271126098632812500e+02;-1.802082039148444892e-08
2.271459197998046875e+02;1.999445231604113360e-08
2.272038726806640625e+02;1.276676098171947160e-08
2.272362976074218750e+02;-1.067331822923733853e-08
2.272606506347656250e+02;1.979479158364938485e-08
2.273006439208984375e+02;-1.798086479709581909e-08
2.273743743896484375e+02;5.259552793290822592e-09
2.274176940917968750e+02;-1.790101222809425963e-08
2.274496917724609375e+02;1.803778992837123951e-08
2.275140991210937500e+02;-1.690270323706499767e-08
2.275540771484375000e+02;1.971493723829098599e-08
