# time;Intens
2.914507446289062500e+02;-1.255012804790567316e-08
2.914990844726562500e+02;1.899614332501187164e-08
2.915393066406250000e+02;-1.278971595297662134e-08
2.915965576171875000e+02;1.612105471338054485e-08
2.916611328125000000e+02;-1.374809865950510357e-08
2.917014160156250000e+02;-1.055353848755657964e-08
2.917254028320312500e+02;5.499141142450980624e-09
2.917619934082031250e+02;-1.873958588305413286e-08
2.917942199707031250e+02;1.640056979113069247e-08
2.918434448242187500e+02;-1.458664300457712670e-08
2.918917541503906250e+02;1.931561399715064908e-08
2.919824829101562500e+02;-1.822048290023303707e-08
2.920309448242187500e+02;1.715929087708900624e-08
2.920629272460937500e+02;-1.638360025424390187e-08
2.920869445800781250e+02;1.300634888679041978e-08
2.921429138183593750e+02;-9.714964832596706401e-09
2.921909179687500000e+02;1.584153963563039724e-08
2.922469177246093750e+02;-1.211087763408613682e-08
2.923108215332031250e+02;1.883643818700875272e-08
2.923515319824218750e+02;-1.119245052194628443e-08
2.923919372558593750e+02;1.396473159331890201e-08
2.924647827148437500e+02;-1.869965871037493343e-08
2.924977416992187500e+02;1.444390829163921808e-08
2.925619812011718750e+02;-1.350848144454630528e-08
2.925941772460937500e+02;-2.806713750302947119e-09
2.926264038085937500e+02;-5.362361221727951488e-09
2.926504211425781250e+02;-1.262998061690723262e-08
2.926903991699218750e+02;1.999445231604113360e-08
2.927466735839843750e+02;-1.219073109126611598e-08
2.927867126464843750e+02;1.640056979113069247e-08
2.928429870605468750e+02;-1.714232134020221565e-08
2.928920593261718750e+02;3.582405483371076116e-09
2.929248657226562500e+02;8.214524171989978640e-09
2.929568481445312500e+02;-1.706243857313438639e-08
2.929894714355468750e+02;1.987467257436037471e-08
2.930458374023437500e+02;-1.742183641795236326e-08
2.930947875976562500e+02;1.947534933322003781e-08
2.931438598632812500e+02;-1.754161615963312215e-08
2.931918640136718750e+02;5.618949749930379767e-09
2.932327880859375000e+02;2.043370272986066993e-08
2.932647705078125000e+02;1.009133310247989357e-08
2.932969970703125000e+02;1.987467257436037471e-08
2.933692321777343750e+02;2.031392298817991104e-08
2.934012451171875000e+02;2.011426047943132289e-08
2.934418029785156250e+02;-1.786108505541506020e-08
2.935148010253906250e+02;1.061043697347940906e-08
2.935467834472656250e+02;-1.790101222809425963e-08
2.936035156250000000e+02;2.007430666139953246e-08
2.936361999511718750e+02;-1.790101222809425963e-08
2.936937255859375000e+02;2.063336523860925809e-08
2.937577819824218750e+02;-1.690270323706499767e-08
2.937897949218750000e+02;2.023404199746892118e-08
2.938221435546875000e+02;-1.486618739221512442e-08
2.938543701171875000e+02;-1.810067473684284778e-08
2.938863830566406250e+02;1.783812919597949076e-08
2.939436645507812500e+02;-1.774127689202487090e-08
2.940084838867187500e+02;1.999445231604113360e-08
2.940484619140625000e+02;-1.758156997766491259e-08
2.941048889160156250e+02;1.879648259262012289e-08
2.941449584960937500e+02;-1.742183641795236326e-08
2.941938781738281250e+02;1.863677567826016457e-08
2.942578735351562500e+02;-1.462659859896575654e-08
2.942986450195312500e+02;1.420431949838985020e-08
2.943545837402343750e+02;-1.718224673652457568e-08
2.944031982421875000e+02;-1.498596802207430301e-08
2.944362182617187500e+02;-1.706243857313438639e-08
2.944938354492187500e+02;1.903609891940050147e-08
2.945424194335937500e+02;-1.674299632270503935e-08
2.946155090332031250e+02;1.384492254175029302e-08
2.946478576660156250e+02;-1.666311533199404948e-08
2.946965637207031250e+02;-7.678420566037402750e-09
2.947205810546875000e+02;-3.708745532904345055e-10
2.947605590820312500e+02;-1.650337999592466076e-08
2.947925720214843750e+02;1.867670285093936400e-08
2.948405761718750000e+02;-1.642352742692310130e-08
2.948970031738281250e+02;1.831730500612138712e-08
2.949561157226562500e+02;-1.594434984042436554e-08
2.949885559082031250e+02;1.991459974703957414e-08
2.950364990234375000e+02;-1.570476193535341736e-08
2.951111755371093750e+02;7.615538422101053584e-09
2.951431884765625000e+02;-1.546517403028246918e-08
2.951911926269531250e+02;1.540228922181086091e-08
2.952471923828125000e+02;-1.566483476267421793e-08
2.952959289550781250e+02;-1.139208372080702247e-08
2.953203735351562500e+02;8.533965534240905981e-09
2.953528442382812500e+02;-1.502592361646293284e-08
2.954017639160156250e+02;1.703948093734197755e-08
2.954670715332031250e+02;2.007430666139953246e-08
2.955152282714843750e+02;-5.721758178367508663e-09
2.955472106933593750e+02;-1.462659859896575654e-08
2.955875854492187500e+02;1.172852570618942991e-08
2.956195983886718750e+02;-1.394773185836584162e-08
2.956516113281250000e+02;-1.398768656457605175e-08
2.956915893554687500e+02;1.620090728238210431e-08
2.957479553222656250e+02;-1.350848144454630528e-08
2.957958984375000000e+02;1.552206896349161980e-08
2.958446960449218750e+02;-1.302930474622598922e-08
2.958927001953125000e+02;5.179670914401413029e-09
2.959259033203125000e+02;1.061043697347940906e-08
2.959528198242187500e+02;-1.251020087522647373e-08
2.959908447265625000e+02;1.472342336938936569e-08
2.960472717285156250e+02;-1.171155439294579992e-08
2.960885925292968750e+02;1.368518809385932400e-08
2.961492919921875000e+02;-1.095283330698748614e-08
2.961899719238281250e+02;-2.287610323392641476e-09
2.962219238281250000e+02;1.731902443680155557e-08
2.962708435058593750e+02;-6.520405548826602171e-09
2.963032226562500000e+02;6.058199719660706251e-09
2.963594360351562500e+02;-9.714964832596706401e-09
2.963996887207031250e+02;1.228758428339915554e-08
2.964566650390625000e+02;-8.756583014246643870e-09
2.964891967773437500e+02;1.695962836834041809e-08
2.965214538574218750e+02;-2.909927021566005578e-10
2.965534362792968750e+02;-8.676729557066664711e-09
2.965936279296875000e+02;1.144901062843928230e-08
2.966584167480468750e+02;-7.878082186607571202e-09
2.967144775390625000e+02;-1.848360131617710067e-09
2.967384948730468750e+02;-6.839846911077529512e-09
2.967947998046875000e+02;-5.362361221727951488e-09
2.968187866210937500e+02;1.061043697347940906e-08
2.968507995605468750e+02;-6.480449954437972337e-09
2.968913574218750000e+02;9.891671481909725117e-09
2.969564208984375000e+02;-5.761684906957498242e-09
2.970050048828125000e+02;9.731936145840336394e-09
2.970621337890625000e+02;-5.482169829207350631e-09
2.971027832031250000e+02;1.212784894732976682e-08
2.971352233886718750e+02;-7.279097324897065846e-09
2.971916503906250000e+02;4.740420944671086545e-09
2.972485351562500000e+02;-3.805022519287604155e-09
2.973130493164062500e+02;-1.179140696194735938e-08
2.973460998535156250e+02;-3.245963942077878528e-09
2.974189758300781250e+02;-1.698258600413282693e-08
2.974434814453125000e+02;-2.407390287118005290e-09
2.975081481933593750e+02;-6.280788333867803885e-09
2.975405273437500000e+02;-1.968140095343073881e-09
2.975967102050781250e+02;6.257861784320084553e-09
2.976451416015625000e+02;-1.648698400025239152e-09
2.976938781738281250e+02;-1.310918662511539878e-08
2.977258605957031250e+02;1.799786453204887948e-08
2.977500610351562500e+02;-1.129566329360898180e-09
2.977904357910156250e+02;4.820302823560496108e-09
2.978464355468750000e+02;-4.507278161813843553e-10
2.978951721191406250e+02;-3.126183978352514714e-09
2.979440917968750000e+02;3.479192212108017657e-10
2.980092773437500000e+02;-3.445625562648046980e-09
2.980573425292968750e+02;8.270960027978446760e-10
2.980977172851562500e+02;3.023346906161350489e-09
2.981542358398437500e+02;1.346199485219301550e-09
2.981865844726562500e+02;-1.369154789543358675e-09
2.982438659667968750e+02;2.025066558886123858e-09
2.982918701171875000e+02;-5.042919859477024147e-09
2.983169250488281250e+02;1.148893691294006203e-08
2.983574829101562500e+02;2.943493448981371330e-09
2.984058532714843750e+02;1.146537642604528173e-09
2.984495849609375000e+02;3.582405483371076116e-09
2.984956970214843750e+02;5.875076536376866443e-10
2.985521240234375000e+02;4.021655453101402600e-09
2.985924377441406250e+02;8.270960027978446760e-10
2.986164550781250000e+02;-1.648698400025239152e-09
2.986484375000000000e+02;4.980037715540674981e-09
2.987130126953125000e+02;-1.370814306511647374e-08
2.987456665039062500e+02;5.738729491611138656e-09
2.988110351562500000e+02;-1.302930474622598922e-08
2.988438110351562500e+02;5.978317840771296687e-09
2.988922424316406250e+02;-1.570476193535341736e-08
2.989261474609375000e+02;2.027396739379128121e-08
2.989503784179687500e+02;7.016553560390548228e-09
2.989923095703125000e+02;-2.008066601888458536e-09
2.990406494140625000e+02;7.375950517030105402e-09
2.990890502929687500e+02;-1.290952500454523033e-08
2.991450195312500000e+02;7.735319051960232173e-09
2.992090148925781250e+02;-1.167162722026660049e-08
2.992495117187500000e+02;8.893362490880463156e-09
2.993054504394531250e+02;-3.844949247877593734e-09
2.993466186523437500e+02;9.492348240769388212e-09
2.993989562988281250e+02;-4.483861282267298520e-09
2.994548339843750000e+02;9.931597766410504846e-09
2.994952087402343750e+02;-1.394773185836584162e-08
2.995274353027343750e+02;1.464356991220938653e-08
2.995617065429687500e+02;1.899614332501187164e-08
2.996099853515625000e+02;-1.051358378134636951e-08
2.996428527832031250e+02;1.092987833573033640e-08
2.996988525390625000e+02;-6.200935320777034576e-09
2.997388610839843750e+02;1.228758428339915554e-08
2.997951660156250000e+02;-1.191121601351596837e-08
2.998271484375000000e+02;1.699955554101961752e-08
2.998514709472656250e+02;1.268690752453949244e-08
2.998918151855468750e+02;-6.799920182487539932e-09
2.999648437500000000e+02;1.727907061876976513e-08
3.000054321289062500e+02;-7.518685229968014028e-09
3.000374145507812500e+02;1.356540746400014541e-08
3.001104125976562500e+02;-1.706243857313438639e-08
3.001668701171875000e+02;1.967501184196862596e-08
3.001908569335937500e+02;-1.155181905687641120e-08
3.002411804199218750e+02;1.420431949838985020e-08
3.002891845703125000e+02;-9.076052798207001615e-09
3.003457946777343750e+02;1.859684850558096514e-08
3.003937988281250000e+02;-8.197524437036918243e-09
3.004270019531250000e+02;1.220770240450974597e-08
3.004516906738281250e+02;1.524255388574147219e-08
3.004921569824218750e+02;-9.834744574277465290e-09
3.005411071777343750e+02;1.544221639449006034e-08
3.005976867675781250e+02;-1.063339194473655880e-08
3.006381530761718750e+02;1.608112754070134542e-08
3.006941528320312500e+02;-1.374809865950510357e-08
3.007263793945312500e+02;1.739887878215995443e-08
3.007505798339843750e+02;2.027396739379128121e-08
3.007999267578125000e+02;-1.179140696194735938e-08
3.008479919433593750e+02;1.644049696380989189e-08
3.009119873046875000e+02;-1.466652488346653627e-08
3.009599609375000000e+02;1.711936370440980681e-08
3.009926757812500000e+02;-7.039508975736907814e-09
3.010256652832031250e+02;-1.079312728080594752e-08
3.010817260742187500e+02;1.947534933322003781e-08
3.011217346191406250e+02;1.827737960979902709e-08
3.011460876464843750e+02;1.975486441097018542e-08
3.011944580078125000e+02;-1.562487916828558809e-08
3.012424316406250000e+02;1.819752526444062823e-08
3.012912597656250000e+02;-1.434705509950617852e-08
3.013406066894531250e+02;1.771831925623246207e-08
3.014139099121093750e+02;-1.754161615963312215e-08
3.014779968261718750e+02;1.959512907490079670e-08
3.015585327148437500e+02;1.959512907490079670e-08
3.016148376464843750e+02;-1.107264235855609513e-08
3.016473999023437500e+02;1.819752526444062823e-08
3.017113952636718750e+02;-1.730202647820533457e-08
3.017434082031250000e+02;1.867670285093936400e-08
3.018074035644531250e+02;-1.766142432302331144e-08
3.018474121093750000e+02;1.887636358333111275e-08
3.019117126464843750e+02;-1.414739347893601007e-08
3.019440307617187500e+02;2.011426047943132289e-08
3.020014953613281250e+02;-1.574468733167577739e-08
3.020415954589843750e+02;1.923576142814908962e-08
3.020897827148437500e+02;-1.614401234917295369e-08
3.021459045410156250e+02;1.939546834250904794e-08
3.021944580078125000e+02;1.128927529236989358e-08
3.022264709472656250e+02;-1.298937757354678979e-08
3.022584533691406250e+02;1.951527650589923724e-08
3.022907409667968750e+02;-1.694265883145362750e-08
3.023791809082031250e+02;2.019411482478972175e-08
3.024352722167968750e+02;2.007430666139953246e-08
3.025161437988281250e+02;-4.004684139857772607e-09
3.025652160644531250e+02;2.544169985796429501e-09
3.025971984863281250e+02;-1.754161615963312215e-08
3.026372070312500000e+02;2.003437948872033303e-08
3.027015686035156250e+02;-1.742183641795236326e-08
3.027506103515625000e+02;1.935554116982984851e-08
3.028078613281250000e+02;-4.404007825087319361e-09
3.028399047851562500e+02;1.987467257436037471e-08
3.029062805175781250e+02;-1.778123248641350074e-08
3.029465332031250000e+02;2.007430666139953246e-08
3.030032958984375000e+02;-1.806074756416364835e-08
3.030369262695312500e+02;2.027396739379128121e-08
3.030935363769531250e+02;-4.723449631427456552e-09
3.031177673339843750e+02;1.767839385991010204e-08
3.031497497558593750e+02;1.699955554101961752e-08
3.031897583007812500e+02;-1.754161615963312215e-08
3.032457580566406250e+02;1.999445231604113360e-08
3.033097229003906250e+02;-1.139208372080702247e-08
3.033417663574218750e+02;1.995452691971877357e-08
3.034071960449218750e+02;-7.438832216877244718e-09
3.034313354492187500e+02;1.991459974703957414e-08
3.035118713378906250e+02;-1.810067473684284778e-08
3.035525207519531250e+02;1.847704034219077585e-08
3.036084289550781250e+02;-1.790101222809425963e-08
3.036404418945312500e+02;2.011426047943132289e-08
3.036969604492187500e+02;1.152886319744084176e-08
3.037212524414062500e+02;5.539067871040970203e-09
3.037534790039062500e+02;1.955520190222159727e-08
3.037857971191406250e+02;-1.734195365088453400e-08
3.038417968750000000e+02;1.959512907490079670e-08
3.038917846679687500e+02;-1.718224673652457568e-08
3.039491271972656250e+02;1.260702564565008288e-08
3.039978027343750000e+02;9.851715887521095283e-09
3.040323791503906250e+02;-1.574468733167577739e-08
3.040576782226562500e+02;1.767839385991010204e-08
3.040844726562500000e+02;-1.726210108188297454e-08
3.041414489746093750e+02;1.995452691971877357e-08
3.042055053710937500e+02;-1.582454167703417625e-08
3.042621459960937500e+02;1.092987833573033640e-08
3.043023376464843750e+02;1.108961367179972513e-08
3.043343505859375000e+02;-9.115979970886201045e-09
3.043596801757812500e+02;1.548214356716925977e-08
3.043916931152343750e+02;-1.682285066806343821e-08
3.044418945312500000e+02;1.915587866108126036e-08
3.044908142089843750e+02;-1.622386491817451315e-08
3.045391845703125000e+02;1.863677567826016457e-08
3.045874328613281250e+02;-1.135215743630624274e-08
3.046194458007812500e+02;2.039377555718147050e-08
3.046438293457031250e+02;1.843711316951157642e-08
3.047041015625000000e+02;-1.626379209085371258e-08
3.047443237304687500e+02;1.061043697347940906e-08
3.047933044433593750e+02;-1.586446884971337568e-08
3.048413085937500000e+02;1.871662824726172403e-08
3.048893127441406250e+02;5.059891172720654140e-09
3.049227600097656250e+02;5.259552793290822592e-09
3.049473571777343750e+02;1.847704034219077585e-08
3.050036926269531250e+02;-1.474637834064651543e-08
3.050444335937500000e+02;1.823745243711982766e-08
3.050931091308593750e+02;-1.474637834064651543e-08
3.051422119140625000e+02;1.069028954248096852e-08
3.051911926269531250e+02;1.132920157687067331e-08
3.052234191894531250e+02;5.578994599630959783e-09
3.052474365234375000e+02;1.675996585959182994e-08
3.052882385253906250e+02;-1.310918662511539878e-08
3.053442382812500000e+02;1.660023229987928062e-08
3.053929748535156250e+02;-1.255012804790567316e-08
3.054586181640625000e+02;2.184773251201477251e-09
3.055066223144531250e+02;-1.598427701310356497e-08
3.055386047363281250e+02;5.379332534971581481e-09
3.056111755371093750e+02;1.308623076567982935e-08
3.056434936523437500e+02;1.468349619671016626e-08
3.057003784179687500e+02;-1.071324540191653796e-08
3.057655029296875000e+02;-7.159317139127097107e-09
3.058055725097656250e+02;-1.586446884971337568e-08
3.058493347167968750e+02;1.304627605946961921e-08
3.058858947753906250e+02;-1.015421524641624273e-08
3.059600524902343750e+02;7.775273758170442306e-09
3.060004882812500000e+02;-1.007433336752683317e-08
3.060597534179687500e+02;1.436405483445923892e-08
3.061010131835937500e+02;-2.167801715913242333e-09
3.061413879394531250e+02;1.316608422285980851e-08
3.062138061523437500e+02;2.025066558886123858e-09
3.062618103027343750e+02;7.855127215350421466e-09
3.063102416992187500e+02;-8.237479143247128377e-09
3.063421630859375000e+02;4.676991571805899639e-10
3.064088134765625000e+02;-1.618393774549531372e-08
3.064492492675781250e+02;1.148893691294006203e-08
3.065059814453125000e+02;-8.956244634816812322e-09
3.065543212890625000e+02;1.156879037012004119e-08
3.066106872558593750e+02;-8.596847678177255148e-09
3.066346740722656250e+02;1.112953995630050485e-08
3.066921081542968750e+02;1.300634888679041978e-08
3.067240905761718750e+02;-1.848360131617710067e-09
3.067484130859375000e+02;3.422670369346292318e-09
3.067884216308593750e+02;-7.159317139127097107e-09
3.068606262207031250e+02;-6.503895755294308856e-10
3.069008178710937500e+02;-6.400596941347203028e-09
3.069415893554687500e+02;9.452421068090188783e-09
3.069905090332031250e+02;1.140908345576008287e-08
3.070227966308593750e+02;-7.701980719865275660e-10
3.070477294921875000e+02;9.412466361879978649e-09
3.070879516601562500e+02;-5.402287950317941068e-09
3.071441650390625000e+02;-2.367463558528015710e-09
3.071925659179687500e+02;-9.133092893076621976e-11
3.072414550781250000e+02;7.934980672530400625e-09
3.072901306152343750e+02;1.580158404124176741e-08
3.073226928710937500e+02;-2.367463558528015710e-09
3.073466796875000000e+02;7.575612137600273854e-09
3.073872375488281250e+02;-3.605360898717435703e-09
3.074434509277343750e+02;7.216215180960716680e-09
3.074920043945312500e+02;-2.487272166007414853e-09
3.075410156250000000e+02;-6.503895755294308856e-10
3.075892639160156250e+02;1.983471697997174488e-08
3.076212463378906250e+02;-9.595156669206517108e-09
3.076540832519531250e+02;6.457494983180822601e-09
3.076864318847656250e+02;-1.808404981318290083e-09
3.077435607910156250e+02;5.658876478520369346e-09
3.077915649414062500e+02;-8.101246895542146831e-10
3.078475646972656250e+02;5.419288129360211315e-09
3.078878784179687500e+02;-1.147765736619899002e-11
3.079206237792968750e+02;6.936700103210569068e-09
3.079525451660156250e+02;-6.161008592187044997e-09
3.080014038085937500e+02;-1.147765736619899002e-11
3.080414123535156250e+02;4.101508910281381759e-09
3.081062011718750000e+02;2.703905099821213298e-09
3.081465148925781250e+02;3.662258718506450350e-09
3.082184753417968750e+02;-1.562487916828558809e-08
