# time;Intens
1.250883255004882812e+02;-1.369154789543358675e-09
1.251126632690429688e+02;-1.386787840118586246e-08
1.251612319946289062e+02;1.580158404124176741e-08
1.252175140380859375e+02;1.743880595483915386e-08
1.252496566772460938e+02;-1.502592361646293284e-08
1.252872085571289062e+02;6.896773374620579489e-09
1.253136367797851562e+02;3.223008526731518941e-09
1.253777236938476562e+02;1.480330524827877525e-08
1.254098205566406250e+02;-1.087298073798592668e-08
1.254658966064453125e+02;1.400465787781968174e-08
1.255140228271484375e+02;1.767839385991010204e-08
1.255461959838867188e+02;-1.928213366753084301e-09
1.255709075927734375e+02;1.356540746400014541e-08
1.256201782226562500e+02;-9.954553625846074283e-09
1.256769561767578125e+02;1.288656914510966089e-08
1.257093048095703125e+02;-1.009786476657836829e-09
1.257652969360351562e+02;1.284661443889945076e-08
1.258138732910156250e+02;-6.400596941347203028e-09
1.258382110595703125e+02;1.771831925623246207e-08
1.258784027099609375e+02;8.613847413130315545e-09
1.259107284545898438e+02;-8.996170919317592052e-09
1.259835433959960938e+02;1.061043697347940906e-08
1.260080108642578125e+02;-8.117670979856939084e-09
1.260644149780273438e+02;1.224765711071995611e-08
1.261136932373046875e+02;2.281107386314928931e-10
1.261405639648437500e+02;1.560192330885001866e-08
1.261707687377929688e+02;1.164867224900945075e-08
1.262271881103515625e+02;-5.202626329747772616e-09
1.262596435546875000e+02;1.092987833573033640e-08
1.263323593139648438e+02;-7.119361988827677123e-09
1.263568649291992188e+02;1.065036325798018879e-08
1.264128341674804688e+02;1.755861411822934315e-08
1.264485092163085938e+02;-1.798086479709581909e-08
1.264856796264648438e+02;-2.287610323392641476e-09
1.265096893310546875e+02;3.479192212108017657e-10
1.265753631591796875e+02;9.771863318519535824e-09
1.266242675781250000e+02;-7.398905488287255139e-09
1.266641998291015625e+02;9.572200809770947671e-09
1.267121810913085938e+02;1.791798176498105022e-08
1.267458572387695312e+02;2.424361600361635283e-09
1.267778625488281250e+02;8.733627154811074433e-09
1.268103256225585938e+02;-6.041199984707645854e-09
1.268663253784179688e+02;8.454112077060926822e-09
1.269308395385742188e+02;7.735319051960232173e-09
1.269632186889648438e+02;8.014862551419810188e-09
1.270123138427734375e+02;1.795793735936968005e-08
1.270445251464843750e+02;-4.443934553677308941e-09
1.270690307617187500e+02;7.895053499851201195e-09
1.271262664794921875e+02;-4.404007825087319361e-09
1.271582641601562500e+02;5.578994599630959783e-09
1.272319030761718750e+02;4.277725118573272312e-10
1.272724914550781250e+02;6.697111754050411037e-09
1.273216629028320312e+02;-9.435421333137128386e-09
1.273696517944335938e+02;6.457494983180822601e-09
1.274256439208984375e+02;-2.726860515167572885e-09
1.274662857055664062e+02;6.138053176840685410e-09
1.275143280029296875e+02;-2.008066601888458536e-09
1.275641937255859375e+02;5.778656220201128235e-09
1.276290054321289062e+02;9.412466361879978649e-09
1.276621246337890625e+02;5.059891172720654140e-09
1.277267303466796875e+02;1.304627605946961921e-08
1.277671127319335938e+02;4.700494216081096965e-09
1.278310470581054688e+02;2.025066558886123858e-09
1.278634948730468750e+02;4.141464060580801743e-09
1.279119110107421875e+02;1.975486441097018542e-08
1.279529800415039062e+02;1.128927529236989358e-08
1.279933242797851562e+02;2.031392298817991104e-08
1.280333251953125000e+02;1.292649631778886032e-08
1.280813446044921875e+02;-9.794818289776685560e-09
1.281139526367187500e+02;1.029096630134063162e-08
1.281789245605468750e+02;-6.520405548826602171e-09
1.282133483886718750e+02;1.400465787781968174e-08
1.282453613281250000e+02;-1.049713094225523946e-09
1.282702941894531250e+02;2.184773251201477251e-09
1.283190765380859375e+02;2.544169985796429501e-09
1.283750915527343750e+02;1.705596330836556263e-09
1.284072875976562500e+02;2.983420177571360909e-09
1.284792938232421875e+02;-9.914626453166874853e-09
1.285272827148437500e+02;-1.374809865950510357e-08
1.285592803955078125e+02;6.673608887730608785e-10
1.286155853271484375e+02;4.301170530851550211e-09
1.286638793945312500e+02;5.875076536376866443e-10
1.287305297851562500e+02;4.900155836651265417e-09
1.287708892822265625e+02;-5.705362848829054201e-10
1.288108978271484375e+02;1.484323153277955498e-08
1.288579864501953125e+02;-8.500513626330530315e-10
1.289155578613281250e+02;1.356540746400014541e-08
1.289888305664062500e+02;-8.157597264357718814e-09
1.290208892822265625e+02;6.936700103210569068e-09
1.290773468017578125e+02;-1.968140095343073881e-09
1.291095733642578125e+02;3.063273412706735144e-09
1.291415710449218750e+02;-1.888286860207699647e-09
1.291735687255859375e+02;-2.207728444503231913e-09
1.292120208740234375e+02;1.148893691294006203e-08
1.292606353759765625e+02;-2.686933786577583305e-09
1.293183898925781250e+02;1.723914344609056570e-08
1.293751373291015625e+02;-3.565434170127446123e-09
1.294161682128906250e+02;1.464356991220938653e-08
1.294590759277343750e+02;-3.884875976467583314e-09
1.295235748291015625e+02;9.652054266950926831e-09
1.295637207031250000e+02;-4.164391054217730925e-09
1.296284484863281250e+02;1.001145122359048401e-08
1.296770477294921875e+02;-4.883184523407635425e-09
1.297253875732421875e+02;-2.287610323392641476e-09
1.297661437988281250e+02;-5.362361221727951488e-09
1.298301696777343750e+02;1.112953995630050485e-08
1.298624877929687500e+02;-5.881493514436897385e-09
1.299277954101562500e+02;1.304627605946961921e-08
1.299688873291015625e+02;-6.720067169396770623e-09
1.300169067382812500e+02;1.967501184196862596e-08
1.300408935546875000e+02;-1.215080391858691655e-08
1.300728912353515625e+02;-7.438832216877244718e-09
1.301057281494140625e+02;1.875655541994092346e-08
1.301719360351562500e+02;-7.159317139127097107e-09
1.302119445800781250e+02;1.480330524827877525e-08
1.302819519042968750e+02;-3.126183978352514714e-09
1.303239440917968750e+02;-1.434705509950617852e-08
1.303487396240234375e+02;1.811764427372963837e-08
1.303808746337890625e+02;-1.454671672007634697e-08
1.304133300781250000e+02;5.818582948791117815e-09
1.304703521728515625e+02;-1.688625017592926270e-09
1.305103759765625000e+02;1.328589238624999780e-08
1.305663452148437500e+02;-4.443934553677308941e-09
1.306303558349609375e+02;7.336023788440115823e-09
1.306549072265625000e+02;-3.086228828053094730e-09
1.307199096679687500e+02;7.895053499851201195e-09
1.307766265869140625e+02;-3.645287405262820357e-09
1.308086395263671875e+02;7.815200930849641736e-09
1.308648223876953125e+02;-5.881493514436897385e-09
1.309132232666015625e+02;1.923576142814908962e-08
1.309373016357421875e+02;-9.555229496527317679e-09
1.309703826904296875e+02;-4.963037980587614584e-09
1.310275115966796875e+02;1.460364362770860680e-08
1.310766296386718750e+02;-5.522096557797340211e-09
1.311168823242187500e+02;9.093024111450631608e-09
1.311809539794921875e+02;-7.957935643787550362e-09
1.312233276367187500e+02;-1.714232134020221565e-08
1.312556610107421875e+02;1.887636358333111275e-08
1.313083038330078125e+02;1.628079004944993358e-08
1.313643035888671875e+02;-6.879773639667519092e-09
1.314052581787109375e+02;1.061043697347940906e-08
1.314797210693359375e+02;-9.435421333137128386e-09
1.315201110839843750e+02;-1.802082039148444892e-08
1.315680847167968750e+02;-7.957935643787550362e-09
1.316084594726562500e+02;1.124934811969069415e-08
1.316647796630859375e+02;-8.317332600427107536e-09
1.317136993408203125e+02;1.839718777318921639e-08
1.317696990966796875e+02;-1.059346566023577907e-08
1.318097076416015625e+02;1.596131937731115613e-08
1.318417053222656250e+02;-5.402287950317941068e-09
1.318657226562500000e+02;-9.555229496527317679e-09
1.319307098388671875e+02;1.260702564565008288e-08
1.319552764892578125e+02;-9.994479910346854012e-09
1.320281372070312500e+02;1.408451133499966090e-08
1.320604248046875000e+02;-1.123237680644706415e-08
1.321329803466796875e+02;1.464356991220938653e-08
1.321649780273437500e+02;-1.019414153091702246e-08
1.322296447753906250e+02;1.691970119566121866e-08
1.322696228027343750e+02;-1.063339194473655880e-08
1.323108367919921875e+02;1.492308498995953414e-08
1.323599548339843750e+02;-1.638360025424390187e-08
1.324159698486328125e+02;9.093024111450631608e-09
1.324403991699218750e+02;-1.686277606438579824e-08
1.324728240966796875e+02;-1.642352742692310130e-08
1.325218505859375000e+02;1.871662824726172403e-08
1.325627899169921875e+02;-1.642352742692310130e-08
1.326269531250000000e+02;1.943539373883140797e-08
1.326596679687500000e+02;-1.694265883145362750e-08
1.327278137207031250e+02;2.023404199746892118e-08
1.327601318359375000e+02;-1.690270323706499767e-08
1.328161468505859375e+02;1.923576142814908962e-08
1.328646697998046875e+02;-1.726210108188297454e-08
1.329135131835937500e+02;1.939546834250904794e-08
1.329706420898437500e+02;-1.782115965909270017e-08
1.330118713378906250e+02;5.898464827680527378e-09
1.330449218750000000e+02;1.783812919597949076e-08
1.330850067138671875e+02;1.108961367179972513e-08
1.331170196533203125e+02;1.991459974703957414e-08
1.331653747558593750e+02;-1.726210108188297454e-08
1.332138824462890625e+02;1.999445231604113360e-08
1.332641601562500000e+02;-1.750168898695392272e-08
1.333135986328125000e+02;1.648045078184168233e-08
1.333462829589843750e+02;-1.366821678061569401e-08
1.333702697753906250e+02;-1.810067473684284778e-08
1.334280242919921875e+02;1.991459974703957414e-08
1.334764556884765625e+02;-1.794093940077345906e-08
1.335248718261718750e+02;2.003437948872033303e-08
1.335572814941406250e+02;-1.822048290023303707e-08
1.336141815185546875e+02;7.871693852301575589e-10
1.336472320556640625e+02;1.388484971442949245e-08
1.336955871582031250e+02;4.341125681150970195e-09
1.337197265625000000e+02;1.815756967005199840e-08
1.337758178710937500e+02;-1.830033546923459653e-08
1.338318176269531250e+02;1.979479158364938485e-08
1.338641662597656250e+02;-1.830033546923459653e-08
1.339137420654296875e+02;-8.317332600427107536e-09
1.339466400146484375e+02;2.007430666139953246e-08
1.339786529541015625e+02;-1.786108505541506020e-08
1.340189514160156250e+02;1.967501184196862596e-08
1.340673980712890625e+02;-1.822048290023303707e-08
1.341079406738281250e+02;1.520262848941911216e-08
1.341686859130859375e+02;-1.790101222809425963e-08
1.342247772216796875e+02;6.257861784320084553e-09
1.342569427490234375e+02;5.875076536376866443e-10
1.343146362304687500e+02;1.955520190222159727e-08
1.343631896972656250e+02;-1.762149715034411201e-08
1.344125976562500000e+02;1.919580583376045979e-08
1.344614105224609375e+02;-1.738190924527316383e-08
1.345173950195312500e+02;-4.404007825087319361e-09
1.345422515869140625e+02;7.934980672530400625e-09
1.345749511718750000e+02;-1.750168898695392272e-08
1.346069641113281250e+02;1.923576142814908962e-08
1.346716613769531250e+02;-1.730202647820533457e-08
1.347121124267578125e+02;1.871662824726172403e-08
1.347697143554687500e+02;-1.718224673652457568e-08
1.348101196289062500e+02;2.019411482478972175e-08
1.348340911865234375e+02;-1.726210108188297454e-08
1.348660888671875000e+02;-1.670304250467324891e-08
1.349146728515625000e+02;9.172877568630610767e-09
1.349644927978515625e+02;-1.674299632270503935e-08
1.350137176513671875e+02;1.827737960979902709e-08
1.350626373291015625e+02;-1.638360025424390187e-08
1.351108856201171875e+02;7.375950517030105402e-09
1.351430358886718750e+02;-6.919700368257508671e-09
1.351754760742187500e+02;-1.626379209085371258e-08
1.352085266113281250e+02;1.636064261845149304e-08
1.352664031982421875e+02;-1.610408517649375426e-08
1.353148956298828125e+02;1.204799549014978766e-08
1.353716125488281250e+02;-1.566483476267421793e-08
1.354125976562500000e+02;1.540228922181086091e-08
1.354371337890625000e+02;-1.410746630625681064e-08
1.354696807861328125e+02;-1.558495377196322806e-08
1.355101623535156250e+02;1.711936370440980681e-08
1.355668792724609375e+02;-1.522555592714525119e-08
1.356311645507812500e+02;1.388484971442949245e-08
1.356638183593750000e+02;-1.462659859896575654e-08
1.357129516601562500e+02;-4.507278161813843553e-10
1.357450408935546875e+02;7.895053499851201195e-09
1.357770996093750000e+02;-1.438700980571638866e-08
1.358090209960937500e+02;1.612105471338054485e-08
1.358650970458984375e+02;-1.386787840118586246e-08
1.359142303466796875e+02;1.552206896349161980e-08
1.359628143310546875e+02;-1.374809865950510357e-08
1.360111694335937500e+02;-8.916318350316032593e-09
1.360434875488281250e+02;1.799786453204887948e-08
1.360768585205078125e+02;-1.262998061690723262e-08
1.361087951660156250e+02;8.214524171989978640e-09
1.361808776855468750e+02;-1.203099575519672726e-08
1.362128601074218750e+02;1.077017142137037808e-08
1.362708892822265625e+02;-1.127230397912626358e-08
1.363273773193359375e+02;2.055351089325085923e-08
1.363594055175781250e+02;-1.047365660866717008e-08
1.364158782958984375e+02;1.304627605946961921e-08
1.364643554687500000e+02;-9.954553625846074283e-09
1.365283508300781250e+02;2.025066558886123858e-09
1.365611419677734375e+02;-9.036098091996791482e-09
1.366171417236328125e+02;-9.315641591456369497e-09
1.366495361328125000e+02;1.703948093734197755e-08
1.366815490722656250e+02;-4.284199217607920218e-09
1.367139129638671875e+02;1.116949555068913469e-08
1.367634887695312500e+02;-7.638494281536623021e-09
1.368114776611328125e+02;1.069028954248096852e-08
1.368601379394531250e+02;-6.959655518556928655e-09
1.369164428710937500e+02;-1.223065737576689571e-08
1.369410552978515625e+02;1.672004046326946991e-08
1.369810638427734375e+02;-6.280788333867803885e-09
1.370139617919921875e+02;9.652054266950926831e-09
1.370622406005859375e+02;-5.881493514436897385e-09
1.371104888916015625e+02;8.334303913670737529e-09
1.371664886474609375e+02;-5.122772872567793456e-09
1.372144775390625000e+02;-9.874671746956664720e-09
1.372497406005859375e+02;1.735895160948075500e-08
1.372817535400390625e+02;-4.603669445657487813e-09
1.373081054687500000e+02;-3.725140640398194591e-09
1.373646850585937500e+02;-3.884875976467583314e-09
1.374130401611328125e+02;6.577303146571011894e-09
1.374620666503906250e+02;-3.245963942077878528e-09
1.375103759765625000e+02;-1.634367308156470244e-08
1.375423736572265625e+02;1.983471697997174488e-08
1.375745391845703125e+02;-2.487272166007414853e-09
1.376069335937500000e+02;5.379332534971581481e-09
1.376640625000000000e+02;-1.568816521135829589e-09
1.377133026123046875e+02;-2.926522135737741337e-09
1.377693176269531250e+02;-9.299045977684272657e-10
1.378173065185546875e+02;-1.578461450435497682e-08
1.378494873046875000e+02;-3.126183978352514714e-09
1.378895416259765625e+02;5.898464827680527378e-09
1.379226837158203125e+02;3.542478754781086536e-09
1.379627075195312500e+02;7.871693852301575589e-10
1.380286254882812500e+02;-8.237479143247128377e-09
1.380609741210937500e+02;1.505934599244085348e-09
1.381097259521484375e+02;-1.554502659928402863e-08
1.381497039794921875e+02;1.268690752453949244e-08
1.381820526123046875e+02;1.891629075601031218e-08
1.382146911621093750e+02;-2.487272166007414853e-09
1.382640380859375000e+02;3.262935255321508521e-09
1.383148040771484375e+02;8.670226758766830244e-10
1.383635559082031250e+02;3.821993832531234148e-09
1.384209442138671875e+02;-1.928213366753084301e-09
1.384452819824218750e+02;1.088995205122955667e-08
1.384778137207031250e+02;4.540758880011708243e-09
1.385098114013671875e+02;-7.838155902106791473e-09
1.385658111572265625e+02;5.778656220201128235e-09
1.386058044433593750e+02;-1.528889903568142472e-09
1.386618041992187500e+02;6.297788068820864282e-09
1.387118682861328125e+02;-1.071324540191653796e-08
1.387441711425781250e+02;1.264698124003871271e-08
1.387681579589843750e+02;6.936700103210569068e-09
1.388081665039062500e+02;-2.646978636278163322e-09
1.388801422119140625e+02;1.943539373883140797e-08
1.389202423095703125e+02;-1.370814306511647374e-08
1.389688415527343750e+02;8.653774585809514974e-09
1.390171966552734375e+02;-1.778123248641350074e-08
1.390542144775390625e+02;-1.259005433240645289e-08
1.390862121582031250e+02;-5.681831893866728933e-09
1.391262817382812500e+02;-4.404007825087319361e-09
1.391825408935546875e+02;1.967501184196862596e-08
1.392117309570312500e+02;-8.756583014246643870e-09
1.392848052978515625e+02;1.999445231604113360e-08
1.393110198974609375e+02;-1.614401234917295369e-08
1.393436279296875000e+02;1.440398111896001865e-08
1.393756256103515625e+02;1.719921627341136627e-08
1.394079284667968750e+02;-6.360670212757213449e-09
1.394809722900390625e+02;1.268690752453949244e-08
1.395289916992187500e+02;-6.720067169396770623e-09
1.395615844726562500e+02;1.304627605946961921e-08
1.396176757812500000e+02;-8.916318350316032593e-09
1.396495819091796875e+02;-1.474637834064651543e-08
1.396818237304687500e+02;2.047362990253986936e-08
1.397138214111328125e+02;-8.237479143247128377e-09
1.397618255615234375e+02;1.971493723829098599e-08
1.398181457519531250e+02;-8.716655841567444440e-09
1.398822174072265625e+02;1.975486441097018542e-08
1.399237976074218750e+02;1.911595326475890033e-08
1.399485015869140625e+02;-1.482626021953592499e-08
1.399806671142578125e+02;1.819752526444062823e-08
1.400128326416015625e+02;-1.035387686698641119e-08
1.400617828369140625e+02;1.524255388574147219e-08
1.401100006103515625e+02;-1.087298073798592668e-08
1.401661529541015625e+02;1.903609891940050147e-08
1.402141571044921875e+02;-6.680112019097350640e-09
1.402461547851562500e+02;1.188826015408039893e-08
1.402783813476562500e+02;1.604120214437898539e-08
1.403114471435546875e+02;-1.219073109126611598e-08
1.403762207031250000e+02;1.636064261845149304e-08
1.404089813232421875e+02;-1.286956941015660050e-08
1.404654846191406250e+02;1.699955554101961752e-08
1.405134735107421875e+02;-1.666311533199404948e-08
1.405460968017578125e+02;1.835723217880058655e-08
1.405701141357421875e+02;2.011426047943132289e-08
1.406109161376953125e+02;-1.370814306511647374e-08
1.406589202880859375e+02;1.723914344609056570e-08
1.407314758300781250e+02;-1.778123248641350074e-08
1.407715301513671875e+02;1.775827485062109190e-08
1.408118591308593750e+02;-1.738190924527316383e-08
1.408437805175781250e+02;1.492308498995953414e-08
1.408762969970703125e+02;1.787805459230185079e-08
1.409096374511718750e+02;-1.478630551332571486e-08
1.409750518798828125e+02;1.939546834250904794e-08
1.410310668945312500e+02;-1.546517403028246918e-08
1.410630645751953125e+02;1.891629075601031218e-08
1.411122741699218750e+02;4.700494216081096965e-09
1.411450805664062500e+02;4.101508910281381759e-09
1.411775054931640625e+02;1.891629075601031218e-08
1.412100524902343750e+02;-1.770134971934567147e-08
1.412822875976562500e+02;1.983471697997174488e-08
1.413144073486328125e+02;-1.746176181427472329e-08
1.413708648681640625e+02;1.859684850558096514e-08
1.414282989501953125e+02;-1.446686326289636781e-08
1.414606018066406250e+02;1.931561399715064908e-08
1.415326538085937500e+02;-1.570476193535341736e-08
1.415726623535156250e+02;1.955520190222159727e-08
1.416214904785156250e+02;-1.774127689202487090e-08
1.416618957519531250e+02;1.979479158364938485e-08
1.417101745605468750e+02;-8.876391177636833163e-09
1.417448577880859375e+02;-1.358836332343571485e-08
1.417772521972656250e+02;1.899614332501187164e-08
1.418095855712890625e+02;-1.762149715034411201e-08
1.418660430908203125e+02;1.983471697997174488e-08
1.419140472412109375e+02;-1.778123248641350074e-08
1.419624176025390625e+02;1.995452691971877357e-08
1.420199432373046875e+02;1.632071722212913301e-08
1.420443572998046875e+02;-1.209448208250307744e-09
1.420766448974609375e+02;2.051358549692849920e-08
1.421165771484375000e+02;-1.830033546923459653e-08
1.421726531982421875e+02;1.632071722212913301e-08
1.422055969238281250e+02;-1.722217390920377511e-08
1.422620391845703125e+02;1.979479158364938485e-08
1.423266296386718750e+02;-1.734195365088453400e-08
1.423590698242187500e+02;1.995452691971877357e-08
1.424161682128906250e+02;-1.810067473684284778e-08
1.424811859130859375e+02;1.975486441097018542e-08
1.425135040283203125e+02;-1.802082039148444892e-08
1.425615081787109375e+02;1.668011329059027048e-08
1.426343383789062500e+02;7.934980672530400625e-09
1.426909790039062500e+02;4.261244246350770482e-09
1.427235260009765625e+02;-1.750168898695392272e-08
1.427714538574218750e+02;1.883643818700875272e-08
1.428114624023437500e+02;-1.702251140045518696e-08
1.428594665527343750e+02;1.859684850558096514e-08
1.429160919189453125e+02;1.077017142137037808e-08
1.429401702880859375e+02;2.863640213845997096e-09
1.429885864257812500e+02;-7.758274023217381909e-09
1.430371398925781250e+02;1.120942183518991442e-08
1.430694122314453125e+02;1.791798176498105022e-08
1.431097106933593750e+02;-1.618393774549531372e-08
1.431820983886718750e+02;1.568180429956100852e-08
1.432069244384765625e+02;-1.450679043557556724e-08
1.432391815185546875e+02;-3.844949247877593734e-09
1.432711791992187500e+02;1.751865852384071331e-08
1.433114166259765625e+02;-1.534536409053544048e-08
1.433765869140625000e+02;1.252717218847010372e-08
1.434255371093750000e+02;-1.474637834064651543e-08
1.434743194580078125e+02;1.656030512720008119e-08
1.435307006835937500e+02;1.624083445506130374e-08
1.435791625976562500e+02;1.077017142137037808e-08
1.436114501953125000e+02;-1.374809865950510357e-08
1.436594543457031250e+02;1.576165686856256798e-08
1.437158966064453125e+02;-1.266990778958643205e-08
1.437559051513671875e+02;2.384434871771645703e-09
1.438199005126953125e+02;1.444390829163921808e-08
1.438463897705078125e+02;-1.542521843589383934e-08
1.438787841796875000e+02;1.360533463667934484e-08
1.439197387695312500e+02;-1.091290702248670641e-08
1.439763641357421875e+02;1.284661443889945076e-08
1.440164031982421875e+02;-9.555229496527317679e-09
1.440924072265625000e+02;-4.963037980587614584e-09
1.441296691894531250e+02;3.981729168600622870e-09
1.441699981689453125e+02;6.577303146571011894e-09
1.442430725097656250e+02;-8.437140763817296829e-09
1.442830810546875000e+02;-1.706243857313438639e-08
1.443311462402343750e+02;2.144846522611487671e-09
1.443635559082031250e+02;9.931597766410504846e-09
1.444202575683593750e+02;2.903566942435986675e-09
1.444692840576171875e+02;8.933289663559662586e-09
1.445092773437500000e+02;-4.244272933107140489e-09
1.445572814941406250e+02;-3.365772327512672746e-09
1.446138763427734375e+02;-2.607051907688173742e-09
1.446548156738281250e+02;5.339406250470801751e-09
1.447188110351562500e+02;1.911595326475890033e-08
1.447489776611328125e+02;2.783758334956587532e-09
1.447812194824218750e+02;4.700494216081096965e-09
1.448055572509765625e+02;1.146537642604528173e-09
1.448777008056640625e+02;-7.598567108857423591e-09
1.449185333251953125e+02;2.464316750661055266e-09
1.449589843750000000e+02;-3.365772327512672746e-09
1.450157318115234375e+02;1.284661443889945076e-08
1.450477294921875000e+02;6.657156603750991053e-09
1.450802459716796875e+02;3.262935255321508521e-09
1.451122436523437500e+02;2.743831828411202878e-09
1.451606903076171875e+02;1.785449565971930497e-09
1.452250823974609375e+02;7.415876801530885132e-09
1.452737884521484375e+02;6.837561766781519168e-11
1.453065032958984375e+02;-2.008066601888458536e-09
1.453387451171875000e+02;1.432409924007060908e-08
1.453632965087890625e+02;-1.151189188419721177e-08
1.454116821289062500e+02;5.299479521880812172e-09
1.454611968994140625e+02;-1.528889903568142472e-09
1.455101165771484375e+02;6.936700103210569068e-09
1.455592803955078125e+02;-2.367463558528015710e-09
1.456316528320312500e+02;1.624083445506130374e-08
1.456720581054687500e+02;-3.805022519287604155e-09
1.457129058837890625e+02;9.372539189200779219e-09
1.457633056640625000e+02;-1.023406870359622189e-08
1.458118438720703125e+02;1.013125938698067330e-08
1.458619537353515625e+02;-5.442214678907930647e-09
1.459102935791015625e+02;1.771831925623246207e-08
1.459435272216796875e+02;-1.602420240942592500e-08
1.459769134521484375e+02;-6.839846911077529512e-09
1.460098419189453125e+02;1.188826015408039893e-08
1.460823364257812500e+02;-5.921420243026886965e-09
1.461150512695312500e+02;1.272683380904027217e-08
1.461630554199218750e+02;-1.718224673652457568e-08
1.462194976806640625e+02;7.871693852301575589e-10
1.462644195556640625e+02;-9.515303212026537949e-09
1.463291625976562500e+02;1.612105471338054485e-08
1.463615417480468750e+02;-1.035387686698641119e-08
1.464181976318359375e+02;1.544221639449006034e-08
1.464587097167968750e+02;-1.075317168641731769e-08
1.465067138671875000e+02;2.035385016085911047e-08
1.465387115478515625e+02;-9.794818289776685560e-09
1.465711364746093750e+02;-1.682285066806343821e-08
1.466111450195312500e+02;1.672004046326946991e-08
1.466591491699218750e+02;-1.294945128904601006e-08
1.467154083251953125e+02;1.727907061876976513e-08
1.467640991210937500e+02;-1.366821678061569401e-08
1.468129425048828125e+02;1.831730500612138712e-08
1.468370056152343750e+02;-1.738190924527316383e-08
1.468769989013671875e+02;-1.426720164232619936e-08
1.469170074462890625e+02;1.843711316951157642e-08
1.469570007324218750e+02;-1.782115965909270017e-08
1.470292816162109375e+02;1.508281854967208346e-08
1.470776214599609375e+02;-1.554502659928402863e-08
1.471096191406250000e+02;1.851696751486997528e-08
1.471336059570312500e+02;-1.215080391858691655e-08
1.471660461425781250e+02;-1.646345282324546133e-08
1.472060394287109375e+02;2.007430666139953246e-08
