# time;Intens
3.667484130859375000e+02;-1.774127689202487090e-08
3.667964782714843750e+02;1.791798176498105022e-08
3.668445129394531250e+02;-1.826041007291223650e-08
3.668850097656250000e+02;1.947534933322003781e-08
3.669338073730468750e+02;-1.818052730584440724e-08
3.669996643066406250e+02;7.615538422101053584e-09
3.670240478515625000e+02;-1.794093940077345906e-08
3.670967712402343750e+02;1.955520190222159727e-08
3.671287841796875000e+02;-1.834026264191379596e-08
3.671947326660156250e+02;1.440398111896001865e-08
3.672414855957031250e+02;-1.810067473684284778e-08
3.672897949218750000e+02;-1.382795122850666303e-08
3.673233032226562500e+02;2.003437948872033303e-08
3.673484802246093750e+02;-1.814060013316520781e-08
3.673807983398437500e+02;1.935554116982984851e-08
3.674301147460937500e+02;-1.846007080530398525e-08
3.675024719238281250e+02;1.785449565971930497e-09
3.675510864257812500e+02;-1.570476193535341736e-08
3.675918884277343750e+02;-1.802082039148444892e-08
3.676159362792968750e+02;1.715929087708900624e-08
3.676484680175781250e+02;-1.853992515066238411e-08
3.676809692382812500e+02;1.963505624757999612e-08
3.677369995117187500e+02;-1.830033546923459653e-08
3.677860717773437500e+02;2.015418765211052232e-08
3.678353271484375000e+02;-1.814060013316520781e-08
3.678844909667968750e+02;-9.714964832596706401e-09
3.679170837402343750e+02;5.978317840771296687e-09
3.679414062500000000e+02;-1.782115965909270017e-08
3.679815979003906250e+02;1.640056979113069247e-08
3.680383300781250000e+02;-1.814060013316520781e-08
3.681034240722656250e+02;1.939546834250904794e-08
3.681437988281250000e+02;-1.822048290023303707e-08
3.682019042968750000e+02;1.747873135116151389e-08
3.682346801757812500e+02;-1.790101222809425963e-08
3.682837219238281250e+02;1.991459974703957414e-08
3.683333129882812500e+02;-1.790101222809425963e-08
3.683979187011718750e+02;1.807771710105043894e-08
3.684393005371093750e+02;-1.790101222809425963e-08
3.684959106445312500e+02;7.575612137600273854e-09
3.685455627441406250e+02;-1.782115965909270017e-08
3.685800170898437500e+02;1.987467257436037471e-08
3.686349182128906250e+02;-1.794093940077345906e-08
3.686837463378906250e+02;1.931561399715064908e-08
3.687407531738281250e+02;-1.782115965909270017e-08
3.687809448242187500e+02;1.879648259262012289e-08
3.688220825195312500e+02;2.031392298817991104e-08
3.688620910644531250e+02;1.867670285093936400e-08
3.689106445312500000e+02;-1.486618739221512442e-08
3.689508056640625000e+02;-8.596847678177255148e-09
3.689946899414062500e+02;1.943539373883140797e-08
3.690330810546875000e+02;-1.766142432302331144e-08
3.690812988281250000e+02;2.464316750661055266e-09
3.691138305664062500e+02;9.252759447520020331e-09
3.691467590332031250e+02;-1.774127689202487090e-08
3.691799316406250000e+02;1.532240823109987105e-08
3.692370300292968750e+02;-1.746176181427472329e-08
3.692853393554687500e+02;1.915587866108126036e-08
3.693345947265625000e+02;-1.718224673652457568e-08
3.693910827636718750e+02;-1.139208372080702247e-08
3.694161376953125000e+02;1.368518809385932400e-08
3.694489135742187500e+02;-1.750168898695392272e-08
3.694816589355468750e+02;1.903609891940050147e-08
3.695391540527343750e+02;-1.730202647820533457e-08
3.695888061523437500e+02;1.292649631778886032e-08
3.696544189453125000e+02;-2.909927021566005578e-10
3.696866455078125000e+02;-5.082846588067013727e-09
3.697109375000000000e+02;2.464316750661055266e-09
3.697431945800781250e+02;-1.682285066806343821e-08
3.697836914062500000e+02;1.927568682447144965e-08
3.698403625488281250e+02;-1.674299632270503935e-08
3.698969726562500000e+02;1.887636358333111275e-08
3.699467773437500000e+02;-1.694265883145362750e-08
3.699788513183593750e+02;1.971493723829098599e-08
3.700115356445312500e+02;9.971524939089704276e-09
3.700532531738281250e+02;-1.546517403028246918e-08
3.700780334472656250e+02;1.875655541994092346e-08
3.701346130371093750e+02;-1.698258600413282693e-08
3.701833801269531250e+02;1.731902443680155557e-08
3.702398681640625000e+02;-1.666311533199404948e-08
3.702803955078125000e+02;1.132920157687067331e-08
3.703372497558593750e+02;-1.666311533199404948e-08
3.704017333984375000e+02;1.049062792191080007e-08
3.704349670410156250e+02;-1.618393774549531372e-08
3.704839477539062500e+02;1.823745243711982766e-08
3.705418701171875000e+02;-1.634367308156470244e-08
3.705824584960937500e+02;1.859684850558096514e-08
3.706076354980468750e+02;-1.726210108188297454e-08
3.706401062011718750e+02;-1.614401234917295369e-08
3.707068786621093750e+02;-6.081126713297635433e-09
3.707394104003906250e+02;-1.558495377196322806e-08
3.707958068847656250e+02;1.444390829163921808e-08
3.708438415527343750e+02;-1.658326276299249002e-08
3.709067382812500000e+02;7.296068638140695839e-09
3.709385070800781250e+02;-1.610408517649375426e-08
3.709870910644531250e+02;1.707940811002117698e-08
3.710455627441406250e+02;-1.602420240942592500e-08
3.710956115722656250e+02;1.683982020495022880e-08
3.711286926269531250e+02;-1.794093940077345906e-08
3.712016296386718750e+02;1.971493723829098599e-08
3.712256164550781250e+02;-1.822048290023303707e-08
3.712820739746093750e+02;1.839718777318921639e-08
3.713308105468750000e+02;-1.818052730584440724e-08
3.713821105957031250e+02;1.891629075601031218e-08
3.714361267089843750e+02;-1.750168898695392272e-08
3.715000915527343750e+02;3.941802440010633291e-09
3.715332946777343750e+02;-1.802082039148444892e-08
3.715976562500000000e+02;1.592139220463195670e-08
3.716538696289062500e+02;-4.004684139857772607e-09
3.716782226562500000e+02;1.807771710105043894e-08
3.717380065917968750e+02;-1.734195365088453400e-08
3.717785339355468750e+02;8.054788835920589918e-09
3.718275146484375000e+02;-1.806074756416364835e-08
3.719005737304687500e+02;1.815756967005199840e-08
3.719420471191406250e+02;-1.802082039148444892e-08
3.719827880859375000e+02;1.144901062843928230e-08
3.720393066406250000e+02;-1.762149715034411201e-08
3.720884094238281250e+02;-1.834026264191379596e-08
3.721296386718750000e+02;-1.806074756416364835e-08
3.722110900878906250e+02;-1.706243857313438639e-08
3.722526550292968750e+02;1.572173147224020795e-08
3.722850952148437500e+02;1.759853951455170318e-08
3.723570861816406250e+02;1.727907061876976513e-08
3.724128417968750000e+02;-1.346855427186710585e-08
3.724378967285156250e+02;-1.734195365088453400e-08
3.724784851074218750e+02;1.739887878215995443e-08
3.725511169433593750e+02;-9.275714418777170067e-09
3.725830688476562500e+02;1.731902443680155557e-08
3.726317138671875000e+02;-1.670304250467324891e-08
3.726958007812500000e+02;1.791798176498105022e-08
3.727280273437500000e+02;-1.694265883145362750e-08
3.727852172851562500e+02;7.535685853099494125e-09
3.728337097167968750e+02;-1.662318815931485005e-08
3.728976440429687500e+02;7.775273758170442306e-09
3.729395446777343750e+02;-1.550509942660482920e-08
3.729801940917968750e+02;4.301170530851550211e-09
3.730125732421875000e+02;-1.019414153091702246e-08
3.730791320800781250e+02;1.759853951455170318e-08
3.731451110839843750e+02;-1.618393774549531372e-08
3.731864013671875000e+02;8.414185792560147092e-09
3.732347717285156250e+02;-9.874671746956664720e-09
3.732992858886718750e+02;1.991459974703957414e-08
3.733430175781250000e+02;-9.315641591456369497e-09
3.733980712890625000e+02;1.144901062843928230e-08
3.734386901855468750e+02;-8.716655841567444440e-09
3.734948120117187500e+02;1.081009859404957751e-08
3.735516967773437500e+02;1.196811361126037809e-08
3.735996093750000000e+02;7.072875618518992269e-10
3.736563110351562500e+02;1.612105471338054485e-08
3.737138977050781250e+02;5.099817901310643720e-09
3.737485656738281250e+02;3.079926036431146485e-10
3.737805175781250000e+02;9.931597766410504846e-09
3.738457031250000000e+02;-7.279097324897065846e-09
3.739028320312500000e+02;8.294377629169957800e-09
3.739268493652343750e+02;-6.919700368257508671e-09
3.739849243164062500e+02;2.224728401500897235e-09
3.740334167480468750e+02;-6.680112019097350640e-09
3.740827026367187500e+02;8.933289663559662586e-09
3.741311645507812500e+02;-6.280788333867803885e-09
3.741882324218750000e+02;-1.790101222809425963e-08
3.742175598144531250e+02;2.023404199746892118e-08
3.742507019042968750e+02;-5.562023286387329790e-09
3.742828674316406250e+02;8.533965534240905981e-09
3.743334960937500000e+02;-5.082846588067013727e-09
3.743814697265625000e+02;-2.886566985438321353e-09
3.744385070800781250e+02;-4.763376360017446132e-09
3.744789428710937500e+02;4.460905866920938934e-09
3.745115356445312500e+02;-6.161008592187044997e-09
3.745360107421875000e+02;-4.164391054217730925e-09
3.745765075683593750e+02;7.096406573481317537e-09
3.746487731933593750e+02;8.853436206379683426e-09
3.746893615722656250e+02;6.697111754050411037e-09
3.747541809082031250e+02;5.299479521880812172e-09
3.747866516113281250e+02;1.585816478133494911e-09
3.748190002441406250e+02;8.533965534240905981e-09
3.748517150878906250e+02;-2.806713750302947119e-09
3.748840332031250000e+02;5.818582948791117815e-09
3.749322814941406250e+02;-2.766787021712957539e-09
3.749898986816406250e+02;5.618949749930379767e-09
3.750461730957031250e+02;-1.968140095343073881e-09
3.750956726074218750e+02;1.983471697997174488e-08
3.751287536621093750e+02;-1.528889903568142472e-09
3.752024536132812500e+02;-1.019414153091702246e-08
3.752431030273437500e+02;-1.049713094225523946e-09
3.752776489257812500e+02;4.460905866920938934e-09
3.753352355957031250e+02;-5.705362848829054201e-10
3.753835754394531250e+02;-1.314911290961617851e-08
3.754162597656250000e+02;1.911595326475890033e-08
3.754494934082031250e+02;-1.312861486191252425e-10
3.754823303222656250e+02;3.302890405620928505e-09
3.755318603515625000e+02;3.479192212108017657e-10
3.756123962402343750e+02;1.987467257436037471e-08
3.756451110839843750e+02;9.069492934443701415e-10
3.756859130859375000e+02;-1.071324540191653796e-08
3.757179260253906250e+02;1.312615793835902878e-08
3.757510681152343750e+02;1.545861216811772465e-09
3.757836303710937500e+02;2.304581636636271469e-09
3.758328552246093750e+02;2.264654908046281889e-09
3.759227600097656250e+02;2.663978593275828644e-09
3.759960937500000000e+02;1.192818732675959836e-08
3.760283813476562500e+02;2.863640213845997096e-09
3.761027832031250000e+02;-8.317332600427107536e-09
3.761358642578125000e+02;4.061582181691392179e-09
3.761770629882812500e+02;-3.485552291238036560e-09
3.762367553710937500e+02;4.141464060580801743e-09
3.762952270507812500e+02;9.212803853131390497e-09
3.763436584472656250e+02;4.660567487491107386e-09
3.763847961425781250e+02;-6.161008592187044997e-09
3.764336853027343750e+02;5.299479521880812172e-09
3.764832763671875000e+02;-1.129566329360898180e-09
3.765489196777343750e+02;6.138053176840685410e-09
3.765818481445312500e+02;-2.846640478892936699e-09
3.766150207519531250e+02;1.528248105842067162e-08
3.766397705078125000e+02;6.337714797410853862e-09
3.766889648437500000e+02;-1.568816521135829589e-09
3.767302856445312500e+02;6.816891939820379775e-09
3.768042297363281250e+02;-1.290952500454523033e-08
3.768287353515625000e+02;7.815200930849641736e-09
3.769108886718750000e+02;1.703948093734197755e-08
3.769518432617187500e+02;2.039377555718147050e-08
3.769841308593750000e+02;-3.365772327512672746e-09
3.770487670898437500e+02;1.540228922181086091e-08
3.770985717773437500e+02;-3.725140640398194591e-09
3.771474304199218750e+02;9.013142232561222045e-09
3.772051086425781250e+02;-7.701980719865275660e-10
3.772373657226562500e+02;9.652054266950926831e-09
3.772942810058593750e+02;-4.603669445657487813e-09
3.773509826660156250e+02;1.053058351629942990e-08
3.773833618164062500e+02;-4.763376360017446132e-09
3.774331359863281250e+02;1.073024513686959835e-08
3.774923400878906250e+02;1.576165686856256798e-08
3.775268554687500000e+02;1.104968649912052570e-08
3.775825195312500000e+02;-1.454671672007634697e-08
3.776474304199218750e+02;1.152886319744084176e-08
3.776879882812500000e+02;-6.280788333867803885e-09
3.777461853027343750e+02;1.228758428339915554e-08
3.777785949707031250e+02;-1.278971595297662134e-08
3.778115234375000000e+02;1.979479158364938485e-08
3.778451232910156250e+02;1.244731873129012456e-08
3.779023742675781250e+02;-1.778123248641350074e-08
3.779434204101562500e+02;1.244731873129012456e-08
3.779841308593750000e+02;-1.274978966847584161e-08
3.780490112304687500e+02;1.640056979113069247e-08
3.781140441894531250e+02;1.652037795452088176e-08
3.781555480957031250e+02;-3.086228828053094730e-09
3.781968383789062500e+02;-1.231053925465630527e-08
3.782309875488281250e+02;1.336574584342997696e-08
3.782875061035156250e+02;-9.315641591456369497e-09
3.783283691406250000e+02;1.380499625724951329e-08
3.783866577148437500e+02;-1.334877453018634696e-08
3.784190673828125000e+02;5.379332534971581481e-09
3.784523925781250000e+02;1.400465787781968174e-08
3.784851379394531250e+02;-9.794818289776685560e-09
3.785421752929687500e+02;1.436405483445923892e-08
3.785826110839843750e+02;-1.035387686698641119e-08
3.786327209472656250e+02;1.532240823109987105e-08
3.786817932128906250e+02;-1.698258600413282693e-08
3.787149353027343750e+02;9.132951284129831038e-09
3.787472839355468750e+02;1.512274572235128289e-08
3.788037719726562500e+02;-1.806074756416364835e-08
3.788440856933593750e+02;1.524255388574147219e-08
3.788842773437500000e+02;-1.175148067744657965e-08
3.789501037597656250e+02;1.887636358333111275e-08
3.789901123046875000e+02;1.859684850558096514e-08
3.790223693847656250e+02;-1.574468733167577739e-08
3.790559082031250000e+02;1.955520190222159727e-08
3.790803833007812500e+02;-1.239039271183628443e-08
3.791463012695312500e+02;1.448383457613999781e-08
3.791800537109375000e+02;-1.818052730584440724e-08
3.792371826171875000e+02;1.616098188605974428e-08
3.792790527343750000e+02;-1.594434984042436554e-08
3.793119812011718750e+02;8.254450456490758370e-09
3.793687133789062500e+02;1.865331444861340060e-09
3.793932189941406250e+02;-1.366821678061569401e-08
3.794347839355468750e+02;1.707940811002117698e-08
3.794918518066406250e+02;-1.402761373725525118e-08
3.795407409667968750e+02;1.699955554101961752e-08
3.795810546875000000e+02;-1.486618739221512442e-08
3.796131286621093750e+02;1.903609891940050147e-08
3.796465759277343750e+02;1.907602609207970090e-08
3.796959838867187500e+02;-1.434705509950617852e-08
3.797281799316406250e+02;1.739887878215995443e-08
3.797848205566406250e+02;-1.458664300457712670e-08
3.798493957519531250e+02;1.947534933322003781e-08
3.798984069824218750e+02;-1.762149715034411201e-08
3.799473876953125000e+02;1.771831925623246207e-08
3.799878540039062500e+02;-1.490611367671590415e-08
3.800375671386718750e+02;1.991459974703957414e-08
3.800866699218750000e+02;-1.498596802207430301e-08
3.801531372070312500e+02;1.991459974703957414e-08
3.801851196289062500e+02;-1.430712792682697909e-08
3.802187500000000000e+02;3.302890405620928505e-09
3.802432250976562500e+02;1.879648259262012289e-08
3.803001098632812500e+02;-1.754161615963312215e-08
3.803325500488281250e+02;1.883643818700875272e-08
3.803968200683593750e+02;-1.710236574581358582e-08
3.804298400878906250e+02;1.991459974703957414e-08
3.805021362304687500e+02;1.881841071860179682e-10
3.805595397949218750e+02;-2.806713750302947119e-09
3.805927429199218750e+02;-1.658326276299249002e-08
3.806330261230468750e+02;1.927568682447144965e-08
3.806970214843750000e+02;-1.770134971934567147e-08
3.807487182617187500e+02;1.935554116982984851e-08
3.807816162109375000e+02;-1.694265883145362750e-08
3.808139343261718750e+02;3.542478754781086536e-09
3.808640441894531250e+02;1.492308498995953414e-08
3.808977355957031250e+02;-1.702251140045518696e-08
3.809538574218750000e+02;-3.006375592917720496e-09
3.809862670898437500e+02;-1.766142432302331144e-08
3.810517272949218750e+02;1.987467257436037471e-08
3.810772094726562500e+02;-1.770134971934567147e-08
3.811095275878906250e+02;1.767839385991010204e-08
3.811481323242187500e+02;1.999445231604113360e-08
3.811978149414062500e+02;-1.830033546923459653e-08
3.812555541992187500e+02;1.284661443889945076e-08
3.812963562011718750e+02;-1.814060013316520781e-08
3.813294067382812500e+02;1.979479158364938485e-08
3.813861083984375000e+02;9.172877568630610767e-09
3.814192810058593750e+02;-8.756583014246643870e-09
3.814523620605468750e+02;1.923576142814908962e-08
3.814851684570312500e+02;-1.810067473684284778e-08
3.815422973632812500e+02;1.979479158364938485e-08
3.816065673828125000e+02;-2.527198672552799508e-09
3.816565246582031250e+02;-1.369154789543358675e-09
3.817054138183593750e+02;6.936700103210569068e-09
3.817386474609375000e+02;1.983471697997174488e-08
3.817882385253906250e+02;-1.818052730584440724e-08
3.818369140625000000e+02;1.991459974703957414e-08
3.818937683105468750e+02;-1.826041007291223650e-08
3.819344482421875000e+02;1.967501184196862596e-08
3.819919128417968750e+02;1.939546834250904794e-08
3.820330200195312500e+02;1.859684850558096514e-08
3.820898437500000000e+02;-1.810067473684284778e-08
3.821305236816406250e+02;1.999445231604113360e-08
3.822040710449218750e+02;-5.282508208637182179e-09
3.822387695312500000e+02;1.959512907490079670e-08
3.822885437011718750e+02;1.152886319744084176e-08
3.823208618164062500e+02;-2.087948480777868099e-09
3.823858032226562500e+02;-1.770134971934567147e-08
3.824442138671875000e+02;1.384492254175029302e-08
3.824846191406250000e+02;-1.766142432302331144e-08
3.825499572753906250e+02;1.156879037012004119e-08
3.826002502441406250e+02;-1.506584901278529287e-08
3.826417541503906250e+02;1.907602609207970090e-08
3.826827392578125000e+02;-1.738190924527316383e-08
3.827307128906250000e+02;1.883643818700875272e-08
3.827871398925781250e+02;-1.722217390920377511e-08
3.828276672363281250e+02;1.564187712688180909e-08
3.828843078613281250e+02;1.859684850558096514e-08
3.829329833984375000e+02;1.851696751486997528e-08
3.830152893066406250e+02;-1.302930474622598922e-08
3.830485839843750000e+02;1.843711316951157642e-08
3.830812072753906250e+02;-1.674299632270503935e-08
3.831376342773437500e+02;1.787805459230185079e-08
3.831860351562500000e+02;3.183082020186134287e-09
3.832119750976562500e+02;3.302890405620928505e-09
3.832456054687500000e+02;9.652054266950926831e-09
3.833036804199218750e+02;7.735319051960232173e-09
3.833450317382812500e+02;1.795793735936968005e-08
3.834028015136718750e+02;-1.538529126321463991e-08
3.834358215332031250e+02;1.747873135116151389e-08
3.834934082031250000e+02;-1.778123248641350074e-08
3.835341796875000000e+02;1.739887878215995443e-08
3.835911254882812500e+02;-1.578461450435497682e-08
3.836473999023437500e+02;1.276676098171947160e-08
3.836800231933593750e+02;-1.514570335814369173e-08
3.837455139160156250e+02;1.679989303227102937e-08
3.837786865234375000e+02;-1.782115965909270017e-08
3.838070373535156250e+02;2.043370272986066993e-08
3.838353271484375000e+02;1.648045078184168233e-08
3.838760681152343750e+02;-1.494604084939510358e-08
3.839493713378906250e+02;7.072875618518992269e-10
3.839824829101562500e+02;-1.450679043557556724e-08
3.840484008789062500e+02;4.500832595510928513e-09
3.841047058105468750e+02;8.893362490880463156e-09
3.841295471191406250e+02;1.548214356716925977e-08
3.841781311035156250e+02;-9.595156669206517108e-09
3.842599487304687500e+02;8.054788835920589918e-09
3.843090209960937500e+02;-2.127875209367857678e-09
3.843576660156250000e+02;-1.590442266774516611e-08
3.843979797363281250e+02;6.377641526000843442e-09
3.844390258789062500e+02;9.132951284129831038e-09
3.844803466796875000e+02;-1.183136255633598921e-08
3.845531005859375000e+02;5.219626064700833012e-09
3.845946960449218750e+02;-1.115249492755765459e-08
3.846435241699218750e+02;1.300634888679041978e-08
3.846864013671875000e+02;1.336574584342997696e-08
3.847438049316406250e+02;1.300634888679041978e-08
3.848100891113281250e+02;-5.242581480047192599e-09
3.848597412109375000e+02;1.544221639449006034e-08
3.849005737304687500e+02;-3.365772327512672746e-09
3.849415283203125000e+02;1.156879037012004119e-08
3.849751586914062500e+02;-9.036098091996791482e-09
3.850159301757812500e+02;-1.466652488346653627e-08
3.850645141601562500e+02;1.065036325798018879e-08
3.850888671875000000e+02;-7.838155902106791473e-09
3.851292114257812500e+02;1.108961367179972513e-08
3.851865234375000000e+02;-3.206037213487888948e-09
3.852371520996093750e+02;3.981729168600622870e-09
3.852815856933593750e+02;1.356540746400014541e-08
3.853151855468750000e+02;-7.159317139127097107e-09
3.853396606445312500e+02;1.073024513686959835e-08
3.853803100585937500e+02;-6.360670212757213449e-09
3.854539794921875000e+02;-2.886566985438321353e-09
3.854956054687500000e+02;-5.601950014977319370e-09
3.855288391113281250e+02;9.412466361879978649e-09
3.856027526855468750e+02;1.025104001683985189e-08
3.856436157226562500e+02;-2.008066601888458536e-09
3.856927185058593750e+02;-4.404007825087319361e-09
3.857250061035156250e+02;8.334303913670737529e-09
3.857825622558593750e+02;-4.124464325627741346e-09
3.858472900390625000e+02;7.974935378740610759e-09
3.858804016113281250e+02;-1.209448208250307744e-09
3.859058532714843750e+02;9.811789603020315553e-09
3.859386901855468750e+02;7.096406573481317537e-09
3.859885559082031250e+02;-2.207728444503231913e-09
3.860459899902343750e+02;5.076257747482770810e-10
3.860950927734375000e+02;-2.966448864327730917e-09
3.861458435058593750e+02;5.658876478520369346e-09
3.861794738769531250e+02;6.776965211230390196e-09
3.862130737304687500e+02;-1.768478252728300504e-09
3.862379760742187500e+02;4.740420944671086545e-09
3.862791442871093750e+02;7.871693852301575589e-10
3.863522644042968750e+02;8.270960027978446760e-10
3.864008178710937500e+02;2.023404199746892118e-08
3.864505615234375000e+02;-9.115979970886201045e-09
3.864825439453125000e+02;1.380499625724951329e-08
3.865153808593750000e+02;-1.718224673652457568e-08
3.865477294921875000e+02;3.542478754781086536e-09
3.865897216796875000e+02;7.472427676624704418e-10
3.866466369628906250e+02;2.663978593275828644e-09
3.866871032714843750e+02;1.186492903926250619e-09
3.867521667480468750e+02;-8.716655841567444440e-09
3.867928161621093750e+02;-5.042919859477024147e-09
3.868251647949218750e+02;-4.364052674787899377e-09
3.868980102539062500e+02;9.212803853131390497e-09
3.869470825195312500e+02;-1.007433336752683317e-08
3.869969177246093750e+02;2.943493448981371330e-09
3.870459899902343750e+02;8.670226758766830244e-10
3.870865173339843750e+02;-4.723449631427456552e-09
3.871516418457031250e+02;-1.362828960793649458e-08
3.872002258300781250e+02;1.452376174881919724e-08
3.872499084472656250e+02;-1.131223026362704331e-08
3.872921752929687500e+02;5.578994599630959783e-09
3.873334045410156250e+02;-1.049713094225523946e-09
3.873821716308593750e+02;2.083302597100100684e-08
3.874161987304687500e+02;-1.730202647820533457e-08
3.874562072753906250e+02;-1.766142432302331144e-08
3.874806518554687500e+02;7.256141909550706259e-09
3.875462341308593750e+02;-2.167801715913242333e-09
3.876008605957031250e+02;1.979479158364938485e-08
3.876420898437500000e+02;-9.754892005275905831e-09
3.876838989257812500e+02;1.979479158364938485e-08
3.877092590332031250e+02;-1.670304250467324891e-08
3.877417907714843750e+02;-3.405699056102662325e-09
3.877740783691406250e+02;9.172877568630610767e-09
3.878314208984375000e+02;-3.805022519287604155e-09
3.878803100585937500e+02;9.412466361879978649e-09
3.879296264648437500e+02;-4.124464325627741346e-09
3.879949951171875000e+02;1.945184679996714294e-09
3.880272216796875000e+02;-1.426720164232619936e-08
3.881010437011718750e+02;1.911595326475890033e-08
3.881437072753906250e+02;-5.601950014977319370e-09
3.881921081542968750e+02;1.428417295556982936e-08
3.882249450683593750e+02;-6.041199984707645854e-09
3.882819824218750000e+02;1.847704034219077585e-08
3.883144226074218750e+02;1.224765711071995611e-08
3.883549499511718750e+02;-1.810067473684284778e-08
3.883789672851562500e+02;1.212784894732976682e-08
3.884598999023437500e+02;1.656030512720008119e-08
3.884927978515625000e+02;1.300634888679041978e-08
3.885253295898437500e+02;-7.798229617606011743e-09
3.885827331542968750e+02;1.192818732675959836e-08
3.886157531738281250e+02;-1.398768656457605175e-08
3.886728515625000000e+02;1.344559930060995612e-08
3.887548828125000000e+02;-1.167162722026660049e-08
3.888117980957031250e+02;-1.450679043557556724e-08
3.888529357910156250e+02;-5.442214678907930647e-09
3.888851623535156250e+02;1.057050980080020963e-08
3.889184875488281250e+02;1.168859853351023048e-08
3.889512939453125000e+02;-9.874671746956664720e-09
