# time;Intens
1.754236793518066406e+01;-6.680112019097350640e-09
1.757494735717773438e+01;1.955520190222159727e-08
1.763783264160156250e+01;-1.554502659928402863e-08
1.768693161010742188e+01;1.831730500612138712e-08
1.774361610412597656e+01;-1.622386491817451315e-08
1.777561569213867188e+01;1.931561399715064908e-08
1.783180236816406250e+01;3.662258718506450350e-09
1.785597610473632812e+01;7.855127215350421466e-09
1.788797569274902344e+01;1.927568682447144965e-08
1.792809867858886719e+01;-1.738190924527316383e-08
1.797645568847656250e+01;1.855689468754917471e-08
1.804046630859375000e+01;-1.730202647820533457e-08
1.807275581359863281e+01;1.999445231604113360e-08
1.814603042602539062e+01;-1.023406870359622189e-08
1.819400596618652344e+01;1.719921627341136627e-08
1.823399734497070312e+01;-1.758156997766491259e-08
1.829264640808105469e+01;1.859684850558096514e-08
1.832526016235351562e+01;-1.810067473684284778e-08
1.837392616271972656e+01;1.851696751486997528e-08
1.843791961669921875e+01;2.071321780761081754e-08
1.846192550659179688e+01;-1.398768656457605175e-08
1.849423408508300781e+01;1.995452691971877357e-08
1.852645492553710938e+01;-1.746176181427472329e-08
1.857527351379394531e+01;2.003437948872033303e-08
1.863157272338867188e+01;-1.742183641795236326e-08
1.867231750488281250e+01;1.987467257436037471e-08
1.874786186218261719e+01;1.665669713268869145e-09
1.877802467346191406e+01;1.288656914510966089e-08
1.884827804565429688e+01;-1.422727535782541963e-08
1.888317489624023438e+01;1.887636358333111275e-08
1.894847869873046875e+01;-1.490611367671590415e-08
1.898054885864257812e+01;1.843711316951157642e-08
1.903234291076660156e+01;1.803778992837123951e-08
1.905678939819335938e+01;-1.115249492755765459e-08
1.908904838562011719e+01;1.775827485062109190e-08
1.912914466857910156e+01;-1.574468733167577739e-08
1.917759895324707031e+01;1.779820202330029133e-08
1.924953079223632812e+01;-4.244272933107140489e-09
1.928958892822265625e+01;1.652037795452088176e-08
1.933914947509765625e+01;-1.658326276299249002e-08
1.937997055053710938e+01;1.628079004944993358e-08
1.943648910522460938e+01;-1.358836332343571485e-08
1.948453140258789062e+01;1.496301216263873357e-08
1.952765464782714844e+01;-1.243031899633706416e-08
1.958446311950683594e+01;1.380499625724951329e-08
1.964991760253906250e+01;4.141464060580801743e-09
1.969798469543457031e+01;-3.445625562648046980e-09
1.972999000549316406e+01;-9.675010126386496268e-09
1.979425621032714844e+01;1.144901062843928230e-08
1.982696151733398438e+01;-8.716655841567444440e-09
1.988401412963867188e+01;1.041077446473082091e-08
1.994945526123046875e+01;1.979479158364938485e-08
1.998293113708496094e+01;9.372539189200779219e-09
2.003407669067382812e+01;2.703905099821213298e-09
2.007548332214355469e+01;8.134642293100569077e-09
2.014780807495117188e+01;4.261244246350770482e-09
2.018008232116699219e+01;7.056480288980537807e-09
2.023609161376953125e+01;1.380499625724951329e-08
2.026813125610351562e+01;1.895621792868951161e-08
2.034047698974609375e+01;-1.409109939842778658e-09
2.038874435424804688e+01;4.740420944671086545e-09
2.045456314086914062e+01;9.412466361879978649e-09
2.048722839355468750e+01;3.502552248235701882e-09
2.052831077575683594e+01;2.047362990253986936e-08
2.056097221374511719e+01;-1.794093940077345906e-08
2.059400939941406250e+01;2.144846522611487671e-09
2.062656211853027344e+01;2.504243479251044846e-09
2.067511177062988281e+01;9.469045547660925877e-10
2.073111152648925781e+01;4.061582181691392179e-09
2.077911567687988281e+01;-5.140429401584434288e-11
2.084311294555664062e+01;-1.083305356530672725e-08
2.088311195373535156e+01;-1.648698400025239152e-09
2.093143463134765625e+01;7.615538422101053584e-09
2.097965240478515625e+01;-2.527198672552799508e-09
2.102765274047851562e+01;8.174596999310779211e-09
2.107671737670898438e+01;-4.044610868447762186e-09
2.112566757202148438e+01;1.907602609207970090e-08
2.115794372558593750e+01;-1.714232134020221565e-08
2.118194007873535156e+01;-5.202626329747772616e-09
2.122237205505371094e+01;1.947534933322003781e-08
2.128732872009277344e+01;-6.680112019097350640e-09
2.132733154296875000e+01;1.356540746400014541e-08
2.137532424926757812e+01;-7.598567108857423591e-09
2.144827461242675781e+01;1.915587866108126036e-08
2.148870849609375000e+01;-9.155906255386980774e-09
2.152072715759277344e+01;1.448383457613999781e-08
2.158474540710449219e+01;-1.031392127259778135e-08
2.164228630065917969e+01;1.767839385991010204e-08
2.167483520507812500e+01;-1.087298073798592668e-08
2.174683952331542969e+01;1.787805459230185079e-08
2.177089691162109375e+01;-1.251020087522647373e-08
2.184290695190429688e+01;1.640056979113069247e-08
2.189088058471679688e+01;-1.334877453018634696e-08
2.192290306091308594e+01;1.707940811002117698e-08
2.199488067626953125e+01;-1.650337999592466076e-08
2.203570556640625000e+01;-1.750168898695392272e-08
2.206893157958984375e+01;1.855689468754917471e-08
2.214180183410644531e+01;1.815756967005199840e-08
2.217380332946777344e+01;-1.554502659928402863e-08
2.222980880737304688e+01;1.975486441097018542e-08
2.229467391967773438e+01;-1.770134971934567147e-08
2.233461761474609375e+01;-1.718224673652457568e-08
2.237466621398925781e+01;-1.702251140045518696e-08
2.243158531188964844e+01;1.975486441097018542e-08
2.247951316833496094e+01;-1.754161615963312215e-08
2.252776908874511719e+01;1.995452691971877357e-08
2.258489608764648438e+01;-1.794093940077345906e-08
2.263352394104003906e+01;-1.270986249579664218e-08
2.266793632507324219e+01;-1.806074756416364835e-08
2.274072074890136719e+01;2.031392298817991104e-08
2.278872108459472656e+01;-1.853992515066238411e-08
2.282107353210449219e+01;1.687974560127258883e-08
2.288554954528808594e+01;-1.834026264191379596e-08
2.292552566528320312e+01;5.099817901310643720e-09
2.295752906799316406e+01;-6.560331833327381901e-09
2.298952865600585938e+01;-1.818052730584440724e-08
2.302153015136718750e+01;2.011426047943132289e-08
2.307900047302246094e+01;-1.774127689202487090e-08
2.311993026733398438e+01;1.995452691971877357e-08
2.319993782043457031e+01;-9.275714418777170067e-09
2.323992347717285156e+01;-4.124464325627741346e-09
2.326391792297363281e+01;1.220770240450974597e-08
2.329637145996093750e+01;7.256141909550706259e-09
2.332839202880859375e+01;1.919580583376045979e-08
2.337639045715332031e+01;-1.638360025424390187e-08
2.342436981201171875e+01;1.871662824726172403e-08
2.349643325805664062e+01;-7.119361988827677123e-09
2.353643798828125000e+01;-1.808404981318290083e-09
2.356926727294921875e+01;-2.327537051982631056e-09
2.363463973999023438e+01;9.212803853131390497e-09
2.367507362365722656e+01;-1.502592361646293284e-08
2.372391319274902344e+01;1.767839385991010204e-08
2.377990341186523438e+01;-1.434705509950617852e-08
2.384391212463378906e+01;2.027396739379128121e-08
2.388392448425292969e+01;-1.338870170286554639e-08
2.392393875122070312e+01;1.568180429956100852e-08
2.397990798950195312e+01;-1.223065737576689571e-08
2.404817199707031250e+01;9.891671481909725117e-09
2.408357810974121094e+01;-1.119245052194628443e-08
2.412390136718750000e+01;-8.157597264357718814e-09
2.416031074523925781e+01;1.883643818700875272e-08
2.418434524536132812e+01;-1.015421524641624273e-08
2.423233604431152344e+01;8.254450456490758370e-09
2.427233695983886719e+01;-8.836436471426623029e-09
2.432962799072265625e+01;1.077017142137037808e-08
2.437786865234375000e+01;-7.758274023217381909e-09
2.442586135864257812e+01;-8.277406315926327807e-09
2.445786285400390625e+01;8.494039249740126252e-09
2.448186111450195312e+01;-5.841538364137477402e-09
2.452413558959960938e+01;8.294377629169957800e-09
2.458061599731445312e+01;-4.563714295358067830e-09
2.462912750244140625e+01;6.816891939820379775e-09
2.467712783813476562e+01;-3.365772327512672746e-09
2.472512817382812500e+01;-6.640185290507361060e-09
2.475784873962402344e+01;8.733627154811074433e-09
2.478327941894531250e+01;-2.127875209367857678e-09
2.482385253906250000e+01;-6.903161930971180027e-10
2.488006401062011719e+01;-5.305810790723342052e-10
2.494406890869140625e+01;1.945184679996714294e-09
2.498493957519531250e+01;6.673608887730608785e-10
2.504162597656250000e+01;1.104968649912052570e-08
2.508520507812500000e+01;2.384434871771645703e-09
2.514073371887207031e+01;1.426081364108711114e-09
2.518874740600585938e+01;6.537376862070232164e-09
2.522074317932128906e+01;-1.366821678061569401e-08
2.528474617004394531e+01;5.818582948791117815e-09
2.534914016723632812e+01;-1.622386491817451315e-08
2.538204002380371094e+01;7.136362167869947370e-09
2.544701766967773438e+01;-1.526551152153388102e-08
2.548748970031738281e+01;8.653774585809514974e-09
2.552803230285644531e+01;-3.924802260968363044e-09
2.557776069641113281e+01;9.731936145840336394e-09
2.563421440124511719e+01;1.256709936114930315e-08
2.566618919372558594e+01;-1.183136255633598921e-08
2.569820022583007812e+01;1.560192330885001866e-08
2.572219848632812500e+01;-6.400596941347203028e-09
2.578499031066894531e+01;1.228758428339915554e-08
2.583929252624511719e+01;-7.438832216877244718e-09
2.587422752380371094e+01;1.336574584342997696e-08
2.594662666320800781e+01;-6.360670212757213449e-09
2.597067260742187500e+01;1.440398111896001865e-08
2.604320907592773438e+01;-1.790101222809425963e-08
2.607551383972167969e+01;1.544221639449006034e-08
2.612494277954101562e+01;-1.139208372080702247e-08
2.619723129272460938e+01;1.991459974703957414e-08
2.622137069702148438e+01;-1.710236574581358582e-08
2.626153755187988281e+01;4.700494216081096965e-09
2.629375839233398438e+01;1.640056979113069247e-08
2.632590103149414062e+01;-1.418734818514622020e-08
2.638191986083984375e+01;1.739887878215995443e-08
2.643073272705078125e+01;-1.706243857313438639e-08
2.649497604370117188e+01;1.931561399715064908e-08
2.653544998168945312e+01;1.999445231604113360e-08
2.656754684448242188e+01;-1.774127689202487090e-08
2.659197616577148438e+01;1.951527650589923724e-08
2.662776947021484375e+01;-1.530543869421308045e-08
2.667468833923339844e+01;1.899614332501187164e-08
2.673068237304687500e+01;-1.602420240942592500e-08
2.677868461608886719e+01;1.947534933322003781e-08
2.682701110839843750e+01;-1.798086479709581909e-08
2.685101127624511719e+01;1.907602609207970090e-08
2.689937973022460938e+01;1.687974560127258883e-08
2.692354965209960938e+01;-1.718224673652457568e-08
2.697989845275878906e+01;1.951527650589923724e-08
2.703824234008789062e+01;-1.774127689202487090e-08
