# time;Intens
2.470498504638671875e+02;1.867670285093936400e-08
2.471138610839843750e+02;-8.277406315926327807e-09
2.471540985107421875e+02;1.292649631778886032e-08
2.471940917968750000e+02;-1.223065737576689571e-08
2.472597808837890625e+02;1.324593768003978767e-08
2.473081817626953125e+02;1.875655541994092346e-08
2.473401947021484375e+02;-1.546517403028246918e-08
2.473644409179687500e+02;1.899614332501187164e-08
2.473964538574218750e+02;-9.555229496527317679e-09
2.474609985351562500e+02;1.735895160948075500e-08
2.475015869140625000e+02;-9.914626453166874853e-09
2.475655822753906250e+02;1.975486441097018542e-08
2.476055297851562500e+02;1.775827485062109190e-08
2.476375732421875000e+02;-1.482626021953592499e-08
2.477098693847656250e+02;-1.103271518587689570e-08
2.477498779296875000e+02;1.532240823109987105e-08
2.478144073486328125e+02;-1.414739347893601007e-08
2.478549194335937500e+02;1.979479158364938485e-08
2.479211120605468750e+02;-1.630374768524234241e-08
2.479617614746093750e+02;1.588146680830959667e-08
2.479937591552734375e+02;-1.239039271183628443e-08
2.480510559082031250e+02;1.632071722212913301e-08
2.480990600585937500e+02;-1.255012804790567316e-08
2.481690521240234375e+02;1.931561399715064908e-08
2.481930541992187500e+02;-1.490611367671590415e-08
2.482257385253906250e+02;8.214524171989978640e-09
2.482584228515625000e+02;1.935554116982984851e-08
2.483150634765625000e+02;-1.730202647820533457e-08
2.483473205566406250e+02;1.727907061876976513e-08
2.483956146240234375e+02;-1.398768656457605175e-08
2.484521331787109375e+02;1.715929087708900624e-08
2.485013580322265625e+02;-1.758156997766491259e-08
2.485257110595703125e+02;1.859684850558096514e-08
2.485577087402343750e+02;1.751865852384071331e-08
2.485980224609375000e+02;-1.454671672007634697e-08
2.486463165283203125e+02;1.975486441097018542e-08
2.487037506103515625e+02;-1.470645205614573570e-08
2.487517395019531250e+02;1.799786453204887948e-08
2.488211059570312500e+02;-1.582454167703417625e-08
2.488451080322265625e+02;1.827737960979902709e-08
2.489170989990234375e+02;-1.818052730584440724e-08
2.489829101562500000e+02;-1.215080391858691655e-08
2.490092773437500000e+02;-1.558495377196322806e-08
2.490553741455078125e+02;1.967501184196862596e-08
2.491198272705078125e+02;-1.534536409053544048e-08
2.491517486572265625e+02;1.879648259262012289e-08
2.492077484130859375e+02;-1.758156997766491259e-08
2.492485198974609375e+02;1.883643818700875272e-08
2.492967834472656250e+02;-1.662318815931485005e-08
2.493617248535156250e+02;1.947534933322003781e-08
2.493937835693359375e+02;-1.750168898695392272e-08
2.494340209960937500e+02;-3.485552291238036560e-09
2.494664916992187500e+02;1.871662824726172403e-08
2.494986114501953125e+02;-1.670304250467324891e-08
2.495466003417968750e+02;1.939546834250904794e-08
2.495960388183593750e+02;-1.690270323706499767e-08
2.496524200439453125e+02;1.939546834250904794e-08
2.497014007568359375e+02;-1.462659859896575654e-08
2.497257080078125000e+02;1.859684850558096514e-08
2.497737121582031250e+02;-1.848360131617710067e-09
2.498061218261718750e+02;-1.754161615963312215e-08
2.498462066650390625e+02;1.943539373883140797e-08
2.499023895263671875e+02;-1.742183641795236326e-08
2.499539642333984375e+02;1.983471697997174488e-08
2.500033721923828125e+02;-5.881493514436897385e-09
2.500277404785156250e+02;9.612127982450147101e-09
2.500597534179687500e+02;1.983471697997174488e-08
2.501004638671875000e+02;-1.794093940077345906e-08
2.501650390625000000e+02;2.003437948872033303e-08
2.501970367431640625e+02;-1.786108505541506020e-08
2.502533721923828125e+02;1.600124654999035556e-08
2.503017883300781250e+02;6.337714797410853862e-09
2.503357849121093750e+02;-1.626379209085371258e-08
2.503599243164062500e+02;1.923576142814908962e-08
2.504153442382812500e+02;-1.846007080530398525e-08
2.504291687011718750e+02;1.935554116982984851e-08
2.504679565429687500e+02;1.923576142814908962e-08
2.504950256347656250e+02;-1.853992515066238411e-08
2.505711212158203125e+02;1.572173147224020795e-08
2.506159973144531250e+02;-1.338870170286554639e-08
2.506401367187500000e+02;1.687974560127258883e-08
2.507129821777343750e+02;-1.842014363262478582e-08
2.507461395263671875e+02;1.899614332501187164e-08
2.508129730224609375e+02;-1.830033546923459653e-08
2.508617248535156250e+02;1.931561399715064908e-08
2.509037170410156250e+02;1.532240823109987105e-08
2.509380645751953125e+02;1.899614332501187164e-08
2.510121154785156250e+02;-1.806074756416364835e-08
2.510527801513671875e+02;1.755861411822934315e-08
2.510927886962890625e+02;-1.818052730584440724e-08
2.511490325927734375e+02;1.907602609207970090e-08
2.511973266601562500e+02;3.422670369346292318e-09
2.512388305664062500e+02;-1.606412958210512443e-08
2.512716522216796875e+02;-1.834026264191379596e-08
2.513188781738281250e+02;-1.434705509950617852e-08
2.513636779785156250e+02;1.895621792868951161e-08
2.513972778320312500e+02;-1.881943845205569232e-08
2.514590301513671875e+02;1.771831925623246207e-08
2.515012054443359375e+02;7.016553560390548228e-09
2.515340118408203125e+02;-1.861977771966394357e-08
2.515664367675781250e+02;-5.761684906957498242e-09
2.516069793701171875e+02;-1.865973331405257341e-08
2.516468505859375000e+02;1.903609891940050147e-08
2.516951904296875000e+02;-1.901910096080428048e-08
2.517517852783203125e+02;1.851696751486997528e-08
2.517922210693359375e+02;-1.594434984042436554e-08
2.518324737548828125e+02;-1.434705509950617852e-08
2.518651275634765625e+02;1.825404827293652943e-09
2.518971557617187500e+02;-1.881943845205569232e-08
2.519468994140625000e+02;1.859684850558096514e-08
2.519952697753906250e+02;-1.885939404644432216e-08
2.520519561767578125e+02;1.855689468754917471e-08
2.521002807617187500e+02;1.644049696380989189e-08
2.521330413818359375e+02;-1.606412958210512443e-08
2.521656188964843750e+02;1.600124654999035556e-08
2.521976165771484375e+02;-1.750168898695392272e-08
2.522465362548828125e+02;1.588146680830959667e-08
2.522970428466796875e+02;-1.857985054698474414e-08
2.523702697753906250e+02;5.059891172720654140e-09
2.524022674560546875e+02;7.296068638140695839e-09
2.524355010986328125e+02;-2.926522135737741337e-09
2.524682922363281250e+02;1.304627605946961921e-08
2.524928741455078125e+02;-1.746176181427472329e-08
2.525488891601562500e+02;1.887636358333111275e-08
2.525968780517578125e+02;-1.730202647820533457e-08
2.526617431640625000e+02;3.662258718506450350e-09
2.527106170654296875e+02;-3.844949247877593734e-09
2.527346801757812500e+02;7.375950517030105402e-09
2.528042602539062500e+02;-1.298937757354678979e-08
2.528534851074218750e+02;1.428417295556982936e-08
2.529018249511718750e+02;-1.235046553915708500e-08
2.529513702392578125e+02;1.372514280006953413e-08
2.530055694580078125e+02;1.987467257436037471e-08
2.530454711914062500e+02;6.657156603750991053e-09
2.531123199462890625e+02;-1.111256864305687486e-08
2.531465454101562500e+02;1.081009859404957751e-08
2.532047271728515625e+02;-6.480449954437972337e-09
2.532459106445312500e+02;1.224765711071995611e-08
2.533030548095703125e+02;1.404458505049888117e-08
2.533377532958984375e+02;-3.365772327512672746e-09
2.533683776855468750e+02;-1.494604084939510358e-08
2.534166564941406250e+02;-9.076052798207001615e-09
2.534542236328125000e+02;9.469045547660925877e-10
2.535055236816406250e+02;-8.956244634816812322e-09
2.535487976074218750e+02;1.065036325798018879e-08
2.535978546142578125e+02;1.887636358333111275e-08
2.536377410888671875e+02;-1.338870170286554639e-08
2.536633758544921875e+02;-1.712127800646001674e-10
2.536964874267578125e+02;-7.478758945467234298e-09
2.537534179687500000e+02;9.891671481909725117e-09
2.538018035888671875e+02;-7.079435260237687544e-09
2.538502655029296875e+02;2.464316750661055266e-09
2.538994445800781250e+02;1.683982020495022880e-08
2.539322967529296875e+02;1.881841071860179682e-10
2.539736022949218750e+02;-1.550509942660482920e-08
2.540064239501953125e+02;-5.761684906957498242e-09
2.540467681884765625e+02;8.214524171989978640e-09
2.540950927734375000e+02;-5.402287950317941068e-09
2.541528625488281250e+02;7.735319051960232173e-09
2.542115631103515625e+02;-1.690270323706499767e-08
2.542436676025390625e+02;-3.685214133852809937e-09
2.543007354736328125e+02;-3.884875976467583314e-09
2.543490447998046875e+02;6.737038482640400616e-09
2.544066009521484375e+02;-3.485552291238036560e-09
2.544585723876953125e+02;6.497450133480242584e-09
2.545072937011718750e+02;6.377641526000843442e-09
2.545473022460937500e+02;5.459214413860991044e-09
2.545955810546875000e+02;-2.127875209367857678e-09
2.546435852050781250e+02;-2.909927021566005578e-10
2.547157135009765625e+02;1.691970119566121866e-08
2.547605133056640625e+02;4.500832595510928513e-09
2.548013305664062500e+02;1.971493723829098599e-08
2.548338470458984375e+02;8.214524171989978640e-09
2.548772735595703125e+02;-2.909927021566005578e-10
2.549100494384765625e+02;-2.909927021566005578e-10
2.549524993896484375e+02;3.422670369346292318e-09
2.550090789794921875e+02;3.878458665340644984e-10
2.550502624511718750e+02;-9.794818289776685560e-09
2.550989532470703125e+02;1.636064261845149304e-08
2.551393890380859375e+02;8.254450456490758370e-09
2.551719360351562500e+02;-1.798086479709581909e-08
2.552044067382812500e+02;5.818582948791117815e-09
2.552536926269531250e+02;2.144846522611487671e-09
2.553024291992187500e+02;2.584096714386419080e-09
2.553520507812500000e+02;9.469045547660925877e-10
2.554155883789062500e+02;9.851715887521095283e-09
2.554484100341796875e+02;-6.680112019097350640e-09
2.555218353271484375e+02;1.879648259262012289e-08
2.555619659423828125e+02;1.881841071860179682e-10
2.555943908691406250e+02;4.700494216081096965e-09
2.556513366699218750e+02;-6.104629579617437685e-10
2.556997680664062500e+02;1.947534933322003781e-08
2.557321014404296875e+02;-1.690270323706499767e-08
2.557560119628906250e+02;-1.129566329360898180e-09
2.557960815429687500e+02;5.658876478520369346e-09
2.558523406982421875e+02;-1.219073109126611598e-08
2.559013977050781250e+02;7.016553560390548228e-09
2.559503479003906250e+02;-2.447316793663389944e-09
2.559990539550781250e+02;1.540228922181086091e-08
2.560563354492187500e+02;-2.646978636278163322e-09
2.561236572265625000e+02;1.851696751486997528e-08
2.561624145507812500e+02;-3.285890448623263183e-09
2.562022399902343750e+02;1.204799549014978766e-08
2.562512817382812500e+02;-1.111256864305687486e-08
2.563016357421875000e+02;1.891629075601031218e-08
2.563348083496093750e+02;1.192818732675959836e-08
2.563671264648437500e+02;-1.310918662511539878e-08
2.563995361328125000e+02;9.971524939089704276e-09
2.564495849609375000e+02;-4.963037980587614584e-09
2.565156555175781250e+02;1.077017142137037808e-08
2.565480346679687500e+02;-5.601950014977319370e-09
2.566040954589843750e+02;-1.211087763408613682e-08
2.566442871093750000e+02;-1.506584901278529287e-08
2.567088317871093750e+02;1.200806920564900793e-08
2.567417602539062500e+02;-6.759993897986760203e-09
2.567998657226562500e+02;1.232751056789993527e-08
2.568482360839843750e+02;-7.079435260237687544e-09
2.568970947265625000e+02;1.420431949838985020e-08
2.569312133789062500e+02;-9.036098091996791482e-09
2.569640808105468750e+02;-7.997891238176180195e-09
2.569967651367187500e+02;1.328589238624999780e-08
2.570693664550781250e+02;-1.786108505541506020e-08
2.571029357910156250e+02;1.412446604120987104e-08
2.571521606445312500e+02;-9.115979970886201045e-09
2.572007446289062500e+02;1.827737960979902709e-08
2.572331542968750000e+02;-8.756583014246643870e-09
2.572658996582031250e+02;-9.714964832596706401e-09
2.572987670898437500e+02;1.468349619671016626e-08
2.573658447265625000e+02;-1.774127689202487090e-08
2.574047851562500000e+02;1.540228922181086091e-08
2.574472656250000000e+02;-1.826041007291223650e-08
2.575038757324218750e+02;-1.766142432302331144e-08
2.575372924804687500e+02;2.027396739379128121e-08
2.576019897460937500e+02;1.556199613617081923e-08
2.576687927246093750e+02;-1.834026264191379596e-08
2.577091369628906250e+02;1.596131937731115613e-08
2.577515258789062500e+02;-1.270986249579664218e-08
2.577999877929687500e+02;2.011426047943132289e-08
2.578241882324218750e+02;-1.774127689202487090e-08
2.578571777343750000e+02;-1.646345282324546133e-08
2.578972778320312500e+02;1.652037795452088176e-08
2.579458923339843750e+02;-1.354843615075651542e-08
2.580290527343750000e+02;4.261244246350770482e-09
2.580614318847656250e+02;-1.498596802207430301e-08
2.580961914062500000e+02;2.011426047943132289e-08
2.581258544921875000e+02;-1.738190924527316383e-08
2.581582336425781250e+02;-1.422727535782541963e-08
2.581902465820312500e+02;1.871662824726172403e-08
2.582544555664062500e+02;-1.810067473684284778e-08
2.583032836914062500e+02;1.771831925623246207e-08
2.583598937988281250e+02;-1.482626021953592499e-08
2.584087524414062500e+02;-1.334877453018634696e-08
2.584416809082031250e+02;1.396473159331890201e-08
2.584983520507812500e+02;1.815756967005199840e-08
2.585469970703125000e+02;-1.562487916828558809e-08
2.586033935546875000e+02;1.807771710105043894e-08
2.586434020996093750e+02;-1.834026264191379596e-08
2.586999511718750000e+02;-9.195832539887760504e-09
2.587321166992187500e+02;1.116949555068913469e-08
2.587645874023437500e+02;-1.638360025424390187e-08
2.587971191406250000e+02;1.891629075601031218e-08
2.588452453613281250e+02;-1.646345282324546133e-08
2.588943176269531250e+02;1.871662824726172403e-08
2.589511718750000000e+02;-1.706243857313438639e-08
2.590038452148437500e+02;-5.482169829207350631e-09
2.590284423828125000e+02;1.532240823109987105e-08
2.590617065429687500e+02;-1.722217390920377511e-08
2.591019592285156250e+02;1.895621792868951161e-08
2.591579895019531250e+02;-1.726210108188297454e-08
2.592139892578125000e+02;1.963505624757999612e-08
2.592541809082031250e+02;-1.742183641795236326e-08
2.592947692871093750e+02;1.975486441097018542e-08
2.593269042968750000e+02;-1.746176181427472329e-08
2.593516235351562500e+02;-1.786108505541506020e-08
2.594156188964843750e+02;1.943539373883140797e-08
2.594647216796875000e+02;-1.754161615963312215e-08
2.595051574707031250e+02;1.915587866108126036e-08
2.595451354980468750e+02;-1.782115965909270017e-08
2.596099548339843750e+02;1.104968649912052570e-08
2.596422424316406250e+02;-1.786108505541506020e-08
2.597145690917968750e+02;2.003437948872033303e-08
2.597470397949218750e+02;-1.794093940077345906e-08
2.597954711914062500e+02;2.003437948872033303e-08
2.598674621582031250e+02;-1.670304250467324891e-08
2.599156494140625000e+02;1.664015769620164065e-08
2.599409790039062500e+02;-1.774127689202487090e-08
2.599976196289062500e+02;2.035385016085911047e-08
2.600516967773437500e+02;-1.794093940077345906e-08
2.601186828613281250e+02;1.743880595483915386e-08
2.601586914062500000e+02;-1.798086479709581909e-08
2.602074890136718750e+02;-1.710236574581358582e-08
2.602395019531250000e+02;-1.798086479709581909e-08
2.602960205078125000e+02;1.767839385991010204e-08
2.603688049316406250e+02;-1.103271518587689570e-08
2.604010925292968750e+02;1.971493723829098599e-08
2.604421386718750000e+02;-1.782115965909270017e-08
2.605198669433593750e+02;4.700494216081096965e-09
2.605599365234375000e+02;-1.742183641795236326e-08
2.605921630859375000e+02;1.923576142814908962e-08
2.606483154296875000e+02;-1.778123248641350074e-08
2.606970825195312500e+02;1.336574584342997696e-08
2.607534790039062500e+02;-1.746176181427472329e-08
2.607938842773437500e+02;1.879648259262012289e-08
2.608267211914062500e+02;-1.618393774549531372e-08
2.608511352539062500e+02;-1.714232134020221565e-08
2.608916931152343750e+02;1.895621792868951161e-08
2.609492797851562500e+02;-1.726210108188297454e-08
2.609976501464843750e+02;1.927568682447144965e-08
2.610545654296875000e+02;-1.698258600413282693e-08
2.611186218261718750e+02;-1.398768656457605175e-08
2.611506042480468750e+02;-1.666311533199404948e-08
2.612078857421875000e+02;1.707940811002117698e-08
2.612481384277343750e+02;-1.646345282324546133e-08
2.613124694824218750e+02;1.392480442063970258e-08
2.613554382324218750e+02;-1.666311533199404948e-08
2.614198608398437500e+02;8.454112077060926822e-09
2.614524230957031250e+02;-1.626379209085371258e-08
2.615010070800781250e+02;7.974935378740610759e-09
2.615492858886718750e+02;-1.602420240942592500e-08
2.615972900390625000e+02;1.759853951455170318e-08
2.616613159179687500e+02;-1.602420240942592500e-08
2.617093200683593750e+02;1.140908345576008287e-08
2.617496337890625000e+02;-1.542521843589383934e-08
2.617980041503906250e+02;1.731902443680155557e-08
2.618424072265625000e+02;-1.542521843589383934e-08
2.619159240722656250e+02;4.277725118573272312e-10
2.619573974609375000e+02;-1.514570335814369173e-08
2.620144958496093750e+02;2.031392298817991104e-08
2.620470275878906250e+02;-1.502592361646293284e-08
2.620954895019531250e+02;1.624083445506130374e-08
2.621679382324218750e+02;-7.279097324897065846e-09
2.621924743652343750e+02;1.268690752453949244e-08
2.622655334472656250e+02;-2.886566985438321353e-09
2.622982177734375000e+02;4.301170530851550211e-09
2.623225402832031250e+02;-3.805022519287604155e-09
2.623555603027343750e+02;-1.350848144454630528e-08
2.624121704101562500e+02;1.532240823109987105e-08
2.624529724121093750e+02;-1.338870170286554639e-08
2.625101013183593750e+02;1.464356991220938653e-08
2.625502624511718750e+02;-1.278971595297662134e-08
2.625986022949218750e+02;7.072875618518992269e-10
2.626306152343750000e+02;6.098126448250695830e-09
2.626548461914062500e+02;-1.215080391858691655e-08
2.626960754394531250e+02;6.896773374620579489e-09
2.627458190917968750e+02;-1.179140696194735938e-08
2.627941284179687500e+02;1.344559930060995612e-08
2.628504943847656250e+02;-1.155181905687641120e-08
2.628990478515625000e+02;4.860229108061275838e-09
2.629230346679687500e+02;-6.879773639667519092e-09
2.629559326171875000e+02;-1.063339194473655880e-08
2.629879455566406250e+02;1.228758428339915554e-08
2.630606994628906250e+02;-1.043373032416639035e-08
2.630927124023437500e+02;1.505934599244085348e-09
2.631567382812500000e+02;-9.914626453166874853e-09
2.631967163085937500e+02;5.299479521880812172e-09
2.632219238281250000e+02;1.026757789901466822e-09
2.632547912597656250e+02;-9.076052798207001615e-09
2.632952575683593750e+02;1.116949555068913469e-08
2.633687133789062500e+02;5.978317840771296687e-09
2.634011230468750000e+02;1.057050980080020963e-08
2.634671936035156250e+02;8.533965534240905981e-09
2.635018920898437500e+02;-1.526551152153388102e-08
2.635338745117187500e+02;2.007430666139953246e-08
2.635578918457031250e+02;-7.598567108857423591e-09
2.635902099609375000e+02;9.851715887521095283e-09
2.636622009277343750e+02;9.469045547660925877e-10
2.636947937011718750e+02;9.452421068090188783e-09
2.637671813964843750e+02;-6.600258561917371480e-09
2.637919311523437500e+02;1.468349619671016626e-08
2.638241882324218750e+02;-1.662318815931485005e-08
2.638484191894531250e+02;-5.761684906957498242e-09
2.638969726562500000e+02;-4.084537597037751766e-09
2.639629516601562500e+02;-5.562023286387329790e-09
2.639953002929687500e+02;8.454112077060926822e-09
2.640434875488281250e+02;-5.162699601157783036e-09
2.641004638671875000e+02;-1.758156997766491259e-08
2.641329040527343750e+02;1.983471697997174488e-08
2.641812744140625000e+02;-1.742183641795236326e-08
2.642222595214843750e+02;-1.374809865950510357e-08
2.642542419433593750e+02;-4.044610868447762186e-09
2.642952270507812500e+02;-7.302428661759563511e-10
2.643521118164062500e+02;-3.166110706942504294e-09
2.644006347656250000e+02;-1.386787840118586246e-08
2.644254150390625000e+02;1.584153963563039724e-08
2.644577636718750000e+02;-3.285890448623263183e-09
2.645066223144531250e+02;6.617229875161001473e-09
2.645545959472656250e+02;-1.728551635160613387e-09
2.645953063964843750e+02;6.457494983180822601e-09
2.646437988281250000e+02;-1.568816521135829589e-09
2.647026977539062500e+02;-1.562487916828558809e-08
2.647351379394531250e+02;1.292649631778886032e-08
2.647595520019531250e+02;-7.701980719865275660e-10
2.647919616699218750e+02;5.179670914401413029e-09
2.648488464355468750e+02;-2.909927021566005578e-10
2.648971557617187500e+02;5.259552793290822592e-09
2.649457092285156250e+02;-3.708745532904345055e-10
2.649948425292968750e+02;-1.674299632270503935e-08
2.650272216796875000e+02;1.931561399715064908e-08
2.650592651367187500e+02;3.479192212108017657e-10
2.650916442871093750e+02;-3.605360898717435703e-09
2.651476745605468750e+02;-8.500513626330530315e-10
2.651956787109375000e+02;6.837561766781519168e-11
2.652520141601562500e+02;1.186492903926250619e-09
2.653172912597656250e+02;-1.968140095343073881e-09
2.653577880859375000e+02;1.745522948404243380e-09
2.654145202636718750e+02;-4.164391054217730925e-09
2.654474182128906250e+02;2.224728401500897235e-09
2.655206909179687500e+02;-1.011425965202761290e-08
2.655526733398437500e+02;2.184773251201477251e-09
2.656086730957031250e+02;2.011426047943132289e-08
2.656407165527343750e+02;2.504243479251044846e-09
2.657046813964843750e+02;1.146537642604528173e-09
2.657530517578125000e+02;2.544169985796429501e-09
2.658099365234375000e+02;5.875076536376866443e-10
2.658583068847656250e+02;3.502552248235701882e-09
2.658906860351562500e+02;-3.046302099463105151e-09
2.659311218261718750e+02;1.460364362770860680e-08
2.659558105468750000e+02;3.702185447096439930e-09
2.659883117675781250e+02;2.281107386314928931e-10
2.660451354980468750e+02;4.261244246350770482e-09
2.660939941406250000e+02;-5.705362848829054201e-10
2.661509094238281250e+02;5.179670914401413029e-09
2.661913452148437500e+02;-4.204346204517150909e-09
2.662314147949218750e+02;1.999445231604113360e-08
2.662713623046875000e+02;1.931561399715064908e-08
2.662955627441406250e+02;-1.302930474622598922e-08
2.663440856933593750e+02;5.459214413860991044e-09
2.663933105468750000e+02;-1.528889903568142472e-09
2.664675292968750000e+02;1.156879037012004119e-08
2.664921264648437500e+02;-6.680112019097350640e-09
2.665254516601562500e+02;1.092987833573033640e-08
2.665573730468750000e+02;6.337714797410853862e-09
2.665976257324218750e+02;-1.888286860207699647e-09
2.666456298828125000e+02;6.657156603750991053e-09
2.666936340332031250e+02;-9.195832539887760504e-09
2.667502136230468750e+02;7.455803974210084561e-09
2.667902832031250000e+02;-5.562023286387329790e-09
2.668226013183593750e+02;-2.487272166007414853e-09
2.668468627929687500e+02;7.415876801530885132e-09
2.668948669433593750e+02;-2.646978636278163322e-09
2.669680175781250000e+02;1.568180429956100852e-08
2.670079345703125000e+02;-2.686933786577583305e-09
2.670483093261718750e+02;7.775273758170442306e-09
2.670966186523437500e+02;-1.726210108188297454e-08
2.671446228027343750e+02;8.134642293100569077e-09
2.672086181640625000e+02;-6.959655518556928655e-09
2.672409362792968750e+02;8.374230198171517259e-09
2.672969360351562500e+02;-3.405699056102662325e-09
2.673449401855468750e+02;8.893362490880463156e-09
2.674176635742187500e+02;-1.714232134020221565e-08
2.674500732421875000e+02;9.252759447520020331e-09
2.674987487792968750e+02;-1.099278890137611597e-08
2.675467529296875000e+02;8.813509033700483997e-09
2.675950012207031250e+02;-4.324125946197909798e-09
2.676670532226562500e+02;1.636064261845149304e-08
2.677070007324218750e+02;1.672004046326946991e-08
2.677309875488281250e+02;-3.924802260968363044e-09
2.677643127441406250e+02;1.272683380904027217e-08
