# time;Intens
8.367635345458984375e+01;2.025066558886123858e-09
8.372435760498046875e+01;-1.019414153091702246e-08
8.377376556396484375e+01;1.224765711071995611e-08
8.382223510742187500e+01;6.976626831800558648e-09
8.384631347656250000e+01;7.375950517030105402e-09
8.387901306152343750e+01;1.172852570618942991e-08
8.391902160644531250e+01;-9.155906255386980774e-09
8.396700286865234375e+01;1.120942183518991442e-08
8.401587677001953125e+01;-8.836436471426623029e-09
8.407187652587890625e+01;3.821993832531234148e-09
8.412019348144531250e+01;2.011426047943132289e-08
8.416017150878906250e+01;1.041077446473082091e-08
8.423291778564453125e+01;-3.725140640398194591e-09
8.428091430664062500e+01;9.891671481909725117e-09
8.432892608642578125e+01;-7.358979203786475409e-09
8.436891937255859375e+01;9.612127982450147101e-09
8.442529296875000000e+01;9.771863318519535824e-09
8.445749664306640625e+01;-1.570476193535341736e-08
8.448150634765625000e+01;-1.009786476657836829e-09
8.452143859863281250e+01;-5.162699601157783036e-09
8.458550262451171875e+01;1.001145122359048401e-08
8.465103912353515625e+01;2.584096714386419080e-09
8.468305969238281250e+01;8.933289663559662586e-09
8.471580505371093750e+01;4.660567487491107386e-09
8.477296447753906250e+01;8.693700870310294704e-09
8.483605957031250000e+01;-3.725140640398194591e-09
8.486901855468750000e+01;2.903566942435986675e-09
8.492499542236328125e+01;-2.726860515167572885e-09
8.497328186035156250e+01;6.058199719660706251e-09
8.503787231445312500e+01;-4.044610868447762186e-09
8.507019805908203125e+01;5.818582948791117815e-09
8.511989593505859375e+01;2.680373700769678180e-10
8.519204711914062500e+01;-8.157597264357718814e-09
8.523209381103515625e+01;5.299479521880812172e-09
8.528027343750000000e+01;-8.596847678177255148e-09
8.533635711669921875e+01;3.821993832531234148e-09
8.536035919189453125e+01;4.221317517760780902e-09
8.542436981201171875e+01;2.224728401500897235e-09
8.547237396240234375e+01;3.223008526731518941e-09
8.552076721191406250e+01;1.705596330836556263e-09
8.556875610351562500e+01;2.064993287476113437e-09
8.561708068847656250e+01;1.116949555068913469e-08
8.564909362792968750e+01;9.172877568630610767e-09
8.567344665527343750e+01;-6.081126713297635433e-09
8.572183990478515625e+01;3.223008526731518941e-09
8.577055358886718750e+01;6.274342712053737614e-10
8.581895446777343750e+01;3.742140819440464838e-09
8.589303588867187500e+01;-1.602420240942592500e-08
8.593389892578125000e+01;5.219626064700833012e-09
8.597449493408203125e+01;1.745522948404243380e-09
8.603092956542968750e+01;2.863640213845997096e-09
8.608026885986328125e+01;-1.011425965202761290e-08
8.612989807128906250e+01;3.582405483371076116e-09
8.616192626953125000e+01;4.277725118573272312e-10
8.621943664550781250e+01;1.923576142814908962e-08
8.624343872070312500e+01;-3.206037213487888948e-09
8.627574157714843750e+01;-2.510660568333378251e-10
8.632437896728515625e+01;6.976626831800558648e-09
8.638072967529296875e+01;-6.503895755294308856e-10
8.642897033691406250e+01;5.459214413860991044e-09
8.647802734375000000e+01;-8.437140763817296829e-09
8.652677917480468750e+01;-1.758156997766491259e-08
8.657543182373046875e+01;-1.249374825817994861e-09
8.662430572509765625e+01;6.936700103210569068e-09
8.667276000976562500e+01;-1.928213366753084301e-09
8.672076416015625000e+01;7.655465594780253014e-09
8.679386138916015625e+01;-1.594434984042436554e-08
8.681786346435546875e+01;2.035385016085911047e-08
8.684995269775390625e+01;-1.470645205614573570e-08
8.687411499023437500e+01;-1.302930474622598922e-08
8.693827819824218750e+01;8.853436206379683426e-09
8.697043609619140625e+01;-3.645287405262820357e-09
8.703455352783203125e+01;9.412466361879978649e-09
8.707490539550781250e+01;-4.404007825087319361e-09
8.712342071533203125e+01;1.380499625724951329e-08
8.715570068359375000e+01;-1.183136255633598921e-08
8.717969512939453125e+01;-4.803302644518225861e-09
8.722020721435546875e+01;1.372514280006953413e-08
8.727651977539062500e+01;-1.079312728080594752e-08
8.733339691162109375e+01;1.132920157687067331e-08
8.738164520263671875e+01;-6.001273256117656274e-09
8.743064880371093750e+01;-1.362828960793649458e-08
8.746614074707031250e+01;-6.400596941347203028e-09
8.752215576171875000e+01;1.260702564565008288e-08
8.758679962158203125e+01;-6.799920182487539932e-09
8.761128997802734375e+01;1.272683380904027217e-08
8.768687438964843750e+01;-1.694265883145362750e-08
8.771914672851562500e+01;1.580158404124176741e-08
8.775110626220703125e+01;1.745522948404243380e-09
8.779143524169921875e+01;-1.043373032416639035e-08
8.783144378662109375e+01;1.376506997274873356e-08
8.786364746093750000e+01;-8.836436471426623029e-09
8.792163085937500000e+01;1.400465787781968174e-08
8.798606872558593750e+01;-1.354843615075651542e-08
8.801863861083984375e+01;1.847704034219077585e-08
8.805062866210937500e+01;-1.574468733167577739e-08
8.808364868164062500e+01;-1.494604084939510358e-08
8.812428283691406250e+01;1.488315870545875441e-08
8.818075561523437500e+01;-1.027399498809700162e-08
8.821320343017578125e+01;1.739887878215995443e-08
8.827743530273437500e+01;-1.091290702248670641e-08
8.832580566406250000e+01;-1.722217390920377511e-08
8.836607360839843750e+01;-1.139208372080702247e-08
8.842301177978515625e+01;1.604120214437898539e-08
8.848918151855468750e+01;-1.762149715034411201e-08
8.853720855712890625e+01;1.660023229987928062e-08
8.857006072998046875e+01;-1.211087763408613682e-08
8.861529541015625000e+01;1.695962836834041809e-08
8.864795684814453125e+01;-5.202626329747772616e-09
8.868865203857421875e+01;-1.530543869421308045e-08
8.872123718261718750e+01;1.687974560127258883e-08
8.877848052978515625e+01;-1.294945128904601006e-08
8.881871032714843750e+01;1.719921627341136627e-08
8.887470245361328125e+01;-1.710236574581358582e-08
8.892286682128906250e+01;1.128927529236989358e-08
8.894688415527343750e+01;-8.876391177636833163e-09
8.897886657714843750e+01;-1.362828960793649458e-08
8.901956176757812500e+01;1.759853951455170318e-08
8.908445739746093750e+01;-1.410746630625681064e-08
8.911717987060546875e+01;1.819752526444062823e-08
8.916557312011718750e+01;-1.430712792682697909e-08
8.922188568115234375e+01;1.871662824726172403e-08
8.924629211425781250e+01;-1.734195365088453400e-08
8.927830505371093750e+01;-1.778123248641350074e-08
8.931059265136718750e+01;1.851696751486997528e-08
8.936660003662109375e+01;-1.506584901278529287e-08
8.941534423828125000e+01;1.871662824726172403e-08
8.947133636474609375e+01;-1.510577618546449230e-08
8.951934051513671875e+01;1.759853951455170318e-08
8.954364013671875000e+01;-1.682285066806343821e-08
8.958415222167968750e+01;-1.618393774549531372e-08
8.963333892822265625e+01;1.851696751486997528e-08
8.967356872558593750e+01;-1.818052730584440724e-08
8.974714660644531250e+01;-1.199106947069594753e-08
8.977162933349609375e+01;-1.682285066806343821e-08
8.981163787841796875e+01;1.839718777318921639e-08
8.984371185302734375e+01;-1.654333559031329060e-08
8.988480377197265625e+01;-1.706243857313438639e-08
8.991720581054687500e+01;1.903609891940050147e-08
8.998928070068359375e+01;-1.774127689202487090e-08
9.002120971679687500e+01;1.911595326475890033e-08
9.007765197753906250e+01;-1.650337999592466076e-08
9.011917877197265625e+01;1.775827485062109190e-08
9.015529632568359375e+01;1.785449565971930497e-09
9.020586395263671875e+01;-3.325845820967288091e-09
9.022994232177734375e+01;1.967501184196862596e-08
9.026203155517578125e+01;-1.802082039148444892e-08
9.032154083251953125e+01;1.943539373883140797e-08
9.036960601806640625e+01;-1.790101222809425963e-08
9.043360137939453125e+01;1.767839385991010204e-08
9.047360229492187500e+01;-1.766142432302331144e-08
9.052162933349609375e+01;1.983471697997174488e-08
9.056959533691406250e+01;-1.869965871037493343e-08
9.063488769531250000e+01;1.911595326475890033e-08
9.068319702148437500e+01;-1.897917378812508105e-08
9.071561431884765625e+01;1.855689468754917471e-08
9.074780273437500000e+01;9.469045547660925877e-10
9.079611968994140625e+01;1.791798176498105022e-08
9.084477233886718750e+01;-3.309193197242876749e-10
9.088485717773437500e+01;-1.570476193535341736e-08
9.091714477539062500e+01;1.915587866108126036e-08
9.098913574218750000e+01;-1.846007080530398525e-08
9.102151489257812500e+01;-1.019414153091702246e-08
9.104587554931640625e+01;-1.129566329360898180e-09
9.110314178466796875e+01;-3.485552291238036560e-09
9.113531494140625000e+01;1.851696751486997528e-08
9.116733551025390625e+01;-1.746176181427472329e-08
9.123165893554687500e+01;1.915587866108126036e-08
9.127967834472656250e+01;-1.865973331405257341e-08
9.132112884521484375e+01;9.612127982450147101e-09
9.134513092041015625e+01;-1.147196559969643204e-08
9.137713623046875000e+01;-1.778123248641350074e-08
9.141230010986328125e+01;1.871662824726172403e-08
9.146627807617187500e+01;-1.786108505541506020e-08
9.153067779541015625e+01;1.895621792868951161e-08
9.157930755615234375e+01;-1.826041007291223650e-08
9.161174774169921875e+01;1.839718777318921639e-08
9.164386749267578125e+01;-1.051358378134636951e-08
9.166800689697265625e+01;-1.538529126321463991e-08
9.172405242919921875e+01;1.995452691971877357e-08
9.176428985595703125e+01;-1.738190924527316383e-08
9.183663940429687500e+01;1.919580583376045979e-08
9.187703704833984375e+01;-1.710236574581358582e-08
9.191720581054687500e+01;-5.002964709177604163e-09
9.194969940185546875e+01;-1.209448208250307744e-09
9.197370910644531250e+01;-1.670304250467324891e-08
9.201403045654296875e+01;1.879648259262012289e-08
9.207118988037109375e+01;-1.434705509950617852e-08
9.212014007568359375e+01;1.883643818700875272e-08
9.218769836425781250e+01;-1.646345282324546133e-08
9.222769927978515625e+01;-9.515303212026537949e-09
9.225969696044921875e+01;1.608112754070134542e-08
9.228401184082031250e+01;-1.642352742692310130e-08
9.231661987304687500e+01;1.847704034219077585e-08
9.236470794677734375e+01;-1.630374768524234241e-08
9.243758392333984375e+01;1.735895160948075500e-08
9.246955871582031250e+01;-4.483861282267298520e-09
9.253358459472656250e+01;2.067329063493161811e-08
9.256616973876953125e+01;-1.578461450435497682e-08
9.262355804443359375e+01;1.791798176498105022e-08
9.266355895996093750e+01;-1.558495377196322806e-08
9.271955871582031250e+01;1.743880595483915386e-08
9.276793670654296875e+01;-1.502592361646293284e-08
9.282483673095703125e+01;-1.618393774549531372e-08
9.284883880615234375e+01;1.823745243711982766e-08
9.288150024414062500e+01;-8.317332600427107536e-09
9.291349792480468750e+01;1.771831925623246207e-08
9.298641967773437500e+01;-3.245963942077878528e-09
9.302640533447265625e+01;1.672004046326946991e-08
9.306713104248046875e+01;-1.446686326289636781e-08
9.311616516113281250e+01;-2.567125401142789087e-09
9.315655517578125000e+01;1.971493723829098599e-08
9.318085479736328125e+01;-1.374809865950510357e-08
9.321325683593750000e+01;1.252717218847010372e-08
9.326927947998046875e+01;-1.488963286000455355e-09
9.333318328857421875e+01;1.564187712688180909e-08
9.337323760986328125e+01;-1.314911290961617851e-08
9.342215728759765625e+01;-2.111394253878629002e-10
9.345420074462890625e+01;1.536233362742223107e-08
9.348622131347656250e+01;-1.262998061690723262e-08
9.351898193359375000e+01;1.484323153277955498e-08
9.356748199462890625e+01;-1.207095046140693739e-08
9.361699676513671875e+01;1.420431949838985020e-08
9.366517639160156250e+01;-3.485552291238036560e-09
9.372187805175781250e+01;-1.574468733167577739e-08
9.374628448486328125e+01;1.608112754070134542e-08
9.377860260009765625e+01;-1.115249492755765459e-08
9.381898498535156250e+01;1.308623076567982935e-08
9.387541198730468750e+01;-1.015421524641624273e-08
9.393148803710937500e+01;1.268690752453949244e-08
9.397179412841796875e+01;-9.754892005275905831e-09
9.402906036376953125e+01;1.987467257436037471e-08
9.407788085937500000e+01;3.262935255321508521e-09
9.412648773193359375e+01;1.160874507633025132e-08
9.416693878173828125e+01;-8.596847678177255148e-09
9.422074890136718750e+01;7.974935378740610759e-09
9.427017974853515625e+01;-8.477067936496496259e-09
9.431865692138671875e+01;-2.966448864327730917e-09
9.434278869628906250e+01;2.823685063546577112e-09
9.437531280517578125e+01;-7.678420566037402750e-09
9.442472076416015625e+01;1.005137839626968344e-08
9.447283935546875000e+01;-9.698312153361143828e-10
9.452977752685546875e+01;1.013125938698067330e-08
9.456256103515625000e+01;-6.759993897986760203e-09
9.461907196044921875e+01;-1.598427701310356497e-08
9.465213012695312500e+01;4.540758880011708243e-09
9.468497467041015625e+01;1.652037795452088176e-08
9.471697998046875000e+01;9.013142232561222045e-09
9.476498413085937500e+01;-5.162699601157783036e-09
9.482250976562500000e+01;8.733627154811074433e-09
9.487155914306640625e+01;1.017118655965987273e-08
9.493624114990234375e+01;-4.563714295358067830e-09
9.496972656250000000e+01;-4.164391054217730925e-09
9.501772308349609375e+01;7.855127215350421466e-09
9.509079742431640625e+01;1.096983393011896624e-08
9.513076782226562500e+01;7.136362167869947370e-09
9.516339111328125000e+01;-3.086228828053094730e-09
9.522004699707031250e+01;-1.758156997766491259e-08
9.525239562988281250e+01;-4.906544615046470881e-10
9.529321289062500000e+01;2.015418765211052232e-08
9.533322906494140625e+01;6.177979905430674989e-09
9.537377929687500000e+01;-1.848360131617710067e-09
9.542214965820312500e+01;5.379332534971581481e-09
9.547092437744140625e+01;-1.329228171975671557e-09
9.553488922119140625e+01;-5.402287950317941068e-09
9.556705474853515625e+01;-7.701980719865275660e-10
9.563947296142578125e+01;-2.287610323392641476e-09
9.567217254638671875e+01;1.288656914510966089e-08
9.573716735839843750e+01;-1.718224673652457568e-08
9.576917266845703125e+01;7.871693852301575589e-10
9.581716918945312500e+01;-1.249374825817994861e-09
9.584944152832031250e+01;8.014862551419810188e-09
9.587464141845703125e+01;1.266346139061624854e-09
9.592350006103515625e+01;3.662258718506450350e-09
9.596912384033203125e+01;1.865331444861340060e-09
9.603650665283203125e+01;2.983420177571360909e-09
9.606927490234375000e+01;1.081009859404957751e-08
9.614096069335937500e+01;-1.386787840118586246e-08
9.617296600341796875e+01;3.183082020186134287e-09
9.621392822265625000e+01;-1.968140095343073881e-09
9.628599548339843750e+01;1.196811361126037809e-08
9.632592010498046875e+01;-4.906544615046470881e-10
9.636643981933593750e+01;8.494039249740126252e-09
9.643850708007812500e+01;-1.374809865950510357e-08
9.647873687744140625e+01;1.660023229987928062e-08
9.651911163330078125e+01;-1.608743138703516706e-09
9.656801605224609375e+01;7.775273758170442306e-09
9.661693572998046875e+01;-1.968140095343073881e-09
9.666815948486328125e+01;5.858538099090537798e-09
9.671625518798828125e+01;-1.754161615963312215e-08
9.674826049804687500e+01;2.055351089325085923e-08
9.678026580810546875e+01;6.657156603750991053e-09
9.681245422363281250e+01;-1.608743138703516706e-09
9.686854553222656250e+01;1.280668726622025133e-08
9.693367004394531250e+01;-2.527198672552799508e-09
9.698181152343750000e+01;7.974935378740610759e-09
9.701403045654296875e+01;-1.270986249579664218e-08
9.706203460693359375e+01;8.454112077060926822e-09
9.712715911865234375e+01;-3.525479019828026139e-09
9.718358612060546875e+01;8.813509033700483997e-09
9.721559143066406250e+01;-7.598567108857423591e-09
9.727230834960937500e+01;1.851696751486997528e-08
9.733672332763671875e+01;-9.395495048636348656e-09
9.737723541259765625e+01;9.931597766410504846e-09
9.741723632812500000e+01;-4.563714295358067830e-09
9.746580505371093750e+01;1.045070163741002034e-08
9.754705047607421875e+01;1.596131937731115613e-08
9.757987213134765625e+01;1.096983393011896624e-08
9.761186981201171875e+01;3.782067103941244568e-09
9.764472198486328125e+01;1.867670285093936400e-08
9.767701721191406250e+01;1.664015769620164065e-08
9.774102020263671875e+01;-1.770134971934567147e-08
9.778116607666015625e+01;1.228758428339915554e-08
9.782969665527343750e+01;-7.119361988827677123e-09
9.786170196533203125e+01;1.244731873129012456e-08
9.791770935058593750e+01;-1.666311533199404948e-08
9.795770263671875000e+01;-3.765095790697614575e-09
9.799803161621093750e+01;-1.262998061690723262e-08
9.802287292480468750e+01;-8.077743807177739654e-09
9.806288146972656250e+01;1.919580583376045979e-08
9.812036895751953125e+01;-8.636803272565884981e-09
9.818497467041015625e+01;1.368518809385932400e-08
9.821729278564453125e+01;-8.636803272565884981e-09
9.824451446533203125e+01;1.128927529236989358e-08
9.827391815185546875e+01;1.408451133499966090e-08
9.831465148925781250e+01;-9.834744574277465290e-09
9.837139892578125000e+01;1.440398111896001865e-08
9.842042541503906250e+01;-1.031392127259778135e-08
9.846839904785156250e+01;1.859684850558096514e-08
9.851682281494140625e+01;-7.878082186607571202e-09
9.855256652832031250e+01;1.292649631778886032e-08
9.858204650878906250e+01;1.508281854967208346e-08
9.861464691162109375e+01;-1.127230397912626358e-08
9.868777465820312500e+01;1.600124654999035556e-08
9.871176910400390625e+01;-1.107264235855609513e-08
9.878514862060546875e+01;2.079310057467864681e-08
9.881726074218750000e+01;-1.730202647820533457e-08
9.884940338134765625e+01;2.099276130707039556e-08
9.887348175048828125e+01;2.035385016085911047e-08
9.892197418212890625e+01;-1.219073109126611598e-08
9.896196746826171875e+01;1.715929087708900624e-08
9.901862335205078125e+01;-1.231053925465630527e-08
9.906688690185546875e+01;1.731902443680155557e-08
9.914031982421875000e+01;-1.530543869421308045e-08
9.919877624511718750e+01;-1.630374768524234241e-08
9.923876953125000000e+01;-9.435421333137128386e-09
9.927077484130859375e+01;1.787805459230185079e-08
9.931993103027343750e+01;-1.742183641795236326e-08
9.936793518066406250e+01;1.807771710105043894e-08
9.941661834716796875e+01;-1.646345282324546133e-08
9.944898223876953125e+01;2.059343806593005866e-08
9.947298431396484375e+01;1.843711316951157642e-08
9.951408386230468750e+01;-1.450679043557556724e-08
9.957152557373046875e+01;1.847704034219077585e-08
9.961989593505859375e+01;-1.474637834064651543e-08
9.967789459228515625e+01;1.895621792868951161e-08
9.971839904785156250e+01;-1.722217390920377511e-08
9.974308776855468750e+01;2.055351089325085923e-08
9.977553558349609375e+01;1.871662824726172403e-08
9.981603240966796875e+01;-1.566483476267421793e-08
9.988096618652343750e+01;1.919580583376045979e-08
9.993791198730468750e+01;-8.996170919317592052e-09
9.997794342041015625e+01;1.931561399715064908e-08
1.000179748535156250e+02;-1.702251140045518696e-08
1.000508346557617188e+02;-7.302428661759563511e-10
1.000835266113281250e+02;1.919580583376045979e-08
1.001404037475585938e+02;-1.478630551332571486e-08
1.001647186279296875e+02;2.095283413439119613e-08
1.002299957275390625e+02;-1.786108505541506020e-08
1.002783126831054688e+02;1.987467257436037471e-08
1.003269042968750000e+02;1.779820202330029133e-08
1.003589096069335938e+02;-1.151189188419721177e-08
1.004232406616210938e+02;-1.706243857313438639e-08
1.004876937866210938e+02;1.987467257436037471e-08
1.005279464721679688e+02;-1.618393774549531372e-08
1.005684661865234375e+02;1.991459974703957414e-08
1.006174697875976562e+02;-1.534536409053544048e-08
1.006497344970703125e+02;1.895621792868951161e-08
1.006737365722656250e+02;2.007430666139953246e-08
1.007137374877929688e+02;-1.766142432302331144e-08
1.007700195312500000e+02;2.039377555718147050e-08
1.008162994384765625e+02;-1.758156997766491259e-08
1.008723068237304688e+02;2.027396739379128121e-08
1.009213027954101562e+02;6.816891939820379775e-09
1.009535522460937500e+02;-9.299045977684272657e-10
1.009855651855468750e+02;2.027396739379128121e-08
1.010177459716796875e+02;-1.802082039148444892e-08
1.010660095214843750e+02;2.007430666139953246e-08
1.011227798461914062e+02;-1.794093940077345906e-08
1.011667251586914062e+02;1.991459974703957414e-08
1.012149734497070312e+02;-5.362361221727951488e-09
1.012470932006835938e+02;9.652054266950926831e-09
1.012790985107421875e+02;2.003437948872033303e-08
1.013114471435546875e+02;-1.083305356530672725e-08
1.013834457397460938e+02;1.628079004944993358e-08
1.014242019653320312e+02;-1.750168898695392272e-08
1.014802246093750000e+02;1.959512907490079670e-08
1.015208053588867188e+02;3.342817134210918084e-09
1.015452117919921875e+02;8.933289663559662586e-09
1.015779800415039062e+02;1.951527650589923724e-08
1.016185913085937500e+02;-1.730202647820533457e-08
1.016671447753906250e+02;1.919580583376045979e-08
1.017160186767578125e+02;-1.350848144454630528e-08
1.017810516357421875e+02;1.755861411822934315e-08
1.018214721679687500e+02;1.835723217880058655e-08
1.018774795532226562e+02;1.887636358333111275e-08
1.019334793090820312e+02;-1.494604084939510358e-08
1.019657440185546875e+02;1.859684850558096514e-08
1.020298004150390625e+02;-1.614401234917295369e-08
1.020619125366210938e+02;1.815756967005199840e-08
1.021353225708007812e+02;-1.111256864305687486e-08
1.021594848632812500e+02;1.779820202330029133e-08
1.022159805297851562e+02;-1.306923103072676895e-08
1.022645187377929688e+02;1.751865852384071331e-08
1.023143005371093750e+02;-1.518562875446605176e-08
1.023703079223632812e+02;1.679989303227102937e-08
1.024186325073242188e+02;2.031392298817991104e-08
1.024506225585937500e+02;-1.274978966847584161e-08
1.024835205078125000e+02;1.660023229987928062e-08
1.025155258178710938e+02;-6.081126713297635433e-09
1.025718688964843750e+02;1.568180429956100852e-08
1.026210174560546875e+02;-1.326889265129693740e-08
1.026689910888671875e+02;1.484323153277955498e-08
1.027253799438476562e+02;6.337714797410853862e-09
1.027574005126953125e+02;2.863640213845997096e-09
1.027895889282226562e+02;3.941802440010633291e-09
1.028146514892578125e+02;-1.123237680644706415e-08
1.028626632690429688e+02;1.304627605946961921e-08
1.029195632934570312e+02;2.344508365226261049e-09
1.029683380126953125e+02;1.248724590396932399e-08
1.030327301025390625e+02;-2.111394253878629002e-10
1.030737228393554688e+02;1.164867224900945075e-08
1.031147613525390625e+02;-7.878082186607571202e-09
1.031709136962890625e+02;1.196811361126037809e-08
1.032115859985351562e+02;-2.926522135737741337e-09
1.032835693359375000e+02;-8.277406315926327807e-09
1.033315887451171875e+02;2.584096714386419080e-09
1.033644256591796875e+02;8.813509033700483997e-09
1.034132766723632812e+02;-4.963037980587614584e-09
1.034692840576171875e+02;7.815200930849641736e-09
1.035172729492187500e+02;-3.645287405262820357e-09
1.035664443969726562e+02;7.375950517030105402e-09
1.036151885986328125e+02;1.045070163741002034e-08
1.036471786499023438e+02;1.306272867651614433e-09
1.036715774536132812e+02;6.577303146571011894e-09
1.037121582031250000e+02;1.328589238624999780e-08
1.037762832641601562e+02;6.058199719660706251e-09
1.038162765502929688e+02;6.837561766781519168e-11
1.038642730712890625e+02;5.339406250470801751e-09
1.039209518432617188e+02;1.488315870545875441e-08
1.039529418945312500e+02;-3.708745532904345055e-10
1.039849472045898438e+02;3.662258718506450350e-09
1.040169448852539062e+02;2.384434871771645703e-09
1.040819702148437500e+02;6.673608887730608785e-10
1.041305694580078125e+02;1.204799549014978766e-08
1.041785964965820312e+02;-4.906544615046470881e-10
1.042188949584960938e+02;2.099276130707039556e-08
1.042508926391601562e+02;-1.702251140045518696e-08
1.042748870849609375e+02;-1.409109939842778658e-09
1.043148956298828125e+02;8.134642293100569077e-09
1.043798217773437500e+02;-2.167801715913242333e-09
1.044281997680664062e+02;9.652054266950926831e-09
1.044603347778320312e+02;-3.126183978352514714e-09
1.045167465209960938e+02;1.995452691971877357e-08
1.045569305419921875e+02;4.940082565241254997e-09
1.045905303955078125e+02;-1.209448208250307744e-09
1.046230392456054688e+02;1.168859853351023048e-08
1.046630249023437500e+02;-5.681831893866728933e-09
1.047201156616210938e+02;1.244731873129012456e-08
1.047686920166015625e+02;-7.438832216877244718e-09
1.048169860839843750e+02;1.819752526444062823e-08
1.048413467407226562e+02;-1.083305356530672725e-08
1.048813476562500000e+02;-8.397186057607086695e-09
1.049133453369140625e+02;1.755861411822934315e-08
1.049772796630859375e+02;-9.555229496527317679e-09
1.050258102416992188e+02;1.452376174881919724e-08
1.050658111572265625e+02;-8.836436471426623029e-09
1.051179885864257812e+02;2.023404199746892118e-08
1.051465606689453125e+02;-1.754161615963312215e-08
1.051788940429687500e+02;-9.794818289776685560e-09
1.052115020751953125e+02;1.672004046326946991e-08
1.052679748535156250e+02;-1.055353848755657964e-08
1.053159637451171875e+02;1.975486441097018542e-08
1.053721466064453125e+02;-1.155181905687641120e-08
1.054122314453125000e+02;1.931561399715064908e-08
1.054524230957031250e+02;-5.721758178367508663e-09
1.054844131469726562e+02;-1.662318815931485005e-08
1.055164337158203125e+02;1.656030512720008119e-08
1.055655441284179688e+02;-1.286956941015660050e-08
1.056375503540039062e+02;1.987467257436037471e-08
1.056699829101562500e+02;-1.390780468568664219e-08
1.057208557128906250e+02;-9.994479910346854012e-09
1.057531814575195312e+02;1.771831925623246207e-08
1.057856216430664062e+02;-1.442693697839558808e-08
1.058097305297851562e+02;1.867670285093936400e-08
1.058663635253906250e+02;-1.498596802207430301e-08
1.059148788452148438e+02;1.919580583376045979e-08
1.059791259765625000e+02;-1.602420240942592500e-08
1.060352020263671875e+02;1.656030512720008119e-08
1.060591888427734375e+02;-1.630374768524234241e-08
1.061320724487304688e+02;1.851696751486997528e-08
1.061810684204101562e+02;-1.650337999592466076e-08
1.062215805053710938e+02;2.091288031635940570e-08
1.062709121704101562e+02;-1.778123248641350074e-08
1.063189086914062500e+02;1.779820202330029133e-08
1.063509368896484375e+02;1.280668726622025133e-08
1.063829116821289062e+02;-1.754161615963312215e-08
1.064153594970703125e+02;2.043370272986066993e-08
1.064718856811523438e+02;-1.778123248641350074e-08
1.065367279052734375e+02;9.612127982450147101e-09
1.065779495239257812e+02;-1.794093940077345906e-08
1.066102981567382812e+02;1.951527650589923724e-08
1.066425552368164062e+02;-1.227061297015552555e-08
1.066918792724609375e+02;1.735895160948075500e-08
1.067238769531250000e+02;2.019411482478972175e-08
1.067804794311523438e+02;-1.722217390920377511e-08
1.068204727172851562e+02;1.995452691971877357e-08
1.068609161376953125e+02;-1.722217390920377511e-08
