# time;Intens
3.270332336425781250e+02;-1.119245052194628443e-08
3.270899963378906250e+02;-8.237479143247128377e-09
3.271139831542968750e+02;-5.705362848829054201e-10
3.271459960937500000e+02;1.306272867651614433e-09
3.272019348144531250e+02;9.572200809770947671e-09
3.272419128417968750e+02;-1.051358378134636951e-08
3.272990722656250000e+02;1.248724590396932399e-08
3.273478088378906250e+02;-1.075317168641731769e-08
3.274041748046875000e+02;1.975486441097018542e-08
3.274523315429687500e+02;-1.067331822923733853e-08
3.275181579589843750e+02;-1.470645205614573570e-08
3.275505065917968750e+02;-3.685214133852809937e-09
3.275825195312500000e+02;1.224765711071995611e-08
3.276394653320312500e+02;-9.834744574277465290e-09
3.277039489746093750e+02;7.934980672530400625e-09
3.277442321777343750e+02;-9.834744574277465290e-09
3.278093872070312500e+02;-2.327537051982631056e-09
3.278415222167968750e+02;-9.315641591456369497e-09
3.278895263671875000e+02;1.184833386957961920e-08
3.279417114257812500e+02;5.139744185811423449e-09
3.279943542480468750e+02;-1.694265883145362750e-08
3.280183410644531250e+02;1.592139220463195670e-08
3.280666809082031250e+02;1.827737960979902709e-08
3.280906677246093750e+02;1.160874507633025132e-08
3.281626586914062500e+02;1.843711316951157642e-08
3.282110290527343750e+02;4.860229108061275838e-09
3.282358093261718750e+02;-8.916318350316032593e-09
3.283032531738281250e+02;1.344559930060995612e-08
3.283433837890625000e+02;-8.101246895542146831e-10
3.284075317382812500e+02;2.703905099821213298e-09
3.284410400390625000e+02;-8.437140763817296829e-09
3.285063171386718750e+02;1.085002487855035724e-08
3.285383300781250000e+02;-8.077743807177739654e-09
3.286103820800781250e+02;4.620640758901117806e-09
3.286343994140625000e+02;-8.277406315926327807e-09
3.287048339843750000e+02;1.065036325798018879e-08
3.287368164062500000e+02;4.620640758901117806e-09
3.288088989257812500e+02;-1.239039271183628443e-08
3.288488769531250000e+02;-8.197524437036918243e-09
3.289052429199218750e+02;2.031392298817991104e-08
3.289463500976562500e+02;-7.598567108857423591e-09
3.289943237304687500e+02;1.037084818023004118e-08
3.290343322753906250e+02;-7.319023609397845576e-09
3.290921020507812500e+02;1.017118655965987273e-08
3.291409912109375000e+02;1.386154635518721534e-09
3.292049560546875000e+02;1.585816478133494911e-09
3.292560119628906250e+02;-7.079435260237687544e-09
3.293002929687500000e+02;9.931597766410504846e-09
3.293414916992187500e+02;-6.799920182487539932e-09
3.293932800292968750e+02;9.811789603020315553e-09
3.294421691894531250e+02;-6.320743484167223869e-09
3.294880676269531250e+02;-1.774127689202487090e-08
3.295204162597656250e+02;2.039377555718147050e-08
3.295616760253906250e+02;1.596131937731115613e-08
3.295942993164062500e+02;9.412466361879978649e-09
3.296502685546875000e+02;-6.121081863597055417e-09
3.296903076171875000e+02;8.853436206379683426e-09
3.297400817871093750e+02;-5.921420243026886965e-09
3.298045043945312500e+02;2.035385016085911047e-08
3.298365478515625000e+02;-5.761684906957498242e-09
3.298938598632812500e+02;8.773554327490273863e-09
3.299359130859375000e+02;7.072875618518992269e-10
3.300081787109375000e+02;-2.327537051982631056e-09
3.300402832031250000e+02;-5.562023286387329790e-09
3.300918273925781250e+02;-1.063339194473655880e-08
3.301322631835937500e+02;-4.683522902837466972e-09
3.302042541503906250e+02;5.099817901310643720e-09
3.302533569335937500e+02;-4.364052674787899377e-09
3.303110046386718750e+02;-1.418734818514622020e-08
3.303433837890625000e+02;1.025104001683985189e-08
3.303843994140625000e+02;-4.404007825087319361e-09
3.304166259765625000e+02;-3.685214133852809937e-09
3.304410705566406250e+02;-4.044610868447762186e-09
3.304894714355468750e+02;6.816891939820379775e-09
3.305541076660156250e+02;-4.803302644518225861e-09
3.305862426757812500e+02;6.617229875161001473e-09
3.306530151367187500e+02;-4.164391054217730925e-09
3.307013549804687500e+02;1.652037795452088176e-08
3.307701416015625000e+02;1.066684407469153939e-09
3.308154296875000000e+02;7.296068638140695839e-09
3.308474731445312500e+02;-3.685214133852809937e-09
3.308877563476562500e+02;5.818582948791117815e-09
3.309772949218750000e+02;-1.055353848755657964e-08
3.310017089843750000e+02;1.943539373883140797e-08
3.310341186523437500e+02;-1.131223026362704331e-08
3.311066589355468750e+02;1.240736402507991443e-08
3.311310729980468750e+02;1.466007981676398231e-09
3.311869201660156250e+02;8.573892706920105411e-09
3.312353515625000000e+02;-8.357258884927887266e-09
3.312843933105468750e+02;-3.884875976467583314e-09
3.313172607421875000e+02;-3.924802260968363044e-09
3.313421630859375000e+02;-1.047365660866717008e-08
3.313837890625000000e+02;1.128927529236989358e-08
3.314401550292968750e+02;-1.007433336752683317e-08
3.314893188476562500e+02;1.124934811969069415e-08
3.315539855957031250e+02;-2.287610323392641476e-09
3.315947265625000000e+02;-1.768478252728300504e-09
3.316269226074218750e+02;9.132951284129831038e-09
3.316519775390625000e+02;-9.914626453166874853e-09
3.316839599609375000e+02;1.029096630134063162e-08
3.317492980957031250e+02;-9.475347617637908115e-09
3.317813110351562500e+02;1.053058351629942990e-08
3.318384094238281250e+02;-7.239170596307076266e-09
3.318876342773437500e+02;-1.426720164232619936e-08
3.319365234375000000e+02;5.499141142450980624e-09
3.320095214843750000e+02;-4.563714295358067830e-09
3.320424499511718750e+02;-8.836436471426623029e-09
3.320998229980468750e+02;9.612127982450147101e-09
3.321406555175781250e+02;-6.999582247146918235e-09
3.321976623535156250e+02;1.875655541994092346e-08
3.322303466796875000e+02;-8.477067936496496259e-09
3.323065795898437500e+02;4.021655453101402600e-09
3.323311462402343750e+02;-1.147765736619899002e-11
3.324064636230468750e+02;-9.315641591456369497e-09
3.324385375976562500e+02;-5.881493514436897385e-09
3.325121765136718750e+02;-1.738190924527316383e-08
3.325366821289062500e+02;-6.999582247146918235e-09
3.326027526855468750e+02;9.292685732020800060e-09
3.326433410644531250e+02;-6.360670212757213449e-09
3.326840209960937500e+02;9.093024111450631608e-09
3.327573547363281250e+02;1.887636358333111275e-08
3.327973632812500000e+02;-3.485552291238036560e-09
3.328250427246093750e+02;1.600124654999035556e-08
3.328542785644531250e+02;2.584096714386419080e-09
3.328944702148437500e+02;1.785449565971930497e-09
3.329514465332031250e+02;2.783758334956587532e-09
3.329846191406250000e+02;1.306272867651614433e-09
3.330571289062500000e+02;2.983420177571360909e-09
3.330819702148437500e+02;6.657156603750991053e-09
3.331152343750000000e+02;-7.039508975736907814e-09
3.331401672363281250e+02;1.164867224900945075e-08
3.331806030273437500e+02;-3.166110706942504294e-09
3.332533264160156250e+02;1.464356991220938653e-08
3.332944030761718750e+02;5.475809805588482959e-10
3.333368530273437500e+02;4.181390789170791322e-09
3.334089050292968750e+02;-1.568816521135829589e-09
3.334343566894531250e+02;4.620640758901117806e-09
3.334917907714843750e+02;-1.712127800646001674e-10
3.335397644042968750e+02;1.520262848941911216e-08
3.336048583984375000e+02;-1.602420240942592500e-08
3.336690673828125000e+02;-1.786108505541506020e-08
3.337013549804687500e+02;2.047362990253986936e-08
3.337261962890625000e+02;-1.362828960793649458e-08
3.338074340820312500e+02;-2.966448864327730917e-09
3.338325500488281250e+02;5.738729491611138656e-09
3.339054870605468750e+02;-1.129566329360898180e-09
3.339460449218750000e+02;1.356540746400014541e-08
3.339945678710937500e+02;-7.678420566037402750e-09
3.340275268554687500e+02;-1.542521843589383934e-08
3.341012573242187500e+02;-1.848360131617710067e-09
3.341340026855468750e+02;6.936700103210569068e-09
3.341999511718750000e+02;-5.721758178367508663e-09
3.342328491210937500e+02;7.096406573481317537e-09
3.342897644042968750e+02;-1.594434984042436554e-08
3.343234252929687500e+02;1.851696751486997528e-08
3.343478088378906250e+02;1.656030512720008119e-08
3.344126281738281250e+02;-1.770134971934567147e-08
3.344462280273437500e+02;8.054788835920589918e-09
3.344956054687500000e+02;-3.405699056102662325e-09
3.345519409179687500e+02;8.374230198171517259e-09
3.346005859375000000e+02;1.779820202330029133e-08
3.346334228515625000e+02;9.093024111450631608e-09
3.346982727050781250e+02;-4.204346204517150909e-09
3.347393188476562500e+02;1.384492254175029302e-08
3.347970581054687500e+02;-4.364052674787899377e-09
3.348536682128906250e+02;9.452421068090188783e-09
3.348863220214843750e+02;1.585816478133494911e-09
3.349190063476562500e+02;1.843711316951157642e-08
3.349432983398437500e+02;9.692009861339556664e-09
3.350002746582031250e+02;-5.082846588067013727e-09
3.350414123535156250e+02;1.009133310247989357e-08
3.350832519531250000e+02;-5.442214678907930647e-09
3.351330566406250000e+02;1.851696751486997528e-08
3.351899414062500000e+02;2.384434871771645703e-09
3.352230529785156250e+02;9.172877568630610767e-09
3.352552490234375000e+02;1.069028954248096852e-08
3.352806701660156250e+02;-5.881493514436897385e-09
3.353376770019531250e+02;1.112953995630050485e-08
3.354107971191406250e+02;-1.758156997766491259e-08
3.354503173828125000e+02;1.136915717125930314e-08
3.354991455078125000e+02;1.707940811002117698e-08
3.355318603515625000e+02;-1.750168898695392272e-08
3.356204528808593750e+02;-2.806713750302947119e-09
3.356563415527343750e+02;1.348552558511073585e-08
3.356889953613281250e+02;-7.558612402647213457e-09
3.357376403808593750e+02;1.232751056789993527e-08
3.357885437011718750e+02;-1.774127689202487090e-08
3.358212890625000000e+02;1.975486441097018542e-08
3.358464050292968750e+02;1.272683380904027217e-08
3.359192199707031250e+02;1.505934599244085348e-09
3.359602355957031250e+02;8.214524171989978640e-09
3.359928588867187500e+02;-8.596847678177255148e-09
3.360339660644531250e+02;1.328589238624999780e-08
3.360903930664062500e+02;-1.654333559031329060e-08
3.361232604980468750e+02;-1.195114229801674810e-08
3.361647033691406250e+02;-1.063339194473655880e-08
3.362295227050781250e+02;1.372514280006953413e-08
3.363042602539062500e+02;-1.686277606438579824e-08
3.363456420898437500e+02;1.807771710105043894e-08
3.364113769531250000e+02;-1.430712792682697909e-08
3.364439086914062500e+02;1.440398111896001865e-08
3.364853820800781250e+02;-1.027399498809700162e-08
3.365417480468750000e+02;1.456371645502940737e-08
3.365902404785156250e+02;-1.047365660866717008e-08
3.366401367187500000e+02;1.548214356716925977e-08
3.367061767578125000e+02;-1.702251140045518696e-08
3.367395019531250000e+02;1.983471697997174488e-08
3.368050537109375000e+02;-1.770134971934567147e-08
3.368378906250000000e+02;1.612105471338054485e-08
3.368878784179687500e+02;-1.159174534137719093e-08
3.369454956054687500e+02;1.604120214437898539e-08
3.370026855468750000e+02;-1.127230397912626358e-08
3.370358581542968750e+02;1.608112754070134542e-08
3.370943603515625000e+02;-1.219073109126611598e-08
3.371347351074218750e+02;1.879648259262012289e-08
3.371918029785156250e+02;-1.470645205614573570e-08
3.372403259277343750e+02;1.695962836834041809e-08
3.373147277832031250e+02;1.923576142814908962e-08
3.373635559082031250e+02;5.059891172720654140e-09
3.373883666992187500e+02;-1.306923103072676895e-08
3.374537353515625000e+02;1.755861411822934315e-08
3.374869689941406250e+02;-1.330881982397613683e-08
3.375514526367187500e+02;2.051358549692849920e-08
3.376083984375000000e+02;-1.770134971934567147e-08
3.376327514648437500e+02;1.703948093734197755e-08
3.377062377929687500e+02;-1.414739347893601007e-08
3.377385864257812500e+02;1.723914344609056570e-08
3.377954711914062500e+02;-1.434705509950617852e-08
3.378368530273437500e+02;1.735895160948075500e-08
3.379104919433593750e+02;-1.023406870359622189e-08
3.379427795410156250e+02;1.975486441097018542e-08
3.379911193847656250e+02;-1.506584901278529287e-08
3.380317993164062500e+02;1.791798176498105022e-08
3.380895080566406250e+02;-1.506584901278529287e-08
3.381387634277343750e+02;1.771831925623246207e-08
3.381957702636718750e+02;1.144901062843928230e-08
3.382518920898437500e+02;1.827737960979902709e-08
3.382849121093750000e+02;-1.562487916828558809e-08
3.383582458496093750e+02;1.935554116982984851e-08
3.383905639648437500e+02;-1.602420240942592500e-08
3.384392700195312500e+02;1.859684850558096514e-08
3.384967651367187500e+02;9.053097826949851878e-09
3.385290222167968750e+02;-1.143203931519565231e-08
3.385944519042968750e+02;-1.622386491817451315e-08
3.386351623535156250e+02;1.891629075601031218e-08
3.387002868652343750e+02;-1.690270323706499767e-08
3.387325744628906250e+02;1.967501184196862596e-08
3.388075561523437500e+02;-1.666311533199404948e-08
3.388424987792968750e+02;1.895621792868951161e-08
3.388829040527343750e+02;-1.722217390920377511e-08
3.389399414062500000e+02;1.903609891940050147e-08
3.389833679199218750e+02;-1.746176181427472329e-08
3.390384521484375000e+02;1.963505624757999612e-08
3.390873107910156250e+02;-2.567125401142789087e-09
3.391200256347656250e+02;1.320601050736058824e-08
3.391527099609375000e+02;1.831730500612138712e-08
3.392095642089843750e+02;-2.407390287118005290e-09
3.392422790527343750e+02;1.959512907490079670e-08
3.393071594238281250e+02;-1.774127689202487090e-08
3.393406066894531250e+02;1.915587866108126036e-08
3.394065856933593750e+02;-1.322896636679615767e-08
3.394481201171875000e+02;1.939546834250904794e-08
3.394888916015625000e+02;-1.782115965909270017e-08
3.395383911132812500e+02;1.935554116982984851e-08
3.395874938964843750e+02;-1.802082039148444892e-08
3.396374206542968750e+02;1.971493723829098599e-08
3.396865234375000000e+02;-1.670304250467324891e-08
3.397118835449218750e+02;1.991459974703957414e-08
3.397443237304687500e+02;1.975486441097018542e-08
3.398099365234375000e+02;-1.330881982397613683e-08
3.398582153320312500e+02;1.879648259262012289e-08
3.398830261230468750e+02;-1.786108505541506020e-08
3.399483642578125000e+02;2.015418765211052232e-08
3.399977722167968750e+02;1.045070163741002034e-08
3.400304565429687500e+02;-6.240861605277814306e-09
3.400874938964843750e+02;-1.774127689202487090e-08
3.401364135742187500e+02;2.051358549692849920e-08
3.402077941894531250e+02;-1.322896636679615767e-08
3.402403259277343750e+02;2.007430666139953246e-08
3.402886352539062500e+02;-9.076052798207001615e-09
3.403220520019531250e+02;5.299479521880812172e-09
3.403468017578125000e+02;1.987467257436037471e-08
3.404041442871093750e+02;-1.382795122850666303e-08
3.404453125000000000e+02;2.003437948872033303e-08
3.404861755371093750e+02;-1.794093940077345906e-08
3.405350036621093750e+02;2.023404199746892118e-08
3.405928039550781250e+02;2.983420177571360909e-09
3.406255798339843750e+02;-5.082846588067013727e-09
3.407066345214843750e+02;-1.606412958210512443e-08
3.407562255859375000e+02;1.943539373883140797e-08
3.407890625000000000e+02;-1.282964312565582077e-08
3.408388061523437500e+02;1.943539373883140797e-08
3.408883361816406250e+02;-7.718347738716602180e-09
3.409217224121093750e+02;4.676991571805899639e-10
3.409546203613281250e+02;1.959512907490079670e-08
3.409875488281250000e+02;-1.770134971934567147e-08
3.410529174804687500e+02;1.931561399715064908e-08
3.410854187011718750e+02;-1.754161615963312215e-08
3.411580200195312500e+02;1.727907061876976513e-08
3.411833190917968750e+02;-1.498596802207430301e-08
3.412157592773437500e+02;1.492308498995953414e-08
3.412492370605468750e+02;1.911595326475890033e-08
3.412976989746093750e+02;-1.654333559031329060e-08
3.413473205566406250e+02;1.887636358333111275e-08
3.413970336914062500e+02;-1.714232134020221565e-08
3.414531555175781250e+02;1.883643818700875272e-08
3.414865417480468750e+02;1.452376174881919724e-08
3.415273742675781250e+02;9.771863318519535824e-09
3.416085205078125000e+02;-8.101246895542146831e-10
3.416418151855468750e+02;1.831730500612138712e-08
3.417064208984375000e+02;-5.140429401584434288e-11
3.417553100585937500e+02;1.081009859404957751e-08
3.417960205078125000e+02;1.719921627341136627e-08
3.418369750976562500e+02;1.811764427372963837e-08
3.419100341796875000e+02;1.276676098171947160e-08
3.419432983398437500e+02;1.795793735936968005e-08
3.420086364746093750e+02;1.923576142814908962e-08
3.420653076171875000e+02;-1.734195365088453400e-08
3.421057128906250000e+02;-1.694265883145362750e-08
3.421464233398437500e+02;1.787805459230185079e-08
3.422196350097656250e+02;-6.959655518556928655e-09
3.422607727050781250e+02;-1.350848144454630528e-08
3.422932434082031250e+02;-1.570476193535341736e-08
3.423346862792968750e+02;1.771831925623246207e-08
3.423916320800781250e+02;1.859684850558096514e-08
3.424257812500000000e+02;-8.836436471426623029e-09
3.424591674804687500e+02;-1.782115965909270017e-08
3.424996032714843750e+02;-1.550509942660482920e-08
3.425322265625000000e+02;1.703948093734197755e-08
3.426058654785156250e+02;-1.526551152153388102e-08
3.426309814453125000e+02;1.675996585959182994e-08
3.426889038085937500e+02;1.528248105842067162e-08
3.427133483886718750e+02;4.061582181691392179e-09
3.427538452148437500e+02;6.856818224321159505e-09
3.427874450683593750e+02;-7.798229617606011743e-09
3.428524169921875000e+02;1.624083445506130374e-08
3.428847961425781250e+02;-1.466652488346653627e-08
3.429352722167968750e+02;1.600124654999035556e-08
3.429933166503906250e+02;1.979479158364938485e-08
3.430303649902343750e+02;1.356540746400014541e-08
3.430960083007812500e+02;-1.402761373725525118e-08
3.431448669433593750e+02;1.548214356716925977e-08
3.432012329101562500e+02;2.104919794021498092e-09
3.432587890625000000e+02;-4.108011708581216226e-10
3.432919616699218750e+02;5.459214413860991044e-09
3.433244018554687500e+02;-9.555229496527317679e-09
3.433486938476562500e+02;1.492308498995953414e-08
3.433812561035156250e+02;-1.310918662511539878e-08
3.434385375976562500e+02;1.448383457613999781e-08
3.435221557617187500e+02;-1.414739347893601007e-08
3.435546875000000000e+02;-5.242581480047192599e-09
3.435874023437500000e+02;1.967501184196862596e-08
3.436196289062500000e+02;-6.799920182487539932e-09
3.436526184082031250e+02;1.396473159331890201e-08
3.436846313476562500e+02;-1.195114229801674810e-08
3.437345581054687500e+02;1.428417295556982936e-08
3.437914733886718750e+02;-1.143203931519565231e-08
3.438561401367187500e+02;-1.111256864305687486e-08
3.439048156738281250e+02;-1.598427701310356497e-08
3.439382019042968750e+02;1.328589238624999780e-08
3.439872436523437500e+02;9.868311723337797048e-10
3.440371093750000000e+02;1.244731873129012456e-08
3.440871887207031250e+02;-1.035387686698641119e-08
3.441439819335937500e+02;1.252717218847010372e-08
3.442013854980468750e+02;-9.954553625846074283e-09
3.442501831054687500e+02;1.224765711071995611e-08
3.443067932128906250e+02;-9.874671746956664720e-09
3.443394775390625000e+02;1.200806920564900793e-08
3.444070434570312500e+02;-3.605360898717435703e-09
3.444620666503906250e+02;-1.782115965909270017e-08
3.445111694335937500e+02;2.047362990253986936e-08
3.445518188476562500e+02;1.140908345576008287e-08
3.445925598144531250e+02;-8.916318350316032593e-09
3.446337280273437500e+02;1.100976021461974597e-08
3.446925659179687500e+02;-8.437140763817296829e-09
3.447492980957031250e+02;1.136915717125930314e-08
3.447982177734375000e+02;-8.117670979856939084e-09
3.448311462402343750e+02;1.448383457613999781e-08
3.448876953125000000e+02;-7.918009359286770632e-09
3.449537963867187500e+02;9.412466361879978649e-09
3.449942932128906250e+02;-7.279097324897065846e-09
3.450350952148437500e+02;1.029096630134063162e-08
3.451000671386718750e+02;-4.563714295358067830e-09
3.451407165527343750e+02;1.073024513686959835e-08
3.451891479492187500e+02;6.257861784320084553e-09
3.452530822753906250e+02;1.017118655965987273e-08
3.452930908203125000e+02;-6.161008592187044997e-09
3.453499450683593750e+02;9.851715887521095283e-09
3.453988037109375000e+02;-1.286956941015660050e-08
3.454387817382812500e+02;9.652054266950926831e-09
3.455032653808593750e+02;7.072875618518992269e-10
3.455517578125000000e+02;9.332612904699999490e-09
3.456089477539062500e+02;7.495730258710864291e-09
3.456499938964843750e+02;9.252759447520020331e-09
3.456908874511718750e+02;2.067329063493161811e-08
3.457397460937500000e+02;8.494039249740126252e-09
3.457892150878906250e+02;-5.322434937227171758e-09
3.458380126953125000e+02;8.214524171989978640e-09
3.458874206542968750e+02;-5.322434937227171758e-09
3.459339599609375000e+02;7.695391879281032743e-09
3.459989929199218750e+02;-1.035387686698641119e-08
3.460312500000000000e+02;7.256141909550706259e-09
3.460899963378906250e+02;-4.483861282267298520e-09
3.461397094726562500e+02;7.615538422101053584e-09
3.462122802734375000e+02;1.895621792868951161e-08
3.462528076171875000e+02;5.419288129360211315e-09
3.462856750488281250e+02;-9.794818289776685560e-09
3.463111877441406250e+02;1.775827485062109190e-08
3.463435668945312500e+02;6.697111754050411037e-09
3.463918457031250000e+02;8.773554327490273863e-09
3.464411315917968750e+02;6.577303146571011894e-09
3.464894714355468750e+02;-3.485552291238036560e-09
3.465378112792968750e+02;6.098126448250695830e-09
3.466020507812500000e+02;-9.299045977684272657e-10
3.466353454589843750e+02;6.098126448250695830e-09
3.467009277343750000e+02;-3.046302099463105151e-09
3.467409362792968750e+02;6.497450133480242584e-09
3.467897949218750000e+02;3.941802440010633291e-09
3.468705749511718750e+02;5.019964444130664560e-09
3.469190673828125000e+02;-1.718224673652457568e-08
3.469443664550781250e+02;5.858538099090537798e-09
3.469785461425781250e+02;-1.768478252728300504e-09
3.470591430664062500e+02;-6.959655518556928655e-09
3.470995483398437500e+02;-1.449036668432768238e-09
3.471318664550781250e+02;5.578994599630959783e-09
3.471887817382812500e+02;2.059343806593005866e-08
3.472210388183593750e+02;-1.742183641795236326e-08
3.472534179687500000e+02;4.900155836651265417e-09
3.472857360839843750e+02;-1.249374825817994861e-09
3.473502502441406250e+02;1.625743095701182028e-09
3.474067077636718750e+02;2.035385016085911047e-08
3.474637756347656250e+02;1.172852570618942991e-08
3.474961547851562500e+02;1.041077446473082091e-08
3.475375061035156250e+02;4.860229108061275838e-09
3.476033630371093750e+02;8.294377629169957800e-09
3.476359252929687500e+02;4.740420944671086545e-09
3.476932678222656250e+02;-4.108011708581216226e-10
3.477337646484375000e+02;4.261244246350770482e-09
3.477907409667968750e+02;2.023404199746892118e-08
3.478230895996093750e+02;-1.494604084939510358e-08
3.478478088378906250e+02;4.221317517760780902e-09
3.478801879882812500e+02;-1.312861486191252425e-10
3.479373168945312500e+02;4.221317517760780902e-09
3.479869079589843750e+02;1.228758428339915554e-08
3.480593261718750000e+02;-9.235759712566959934e-09
3.480924072265625000e+02;4.021655453101402600e-09
3.481246948242187500e+02;1.967501184196862596e-08
3.481980895996093750e+02;4.900155836651265417e-09
3.482313842773437500e+02;3.502552248235701882e-09
3.482880859375000000e+02;8.670226758766830244e-10
3.483448486328125000e+02;3.302890405620928505e-09
3.484091796875000000e+02;2.003437948872033303e-08
3.484742126464843750e+02;1.664015769620164065e-08
3.484992980957031250e+02;9.069492934443701415e-10
3.485400085449218750e+02;3.103228785050760052e-09
3.486040039062500000e+02;1.066684407469153939e-09
3.486284484863281250e+02;3.342817134210918084e-09
3.487023315429687500e+02;8.094715120421369647e-09
3.487587890625000000e+02;-1.646345282324546133e-08
3.487915954589843750e+02;1.308623076567982935e-08
3.488338623046875000e+02;2.983420177571360909e-09
3.488828735351562500e+02;1.625743095701182028e-09
3.489395751953125000e+02;2.863640213845997096e-09
3.489895629882812500e+02;1.943539373883140797e-08
3.490144042968750000e+02;-1.750168898695392272e-08
3.490470275878906250e+02;2.903566942435986675e-09
3.490873718261718750e+02;1.825404827293652943e-09
3.491353759765625000e+02;3.462596875891676973e-09
3.491860351562500000e+02;1.220770240450974597e-08
3.492506103515625000e+02;3.079926036431146485e-10
