# time;Intens
4.403733062744140625e+01;1.057050980080020963e-08
4.407734680175781250e+01;2.025066558886123858e-09
4.412717819213867188e+01;3.143155291596144707e-09
4.417542266845703125e+01;1.505934599244085348e-09
4.422379302978515625e+01;2.035385016085911047e-08
4.425636291503906250e+01;-1.666311533199404948e-08
4.428059768676757812e+01;1.226419521493937737e-09
4.432915115356445312e+01;4.221317517760780902e-09
4.438550949096679688e+01;6.673608887730608785e-10
4.441781997680664062e+01;1.572173147224020795e-08
4.449780273437500000e+01;-1.698258600413282693e-08
4.453802490234375000e+01;-1.738190924527316383e-08
4.457799530029296875e+01;-2.510660568333378251e-10
4.464293670654296875e+01;5.978317840771296687e-09
4.467492675781250000e+01;-5.705362848829054201e-10
4.472387695312500000e+01;6.776965211230390196e-09
4.477235031127929688e+01;-1.089639711793211063e-09
4.482136535644531250e+01;5.076257747482770810e-10
4.485360717773437500e+01;-9.954553625846074283e-09
4.487760925292968750e+01;-1.608743138703516706e-09
4.491804885864257812e+01;8.014862551419810188e-09
4.498205184936523438e+01;-1.688625017592926270e-09
4.502205657958984375e+01;8.054788835920589918e-09
4.508842086791992188e+01;-3.126183978352514714e-09
4.512112045288085938e+01;-2.726860515167572885e-09
4.514544677734375000e+01;1.827737960979902709e-08
4.517750549316406250e+01;-3.805022519287604155e-09
4.522573471069335938e+01;1.823745243711982766e-08
4.529150009155273438e+01;-1.846007080530398525e-08
4.533976364135742188e+01;1.767839385991010204e-08
4.537215423583984375e+01;-3.844949247877593734e-09
4.543754196166992188e+01;1.120942183518991442e-08
4.547062683105468750e+01;-4.483861282267298520e-09
4.552663040161132812e+01;9.132951284129831038e-09
4.557579040527343750e+01;-4.723449631427456552e-09
4.562475585937500000e+01;1.424424667106904963e-08
4.568951416015625000e+01;-1.071324540191653796e-08
4.573812103271484375e+01;-2.287610323392641476e-09
4.577031707763671875e+01;-5.402287950317941068e-09
4.583672714233398438e+01;1.021111284416065246e-08
4.587689208984375000e+01;-5.721758178367508663e-09
4.593408584594726562e+01;1.061043697347940906e-08
4.596654129028320312e+01;-6.161008592187044997e-09
4.602255249023437500e+01;1.811764427372963837e-08
4.605171585083007812e+01;-1.698258600413282693e-08
4.608435821533203125e+01;-6.081126713297635433e-09
4.611741638183593750e+01;1.148893691294006203e-08
4.617342758178710938e+01;-8.237479143247128377e-09
4.622140884399414062e+01;1.428417295556982936e-08
4.627788162231445312e+01;-8.676729557066664711e-09
4.632420349121093750e+01;1.719921627341136627e-08
4.635757827758789062e+01;-1.754161615963312215e-08
4.638980865478515625e+01;-6.919700368257508671e-09
4.642222213745117188e+01;1.668011329059027048e-08
4.647817611694335938e+01;-7.358979203786475409e-09
4.651887512207031250e+01;1.220770240450974597e-08
4.657569122314453125e+01;-7.678420566037402750e-09
4.662461471557617188e+01;1.743880595483915386e-08
4.664891815185546875e+01;-1.063339194473655880e-08
4.668117523193359375e+01;-7.918009359286770632e-09
4.673716735839843750e+01;1.276676098171947160e-08
4.679356384277343750e+01;-7.838155902106791473e-09
4.681755828857421875e+01;1.887636358333111275e-08
4.688157272338867188e+01;-8.397186057607086695e-09
4.692280960083007812e+01;1.588146680830959667e-08
4.694711685180664062e+01;-2.726860515167572885e-09
4.697910690307617188e+01;-8.516994220997275988e-09
4.702721786499023438e+01;1.304627605946961921e-08
4.707030868530273438e+01;-8.996170919317592052e-09
4.714299392700195312e+01;1.707940811002117698e-08
4.718328094482421875e+01;-8.796509298747423600e-09
4.722334289550781250e+01;2.059343806593005866e-08
4.725562667846679688e+01;-1.710236574581358582e-08
4.728834152221679688e+01;-9.475347617637908115e-09
4.732427978515625000e+01;1.396473159331890201e-08
4.737279510498046875e+01;-9.555229496527317679e-09
4.742437744140625000e+01;1.452376174881919724e-08
4.749410629272460938e+01;-9.794818289776685560e-09
4.753488540649414062e+01;-1.502592361646293284e-08
4.755917358398437500e+01;1.971493723829098599e-08
4.760857009887695312e+01;1.664015769620164065e-08
4.763313674926757812e+01;1.939546834250904794e-08
4.768978118896484375e+01;-1.003440708302605344e-08
4.772706604003906250e+01;1.448383457613999781e-08
4.779538345336914062e+01;-1.306923103072676895e-08
4.782773208618164062e+01;8.374230198171517259e-09
4.786004638671875000e+01;-6.640185290507361060e-09
4.788471603393554688e+01;-1.031392127259778135e-08
4.791679763793945312e+01;1.464356991220938653e-08
4.798873901367187500e+01;-1.071324540191653796e-08
4.802914047241210938e+01;1.755861411822934315e-08
4.807782745361328125e+01;-1.099278890137611597e-08
4.811854934692382812e+01;1.632071722212913301e-08
4.815128326416015625e+01;-1.670304250467324891e-08
4.818327713012695312e+01;-1.087298073798592668e-08
4.823194122314453125e+01;1.695962836834041809e-08
4.828815841674804688e+01;-1.055353848755657964e-08
4.832033538818359375e+01;1.532240823109987105e-08
4.837640762329101562e+01;-1.111256864305687486e-08
4.844099807739257812e+01;1.644049696380989189e-08
4.847333526611328125e+01;-1.107264235855609513e-08
4.853777313232421875e+01;1.504289315334972343e-08
4.856977844238281250e+01;-1.091290702248670641e-08
4.863425064086914062e+01;1.520262848941911216e-08
4.869858551025390625e+01;-1.494604084939510358e-08
4.872258377075195312e+01;1.420431949838985020e-08
4.875548934936523438e+01;-9.395495048636348656e-09
4.879584121704101562e+01;-1.606412958210512443e-08
4.882036972045898438e+01;1.899614332501187164e-08
4.887636566162109375e+01;-1.119245052194628443e-08
4.892436599731445312e+01;1.528248105842067162e-08
4.897236633300781250e+01;-1.131223026362704331e-08
4.902128219604492188e+01;2.039377555718147050e-08
4.906126785278320312e+01;-1.488963286000455355e-09
4.910231781005859375e+01;7.096406573481317537e-09
4.912658691406250000e+01;1.452376174881919724e-08
4.916686248779296875e+01;-1.247027459072569400e-08
4.922386550903320312e+01;1.951527650589923724e-08
4.927186203002929688e+01;-1.179140696194735938e-08
4.932891082763671875e+01;1.540228922181086091e-08
4.935291290283203125e+01;-1.790101222809425963e-08
4.937763214111328125e+01;-1.199106947069594753e-08
4.942623519897460938e+01;1.472342336938936569e-08
4.949027633666992188e+01;-1.694265883145362750e-08
4.953080368041992188e+01;1.500296598067052400e-08
4.958806610107421875e+01;-6.480449954437972337e-09
4.962038421630859375e+01;1.935554116982984851e-08
4.965248107910156250e+01;-1.646345282324546133e-08
4.967720413208007812e+01;-4.563714295358067830e-09
4.971755218505859375e+01;8.533965534240905981e-09
4.977360916137695312e+01;-4.443934553677308941e-09
4.982233810424804688e+01;8.334303913670737529e-09
4.987124252319335938e+01;-6.400596941347203028e-09
4.991924285888671875e+01;1.947534933322003781e-08
4.997526168823242188e+01;-4.523787566768078250e-09
5.003924560546875000e+01;1.739887878215995443e-08
5.008815765380859375e+01;-4.164391054217730925e-09
5.012830352783203125e+01;8.054788835920589918e-09
5.019285583496093750e+01;-6.839846911077529512e-09
5.023321151733398438e+01;-8.037817522676959925e-09
5.025720977783203125e+01;8.094715120421369647e-09
5.028963851928710938e+01;-1.889932121912352159e-08
5.032973480224609375e+01;9.891671481909725117e-09
5.037052536010742188e+01;-4.763376360017446132e-09
5.042652511596679688e+01;1.396473159331890201e-08
5.047452163696289062e+01;-6.240861605277814306e-09
5.052252197265625000e+01;1.775827485062109190e-08
5.055535507202148438e+01;7.735319051960232173e-09
5.058844757080078125e+01;-4.044610868447762186e-09
5.062883758544921875e+01;7.136362167869947370e-09
5.068610000610351562e+01;-4.084537597037751766e-09
5.073431015014648438e+01;7.455803974210084561e-09
5.078305816650390625e+01;-5.522096557797340211e-09
5.083979797363281250e+01;-1.409109939842778658e-09
5.087983703613281250e+01;-3.725140640398194591e-09
5.093586730957031250e+01;6.896773374620579489e-09
5.098411941528320312e+01;-3.365772327512672746e-09
5.103211975097656250e+01;6.497450133480242584e-09
5.107244873046875000e+01;-5.442214678907930647e-09
5.113705825805664062e+01;4.980037715540674981e-09
5.117712020874023438e+01;-2.567125401142789087e-09
5.122512435913085938e+01;1.532240823109987105e-08
5.127312850952148438e+01;-2.806713750302947119e-09
5.133780288696289062e+01;1.632071722212913301e-08
5.136986541748046875e+01;-4.404007825087319361e-09
5.143423080444335938e+01;-9.595156669206517108e-09
5.146662521362304688e+01;1.811764427372963837e-08
5.153062057495117188e+01;6.457494983180822601e-09
5.157873535156250000e+01;-2.127875209367857678e-09
5.161967086791992188e+01;1.620090728238210431e-08
5.167566299438476562e+01;-9.315641591456369497e-09
5.173966217041015625e+01;1.707940811002117698e-08
5.177994537353515625e+01;-9.115979970886201045e-09
5.183714675903320312e+01;1.348552558511073585e-08
5.187714385986328125e+01;-8.956244634816812322e-09
5.192516326904296875e+01;1.308623076567982935e-08
5.197315597534179688e+01;-8.756583014246643870e-09
5.202185821533203125e+01;1.999445231604113360e-08
5.205411529541015625e+01;-1.650337999592466076e-08
5.207886886596679688e+01;-8.237479143247128377e-09
5.212032699584960938e+01;1.280668726622025133e-08
5.217662048339843750e+01;-6.081126713297635433e-09
5.224135208129882812e+01;1.564187712688180909e-08
5.228161621093750000e+01;-8.157597264357718814e-09
5.232234191894531250e+01;1.959512907490079670e-08
5.235483169555664062e+01;-1.243031899633706416e-08
5.237883758544921875e+01;-7.758274023217381909e-09
5.244283294677734375e+01;1.855689468754917471e-08
5.248283386230468750e+01;-7.518685229968014028e-09
5.252283477783203125e+01;1.192818732675959836e-08
5.259120941162109375e+01;-1.710236574581358582e-08
5.263169479370117188e+01;-1.422727535782541963e-08
5.267212295532226562e+01;-6.919700368257508671e-09
5.272940444946289062e+01;1.152886319744084176e-08
5.279364776611328125e+01;-8.836436471426623029e-09
5.283419418334960938e+01;1.548214356716925977e-08
5.287421035766601562e+01;-6.879773639667519092e-09
5.293076324462890625e+01;3.462596875891676973e-09
5.295516204833984375e+01;-7.358979203786475409e-09
5.298710632324218750e+01;-6.440523669937192608e-09
5.301950073242187500e+01;1.088995205122955667e-08
5.308509826660156250e+01;-6.240861605277814306e-09
5.311717605590820312e+01;1.085002487855035724e-08
5.318185806274414062e+01;-6.001273256117656274e-09
5.322985076904296875e+01;4.181390789170791322e-09
5.325423812866210938e+01;-7.758274023217381909e-09
5.328617477416992188e+01;-5.402287950317941068e-09
5.333476638793945312e+01;1.001145122359048401e-08
5.337479782104492188e+01;-5.162699601157783036e-09
5.343117141723632812e+01;9.851715887521095283e-09
5.347193527221679688e+01;-5.042919859477024147e-09
5.352901077270507812e+01;1.907602609207970090e-08
5.356196594238281250e+01;1.735895160948075500e-08
5.359473800659179688e+01;-1.338870170286554639e-08
5.361945343017578125e+01;1.528248105842067162e-08
5.369183349609375000e+01;-1.846007080530398525e-08
5.372439956665039062e+01;8.853436206379683426e-09
5.378841781616210938e+01;-4.164391054217730925e-09
5.382905960083007812e+01;1.919580583376045979e-08
5.385338973999023438e+01;-1.694265883145362750e-08
5.388568878173828125e+01;-4.124464325627741346e-09
5.392619323730468750e+01;8.454112077060926822e-09
5.397418594360351562e+01;-3.605360898717435703e-09
5.402245712280273438e+01;1.656030512720008119e-08
5.407938766479492188e+01;-3.126183978352514714e-09
5.411983489990234375e+01;1.707940811002117698e-08
5.416036987304687500e+01;-6.919700368257508671e-09
5.419237136840820312e+01;-1.754161615963312215e-08
5.422437667846679688e+01;1.120942183518991442e-08
5.428919982910156250e+01;-2.806713750302947119e-09
5.433805847167968750e+01;6.976626831800558648e-09
5.437042999267578125e+01;-2.527198672552799508e-09
5.442642211914062500e+01;7.575612137600273854e-09
5.445841979980468750e+01;-6.121081863597055417e-09
5.449042510986328125e+01;-2.167801715913242333e-09
5.452287292480468750e+01;6.417568254590833021e-09
5.457086563110351562e+01;-1.768478252728300504e-09
5.464371871948242188e+01;8.174596999310779211e-09
5.468415451049804688e+01;-1.608743138703516706e-09
5.471644210815429688e+01;-6.503895755294308856e-10
5.474842453002929688e+01;-1.191121601351596837e-08
5.478888702392578125e+01;-8.899779802007401486e-10
5.482142257690429688e+01;1.584153963563039724e-08
5.487741851806640625e+01;-9.299045977684272657e-10
5.491741180419921875e+01;5.099817901310643720e-09
5.497335052490234375e+01;-6.104629579617437685e-10
5.504636001586914062e+01;1.755861411822934315e-08
5.507196807861328125e+01;-9.133092893076621976e-11
5.513600921630859375e+01;4.420979138330949354e-09
5.518407821655273438e+01;3.079926036431146485e-10
5.522406005859375000e+01;1.380499625724951329e-08
5.527208328247070312e+01;3.878458665340644984e-10
5.534581375122070312e+01;2.023404199746892118e-08
5.537785339355468750e+01;7.472427676624704418e-10
5.542673492431640625e+01;3.422670369346292318e-09
5.547497177124023438e+01;1.186492903926250619e-09
5.552386093139648438e+01;3.622332211961065696e-09
5.559693145751953125e+01;-1.510577618546449230e-08
5.562924194335937500e+01;8.813509033700483997e-09
5.566167831420898438e+01;-7.039508975736907814e-09
5.568592834472656250e+01;1.505934599244085348e-09
5.571792602539062500e+01;2.584096714386419080e-09
5.577393722534179688e+01;2.104919794021498092e-09
5.582227325439453125e+01;2.464316750661055266e-09
5.587187576293945312e+01;2.064993287476113437e-09
5.592058944702148438e+01;1.767839385991010204e-08
5.596097564697265625e+01;-6.121081863597055417e-09
5.599351882934570312e+01;-1.754161615963312215e-08
5.602899551391601562e+01;1.061043697347940906e-08
5.607742691040039062e+01;2.264654908046281889e-09
5.612594223022460938e+01;1.745522948404243380e-09
5.617425918579101562e+01;2.943493448981371330e-09
5.624687194824218750e+01;-4.523787566768078250e-09
5.628702926635742188e+01;2.584096714386419080e-09
5.632751464843750000e+01;2.983420177571360909e-09
5.639226150512695312e+01;2.903566942435986675e-09
5.641765594482421875e+01;1.256709936114930315e-08
5.648291778564453125e+01;3.143155291596144707e-09
5.652334976196289062e+01;1.124934811969069415e-08
5.655541992187500000e+01;-1.490611367671590415e-08
5.658038330078125000e+01;3.382743640756302739e-09
5.661700439453125000e+01;-5.140429401584434288e-11
5.667386627197265625e+01;3.622332211961065696e-09
5.672188568115234375e+01;-4.108011708581216226e-10
5.677084350585937500e+01;4.101508910281381759e-09
5.682721710205078125e+01;1.979479158364938485e-08
5.685160064697265625e+01;-1.670304250467324891e-08
5.689971923828125000e+01;1.057050980080020963e-08
5.694827651977539062e+01;1.975486441097018542e-08
5.697227859497070312e+01;4.261244246350770482e-09
5.702087783813476562e+01;-1.009786476657836829e-09
5.709441375732421875e+01;-8.037817522676959925e-09
5.711842346191406250e+01;1.340567301610917639e-08
5.715051651000976562e+01;-1.642352742692310130e-08
5.721501541137695312e+01;1.432409924007060908e-08
5.727986907958984375e+01;4.900155836651265417e-09
5.733685684204101562e+01;-2.287610323392641476e-09
5.737689590454101562e+01;5.499141142450980624e-09
5.744134521484375000e+01;-3.805022519287604155e-09
5.746562576293945312e+01;5.339406250470801751e-09
5.753852844238281250e+01;-2.686933786577583305e-09
5.759584045410156250e+01;-7.518685229968014028e-09
5.764397811889648438e+01;1.967501184196862596e-08
5.769205474853515625e+01;5.778656220201128235e-09
5.774044418334960938e+01;8.134642293100569077e-09
5.778071212768554688e+01;5.818582948791117815e-09
5.783728790283203125e+01;-2.886566985438321353e-09
5.787722396850585938e+01;6.417568254590833021e-09
5.793329238891601562e+01;-3.485552291238036560e-09
5.796528244018554688e+01;6.457494983180822601e-09
5.802929687500000000e+01;1.995452691971877357e-08
5.806980895996093750e+01;6.737038482640400616e-09
5.814371109008789062e+01;2.504243479251044846e-09
5.816771316528320312e+01;7.136362167869947370e-09
5.822404479980468750e+01;3.878458665340644984e-10
5.828847503662109375e+01;-7.558612402647213457e-09
5.832960128784179688e+01;-1.449036668432768238e-09
5.836167526245117188e+01;2.943493448981371330e-09
5.839367294311523438e+01;3.079926036431146485e-10
5.842594146728515625e+01;4.460905866920938934e-09
5.847436523437500000e+01;7.695391879281032743e-09
5.853543472290039062e+01;-4.443934553677308941e-09
5.858531951904296875e+01;7.535685853099494125e-09
5.861767578125000000e+01;6.856818224321159505e-09
5.865007400512695312e+01;2.983420177571360909e-09
5.868234634399414062e+01;8.094715120421369647e-09
5.872267913818359375e+01;-4.963037980587614584e-09
5.877067565917968750e+01;8.014862551419810188e-09
5.882727813720703125e+01;7.775273758170442306e-09
5.887527084350585938e+01;8.374230198171517259e-09
5.892436981201171875e+01;5.578994599630959783e-09
5.894839477539062500e+01;9.172877568630610767e-09
5.898073577880859375e+01;8.653774585809514974e-09
5.902892684936523438e+01;-5.522096557797340211e-09
5.906946182250976562e+01;8.693700870310294704e-09
5.914980697631835938e+01;-3.685214133852809937e-09
5.919784927368164062e+01;-1.802082039148444892e-08
5.923776245117187500e+01;-1.458664300457712670e-08
5.927028656005859375e+01;2.064993287476113437e-09
5.931992340087890625e+01;-6.480449954437972337e-09
5.937592697143554688e+01;8.973215948060442315e-09
5.942443847656250000e+01;-6.640185290507361060e-09
5.947277832031250000e+01;9.332612904699999490e-09
5.953054428100585938e+01;1.648045078184168233e-08
5.956554031372070312e+01;8.613847413130315545e-09
5.958961105346679688e+01;-8.437140763817296829e-09
5.962254714965820312e+01;-6.640185290507361060e-09
5.967965698242187500e+01;-1.289301554407984440e-09
5.972766876220703125e+01;-7.358979203786475409e-09
5.976806259155273438e+01;9.612127982450147101e-09
5.982463073730468750e+01;1.931561399715064908e-08
5.985660552978515625e+01;-1.698258600413282693e-08
5.988880920410156250e+01;9.851715887521095283e-09
5.992111587524414062e+01;-7.558612402647213457e-09
5.997755432128906250e+01;1.021111284416065246e-08
6.002556610107421875e+01;-7.918009359286770632e-09
6.007449722290039062e+01;3.662258718506450350e-09
6.014739608764648438e+01;2.011426047943132289e-08
6.018739700317382812e+01;1.053058351629942990e-08
6.022774505615234375e+01;-4.324125946197909798e-09
6.029175567626953125e+01;1.073024513686959835e-08
6.032407760620117188e+01;-8.437140763817296829e-09
6.038808059692382812e+01;9.652054266950926831e-09
6.042839050292968750e+01;1.887636358333111275e-08
6.046038436889648438e+01;-1.370814306511647374e-08
6.048818588256835938e+01;7.472427676624704418e-10
6.051675796508789062e+01;-8.916318350316032593e-09
6.057437896728515625e+01;1.152886319744084176e-08
6.062325668334960938e+01;-9.515303212026537949e-09
6.067159271240234375e+01;1.148893691294006203e-08
6.071960067749023438e+01;1.156879037012004119e-08
6.075159072875976562e+01;-7.878082186607571202e-09
6.078399658203125000e+01;1.156879037012004119e-08
6.081600189208984375e+01;-9.874671746956664720e-09
6.087233352661132812e+01;6.737038482640400616e-09
6.092126083374023438e+01;-9.675010126386496268e-09
6.098532104492187500e+01;1.216777523183054655e-08
6.102550888061523438e+01;1.787805459230185079e-08
6.109142303466796875e+01;3.821993832531234148e-09
6.114000320434570312e+01;-1.928213366753084301e-09
6.117200088500976562e+01;1.260702564565008288e-08
6.122113037109375000e+01;-6.400596941347203028e-09
6.126913452148437500e+01;7.072875618518992269e-10
6.132606506347656250e+01;1.468349619671016626e-08
6.135826873779296875e+01;-1.259005433240645289e-08
6.139028930664062500e+01;1.252717218847010372e-08
6.142228698730468750e+01;-1.115249492755765459e-08
6.147088623046875000e+01;1.272683380904027217e-08
6.151954650878906250e+01;-1.123237680644706415e-08
6.159389877319335938e+01;9.469045547660925877e-10
6.162638473510742188e+01;8.454112077060926822e-09
6.165869140625000000e+01;-1.099278890137611597e-08
6.169088363647460938e+01;6.177979905430674989e-09
6.172295379638671875e+01;-1.163170093576582076e-08
6.177095031738281250e+01;1.336574584342997696e-08
6.184482955932617188e+01;1.648045078184168233e-08
6.187676239013671875e+01;1.404458505049888117e-08
6.192522430419921875e+01;1.648045078184168233e-08
6.195292663574218750e+01;-7.398905488287255139e-09
6.198173141479492188e+01;1.400465787781968174e-08
6.202173233032226562e+01;-1.251020087522647373e-08
6.208714675903320312e+01;3.782067103941244568e-09
6.214396286010742188e+01;1.687974560127258883e-08
6.218396759033203125e+01;1.420431949838985020e-08
6.224031066894531250e+01;-1.702251140045518696e-08
6.227231216430664062e+01;1.428417295556982936e-08
6.233636856079101562e+01;-1.302930474622598922e-08
6.237694931030273438e+01;1.460364362770860680e-08
6.244101715087890625e+01;-1.318903919411695824e-08
6.247301864624023438e+01;8.054788835920589918e-09
6.252929306030273438e+01;2.047362990253986936e-08
6.255360412597656250e+01;-1.794093940077345906e-08
6.258561325073242188e+01;1.496301216263873357e-08
6.261883163452148438e+01;-1.338870170286554639e-08
6.267526245117187500e+01;1.528248105842067162e-08
6.272393417358398438e+01;-1.362828960793649458e-08
6.278793716430664062e+01;1.532240823109987105e-08
6.282109069824218750e+01;-1.550509942660482920e-08
6.286973571777343750e+01;5.379332534971581481e-09
6.293476867675781250e+01;-1.398768656457605175e-08
6.298313140869140625e+01;1.572173147224020795e-08
6.301574325561523438e+01;-1.418734818514622020e-08
6.307173919677734375e+01;1.592139220463195670e-08
6.312031173706054688e+01;-2.127875209367857678e-09
6.315332794189453125e+01;8.414185792560147092e-09
6.317756652832031250e+01;1.596131937731115613e-08
6.321772003173828125e+01;-1.115249492755765459e-08
6.328989028930664062e+01;6.417568254590833021e-09
6.333054351806640625e+01;-1.466652488346653627e-08
6.338838577270507812e+01;1.656030512720008119e-08
6.342031478881835938e+01;-1.255012804790567316e-08
6.344465637207031250e+01;1.919580583376045979e-08
6.347701263427734375e+01;1.711936370440980681e-08
6.351750564575195312e+01;-1.458664300457712670e-08
6.357438278198242188e+01;1.695962836834041809e-08
6.362341308593750000e+01;-1.442693697839558808e-08
6.367141723632812500e+01;6.138053176840685410e-09
6.372773742675781250e+01;1.464356991220938653e-08
6.376013565063476562e+01;-1.426720164232619936e-08
6.378475952148437500e+01;1.723914344609056570e-08
6.381726074218750000e+01;-1.486618739221512442e-08
6.387326431274414062e+01;1.739887878215995443e-08
6.392968368530273438e+01;-1.494604084939510358e-08
6.396969223022460938e+01;1.731902443680155557e-08
6.404252624511718750e+01;-9.914626453166874853e-09
6.406673431396484375e+01;1.132920157687067331e-08
6.414012908935546875e+01;8.254450456490758370e-09
6.418812561035156250e+01;1.815756967005199840e-08
6.422063446044921875e+01;-1.259005433240645289e-08
6.427668762207031250e+01;1.783812919597949076e-08
6.434100341796875000e+01;-8.516994220997275988e-09
6.438130187988281250e+01;1.747873135116151389e-08
6.442240142822265625e+01;-1.566483476267421793e-08
6.447087097167968750e+01;8.414185792560147092e-09
6.452719879150390625e+01;-1.618393774549531372e-08
6.456807708740234375e+01;1.755861411822934315e-08
6.463319396972656250e+01;5.938391556270516958e-09
6.467389678955078125e+01;1.739887878215995443e-08
6.473822021484375000e+01;-1.618393774549531372e-08
6.477021789550781250e+01;1.735895160948075500e-08
6.482621765136718750e+01;-1.642352742692310130e-08
6.487495422363281250e+01;1.252717218847010372e-08
6.492383575439453125e+01;1.851696751486997528e-08
6.495585632324218750e+01;-1.179140696194735938e-08
6.498824310302734375e+01;1.791798176498105022e-08
6.502093505859375000e+01;-1.614401234917295369e-08
6.509636688232421875e+01;-2.726860515167572885e-09
6.512953948974609375e+01;-1.626379209085371258e-08
6.516984558105468750e+01;1.759853951455170318e-08
6.522679138183593750e+01;1.136915717125930314e-08
6.525907897949218750e+01;-7.718347738716602180e-09
6.529942321777343750e+01;-1.766142432302331144e-08
6.532381439208984375e+01;-1.658326276299249002e-08
6.537974548339843750e+01;1.779820202330029133e-08
6.543625640869140625e+01;-1.642352742692310130e-08
6.547687530517578125e+01;1.839718777318921639e-08
6.553385925292968750e+01;-8.397186057607086695e-09
6.556692504882812500e+01;1.851696751486997528e-08
6.564014434814453125e+01;6.297788068820864282e-09
6.568886566162109375e+01;1.628079004944993358e-08
6.573819732666015625e+01;-1.670304250467324891e-08
6.577846527099609375e+01;1.891629075601031218e-08
6.582723236083984375e+01;8.973215948060442315e-09
6.585986328125000000e+01;-2.886566985438321353e-09
6.594167327880859375e+01;5.738729491611138656e-09
6.598226928710937500e+01;1.907602609207970090e-08
6.602609252929687500e+01;-1.678292349538423878e-08
6.607437896728515625e+01;1.033092189572926145e-08
6.613116455078125000e+01;1.987467257436037471e-08
6.615518188476562500e+01;-1.782115965909270017e-08
6.618777465820312500e+01;1.911595326475890033e-08
6.621971130371093750e+01;-1.590442266774516611e-08
6.629242706298828125e+01;5.875076536376866443e-10
6.633324432373046875e+01;-1.662318815931485005e-08
6.636576843261718750e+01;1.935554116982984851e-08
6.643852996826171875e+01;-1.362828960793649458e-08
6.647717285156250000e+01;1.632071722212913301e-08
6.651998138427734375e+01;-1.742183641795236326e-08
6.659004974365234375e+01;9.851715887521095283e-09
6.663853454589843750e+01;-1.758156997766491259e-08
6.667886352539062500e+01;1.903609891940050147e-08
6.673552703857421875e+01;-1.107264235855609513e-08
6.676750183105468750e+01;1.927568682447144965e-08
6.682347869873046875e+01;-1.762149715034411201e-08
