# time;Intens
1.670626678466796875e+02;-1.394773185836584162e-08
1.671186676025390625e+02;1.727907061876976513e-08
1.671669616699218750e+02;-1.458664300457712670e-08
1.672070159912109375e+02;1.831730500612138712e-08
1.672390136718750000e+02;-1.199106947069594753e-08
1.672638092041015625e+02;-1.506584901278529287e-08
1.673048248291015625e+02;1.823745243711982766e-08
1.673615417480468750e+02;-1.774127689202487090e-08
1.674107055664062500e+02;1.847704034219077585e-08
1.674597167968750000e+02;-1.570476193535341736e-08
1.675161895751953125e+02;3.479192212108017657e-10
1.675407409667968750e+02;-4.883184523407635425e-09
1.675658264160156250e+02;-1.658326276299249002e-08
1.676062316894531250e+02;1.911595326475890033e-08
1.676630706787109375e+02;-1.670304250467324891e-08
1.677119293212890625e+02;1.919580583376045979e-08
1.677606811523437500e+02;-1.626379209085371258e-08
1.678087615966796875e+02;-2.247655173093221492e-09
1.678407592773437500e+02;-4.507278161813843553e-10
1.678727722167968750e+02;-1.730202647820533457e-08
1.679142913818359375e+02;1.963505624757999612e-08
1.679795227050781250e+02;-1.686277606438579824e-08
1.680199279785156250e+02;1.971493723829098599e-08
1.680599517822265625e+02;-1.730202647820533457e-08
1.681079559326171875e+02;6.737038482640400616e-09
1.681482391357421875e+02;1.987467257436037471e-08
1.681809082031250000e+02;-1.147765736619899002e-11
1.682130126953125000e+02;1.983471697997174488e-08
1.682530059814453125e+02;-1.778123248641350074e-08
1.683101043701171875e+02;1.987467257436037471e-08
1.683580932617187500e+02;-1.802082039148444892e-08
1.684143676757812500e+02;-1.534536409053544048e-08
1.684470520019531250e+02;1.827737960979902709e-08
1.684713287353515625e+02;-1.790101222809425963e-08
1.685033264160156250e+02;1.983471697997174488e-08
1.685602416992187500e+02;-1.454671672007634697e-08
1.686089324951171875e+02;2.003437948872033303e-08
1.686569366455078125e+02;-1.806074756416364835e-08
1.687138519287109375e+02;-1.298937757354678979e-08
1.687463836669921875e+02;1.983471697997174488e-08
1.687783660888671875e+02;-1.778123248641350074e-08
1.688046875000000000e+02;1.951527650589923724e-08
1.688776855468750000e+02;-1.766142432302331144e-08
1.689210510253906250e+02;1.959512907490079670e-08
1.689582061767578125e+02;-1.482626021953592499e-08
1.690301361083984375e+02;9.093024111450631608e-09
1.690788879394531250e+02;-1.602420240942592500e-08
1.691028900146484375e+02;1.923576142814908962e-08
1.691588897705078125e+02;-1.710236574581358582e-08
1.692236175537109375e+02;1.795793735936968005e-08
1.692556152343750000e+02;-1.710236574581358582e-08
1.693280944824218750e+02;8.933289663559662586e-09
1.693601531982421875e+02;-8.836436471426623029e-09
1.694088745117187500e+02;1.875655541994092346e-08
1.694741363525390625e+02;-1.654333559031329060e-08
1.695301971435546875e+02;9.212803853131390497e-09
1.695787048339843750e+02;6.274342712053737614e-10
1.696110534667968750e+02;-1.329228171975671557e-09
1.696434783935546875e+02;1.356540746400014541e-08
1.696677093505859375e+02;-1.614401234917295369e-08
1.697080383300781250e+02;1.795793735936968005e-08
1.697568664550781250e+02;-1.191121601351596837e-08
1.698300933837890625e+02;4.676991571805899639e-10
1.698704376220703125e+02;-1.550509942660482920e-08
1.699195098876953125e+02;1.907602609207970090e-08
1.699601287841796875e+02;-1.526551152153388102e-08
1.700245208740234375e+02;1.743880595483915386e-08
1.700569763183593750e+02;-1.506584901278529287e-08
1.701129760742187500e+02;1.687974560127258883e-08
1.701618804931640625e+02;-9.698312153361143828e-10
1.702268218994140625e+02;-4.643596174247477393e-09
1.702591857910156250e+02;-1.470645205614573570e-08
1.703249816894531250e+02;1.528248105842067162e-08
1.703573303222656250e+02;-1.422727535782541963e-08
1.704207000732421875e+02;1.476337807559957582e-08
1.704537200927734375e+02;-1.338870170286554639e-08
1.705260467529296875e+02;1.959512907490079670e-08
1.705502319335937500e+02;-1.191121601351596837e-08
1.706148071289062500e+02;1.356540746400014541e-08
1.706578826904296875e+02;-1.239039271183628443e-08
1.707139129638671875e+02;1.292649631778886032e-08
1.707538909912109375e+02;-1.618393774549531372e-08
1.708099060058593750e+02;-1.329228171975671557e-09
1.708338928222656250e+02;-2.686933786577583305e-09
1.708662872314453125e+02;-1.662318815931485005e-08
1.709065399169921875e+02;1.743880595483915386e-08
1.709885711669921875e+02;6.856818224321159505e-09
1.710285644531250000e+02;-1.554502659928402863e-08
1.710609436035156250e+02;-1.502592361646293284e-08
1.711091918945312500e+02;1.104968649912052570e-08
1.711415100097656250e+02;1.344559930060995612e-08
1.711656799316406250e+02;-1.566483476267421793e-08
1.712062225341796875e+02;1.320601050736058824e-08
1.712798309326171875e+02;-4.108011708581216226e-10
1.713124542236328125e+02;1.440398111896001865e-08
1.713530578613281250e+02;-8.277406315926327807e-09
1.714096679687500000e+02;-1.602420240942592500e-08
1.714421386718750000e+02;1.787805459230185079e-08
1.714664154052734375e+02;-1.518562875446605176e-08
1.715065460205078125e+02;1.492308498995953414e-08
1.715716857910156250e+02;-1.075317168641731769e-08
1.716041870117187500e+02;1.452376174881919724e-08
1.716684875488281250e+02;-1.175148067744657965e-08
1.717010498046875000e+02;1.751865852384071331e-08
1.717333679199218750e+02;-5.482169829207350631e-09
1.717734375000000000e+02;7.072875618518992269e-10
1.718054351806640625e+02;1.344559930060995612e-08
1.718541564941406250e+02;-1.274978966847584161e-08
1.719118499755859375e+02;1.280668726622025133e-08
1.719607543945312500e+02;-1.039380315148719092e-08
1.720090942382812500e+02;-1.223065737576689571e-08
1.720410766601562500e+02;1.272683380904027217e-08
1.720656280517578125e+02;-1.135215743630624274e-08
1.721061401367187500e+02;1.156879037012004119e-08
1.721621398925781250e+02;-2.806713750302947119e-09
1.722100830078125000e+02;8.773554327490273863e-09
1.722580566406250000e+02;-7.718347738716602180e-09
1.723069458007812500e+02;-1.199106947069594753e-08
1.723397979736328125e+02;1.452376174881919724e-08
1.723718109130859375e+02;-8.556921393676475418e-09
1.724046325683593750e+02;1.092987833573033640e-08
1.724530029296875000e+02;-8.317332600427107536e-09
1.725090026855468750e+02;1.049062792191080007e-08
1.725572509765625000e+02;1.396473159331890201e-08
1.726222076416015625e+02;1.951527650589923724e-08
1.726466522216796875e+02;-1.594434984042436554e-08
1.727267608642578125e+02;6.673608887730608785e-10
1.727588958740234375e+02;1.825404827293652943e-09
1.728074035644531250e+02;2.064993287476113437e-09
1.728557128906250000e+02;2.344508365226261049e-09
1.729125213623046875e+02;-1.502592361646293284e-08
1.729615020751953125e+02;1.156879037012004119e-08
1.730265502929687500e+02;-4.763376360017446132e-09
1.730585479736328125e+02;3.422670369346292318e-09
1.731150817871093750e+02;4.277725118573272312e-10
1.731558532714843750e+02;4.420979138330949354e-09
1.732042388916015625e+02;-1.438700980571638866e-08
1.732362518310546875e+02;1.831730500612138712e-08
1.732682495117187500e+02;4.980037715540674981e-09
1.733005828857421875e+02;-5.705362848829054201e-10
1.733598022460937500e+02;1.564187712688180909e-08
1.734340209960937500e+02;-1.414739347893601007e-08
1.734828033447265625e+02;1.963505624757999612e-08
1.735148315429687500e+02;2.003437948872033303e-08
1.735471496582031250e+02;6.816891939820379775e-09
1.736115112304687500e+02;-2.207728444503231913e-09
1.736685180664062500e+02;7.495730258710864291e-09
1.737085113525390625e+02;-2.247655173093221492e-09
1.737733764648437500e+02;1.516267289503048232e-08
1.738214111328125000e+02;1.899614332501187164e-08
1.738539581298828125e+02;8.613847413130315545e-09
1.739121398925781250e+02;-3.685214133852809937e-09
1.739526672363281250e+02;9.252759447520020331e-09
1.740090179443359375e+02;-4.204346204517150909e-09
1.740572662353515625e+02;9.891671481909725117e-09
1.741305236816406250e+02;-1.750168898695392272e-08
1.741707763671875000e+02;1.767839385991010204e-08
1.742107696533203125e+02;-8.716655841567444440e-09
1.742748413085937500e+02;1.883643818700875272e-08
1.743068237304687500e+02;-5.961346527527666694e-09
1.743787689208984375e+02;1.763846668723090261e-08
1.744037017822265625e+02;-1.706243857313438639e-08
1.744459686279296875e+02;1.386154635518721534e-09
1.744863891601562500e+02;-8.397186057607086695e-09
1.745263824462890625e+02;-1.227061297015552555e-08
1.745586242675781250e+02;1.616098188605974428e-08
1.746066284179687500e+02;-7.119361988827677123e-09
1.746790466308593750e+02;1.644049696380989189e-08
1.747269744873046875e+02;-3.964757855356992877e-09
1.747509765625000000e+02;1.344559930060995612e-08
1.748069763183593750e+02;-8.197524437036918243e-09
1.748557586669921875e+02;1.332581955892919723e-08
1.749364776611328125e+02;2.015418765211052232e-08
1.749694213867187500e+02;1.987467257436037471e-08
1.750095062255859375e+02;-1.458664300457712670e-08
1.750335083007812500e+02;1.432409924007060908e-08
1.750735015869140625e+02;1.412446604120987104e-08
1.751135101318359375e+02;-9.874671746956664720e-09
1.751536865234375000e+02;1.492308498995953414e-08
1.752096710205078125e+02;-1.334877453018634696e-08
1.752576751708984375e+02;1.528248105842067162e-08
1.753298645019531250e+02;-1.722217390920377511e-08
1.753702392578125000e+02;1.887636358333111275e-08
1.754108581542968750e+02;-1.099278890137611597e-08
1.754597015380859375e+02;1.556199613617081923e-08
1.755080566406250000e+02;-1.171155439294579992e-08
1.755719909667968750e+02;1.843711316951157642e-08
1.756120300292968750e+02;1.739887878215995443e-08
1.756449890136718750e+02;-8.556921393676475418e-09
1.756937103271484375e+02;-3.445625562648046980e-09
1.757177124023437500e+02;-1.247027459072569400e-08
1.757577056884765625e+02;2.059343806593005866e-08
1.758217620849609375e+02;-1.266990778958643205e-08
1.758616943359375000e+02;1.672004046326946991e-08
1.759099273681640625e+02;-1.774127689202487090e-08
1.759340362548828125e+02;2.059343806593005866e-08
1.759669342041015625e+02;1.703948093734197755e-08
1.760154266357421875e+02;-1.362828960793649458e-08
1.760557098388671875e+02;1.731902443680155557e-08
1.761277618408203125e+02;-1.818052730584440724e-08
1.761679840087890625e+02;1.975486441097018542e-08
1.762079925537109375e+02;-1.722217390920377511e-08
1.762400054931640625e+02;1.983471697997174488e-08
1.762719879150390625e+02;1.795793735936968005e-08
1.763132019042968750e+02;-1.542521843589383934e-08
1.763691864013671875e+02;1.823745243711982766e-08
1.764094390869140625e+02;-1.446686326289636781e-08
1.764659729003906250e+02;1.835723217880058655e-08
1.765059814453125000e+02;-1.726210108188297454e-08
1.765380096435546875e+02;2.067329063493161811e-08
1.765623779296875000e+02;1.983471697997174488e-08
1.766106414794921875e+02;-1.514570335814369173e-08
1.766664123535156250e+02;1.883643818700875272e-08
1.767147216796875000e+02;-1.538529126321463991e-08
1.767718963623046875e+02;1.955520190222159727e-08
1.768049316406250000e+02;-1.294945128904601006e-08
1.768368530273437500e+02;1.412446604120987104e-08
1.768688659667968750e+02;1.919580583376045979e-08
1.769008636474609375e+02;-1.598427701310356497e-08
1.769583435058593750e+02;2.015418765211052232e-08
1.770234832763671875e+02;-1.694265883145362750e-08
1.770554809570312500e+02;1.963505624757999612e-08
1.771274108886718750e+02;-1.502592361646293284e-08
1.771596527099609375e+02;1.967501184196862596e-08
1.772236633300781250e+02;-1.722217390920377511e-08
1.772560119628906250e+02;1.935554116982984851e-08
1.773119964599609375e+02;-1.730202647820533457e-08
1.773772735595703125e+02;1.771831925623246207e-08
1.774268646240234375e+02;-1.546517403028246918e-08
1.774678955078125000e+02;1.979479158364938485e-08
1.775242004394531250e+02;-1.786108505541506020e-08
1.775562133789062500e+02;1.951527650589923724e-08
1.776297454833984375e+02;-1.039380315148719092e-08
1.776541290283203125e+02;1.967501184196862596e-08
1.777198486328125000e+02;-1.646345282324546133e-08
1.777526245117187500e+02;1.883643818700875272e-08
1.778126525878906250e+02;-1.798086479709581909e-08
1.778527526855468750e+02;1.975486441097018542e-08
1.779104003906250000e+02;-1.842014363262478582e-08
1.779587860107421875e+02;2.003437948872033303e-08
1.780228576660156250e+02;-1.350848144454630528e-08
1.780720214843750000e+02;2.007430666139953246e-08
1.781204223632812500e+02;-1.822048290023303707e-08
1.781772155761718750e+02;1.668011329059027048e-08
1.782095336914062500e+02;-1.718224673652457568e-08
1.782734680175781250e+02;1.276676098171947160e-08
1.783055267333984375e+02;-1.518562875446605176e-08
1.783455352783203125e+02;-1.139208372080702247e-08
1.783695373535156250e+02;1.975486441097018542e-08
1.784098663330078125e+02;-1.794093940077345906e-08
1.784746398925781250e+02;1.668011329059027048e-08
1.785069274902343750e+02;-1.814060013316520781e-08
1.785555877685546875e+02;1.751865852384071331e-08
1.786118774414062500e+02;1.628079004944993358e-08
1.786440582275390625e+02;-1.007433336752683317e-08
1.786686859130859375e+02;1.943539373883140797e-08
1.787008209228515625e+02;-1.778123248641350074e-08
1.787571258544921875e+02;1.911595326475890033e-08
1.788056793212890625e+02;-1.738190924527316383e-08
1.788616790771484375e+02;1.927568682447144965e-08
1.789096832275390625e+02;-2.726860515167572885e-09
1.789341735839843750e+02;5.219626064700833012e-09
1.789668121337890625e+02;1.280668726622025133e-08
1.790151519775390625e+02;-1.694265883145362750e-08
1.790717773437500000e+02;1.899614332501187164e-08
1.791130828857421875e+02;-1.722217390920377511e-08
1.791695251464843750e+02;1.867670285093936400e-08
1.792103424072265625e+02;1.172852570618942991e-08
1.792504119873046875e+02;1.867670285093936400e-08
1.793238677978515625e+02;-1.490611367671590415e-08
1.793569030761718750e+02;1.863677567826016457e-08
1.794138793945312500e+02;-1.346855427186710585e-08
1.794732055664062500e+02;1.863677567826016457e-08
1.795089111328125000e+02;1.196811361126037809e-08
1.795409088134765625e+02;-7.358979203786475409e-09
1.795729064941406250e+02;1.823745243711982766e-08
1.796055297851562500e+02;-1.522555592714525119e-08
1.796637420654296875e+02;1.839718777318921639e-08
1.797280883789062500e+02;-1.143203931519565231e-08
1.797601623535156250e+02;1.795793735936968005e-08
1.798241577148437500e+02;3.981729168600622870e-09
1.798641662597656250e+02;1.775827485062109190e-08
1.799218597412109375e+02;-1.474637834064651543e-08
1.799706726074218750e+02;1.763846668723090261e-08
1.800029907226562500e+02;-1.450679043557556724e-08
1.800597534179687500e+02;1.723914344609056570e-08
1.801077575683593750e+02;-8.500513626330530315e-10
1.801408233642578125e+02;-3.206037213487888948e-09
1.801655578613281250e+02;1.699955554101961752e-08
1.802058868408203125e+02;-4.523787566768078250e-09
1.802618865966796875e+02;1.636064261845149304e-08
1.803018798828125000e+02;-1.398768656457605175e-08
1.803581542968750000e+02;1.600124654999035556e-08
1.804067230224609375e+02;9.692009861339556664e-09
1.804470977783203125e+02;-6.999582247146918235e-09
1.804799346923828125e+02;-4.204346204517150909e-09
1.805119171142578125e+02;-1.290952500454523033e-08
1.805519256591796875e+02;1.488315870545875441e-08
1.806079254150390625e+02;-1.312861486191252425e-10
1.806567687988281250e+02;1.420431949838985020e-08
1.807052612304687500e+02;1.156879037012004119e-08
1.807460784912109375e+02;1.360533463667934484e-08
1.808272399902343750e+02;-1.129566329360898180e-09
1.808595275878906250e+02;1.320601050736058824e-08
1.809077148437500000e+02;-1.051358378134636951e-08
1.809725646972656250e+02;1.276676098171947160e-08
1.810211334228515625e+02;-1.654333559031329060e-08
1.810615234375000000e+02;1.212784894732976682e-08
1.811254577636718750e+02;-9.355567875957149226e-09
1.811654968261718750e+02;1.156879037012004119e-08
1.812300567626953125e+02;1.703948093734197755e-08
1.812702941894531250e+02;9.572200809770947671e-09
1.813106536865234375e+02;1.803778992837123951e-08
1.813430328369140625e+02;-1.534536409053544048e-08
1.813671722412109375e+02;1.061043697347940906e-08
1.814071655273437500e+02;5.459214413860991044e-09
1.814558868408203125e+02;1.009133310247989357e-08
1.815281066894531250e+02;1.935554116982984851e-08
1.815684509277343750e+02;9.612127982450147101e-09
1.816085052490234375e+02;2.504243479251044846e-09
1.816405181884765625e+02;-5.641876299478099099e-09
1.816725158691406250e+02;7.375950517030105402e-09
1.817052764892578125e+02;-5.562023286387329790e-09
1.817704467773437500e+02;8.374230198171517259e-09
1.818024291992187500e+02;1.505934599244085348e-09
1.818748931884765625e+02;-1.147196559969643204e-08
1.819228820800781250e+02;-1.602420240942592500e-08
1.819635925292968750e+02;7.495730258710864291e-09
1.820293884277343750e+02;9.332612904699999490e-09
1.820666656494140625e+02;6.697111754050411037e-09
1.821122589111328125e+02;-2.607051907688173742e-09
1.821514129638671875e+02;6.457494983180822601e-09
1.822156677246093750e+02;1.312615793835902878e-08
1.822397918701171875e+02;-1.690270323706499767e-08
1.822641448974609375e+02;5.698803207110358926e-09
1.823148040771484375e+02;-1.648698400025239152e-09
1.823720855712890625e+02;5.019964444130664560e-09
1.824048614501953125e+02;-1.169493057950887760e-09
1.824548034667968750e+02;4.860229108061275838e-09
1.825268859863281250e+02;1.482574618627552354e-10
1.825595397949218750e+02;4.021655453101402600e-09
1.826000823974609375e+02;9.252759447520020331e-09
1.826640777587890625e+02;3.502552248235701882e-09
1.827203521728515625e+02;1.505934599244085348e-09
1.827844696044921875e+02;-1.247027459072569400e-08
1.828324584960937500e+02;1.943539373883140797e-08
1.828568572998046875e+02;1.905258173451329640e-09
1.829048614501953125e+02;2.464316750661055266e-09
1.829712524414062500e+02;1.466007981676398231e-09
1.830117492675781250e+02;1.468349619671016626e-08
1.830612640380859375e+02;9.069492934443701415e-10
1.831172637939453125e+02;-6.121081863597055417e-09
1.831495666503906250e+02;1.512274572235128289e-08
1.831738739013671875e+02;-1.888286860207699647e-09
1.832061767578125000e+02;9.053097826949851878e-09
1.832558441162109375e+02;-1.712127800646001674e-10
1.833121337890625000e+02;5.339406250470801751e-09
1.833538818359375000e+02;-8.101246895542146831e-10
1.834098815917968750e+02;2.043370272986066993e-08
1.834342498779296875e+02;-1.626379209085371258e-08
1.834667968750000000e+02;-1.528889903568142472e-09
1.834987792968750000e+02;6.856818224321159505e-09
1.835567169189453125e+02;-2.087948480777868099e-09
1.836052246093750000e+02;7.815200930849641736e-09
1.836618652343750000e+02;-2.646978636278163322e-09
1.837028350830078125e+02;1.085002487855035724e-08
1.837349243164062500e+02;3.063273412706735144e-09
1.837600555419921875e+02;-3.405699056102662325e-09
1.838003082275390625e+02;1.723914344609056570e-08
1.838643035888671875e+02;-4.044610868447762186e-09
1.839050903320312500e+02;9.771863318519535824e-09
1.839616394042968750e+02;-4.364052674787899377e-09
1.840020141601562500e+02;6.856818224321159505e-09
1.840342559814453125e+02;6.657156603750991053e-09
1.840585327148437500e+02;-5.162699601157783036e-09
1.841067352294921875e+02;1.100976021461974597e-08
1.841713867187500000e+02;-7.758274023217381909e-09
1.842194519042968750e+02;1.771831925623246207e-08
1.842754516601562500e+02;-1.430712792682697909e-08
1.843074493408203125e+02;1.735895160948075500e-08
1.843398132324218750e+02;2.823685063546577112e-09
1.843722534179687500e+02;-6.240861605277814306e-09
1.844051055908203125e+02;1.328589238624999780e-08
1.844552154541015625e+02;-7.119361988827677123e-09
1.845202484130859375e+02;1.372514280006953413e-08
1.845685272216796875e+02;-9.475347617637908115e-09
1.846165924072265625e+02;-1.666311533199404948e-08
1.846491394042968750e+02;2.063336523860925809e-08
1.847216949462890625e+02;1.624083445506130374e-08
1.847541656494140625e+02;-1.051358378134636951e-08
1.848274230957031250e+02;1.636064261845149304e-08
1.848519287109375000e+02;-1.111256864305687486e-08
1.849089355468750000e+02;1.915587866108126036e-08
1.849329681396484375e+02;-1.698258600413282693e-08
1.849705200195312500e+02;-1.171155439294579992e-08
1.850059509277343750e+02;2.019411482478972175e-08
1.850705413818359375e+02;-1.219073109126611598e-08
1.851032409667968750e+02;1.735895160948075500e-08
1.851602478027343750e+02;-1.366821678061569401e-08
1.852085418701171875e+02;1.895621792868951161e-08
1.852565307617187500e+02;-1.302930474622598922e-08
1.853211822509765625e+02;1.815756967005199840e-08
1.853531036376953125e+02;-1.394773185836584162e-08
1.854095611572265625e+02;1.991459974703957414e-08
1.854587554931640625e+02;-1.306923103072676895e-08
1.855147857666015625e+02;-6.799920182487539932e-09
1.855387878417968750e+02;1.248724590396932399e-08
1.855711364746093750e+02;-1.346855427186710585e-08
1.856031341552734375e+02;1.715929087708900624e-08
1.856684570312500000e+02;-1.406754002175603091e-08
1.857007141113281250e+02;1.751865852384071331e-08
1.857735748291015625e+02;-1.754161615963312215e-08
1.858299255371093750e+02;6.217906634020664569e-09
1.858619232177734375e+02;-1.470645205614573570e-08
1.859022216796875000e+02;1.787805459230185079e-08
1.859593658447265625e+02;-1.498596802207430301e-08
1.860087280273437500e+02;1.811764427372963837e-08
1.860570068359375000e+02;-1.522555592714525119e-08
1.861213226318359375e+02;2.264654908046281889e-09
1.861693115234375000e+02;-1.538529126321463991e-08
1.862018280029296875e+02;1.815756967005199840e-08
1.862668914794921875e+02;-1.626379209085371258e-08
1.863240966796875000e+02;1.935554116982984851e-08
1.863731689453125000e+02;-1.762149715034411201e-08
1.864137573242187500e+02;-6.440523669937192608e-09
1.864538726806640625e+02;-1.658326276299249002e-08
1.865263214111328125e+02;2.039377555718147050e-08
1.865583343505859375e+02;-1.686277606438579824e-08
1.866223297119140625e+02;2.067329063493161811e-08
1.866642456054687500e+02;-1.698258600413282693e-08
1.867042541503906250e+02;1.899614332501187164e-08
1.867362518310546875e+02;-1.690270323706499767e-08
1.867607727050781250e+02;-1.714232134020221565e-08
1.868010711669921875e+02;2.051358549692849920e-08
1.868571624755859375e+02;-1.718224673652457568e-08
1.869131774902343750e+02;2.003437948872033303e-08
1.869700164794921875e+02;-1.754161615963312215e-08
1.870026702880859375e+02;1.951527650589923724e-08
1.870510101318359375e+02;-1.794093940077345906e-08
1.871154632568359375e+02;2.027396739379128121e-08
1.871559143066406250e+02;-1.881943845205569232e-08
1.872283020019531250e+02;1.743880595483915386e-08
1.872683105468750000e+02;-1.786108505541506020e-08
1.873006744384765625e+02;2.067329063493161811e-08
1.873330230712890625e+02;-8.916318350316032593e-09
1.873735351562500000e+02;-1.774127689202487090e-08
1.874056396484375000e+02;1.819752526444062823e-08
1.874793548583984375e+02;-1.382795122850666303e-08
1.875116577148437500e+02;2.019411482478972175e-08
1.875516662597656250e+02;-1.742183641795236326e-08
1.876237182617187500e+02;2.047362990253986936e-08
1.876556549072265625e+02;-1.754161615963312215e-08
1.877050476074218750e+02;1.979479158364938485e-08
1.877615051269531250e+02;-1.746176181427472329e-08
1.878016510009765625e+02;1.400465787781968174e-08
1.878576507568359375e+02;-1.726210108188297454e-08
